Starting run doc-eval-load-ieee802154-dtls-None-None-100x10.0-A-291284-1641641926
1641641957.314282;m3-281;query_bulk exec h.de inet 
1641641957.409838;m3-281;q;48257.h.de
1641641957.410107;m3-281;t;48257
1641641957.457965;m3-281;r;48257.h.de
1641641957.521961;m3-281;q;48258.h.de
1641641957.522228;m3-281;t;48258
1641641957.553873;m3-281;r;48258.h.de
1641641957.617940;m3-281;q;48259.h.de
1641641957.618212;m3-281;t;48259
1641641957.681939;m3-281;r;48259.h.de
1641641957.713916;m3-281;q;48260.h.de
1641641957.714179;m3-281;t;48260
1641641957.777966;m3-281;r;48260.h.de
1641641957.809937;m3-281;q;48261.h.de
1641641957.810201;m3-281;t;48261
1641641957.841949;m3-281;r;48261.h.de
1641641957.905926;m3-281;q;48262.h.de
1641641957.906194;m3-281;t;48262
1641641957.937987;m3-281;r;48262.h.de
1641641958.017876;m3-281;q;48263.h.de
1641641958.018141;m3-281;t;48263
1641641958.033946;m3-281;r;48263.h.de
1641641958.113927;m3-281;q;48264.h.de
1641641958.114193;m3-281;t;48264
1641641958.145734;m3-281;r;48264.h.de
1641641958.209735;m3-281;q;48265.h.de
1641641958.209974;m3-281;t;48265
1641641958.241874;m3-281;r;48265.h.de
1641641958.337596;m3-281;q;48266.h.de
1641641958.337821;m3-281;t;48266
1641641958.353767;m3-281;r;48266.h.de
1641641958.449671;m3-281;q;48267.h.de
1641641958.449901;m3-281;t;48267
1641641958.513734;m3-281;r;48267.h.de
1641641958.561573;m3-281;q;48268.h.de
1641641958.561797;m3-281;t;48268
1641641958.577750;m3-281;r;48268.h.de
1641641958.673817;m3-281;q;48269.h.de
1641641958.674080;m3-281;t;48269
1641641958.737819;m3-281;r;48269.h.de
1641641958.769740;m3-281;q;48270.h.de
1641641958.769963;m3-281;t;48270
1641641958.785836;m3-281;r;48270.h.de
1641641958.849826;m3-281;q;48271.h.de
1641641958.850085;m3-281;t;48271
1641641958.881750;m3-281;r;48271.h.de
1641641958.945877;m3-281;q;48272.h.de
1641641958.946149;m3-281;t;48272
1641641958.977769;m3-281;r;48272.h.de
1641641959.041864;m3-281;q;48273.h.de
1641641959.042130;m3-281;t;48273
1641641959.073838;m3-281;r;48273.h.de
1641641959.137759;m3-281;q;48274.h.de
1641641959.137987;m3-281;t;48274
1641641959.169746;m3-281;r;48274.h.de
1641641959.217774;m3-281;q;48275.h.de
1641641959.218037;m3-281;t;48275
1641641959.281922;m3-281;r;48275.h.de
1641641959.313858;m3-281;q;48276.h.de
1641641959.314124;m3-281;t;48276
1641641959.345861;m3-281;r;48276.h.de
1641641959.425843;m3-281;q;48277.h.de
1641641959.426114;m3-281;t;48277
1641641959.457838;m3-281;r;48277.h.de
1641641959.521885;m3-281;q;48278.h.de
1641641959.522149;m3-281;t;48278
1641641959.553798;m3-281;r;48278.h.de
1641641959.617852;m3-281;q;48279.h.de
1641641959.618114;m3-281;t;48279
1641641959.649769;m3-281;r;48279.h.de
1641641959.713770;m3-281;q;48280.h.de
1641641959.714162;m3-281;t;48280
1641641959.745843;m3-281;r;48280.h.de
1641641959.825613;m3-281;q;48281.h.de
1641641959.825838;m3-281;t;48281
1641641959.841754;m3-281;r;48281.h.de
1641641959.921740;m3-281;q;48282.h.de
1641641959.921963;m3-281;t;48282
1641641959.937826;m3-281;r;48282.h.de
1641641960.017918;m3-281;q;48283.h.de
1641641960.018185;m3-281;t;48283
1641641960.081779;m3-281;r;48283.h.de
1641641960.097785;m3-281;q;48284.h.de
1641641960.098045;m3-281;t;48284
1641641960.129842;m3-281;r;48284.h.de
1641641960.209639;m3-281;q;48285.h.de
1641641960.209865;m3-281;t;48285
1641641960.225945;m3-281;r;48285.h.de
1641641960.321688;m3-281;q;48286.h.de
1641641960.321915;m3-281;t;48286
1641641960.337748;m3-281;r;48286.h.de
1641641960.417720;m3-281;q;48287.h.de
1641641960.417948;m3-281;t;48287
1641641960.449725;m3-281;r;48287.h.de
1641641960.529462;m3-281;q;48288.h.de
1641641960.529688;m3-281;t;48288
1641641960.545737;m3-281;r;48288.h.de
1641641960.641592;m3-281;q;48289.h.de
1641641960.641825;m3-281;t;48289
1641641960.657742;m3-281;r;48289.h.de
1641641960.737489;m3-281;q;48290.h.de
1641641960.737713;m3-281;t;48290
1641641960.753725;m3-281;r;48290.h.de
1641641960.817726;m3-281;q;48291.h.de
1641641960.817955;m3-281;t;48291
1641641960.849768;m3-281;r;48291.h.de
1641641960.929724;m3-281;q;48292.h.de
1641641960.929955;m3-281;t;48292
1641641960.993761;m3-281;r;48292.h.de
1641641961.025744;m3-281;q;48293.h.de
1641641961.041617;m3-281;t;48293
1641641961.057748;m3-281;r;48293.h.de
1641641961.137476;m3-281;q;48294.h.de
1641641961.137703;m3-281;t;48294
1641641961.153730;m3-281;r;48294.h.de
1641641961.249652;m3-281;q;48295.h.de
1641641961.249877;m3-281;t;48295
1641641961.265785;m3-281;r;48295.h.de
1641641961.345746;m3-281;q;48296.h.de
1641641961.345975;m3-281;t;48296
1641641961.377739;m3-281;r;48296.h.de
1641641961.457510;m3-281;q;48297.h.de
1641641961.457725;m3-281;t;48297
1641641961.473673;m3-281;r;48297.h.de
1641641961.569621;m3-281;q;48298.h.de
1641641961.569839;m3-281;t;48298
1641641961.585569;m3-281;r;48298.h.de
1641641961.665563;m3-281;q;48299.h.de
1641641961.665780;m3-281;t;48299
1641641961.697559;m3-281;r;48299.h.de
1641641961.777633;m3-281;q;48300.h.de
1641641961.777850;m3-281;t;48300
1641641961.809647;m3-281;r;48300.h.de
1641641961.889676;m3-281;q;48301.h.de
1641641961.889893;m3-281;t;48301
1641641961.953700;m3-281;r;48301.h.de
1641641961.985652;m3-281;q;48302.h.de
1641641961.985869;m3-281;t;48302
1641641962.017644;m3-281;r;48302.h.de
1641641962.081630;m3-281;q;48303.h.de
1641641962.081846;m3-281;t;48303
1641641962.113635;m3-281;r;48303.h.de
1641641962.177633;m3-281;q;48304.h.de
1641641962.178044;m3-281;t;48304
1641641962.209505;m3-281;r;48304.h.de
1641641962.273572;m3-281;q;48305.h.de
1641641962.273946;m3-281;t;48305
1641641962.289573;m3-281;r;48305.h.de
1641641962.369368;m3-281;q;48306.h.de
1641641962.369737;m3-281;t;48306
1641641962.385525;m3-281;r;48306.h.de
1641641962.465542;m3-281;q;48307.h.de
1641641962.465915;m3-281;t;48307
1641641962.497432;m3-281;r;48307.h.de
1641641962.593432;m3-281;q;48308.h.de
1641641962.593807;m3-281;t;48308
1641641962.689502;m3-281;q;48309.h.de
1641641962.689878;m3-281;t;48309
1641641962.690177;m3-281;r;48308.h.de
1641641962.753512;m3-281;r;48309.h.de
1641641962.785496;m3-281;q;48310.h.de
1641641962.785878;m3-281;t;48310
1641641962.801442;m3-281;r;48310.h.de
1641641962.881495;m3-281;q;48311.h.de
1641641962.881879;m3-281;t;48311
1641641962.897555;m3-281;r;48311.h.de
1641641962.961488;m3-281;q;48312.h.de
1641641962.961859;m3-281;t;48312
1641641962.977465;m3-281;r;48312.h.de
1641641963.041578;m3-281;q;48313.h.de
1641641963.041960;m3-281;t;48313
1641641963.105423;m3-281;r;48313.h.de
1641641963.137505;m3-281;q;48314.h.de
1641641963.137880;m3-281;t;48314
1641641963.153535;m3-281;r;48314.h.de
1641641963.217510;m3-281;q;48315.h.de
1641641963.217895;m3-281;t;48315
1641641963.249631;m3-281;r;48315.h.de
1641641963.329526;m3-281;q;48316.h.de
1641641963.329905;m3-281;t;48316
1641641963.345451;m3-281;r;48316.h.de
1641641963.441529;m3-281;q;48317.h.de
1641641963.441903;m3-281;t;48317
1641641963.457535;m3-281;r;48317.h.de
1641641963.521577;m3-281;q;48318.h.de
1641641963.521953;m3-281;t;48318
1641641963.585539;m3-281;r;48318.h.de
1641641963.617521;m3-281;q;48319.h.de
1641641963.617894;m3-281;t;48319
1641641963.681513;m3-281;r;48319.h.de
1641641963.729448;m3-281;q;48320.h.de
1641641963.729824;m3-281;t;48320
1641641963.745537;m3-281;r;48320.h.de
1641641963.825464;m3-281;q;48321.h.de
1641641963.825846;m3-281;t;48321
1641641963.841446;m3-281;r;48321.h.de
1641641963.937526;m3-281;q;48322.h.de
1641641963.937903;m3-281;t;48322
1641641963.953472;m3-281;r;48322.h.de
1641641964.017523;m3-281;q;48323.h.de
1641641964.017899;m3-281;t;48323
1641641964.049450;m3-281;r;48323.h.de
1641641964.113522;m3-281;q;48324.h.de
1641641964.113739;m3-281;t;48324
1641641964.145476;m3-281;r;48324.h.de
1641641964.225403;m3-281;q;48325.h.de
1641641964.225618;m3-281;t;48325
1641641964.257544;m3-281;r;48325.h.de
1641641964.305439;m3-281;q;48326.h.de
1641641964.305655;m3-281;t;48326
1641641964.337428;m3-281;r;48326.h.de
1641641964.401354;m3-281;q;48327.h.de
1641641964.401572;m3-281;t;48327
1641641964.433347;m3-281;r;48327.h.de
1641641964.513400;m3-281;q;48328.h.de
1641641964.513616;m3-281;t;48328
1641641964.545402;m3-281;r;48328.h.de
1641641964.609357;m3-281;q;48329.h.de
1641641964.609576;m3-281;t;48329
1641641964.625331;m3-281;r;48329.h.de
1641641964.705309;m3-281;q;48330.h.de
1641641964.705523;m3-281;t;48330
1641641964.769404;m3-281;r;48330.h.de
1641641964.801423;m3-281;q;48331.h.de
1641641964.801639;m3-281;t;48331
1641641964.865325;m3-281;r;48331.h.de
1641641964.913429;m3-281;q;48332.h.de
1641641964.913646;m3-281;t;48332
1641641964.929430;m3-281;r;48332.h.de
1641641964.993369;m3-281;q;48333.h.de
1641641964.993586;m3-281;t;48333
1641641965.025583;m3-281;r;48333.h.de
1641641965.105378;m3-281;q;48334.h.de
1641641965.105597;m3-281;t;48334
1641641965.121383;m3-281;r;48334.h.de
1641641965.201448;m3-281;q;48335.h.de
1641641965.201664;m3-281;t;48335
1641641965.217442;m3-281;r;48335.h.de
1641641965.313462;m3-281;q;48336.h.de
1641641965.313681;m3-281;t;48336
1641641965.329494;m3-281;r;48336.h.de
1641641965.409364;m3-281;q;48337.h.de
1641641965.409583;m3-281;t;48337
1641641965.425343;m3-281;r;48337.h.de
1641641965.489413;m3-281;q;48338.h.de
1641641965.489631;m3-281;t;48338
1641641965.521471;m3-281;r;48338.h.de
1641641965.601358;m3-281;q;48339.h.de
1641641965.601578;m3-281;t;48339
1641641965.617335;m3-281;r;48339.h.de
1641641965.713416;m3-281;q;48340.h.de
1641641965.713633;m3-281;t;48340
1641641965.777425;m3-281;r;48340.h.de
1641641965.809374;m3-281;q;48341.h.de
1641641965.809592;m3-281;t;48341
1641641965.825354;m3-281;r;48341.h.de
1641641965.905414;m3-281;q;48342.h.de
1641641965.905632;m3-281;t;48342
1641641965.937394;m3-281;r;48342.h.de
1641641966.017393;m3-281;q;48343.h.de
1641641966.017614;m3-281;t;48343
1641641966.033351;m3-281;r;48343.h.de
1641641966.113348;m3-281;q;48344.h.de
1641641966.113564;m3-281;t;48344
1641641966.129353;m3-281;r;48344.h.de
1641641966.225120;m3-281;q;48345.h.de
1641641966.225335;m3-281;t;48345
1641641966.241467;m3-281;r;48345.h.de
1641641966.305382;m3-281;q;48346.h.de
1641641966.305597;m3-281;t;48346
1641641966.337309;m3-281;r;48346.h.de
1641641966.417314;m3-281;q;48347.h.de
1641641966.417533;m3-281;t;48347
1641641966.481319;m3-281;r;48347.h.de
1641641966.513136;m3-281;q;48348.h.de
1641641966.513350;m3-281;t;48348
1641641966.529302;m3-281;r;48348.h.de
1641641966.609296;m3-281;q;48349.h.de
1641641966.609513;m3-281;t;48349
1641641966.641326;m3-281;r;48349.h.de
1641641966.721311;m3-281;q;48350.h.de
1641641966.721529;m3-281;t;48350
1641641966.785292;m3-281;r;48350.h.de
1641641966.833160;m3-281;q;48351.h.de
1641641966.833375;m3-281;t;48351
1641641966.849309;m3-281;r;48351.h.de
1641641966.945369;m3-281;q;48352.h.de
1641641966.945585;m3-281;t;48352
1641641966.977356;m3-281;r;48352.h.de
1641641967.041356;m3-281;q;48353.h.de
1641641967.041573;m3-281;t;48353
1641641967.073221;m3-281;r;48353.h.de
1641641967.137240;m3-281;q;48354.h.de
1641641967.137456;m3-281;t;48354
1641641967.153222;m3-281;r;48354.h.de
1641641967.233292;m3-281;q;48355.h.de
1641641967.233509;m3-281;t;48355
1641641967.249429;m3-281;r;48355.h.de
1641641967.329321;m3-281;q;48356.h.de
1641641967.329538;m3-281;t;48356
1641641967.345328;m3-281;> r;48356.h.de
1641642071.918881;m3-281;ifconfig
1641642071.919144;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641642071.919285;m3-281;          
1641642071.934681;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641642071.934932;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641642071.935061;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641642071.935168;m3-281;          IPHC  
1641642071.935263;m3-281;          Source address length: 8
1641642071.935354;m3-281;          Link type: wireless
1641642071.935461;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641642071.935553;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641642071.935654;m3-281;          inet6 group: ff02::1
1641642071.935748;m3-281;          inet6 group: ff02::1a
1641642071.935857;m3-281;          
1641642071.949838;m3-281;          Statistics for Layer 2
1641642071.950259;m3-281;            RX packets 149  bytes 15938
1641642071.950421;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641642071.950557;m3-281;            TX succeeded 119 errors 0
1641642071.950677;m3-281;
1641642074.957831;m3-281;> pktbuf
1641642074.958244;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641642074.958416;m3-281;  position of last byte used: 576
1641642074.958520;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
