Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x10.0-A-291284-1641644407
1641644438.501192;m3-281;query_bulk exec h.de inet get
1641644438.613154;m3-281;q;8062.h.de
1641644438.804860;m3-281;t;20012
1641644438.820945;m3-281;q;8063.h.de
1641644438.821124;m3-281;t;20268
1641644438.868889;m3-281;r;8062.h.de
1641644438.869070;m3-281;r;8063.h.de
1641644438.917024;m3-281;q;8064.h.de
1641644438.933076;m3-281;t;20524
1641644438.965067;m3-281;r;8064.h.de
1641644439.029072;m3-281;q;8065.h.de
1641644439.029318;m3-281;t;20780
1641644439.061007;m3-281;r;8065.h.de
1641644439.108983;m3-281;q;8066.h.de
1641644439.109216;m3-281;t;21036
1641644439.157063;m3-281;r;8066.h.de
1641644439.221030;m3-281;q;8067.h.de
1641644439.221276;m3-281;t;21292
1641644439.300968;m3-281;r;8067.h.de
1641644439.316892;m3-281;q;8068.h.de
1641644439.317144;m3-281;t;21548
1641644439.396959;m3-281;r;8068.h.de
1641644439.397205;m3-281;q;8069.h.de
1641644439.397329;m3-281;t;21804
1641644439.444768;m3-281;r;8069.h.de
1641644439.508966;m3-281;q;8070.h.de
1641644439.509206;m3-281;t;22060
1641644439.556936;m3-281;r;8070.h.de
1641644439.621060;m3-281;q;8071.h.de
1641644439.621307;m3-281;t;22316
1641644439.700935;m3-281;r;8071.h.de
1641644439.716957;m3-281;q;8072.h.de
1641644439.717191;m3-281;t;22572
1641644439.748826;m3-281;r;8072.h.de
1641644439.828938;m3-281;q;8073.h.de
1641644439.829177;m3-281;t;22828
1641644439.860939;m3-281;r;8073.h.de
1641644439.940990;m3-281;q;8074.h.de
1641644439.941232;m3-281;t;23084
1641644439.972931;m3-281;r;8074.h.de
1641644440.020887;m3-281;q;8075.h.de
1641644440.021127;m3-281;t;23340
1641644440.068961;m3-281;r;8075.h.de
1641644440.148880;m3-281;q;8076.h.de
1641644440.149111;m3-281;t;23596
1641644440.180876;m3-281;r;8076.h.de
1641644440.260866;m3-281;q;8077.h.de
1641644440.261106;m3-281;t;23852
1641644440.292851;m3-281;r;8077.h.de
1641644440.340864;m3-281;q;8078.h.de
1641644440.341102;m3-281;t;24108
1641644440.388938;m3-281;r;8078.h.de
1641644440.436914;m3-281;q;8079.h.de
1641644440.437158;m3-281;t;24364
1641644440.484964;m3-281;r;8079.h.de
1641644440.532952;m3-281;q;8080.h.de
1641644440.533187;m3-281;t;24620
1641644440.564978;m3-281;r;8080.h.de
1641644440.629077;m3-281;q;8081.h.de
1641644440.629316;m3-281;t;24876
1641644440.676923;m3-281;r;8081.h.de
1641644440.740875;m3-281;q;8082.h.de
1641644440.741104;m3-281;t;25132
1641644440.788960;m3-281;r;8082.h.de
1641644440.836892;m3-281;q;8083.h.de
1641644440.837117;m3-281;t;25388
1641644440.884901;m3-281;r;8083.h.de
1641644440.980977;m3-281;q;8084.h.de
1641644440.981205;m3-281;t;25644
1641644441.060933;m3-281;r;8084.h.de
1641644441.076978;m3-281;q;8085.h.de
1641644441.077208;m3-281;t;25900
1641644441.108907;m3-281;r;8085.h.de
1641644441.156950;m3-281;q;8086.h.de
1641644441.157187;m3-281;t;26156
1641644441.205006;m3-281;r;8086.h.de
1641644441.268957;m3-281;q;8087.h.de
1641644441.269193;m3-281;t;26412
1641644441.348912;m3-281;r;8087.h.de
1641644441.380829;m3-281;q;8088.h.de
1641644441.381064;m3-281;t;26668
1641644441.460880;m3-281;r;8088.h.de
1641644441.461117;m3-281;q;8089.h.de
1641644441.461240;m3-281;t;26924
1641644441.508893;m3-281;r;8089.h.de
1641644441.572860;m3-281;q;8090.h.de
1641644441.573087;m3-281;t;27180
1641644441.652761;m3-281;r;8090.h.de
1641644441.652982;m3-281;q;8091.h.de
1641644441.653141;m3-281;t;27436
1641644441.732801;m3-281;r;8091.h.de
1641644441.748726;m3-281;q;8092.h.de
1641644441.748946;m3-281;t;27692
1641644441.796773;m3-281;r;8092.h.de
1641644441.844722;m3-281;q;8093.h.de
1641644441.844944;m3-281;t;27948
1641644441.924770;m3-281;r;8093.h.de
1641644441.956730;m3-281;q;8094.h.de
1641644441.956950;m3-281;t;28204
1641644441.988766;m3-281;r;8094.h.de
1641644442.052695;m3-281;q;8095.h.de
1641644442.052917;m3-281;t;28460
1641644442.100692;m3-281;r;8095.h.de
1641644442.148683;m3-281;q;8096.h.de
1641644442.148902;m3-281;t;28716
1641644442.180719;m3-281;r;8096.h.de
1641644442.228654;m3-281;q;8097.h.de
1641644442.244769;m3-281;t;28972
1641644442.276679;m3-281;r;8097.h.de
1641644442.340749;m3-281;q;8098.h.de
1641644442.340968;m3-281;t;29228
1641644442.372773;m3-281;r;8098.h.de
1641644442.420807;m3-281;q;8099.h.de
1641644442.421028;m3-281;t;29484
1641644442.468747;m3-281;r;8099.h.de
1641644442.516742;m3-281;q;8100.h.de
1641644442.516961;m3-281;t;29740
1641644442.596698;m3-281;r;8100.h.de
1641644442.628868;m3-281;q;8101.h.de
1641644442.629123;m3-281;t;29996
1641644442.660806;m3-281;r;8101.h.de
1641644442.724747;m3-281;q;8102.h.de
1641644442.740778;m3-281;t;30252
1641644442.772775;m3-281;r;8102.h.de
1641644442.820670;m3-281;q;8103.h.de
1641644442.820890;m3-281;t;30508
1641644442.900784;m3-281;r;8103.h.de
1641644442.932741;m3-281;q;8104.h.de
1641644442.932961;m3-281;t;30764
1641644442.980875;m3-281;r;8104.h.de
1641644443.044740;m3-281;q;8105.h.de
1641644443.044962;m3-281;t;31020
1641644443.124712;m3-281;r;8105.h.de
1641644443.140647;m3-281;q;8106.h.de
1641644443.156682;m3-281;t;31276
1641644443.188722;m3-281;r;8106.h.de
1641644443.236731;m3-281;q;8107.h.de
1641644443.236951;m3-281;t;31532
1641644443.284718;m3-281;r;8107.h.de
1641644443.364633;m3-281;q;8108.h.de
1641644443.364854;m3-281;t;31788
1641644443.444581;m3-281;r;8108.h.de
1641644443.476535;m3-281;q;8109.h.de
1641644443.476757;m3-281;t;32044
1641644443.508701;m3-281;r;8109.h.de
1641644443.540635;m3-281;q;8110.h.de
1641644443.540855;m3-281;t;32300
1641644443.588667;m3-281;r;8110.h.de
1641644443.636779;m3-281;q;8111.h.de
1641644443.636999;m3-281;t;32556
1641644443.684699;m3-281;r;8111.h.de
1641644443.764512;m3-281;q;8112.h.de
1641644443.764732;m3-281;t;32812
1641644443.796681;m3-281;r;8112.h.de
1641644443.844639;m3-281;q;8113.h.de
1641644443.844862;m3-281;t;33068
1641644443.892584;m3-281;r;8113.h.de
1641644443.956678;m3-281;q;8114.h.de
1641644443.956937;m3-281;t;33324
1641644443.988618;m3-281;r;8114.h.de
1641644444.052651;m3-281;q;8115.h.de
1641644444.052872;m3-281;t;33580
1641644444.132712;m3-281;r;8115.h.de
1641644444.164593;m3-281;q;8116.h.de
1641644444.164814;m3-281;t;33836
1641644444.196568;m3-281;r;8116.h.de
1641644444.260631;m3-281;q;8117.h.de
1641644444.260853;m3-281;t;34092
1641644444.308672;m3-281;r;8117.h.de
1641644444.372638;m3-281;q;8118.h.de
1641644444.372860;m3-281;t;34348
1641644444.420686;m3-281;r;8118.h.de
1641644444.468642;m3-281;q;8119.h.de
1641644444.468865;m3-281;t;34604
1641644444.516667;m3-281;r;8119.h.de
1641644444.580627;m3-281;q;8120.h.de
1641644444.580851;m3-281;t;34860
1641644444.660771;m3-281;r;8120.h.de
1641644444.661027;m3-281;q;8121.h.de
1641644444.661147;m3-281;t;35116
1641644444.708694;m3-281;r;8121.h.de
1641644444.772651;m3-281;q;8122.h.de
1641644444.772873;m3-281;t;35372
1641644444.852602;m3-281;r;8122.h.de
1641644444.884626;m3-281;q;8123.h.de
1641644444.884845;m3-281;t;35628
1641644444.916655;m3-281;r;8123.h.de
1641644444.980676;m3-281;q;8124.h.de
1641644444.980930;m3-281;t;35884
1641644445.012687;m3-281;r;8124.h.de
1641644445.076627;m3-281;q;8125.h.de
1641644445.076848;m3-281;t;36140
1641644445.124674;m3-281;r;8125.h.de
1641644445.172657;m3-281;q;8126.h.de
1641644445.188580;m3-281;t;36396
1641644445.220674;m3-281;r;8126.h.de
1641644445.268643;m3-281;q;8127.h.de
1641644445.268864;m3-281;t;36652
1641644445.300684;m3-281;r;8127.h.de
1641644445.380530;m3-281;q;8128.h.de
1641644445.380749;m3-281;t;36908
1641644445.412468;m3-281;r;8128.h.de
1641644445.476388;m3-281;q;8129.h.de
1641644445.476609;m3-281;t;37164
1641644445.556506;m3-281;r;8129.h.de
1641644445.556761;m3-281;q;8130.h.de
1641644445.556889;m3-281;t;37420
1641644445.604472;m3-281;r;8130.h.de
1641644445.652589;m3-281;q;8131.h.de
1641644445.652847;m3-281;t;37676
1641644445.684575;m3-281;r;8131.h.de
1641644445.764514;m3-281;q;8132.h.de
1641644445.764733;m3-281;t;37932
1641644445.844460;m3-281;r;8132.h.de
1641644445.860410;m3-281;q;8133.h.de
1641644445.860632;m3-281;t;38188
1641644445.908461;m3-281;r;8133.h.de
1641644445.972557;m3-281;q;8134.h.de
1641644445.972775;m3-281;t;38444
1641644446.052574;m3-281;r;8134.h.de
1641644446.068419;m3-281;q;8135.h.de
1641644446.068639;m3-281;t;38700
1641644446.116564;m3-281;r;8135.h.de
1641644446.164501;m3-281;q;8136.h.de
1641644446.164722;m3-281;t;38956
1641644446.212507;m3-281;r;8136.h.de
1641644446.276531;m3-281;q;8137.h.de
1641644446.276751;m3-281;t;39212
1641644446.308557;m3-281;r;8137.h.de
1641644446.388527;m3-281;q;8138.h.de
1641644446.388745;m3-281;t;39468
1641644446.436569;m3-281;r;8138.h.de
1641644446.484534;m3-281;q;8139.h.de
1641644446.484756;m3-281;t;39724
1641644446.532562;m3-281;r;8139.h.de
1641644446.596456;m3-281;q;8140.h.de
1641644446.596694;m3-281;t;39980
1641644446.676642;m3-281;r;8140.h.de
1641644446.708486;m3-281;q;8141.h.de
1641644446.708709;m3-281;t;40236
1641644446.740489;m3-281;r;8141.h.de
1641644446.788574;m3-281;q;8142.h.de
1641644446.788794;m3-281;t;40492
1641644446.836474;m3-281;r;8142.h.de
1641644446.900537;m3-281;q;8143.h.de
1641644446.900758;m3-281;t;40748
1641644446.932418;m3-281;r;8143.h.de
1641644446.996571;m3-281;q;8144.h.de
1641644446.996794;m3-281;t;41004
1641644447.076441;m3-281;r;8144.h.de
1641644447.092477;m3-281;q;8145.h.de
1641644447.092699;m3-281;t;41260
1641644447.140527;m3-281;r;8145.h.de
1641644447.204475;m3-281;q;8146.h.de
1641644447.204702;m3-281;t;41516
1641644447.236512;m3-281;r;8146.h.de
1641644447.316569;m3-281;q;8147.h.de
1641644447.316861;m3-281;t;41772
1641644447.348570;m3-281;r;8147.h.de
1641644447.412471;m3-281;q;8148.h.de
1641644447.412693;m3-281;t;42028
1641644447.492479;m3-281;r;8148.h.de
1641644447.508349;m3-281;q;8149.h.de
1641644447.508569;m3-281;t;42284
1641644447.556441;m3-281;r;8149.h.de
1641644447.636575;m3-281;q;8150.h.de
1641644447.636796;m3-281;t;42540
1641644447.684392;m3-281;r;8150.h.de
1641644447.748410;m3-281;q;8151.h.de
1641644447.748631;m3-281;t;42796
1641644447.796373;m3-281;r;8151.h.de
1641644447.844381;m3-281;q;8152.h.de
1641644447.844601;m3-281;t;43052
1641644447.876430;m3-281;r;8152.h.de
1641644447.956450;m3-281;q;8153.h.de
1641644447.956669;m3-281;t;43308
1641644448.004379;m3-281;r;8153.h.de
1641644448.068390;m3-281;q;8154.h.de
1641644448.068608;m3-281;t;43564
1641644448.148454;m3-281;r;8154.h.de
1641644448.180354;m3-281;q;8155.h.de
1641644448.180573;m3-281;t;43820
1641644448.212343;m3-281;r;8155.h.de
1641644448.244385;m3-281;q;8156.h.de
1641644448.244605;m3-281;t;44076
1641644448.276444;m3-281;r;8156.h.de
1641644448.356396;m3-281;q;8157.h.de
1641644448.356615;m3-281;t;44332
1641644448.404440;m3-281;r;8157.h.de
1641644448.484444;m3-281;q;8158.h.de
1641644448.484703;m3-281;t;44588
1641644448.516447;m3-281;r;8158.h.de
1641644448.580382;m3-281;q;8159.h.de
1641644448.580602;m3-281;t;44844
1641644448.660465;m3-281;r;8159.h.de
1641644448.692425;m3-281;q;8160.h.de
1641644448.692682;m3-281;t;45100
1641644448.724454;m3-281;r;8160.h.de
1641644448.788397;m3-281;q;8161.h.de
1641644448.788618;m3-281;t;45356
1641644448.836451;m3-281;> r;8161.h.de
1641644553.090060;m3-281;ifconfig
1641644553.090319;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641644553.090450;m3-281;          
1641644553.090576;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641644553.090725;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641644553.105843;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641644553.106069;m3-281;          IPHC  
1641644553.106168;m3-281;          Source address length: 8
1641644553.106273;m3-281;          Link type: wireless
1641644553.106412;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641644553.106529;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
