Starting run doc-eval-load-ieee802154-coaps-get-1.0-25-100x5.0-AAAA-291131-1641616730
1641616761.641042;m3-281;query_bulk exec h.de inet6 get
1641616761.833050;m3-281;q;8062.h.de
1641616762.024946;m3-281;t;20012
1641616762.040861;m3-281;q;8063.h.de
1641616762.041086;m3-281;t;20268
1641616762.088920;m3-281;r;8062.h.de
1641616762.136941;m3-281;r;8063.h.de
1641616762.248953;m3-281;q;8064.h.de
1641616762.249179;m3-281;t;20524
1641616762.280945;m3-281;r;8064.h.de
1641616762.424804;m3-281;q;8065.h.de
1641616762.425033;m3-281;t;20780
1641616762.456735;m3-281;r;8065.h.de
1641616762.616781;m3-281;q;8066.h.de
1641616762.617008;m3-281;t;21036
1641616762.696825;m3-281;r;8066.h.de
1641616762.824786;m3-281;q;8067.h.de
1641616762.825014;m3-281;t;21292
1641616762.872843;m3-281;r;8067.h.de
1641616763.048849;m3-281;q;8068.h.de
1641616763.049079;m3-281;t;21548
1641616763.128771;m3-281;r;8068.h.de
1641616763.256843;m3-281;q;8069.h.de
1641616763.257069;m3-281;t;21804
1641616763.288842;m3-281;r;8069.h.de
1641616763.432821;m3-281;q;8070.h.de
1641616763.433050;m3-281;t;22060
1641616763.464843;m3-281;r;8070.h.de
1641616763.608861;m3-281;q;8071.h.de
1641616763.609087;m3-281;t;22316
1641616763.640859;m3-281;r;8071.h.de
1641616763.816960;m3-281;q;8072.h.de
1641616763.817188;m3-281;t;22572
1641616763.864886;m3-281;r;8072.h.de
1641616764.024908;m3-281;q;8073.h.de
1641616764.025136;m3-281;t;22828
1641616764.072878;m3-281;r;8073.h.de
1641616764.216805;m3-281;q;8074.h.de
1641616764.217033;m3-281;t;23084
1641616764.264778;m3-281;r;8074.h.de
1641616764.424693;m3-281;q;8075.h.de
1641616764.424919;m3-281;t;23340
1641616764.472647;m3-281;r;8075.h.de
1641616764.648723;m3-281;q;8076.h.de
1641616764.648958;m3-281;t;23596
1641616764.680686;m3-281;r;8076.h.de
1641616764.824704;m3-281;q;8077.h.de
1641616764.824926;m3-281;t;23852
1641616764.872608;m3-281;r;8077.h.de
1641616765.016698;m3-281;q;8078.h.de
1641616765.016917;m3-281;t;24108
