Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-AAAA-291130-1641571593
1641571624.047622;m3-281;query_bulk exec h.de inet6 fetch
1641571624.143326;m3-281;q;8062.h.de
1641571624.335279;m3-281;t;20012
1641571624.335511;m3-281;q;8063.h.de
1641571624.335634;m3-281;t;20268
1641571624.383357;m3-281;r;8062.h.de
1641571624.399364;m3-281;r;8063.h.de
1641571624.447322;m3-281;q;8064.h.de
1641571624.447553;m3-281;t;20524
1641571624.479257;m3-281;r;8064.h.de
1641571624.559330;m3-281;q;8065.h.de
1641571624.559561;m3-281;t;20780
1641571624.591243;m3-281;r;8065.h.de
1641571624.655335;m3-281;q;8066.h.de
1641571624.655566;m3-281;t;21036
1641571624.687333;m3-281;r;8066.h.de
1641571624.735311;m3-281;q;8067.h.de
1641571624.735606;m3-281;t;21292
1641571624.815245;m3-281;r;8067.h.de
1641571624.863335;m3-281;q;8068.h.de
1641571624.863566;m3-281;t;21548
1641571624.895354;m3-281;r;8068.h.de
1641571624.943409;m3-281;q;8069.h.de
1641571624.943639;m3-281;t;21804
1641571624.991294;m3-281;r;8069.h.de
1641571625.039368;m3-281;q;8070.h.de
1641571625.039597;m3-281;t;22060
1641571625.071300;m3-281;r;8070.h.de
1641571625.151350;m3-281;q;8071.h.de
1641571625.151579;m3-281;t;22316
1641571625.199337;m3-281;r;8071.h.de
1641571625.263398;m3-281;q;8072.h.de
1641571625.263627;m3-281;t;22572
1641571625.295393;m3-281;r;8072.h.de
1641571625.359373;m3-281;q;8073.h.de
1641571625.359600;m3-281;t;22828
1641571625.391299;m3-281;r;8073.h.de
1641571625.455346;m3-281;q;8074.h.de
1641571625.455572;m3-281;t;23084
1641571625.487373;m3-281;r;8074.h.de
1641571625.535434;m3-281;q;8075.h.de
1641571625.535660;m3-281;t;23340
1641571625.567310;m3-281;r;8075.h.de
1641571625.631410;m3-281;q;8076.h.de
1641571625.631638;m3-281;t;23596
1641571625.663382;m3-281;r;8076.h.de
1641571625.727377;m3-281;q;8077.h.de
1641571625.727612;m3-281;t;23852
1641571625.759285;m3-281;r;8077.h.de
1641571625.823400;m3-281;q;8078.h.de
1641571625.823629;m3-281;t;24108
1641571625.855383;m3-281;r;8078.h.de
1641571625.935373;m3-281;q;8079.h.de
1641571625.935600;m3-281;t;24364
1641571626.015360;m3-281;r;8079.h.de
1641571626.047400;m3-281;q;8080.h.de
1641571626.047628;m3-281;t;24620
1641571626.079378;m3-281;r;8080.h.de
1641571626.127383;m3-281;q;8081.h.de
1641571626.143345;m3-281;t;24876
1641571626.175352;m3-281;r;8081.h.de
1641571626.223198;m3-281;q;8082.h.de
1641571626.223426;m3-281;t;25132
1641571626.271267;m3-281;r;8082.h.de
1641571626.319260;m3-281;q;8083.h.de
1641571626.319485;m3-281;t;25388
1641571626.399176;m3-281;r;8083.h.de
1641571626.415193;m3-281;q;8084.h.de
1641571626.415421;m3-281;t;25644
1641571626.495167;m3-281;r;8084.h.de
1641571626.527181;m3-281;q;8085.h.de
1641571626.527408;m3-281;t;25900
1641571626.559170;m3-281;r;8085.h.de
1641571626.623167;m3-281;q;8086.h.de
1641571626.623400;m3-281;t;26156
1641571626.703153;m3-281;r;8086.h.de
1641571626.751175;m3-281;q;8087.h.de
1641571626.751404;m3-281;t;26412
1641571626.783167;m3-281;r;8087.h.de
1641571626.847251;m3-281;q;8088.h.de
1641571626.847475;m3-281;t;26668
1641571626.879180;m3-281;r;8088.h.de
1641571626.943357;m3-281;q;8089.h.de
1641571626.943584;m3-281;t;26924
1641571626.991170;m3-281;r;8089.h.de
1641571627.023202;m3-281;q;8090.h.de
1641571627.023427;m3-281;t;27180
1641571627.103246;m3-281;r;8090.h.de
1641571627.135152;m3-281;q;8091.h.de
1641571627.135366;m3-281;t;27436
1641571627.167347;m3-281;r;8091.h.de
1641571627.247199;m3-281;q;8092.h.de
1641571627.247455;m3-281;t;27692
1641571627.279178;m3-281;r;8092.h.de
