Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-50x5.0-AAAA-297517-1645975513
1645975563.575539;m3-202;query_bulk exec id.exp.example.org inet6 get
1645975563.575943;m3-205;query_bulk exec id.exp.example.org inet6 get
1645975563.586715;m3-290;query_bulk exec id.exp.example.org inet6 get
1645975563.591854;m3-205;shell: command not found: query_bulk
1645975563.778614;m3-290;q;62005
1645975563.778858;m3-290;t;48537
1645975563.783380;m3-202;q;49490
1645975563.783626;m3-202;t;37444
1645975563.799884;m3-205;> t;37444
1645975563.863362;m3-202;r;49490
1645975563.975462;m3-202;q;49491
1645975563.975705;m3-202;t;37700
1645975563.975898;m3-205;t;37700
1645975563.986623;m3-290;q;62006
1645975563.986871;m3-290;t;48793
1645975564.194668;m3-290;q;62007
1645975564.194915;m3-290;t;49049
1645975564.199344;m3-202;q;49492
1645975564.199590;m3-202;t;37956
1645975564.199786;m3-205;t;37956
1645975564.375335;m3-202;q;49493
1645975564.375580;m3-202;t;38212
1645975564.386565;m3-290;q;62008
1645975564.386812;m3-290;t;49305
1645975564.391830;m3-205;t;38212
1645975564.471228;m3-202;r;49493
1645975564.546803;m3-290;q;62009
1645975564.547049;m3-290;t;49561
1645975564.551785;m3-205;t;49561
1645975564.567274;m3-202;q;49494
1645975564.567522;m3-202;t;38468
1645975564.583776;m3-205;t;38468
1645975564.642543;m3-290;r;62009
1645975564.754667;m3-290;q;62010
1645975564.754825;m3-290;t;49817
1645975564.759784;m3-205;t;49817
1645975564.775236;m3-202;q;49495
1645975564.775482;m3-202;t;38724
1645975564.834569;m3-290;r;62010
1645975564.930382;m3-290;q;62011
1645975564.930629;m3-290;t;50073
1645975564.935709;m3-205;t;50073
1645975564.983329;m3-202;q;49496
1645975564.983575;m3-202;t;38980
1645975564.983768;m3-205;t;38980
1645975565.026435;m3-290;r;62011
1645975565.106516;m3-290;q;62012
1645975565.106761;m3-290;t;50329
1645975565.111815;m3-205;t;50329
1645975565.170407;m3-290;r;62012
1645975565.191216;m3-202;q;49497
1645975565.191463;m3-202;t;39236
1645975565.191656;m3-205;t;39236
1645975565.255227;m3-202;r;49497
1645975565.298524;m3-290;q;62013
1645975565.298771;m3-290;t;50585
1645975565.319680;m3-205;t;50585
1645975565.362422;m3-290;r;62013
