Starting run doc-eval-load-ieee802154-dtls-None-None-100x5.0-A-291130-1641558313
1641558344.011688;m3-281;query_bulk exec h.de inet 
1641558344.219545;m3-281;q;48257.h.de
1641558344.219782;m3-281;t;48257
1641558344.251726;m3-281;r;48257.h.de
1641558344.395557;m3-281;q;48258.h.de
1641558344.395789;m3-281;t;48258
1641558344.427497;m3-281;r;48258.h.de
1641558344.587533;m3-281;q;48259.h.de
1641558344.587766;m3-281;t;48259
1641558344.619559;m3-281;r;48259.h.de
1641558344.779548;m3-281;q;48260.h.de
1641558344.779788;m3-281;t;48260
1641558344.843516;m3-281;r;48260.h.de
1641558344.987612;m3-281;q;48261.h.de
1641558344.987845;m3-281;t;48261
1641558345.019609;m3-281;r;48261.h.de
1641558345.179556;m3-281;q;48262.h.de
1641558345.179797;m3-281;t;48262
1641558345.211586;m3-281;r;48262.h.de
1641558345.387544;m3-281;q;48263.h.de
1641558345.387776;m3-281;t;48263
1641558345.419549;m3-281;r;48263.h.de
1641558345.579790;m3-281;q;48264.h.de
1641558345.580033;m3-281;t;48264
1641558345.611552;m3-281;r;48264.h.de
1641558345.787493;m3-281;q;48265.h.de
1641558345.787723;m3-281;t;48265
1641558345.819342;m3-281;r;48265.h.de
1641558345.979513;m3-281;q;48266.h.de
1641558345.979745;m3-281;t;48266
1641558346.011352;m3-281;r;48266.h.de
1641558346.203584;m3-281;q;48267.h.de
1641558346.203812;m3-281;t;48267
1641558346.235381;m3-281;r;48267.h.de
1641558346.379474;m3-281;q;48268.h.de
1641558346.379704;m3-281;t;48268
1641558346.443341;m3-281;r;48268.h.de
1641558346.571451;m3-281;q;48269.h.de
1641558346.571677;m3-281;t;48269
1641558346.619302;m3-281;r;48269.h.de
1641558346.795360;m3-281;q;48270.h.de
1641558346.795590;m3-281;t;48270
1641558346.827314;m3-281;r;48270.h.de
1641558347.003455;m3-281;q;48271.h.de
1641558347.003686;m3-281;t;48271
1641558347.035352;m3-281;r;48271.h.de
1641558347.211687;m3-281;q;48272.h.de
1641558347.212087;m3-281;t;48272
1641558347.243266;m3-281;r;48272.h.de
1641558347.387236;m3-281;q;48273.h.de
1641558347.387614;m3-281;t;48273
1641558347.419248;m3-281;r;48273.h.de
1641558347.611281;m3-281;q;48274.h.de
1641558347.611655;m3-281;t;48274
1641558347.643178;m3-281;r;48274.h.de
1641558347.819369;m3-281;q;48275.h.de
1641558347.819707;m3-281;t;48275
1641558347.851259;m3-281;r;48275.h.de
1641558348.011296;m3-281;q;48276.h.de
1641558348.011675;m3-281;t;48276
1641558348.043262;m3-281;r;48276.h.de
1641558348.219374;m3-281;q;48277.h.de
1641558348.219751;m3-281;t;48277
1641558348.267259;m3-281;r;48277.h.de
1641558348.427246;m3-281;q;48278.h.de
1641558348.427581;m3-281;t;48278
1641558348.459229;m3-281;r;48278.h.de
1641558348.619231;m3-281;q;48279.h.de
1641558348.619606;m3-281;t;48279
1641558348.651253;m3-281;r;48279.h.de
1641558348.843250;m3-281;q;48280.h.de
1641558348.843634;m3-281;t;48280
1641558348.875168;m3-281;r;48280.h.de
1641558349.051289;m3-281;q;48281.h.de
1641558349.051663;m3-281;t;48281
1641558349.115460;m3-281;r;48281.h.de
1641558349.259087;m3-281;q;48282.h.de
1641558349.259465;m3-281;t;48282
1641558349.290966;m3-281;r;48282.h.de
1641558349.451114;m3-281;q;48283.h.de
1641558349.451489;m3-281;t;48283
1641558349.499173;m3-281;r;48283.h.de
1641558349.675138;m3-281;q;48284.h.de
1641558349.675514;m3-281;t;48284
1641558349.706940;m3-281;r;48284.h.de
1641558349.867111;m3-281;q;48285.h.de
1641558349.867486;m3-281;t;48285
1641558349.899005;m3-281;r;48285.h.de
1641558350.059191;m3-281;q;48286.h.de
1641558350.059566;m3-281;t;48286
1641558350.091375;m3-281;r;48286.h.de
1641558350.283160;m3-281;q;48287.h.de
1641558350.283541;m3-281;t;48287
1641558350.315126;m3-281;r;48287.h.de
1641558350.475140;m3-281;q;48288.h.de
1641558350.475523;m3-281;t;48288
1641558350.539078;m3-281;r;48288.h.de
1641558350.667144;m3-281;q;48289.h.de
1641558350.667521;m3-281;t;48289
1641558350.715083;m3-281;r;48289.h.de
1641558350.859135;m3-281;q;48290.h.de
1641558350.859517;m3-281;t;48290
1641558350.923163;m3-281;r;48290.h.de
1641558351.067167;m3-281;q;48291.h.de
1641558351.067372;m3-281;t;48291
1641558351.099473;m3-281;r;48291.h.de
1641558351.275049;m3-281;q;48292.h.de
1641558351.275258;m3-281;t;48292
1641558351.307306;m3-281;r;48292.h.de
1641558351.483132;m3-281;q;48293.h.de
1641558351.499190;m3-281;t;48293
1641558351.530971;m3-281;r;48293.h.de
1641558351.691022;m3-281;q;48294.h.de
1641558351.691238;m3-281;t;48294
1641558351.755052;m3-281;r;48294.h.de
1641558351.882897;m3-281;q;48295.h.de
1641558351.883100;m3-281;t;48295
1641558351.914935;m3-281;r;48295.h.de
1641558352.059066;m3-281;q;48296.h.de
1641558352.059282;m3-281;t;48296
1641558352.090989;m3-281;r;48296.h.de
1641558352.251157;m3-281;q;48297.h.de
1641558352.251372;m3-281;t;48297
1641558352.299021;m3-281;r;48297.h.de
1641558352.475036;m3-281;q;48298.h.de
1641558352.475254;m3-281;t;48298
1641558352.539044;m3-281;r;48298.h.de
1641558352.683060;m3-281;q;48299.h.de
1641558352.683279;m3-281;t;48299
1641558352.714971;m3-281;r;48299.h.de
1641558352.859060;m3-281;q;48300.h.de
1641558352.859276;m3-281;t;48300
1641558352.906994;m3-281;r;48300.h.de
1641558353.067102;m3-281;q;48301.h.de
1641558353.067317;m3-281;t;48301
1641558353.099181;m3-281;r;48301.h.de
1641558353.290946;m3-281;q;48302.h.de
1641558353.291162;m3-281;t;48302
1641558353.322848;m3-281;r;48302.h.de
1641558353.482828;m3-281;q;48303.h.de
1641558353.482965;m3-281;t;48303
1641558353.546971;m3-281;r;48303.h.de
1641558353.690872;m3-281;q;48304.h.de
1641558353.691088;m3-281;t;48304
1641558353.738863;m3-281;r;48304.h.de
1641558353.898796;m3-281;q;48305.h.de
1641558353.899000;m3-281;t;48305
1641558353.930794;m3-281;r;48305.h.de
1641558354.107213;m3-281;q;48306.h.de
1641558354.107419;m3-281;t;48306
1641558354.138848;m3-281;r;48306.h.de
1641558354.314935;m3-281;q;48307.h.de
1641558354.315139;m3-281;t;48307
1641558354.346856;m3-281;r;48307.h.de
1641558354.506891;m3-281;q;48308.h.de
1641558354.507098;m3-281;t;48308
1641558354.538857;m3-281;r;48308.h.de
1641558354.714849;m3-281;q;48309.h.de
1641558354.715055;m3-281;t;48309
1641558354.746863;m3-281;r;48309.h.de
1641558354.874854;m3-281;q;48310.h.de
1641558354.875063;m3-281;t;48310
1641558354.906850;m3-281;r;48310.h.de
1641558355.066924;m3-281;q;48311.h.de
1641558355.067133;m3-281;t;48311
1641558355.099470;m3-281;r;48311.h.de
1641558355.242947;m3-281;q;48312.h.de
1641558355.258787;m3-281;t;48312
1641558355.290741;m3-281;r;48312.h.de
1641558355.450748;m3-281;q;48313.h.de
1641558355.451003;m3-281;t;48313
1641558355.514768;m3-281;r;48313.h.de
1641558355.642825;m3-281;q;48314.h.de
1641558355.643032;m3-281;t;48314
1641558355.674743;m3-281;r;48314.h.de
1641558355.834750;m3-281;q;48315.h.de
1641558355.834958;m3-281;t;48315
1641558355.866771;m3-281;r;48315.h.de
1641558356.026844;m3-281;q;48316.h.de
1641558356.027060;m3-281;t;48316
1641558356.058767;m3-281;r;48316.h.de
1641558356.250883;m3-281;q;48317.h.de
1641558356.251089;m3-281;t;48317
1641558356.282813;m3-281;r;48317.h.de
1641558356.458730;m3-281;q;48318.h.de
1641558356.458948;m3-281;t;48318
1641558356.522826;m3-281;r;48318.h.de
1641558356.682752;m3-281;q;48319.h.de
1641558356.682958;m3-281;t;48319
1641558356.714758;m3-281;r;48319.h.de
1641558356.906756;m3-281;q;48320.h.de
1641558356.906962;m3-281;t;48320
1641558356.938802;m3-281;r;48320.h.de
1641558357.098815;m3-281;q;48321.h.de
1641558357.099033;m3-281;t;48321
1641558357.162823;m3-281;r;48321.h.de
1641558357.306623;m3-281;q;48322.h.de
1641558357.306841;m3-281;t;48322
1641558357.370737;m3-281;r;48322.h.de
1641558357.498737;m3-281;q;48323.h.de
1641558357.498953;m3-281;t;48323
1641558357.562715;m3-281;r;48323.h.de
1641558357.706661;m3-281;q;48324.h.de
1641558357.706868;m3-281;t;48324
1641558357.738632;m3-281;r;48324.h.de
1641558357.866723;m3-281;q;48325.h.de
1641558357.866941;m3-281;t;48325
1641558357.898657;m3-281;r;48325.h.de
1641558358.090708;m3-281;q;48326.h.de
1641558358.090920;m3-281;t;48326
1641558358.122800;m3-281;r;48326.h.de
1641558358.282679;m3-281;q;48327.h.de
1641558358.282884;m3-281;t;48327
1641558358.314644;m3-281;r;48327.h.de
1641558358.474663;m3-281;q;48328.h.de
1641558358.474873;m3-281;t;48328
1641558358.506629;m3-281;r;48328.h.de
1641558358.634687;m3-281;q;48329.h.de
1641558358.634901;m3-281;t;48329
1641558358.666623;m3-281;r;48329.h.de
1641558358.826571;m3-281;q;48330.h.de
1641558358.826779;m3-281;t;48330
1641558358.858564;m3-281;r;48330.h.de
1641558359.034737;m3-281;q;48331.h.de
1641558359.034953;m3-281;t;48331
1641558359.066577;m3-281;r;48331.h.de
1641558359.242806;m3-281;q;48332.h.de
1641558359.243015;m3-281;t;48332
1641558359.274636;m3-281;r;48332.h.de
1641558359.450545;m3-281;q;48333.h.de
1641558359.450776;m3-281;t;48333
1641558359.482539;m3-281;r;48333.h.de
1641558359.658584;m3-281;q;48334.h.de
1641558359.658792;m3-281;t;48334
1641558359.690555;m3-281;r;48334.h.de
1641558359.834586;m3-281;q;48335.h.de
1641558359.834802;m3-281;t;48335
1641558359.866509;m3-281;r;48335.h.de
1641558360.042612;m3-281;q;48336.h.de
1641558360.042819;m3-281;t;48336
1641558360.074547;m3-281;r;48336.h.de
1641558360.234612;m3-281;q;48337.h.de
1641558360.234818;m3-281;t;48337
1641558360.266502;m3-281;r;48337.h.de
1641558360.426473;m3-281;q;48338.h.de
1641558360.426662;m3-281;t;48338
1641558360.458472;m3-281;r;48338.h.de
1641558360.602600;m3-281;q;48339.h.de
1641558360.602816;m3-281;t;48339
1641558360.650468;m3-281;r;48339.h.de
1641558360.794608;m3-281;q;48340.h.de
1641558360.794824;m3-281;t;48340
1641558360.826519;m3-281;r;48340.h.de
1641558360.986670;m3-281;q;48341.h.de
1641558360.986889;m3-281;t;48341
1641558361.018450;m3-281;r;48341.h.de
1641558361.194653;m3-281;q;48342.h.de
1641558361.194857;m3-281;t;48342
1641558361.226518;m3-281;r;48342.h.de
1641558361.370508;m3-281;q;48343.h.de
1641558361.370722;m3-281;t;48343
1641558361.434477;m3-281;r;48343.h.de
1641558361.578450;m3-281;q;48344.h.de
1641558361.578663;m3-281;t;48344
1641558361.642325;m3-281;r;48344.h.de
1641558361.770475;m3-281;q;48345.h.de
1641558361.770680;m3-281;t;48345
1641558361.802387;m3-281;r;48345.h.de
1641558361.978575;m3-281;q;48346.h.de
1641558361.978784;m3-281;t;48346
1641558362.010363;m3-281;r;48346.h.de
1641558362.154552;m3-281;q;48347.h.de
1641558362.154768;m3-281;t;48347
1641558362.218448;m3-281;r;48347.h.de
1641558362.330504;m3-281;q;48348.h.de
1641558362.330721;m3-281;t;48348
1641558362.362365;m3-281;r;48348.h.de
1641558362.506368;m3-281;q;48349.h.de
1641558362.506577;m3-281;t;48349
1641558362.538353;m3-281;r;48349.h.de
1641558362.698353;m3-281;q;48350.h.de
1641558362.698562;m3-281;t;48350
1641558362.730395;m3-281;r;48350.h.de
1641558362.874427;m3-281;q;48351.h.de
1641558362.874634;m3-281;t;48351
1641558362.906378;m3-281;r;48351.h.de
1641558363.066350;m3-281;q;48352.h.de
1641558363.066558;m3-281;t;48352
1641558363.098323;m3-281;r;48352.h.de
1641558363.258504;m3-281;q;48353.h.de
1641558363.258711;m3-281;t;48353
1641558363.290354;m3-281;r;48353.h.de
1641558363.450437;m3-281;q;48354.h.de
1641558363.450739;m3-281;t;48354
1641558363.482194;m3-281;r;48354.h.de
1641558363.642402;m3-281;q;48355.h.de
1641558363.642620;m3-281;t;48355
1641558363.690287;m3-281;r;48355.h.de
1641558363.850287;m3-281;q;48356.h.de
1641558363.850494;m3-281;t;48356
1641558363.882271;m3-281;> r;48356.h.de
1641558468.546093;m3-281;ifconfig
1641558468.546366;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641558468.546501;m3-281;          
1641558468.546603;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641558468.546702;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641558468.546799;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641558468.546906;m3-281;          IPHC  
1641558468.546993;m3-281;          Source address length: 8
1641558468.547082;m3-281;          Link type: wireless
1641558468.561842;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641558468.562081;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641558468.562212;m3-281;          inet6 group: ff02::1
1641558468.562312;m3-281;          inet6 group: ff02::1a
1641558468.562420;m3-281;          
1641558468.562512;m3-281;          Statistics for Layer 2
1641558468.562609;m3-281;            RX packets 148  bytes 15859
1641558468.562710;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641558468.562803;m3-281;            TX succeeded 119 errors 0
1641558468.562906;m3-281;
1641558471.569818;m3-281;> pktbuf
1641558471.570054;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641558471.570186;m3-281;  position of last byte used: 576
1641558471.585668;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
