Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-50x5.0-AAAA-297517-1646044817
1646044884.793119;m3-202;query_bulk exec id.exp.example.org inet6 get
1646044884.793678;m3-205;query_bulk exec id.exp.example.org inet6 get
1646044884.794032;m3-205;shell: command not found: query_bulk
1646044884.794211;m3-290;query_bulk exec id.exp.example.org inet6 get
1646044884.985043;m3-202;q;49490
1646044884.985280;m3-202;t;37444
1646044885.033852;m3-290;q;62005
1646044885.034090;m3-290;t;48537
1646044885.176905;m3-202;q;49491
1646044885.177150;m3-202;t;37700
1646044885.193900;m3-290;q;62006
1646044885.194088;m3-290;t;48793
1646044885.368930;m3-202;q;49492
1646044885.369164;m3-202;t;37956
1646044885.369732;m3-290;q;62007
1646044885.369903;m3-290;t;49049
1646044885.448886;m3-202;r;49492
1646044885.560825;m3-202;q;49493
1646044885.561066;m3-202;t;38212
1646044885.577708;m3-290;q;62008
1646044885.577979;m3-290;t;49305
1646044885.640839;m3-202;r;49493
1646044885.752884;m3-202;q;49494
1646044885.753124;m3-202;t;38468
1646044885.785821;m3-290;q;62009
1646044885.786058;m3-290;t;49561
1646044885.945096;m3-202;q;49495
1646044885.945335;m3-202;t;38724
1646044885.977820;m3-290;q;62010
1646044885.978057;m3-290;t;49817
1646044886.073860;m3-290;r;62010
1646044886.137003;m3-202;q;49496
1646044886.137242;m3-202;t;38980
1646044886.169710;m3-290;q;62011
1646044886.169987;m3-290;t;50073
1646044886.360966;m3-202;q;49497
1646044886.361210;m3-202;t;39236
1646044886.361579;m3-290;q;62012
1646044886.361727;m3-290;t;50329
1646044886.553875;m3-290;q;62013
1646044886.554116;m3-290;t;50585
1646044886.584862;m3-202;q;49498
1646044886.585107;m3-202;t;39492
1646044886.762003;m3-290;q;62014
1646044886.776767;m3-202;q;49499
1646044886.777014;m3-202;t;39748
1646044886.777353;m3-290;t;50841
1646044886.840641;m3-202;r;49499
1646044886.969828;m3-290;q;62015
1646044886.970067;m3-290;t;51097
1646044887.000776;m3-202;q;49500
1646044887.001013;m3-202;t;40004
1646044887.033805;m3-290;t;48537
1646044887.129591;m3-290;r;62005
1646044887.161661;m3-290;q;62016
1646044887.161934;m3-290;t;51353
1646044887.176759;m3-202;q;49501
1646044887.176997;m3-202;t;40260
1646044887.240629;m3-202;t;37444
1646044887.304735;m3-202;r;49490
1646044887.352709;m3-202;q;49502
1646044887.352966;m3-202;t;40516
1646044887.385712;m3-290;q;62017
1646044887.385993;m3-290;t;51609
1646044887.480726;m3-202;r;49502
1646044887.560776;m3-202;q;49503
1646044887.561016;m3-202;t;40772
1646044887.576711;m3-202;t;37700
1646044887.609622;m3-290;q;62018
1646044887.609890;m3-290;t;51865
1646044887.689655;m3-290;t;48793
1646044887.704745;m3-202;r;49491
1646044887.736646;m3-202;q;49504
1646044887.736886;m3-202;t;41028
1646044887.817605;m3-290;q;62019
1646044887.817882;m3-290;t;52121
1646044887.944947;m3-202;q;49505
1646044887.945187;m3-202;t;41284
1646044887.977611;m3-290;t;49305
1646044888.025671;m3-290;q;62020
1646044888.025952;m3-290;t;52377
1646044888.105619;m3-290;t;49049
1646044888.152783;m3-202;q;49506
1646044888.153030;m3-202;t;41540
1646044888.201606;m3-290;r;62007
1646044888.232375;m3-202;t;38724
1646044888.249591;m3-290;q;62021
1646044888.249858;m3-290;t;52633
1646044888.328696;m3-202;q;49507
1646044888.328935;m3-202;t;41796
1646044888.329542;m3-290;t;50073
1646044888.393394;m3-290;t;49561
1646044888.457622;m3-290;q;62022
1646044888.457901;m3-290;t;52889
1646044888.520556;m3-202;q;49508
1646044888.520795;m3-202;t;42052
1646044888.584620;m3-202;t;38468
1646044888.585491;m3-290;r;62022
1646044888.648608;m3-202;r;49494
1646044888.649331;m3-290;q;62023
1646044888.649487;m3-290;t;53145
1646044888.681474;m3-290;t;50585
1646044888.712635;m3-202;q;49509
1646044888.712874;m3-202;t;42308
1646044888.825575;m3-290;q;62024
1646044888.825856;m3-290;t;53401
1646044888.841437;m3-290;t;50329
1646044888.904752;m3-202;q;49510
1646044888.904998;m3-202;t;42564
1646044888.920630;m3-202;t;39492
1646044888.921272;m3-290;r;62024
1646044888.968541;m3-202;t;39236
1646044888.969348;m3-290;t;50841
1646044889.000634;m3-202;t;38980
1646044889.049501;m3-290;q;62025
1646044889.049736;m3-290;t;53657
1646044889.096419;m3-202;r;49497
1646044889.112594;m3-202;q;49511
1646044889.112825;m3-202;t;42820
1646044889.145406;m3-290;t;51097
1646044889.192575;m3-202;t;40004
1646044889.225420;m3-290;q;62026
1646044889.225697;m3-290;t;53913
1646044889.304545;m3-202;r;49500
1646044889.320545;m3-202;q;49512
1646044889.320777;m3-202;t;43076
1646044889.368412;m3-202;r;49512
1646044889.416564;m3-202;t;40260
1646044889.465311;m3-290;q;62027
1646044889.465608;m3-290;t;54169
1646044889.512430;m3-202;q;49513
1646044889.512650;m3-202;t;43332
1646044889.673577;m3-290;q;62028
1646044889.673849;m3-290;t;54425
1646044889.736445;m3-202;q;49514
1646044889.736664;m3-202;t;43588
1646044889.737271;m3-290;r;62028
1646044889.785521;m3-290;t;51353
1646044889.865514;m3-290;q;62029
1646044889.865749;m3-290;t;54681
1646044889.928549;m3-202;q;49515
1646044889.928780;m3-202;t;43844
1646044889.945253;m3-290;r;62029
1646044889.992511;m3-202;t;41028
1646044890.040308;m3-202;r;49515
1646044890.057360;m3-290;q;62030
1646044890.057578;m3-290;t;54937
1646044890.089285;m3-290;t;52121
1646044890.104496;m3-202;q;49516
1646044890.104720;m3-202;t;44100
1646044890.137255;m3-290;t;51865
1646044890.200509;m3-202;t;41284
1646044890.232255;m3-202;t;41540
1646044890.233267;m3-290;q;62031
1646044890.233461;m3-290;t;55193
1646044890.281239;m3-290;t;51609
1646044890.296452;m3-202;q;49517
1646044890.296674;m3-202;t;44356
1646044890.424451;m3-202;r;49517
1646044890.441302;m3-290;q;62032
1646044890.441536;m3-290;t;55449
1646044890.472497;m3-202;t;40772
1646044890.504504;m3-202;q;49518
1646044890.504735;m3-202;t;44612
1646044890.584303;m3-202;r;49503
1646044890.665420;m3-290;t;52633
1646044890.665652;m3-290;q;62033
1646044890.665802;m3-290;t;55705
1646044890.696307;m3-202;q;49519
1646044890.696527;m3-202;t;44868
1646044890.776428;m3-202;t;42052
1646044890.777132;m3-290;r;62021
1646044890.825424;m3-290;t;52377
1646044890.889322;m3-290;q;62034
1646044890.889555;m3-290;t;55961
1646044890.920493;m3-202;q;49520
1646044890.920724;m3-202;t;45124
1646044891.032551;m3-202;t;41796
1646044891.081242;m3-290;q;62035
1646044891.081467;m3-290;t;56217
1646044891.096295;m3-202;r;49507
1646044891.112433;m3-202;q;49521
1646044891.112664;m3-202;t;45380
1646044891.145366;m3-290;t;53657
1646044891.209316;m3-290;r;62025
1646044891.289393;m3-290;q;62036
1646044891.289632;m3-290;t;56473
1646044891.320431;m3-202;q;49522
1646044891.320665;m3-202;t;45636
1646044891.368511;m3-202;t;42308
1646044891.465355;m3-290;q;62037
1646044891.465588;m3-290;t;56729
1646044891.481274;m3-290;t;53145
1646044891.512342;m3-202;q;49523
1646044891.512576;m3-202;t;45892
1646044891.641237;m3-290;q;62038
1646044891.641466;m3-290;t;56985
1646044891.704361;m3-202;q;49524
1646044891.704593;m3-202;t;46148
1646044891.720331;m3-202;q;49525
1646044891.720563;m3-202;t;46404
1646044891.737394;m3-290;r;62038
1646044891.752310;m3-202;t;42820
1646044891.800311;m3-202;r;49525
1646044891.817342;m3-290;q;62039
1646044891.817573;m3-290;t;57241
1646044891.864329;m3-202;r;49511
1646044891.880529;m3-202;t;42564
1646044891.928355;m3-202;q;49526
1646044891.928595;m3-202;r;49510
1646044891.928722;m3-202;t;46660
1646044891.992349;m3-202;r;49526
1646044892.024388;m3-202;t;43332
1646044892.025226;m3-290;q;62040
1646044892.025386;m3-290;t;57497
1646044892.089227;m3-290;r;62040
1646044892.120347;m3-202;q;49527
1646044892.120578;m3-202;t;46916
1646044892.153723;m3-290;t;53913
1646044892.200344;m3-202;r;49527
1646044892.249318;m3-290;q;62041
1646044892.249551;m3-290;t;57753
1646044892.313231;m3-290;r;62041
1646044892.328345;m3-202;q;49528
1646044892.328578;m3-202;t;47172
1646044892.393219;m3-290;t;54169
1646044892.424388;m3-202;r;49528
1646044892.425049;m3-290;q;62042
1646044892.425210;m3-290;t;58009
1646044892.489220;m3-290;r;62042
1646044892.520441;m3-202;q;49529
1646044892.520683;m3-202;t;47428
1646044892.536331;m3-202;t;44100
1646044892.569237;m3-290;t;50073
1646044892.601236;m3-290;t;54937
1646044892.616360;m3-202;t;43588
1646044892.649217;m3-290;q;62043
1646044892.649450;m3-290;t;58265
1646044892.681193;m3-290;t;55449
1646044892.745241;m3-290;r;62043
1646044892.760329;m3-202;q;49530
1646044892.760561;m3-202;t;47684
1646044892.809343;m3-290;t;55193
1646044892.825216;m3-290;t;55705
1646044892.873240;m3-290;q;62044
1646044892.873475;m3-290;t;58521
1646044892.920403;m3-202;t;44612
1646044892.952398;m3-202;q;49531
1646044892.952629;m3-202;t;47940
1646044893.001251;m3-290;t;50329
1646044893.033334;m3-290;t;50585
1646044893.065249;m3-290;t;48793
1646044893.097241;m3-290;q;62045
1646044893.097472;m3-290;t;58777
1646044893.144281;m3-202;q;49532
1646044893.144511;m3-202;t;48196
1646044893.209830;m3-290;r;62006
1646044893.257316;m3-290;q;62046
1646044893.257549;m3-290;t;59033
1646044893.321234;m3-290;t;56473
1646044893.336265;m3-202;t;44868
1646044893.337055;m3-290;r;62046
1646044893.368324;m3-202;q;49533
1646044893.368554;m3-202;t;48452
1646044893.417322;m3-290;t;49305
1646044893.449237;m3-290;t;55961
1646044893.465280;m3-290;q;62047
1646044893.481106;m3-290;t;59289
1646044893.496289;m3-202;t;45124
1646044893.496937;m3-290;t;49561
1646044893.545132;m3-290;t;56217
1646044893.560253;m3-202;q;49534
1646044893.560483;m3-202;t;48708
1646044893.641220;m3-290;q;62048
1646044893.641453;m3-290;t;59545
1646044893.689150;m3-290;t;56729
1646044893.704250;m3-202;t;39492
1646044893.768367;m3-202;r;49498
1646044893.784255;m3-202;q;49535
1646044893.784486;m3-202;t;48964
1646044893.816250;m3-202;t;45636
1646044893.848243;m3-202;r;49535
1646044893.848973;m3-290;q;62049
1646044893.849134;m3-290;t;59801
1646044893.880267;m3-202;t;46148
1646044893.928299;m3-202;t;40260
1646044893.992300;m3-202;r;49501
1646044894.008306;m3-202;q;49536
1646044894.008537;m3-202;t;49220
1646044894.024326;m3-202;t;45380
1646044894.025140;m3-290;q;62050
1646044894.025309;m3-290;t;60057
1646044894.120349;m3-202;r;49536
1646044894.168336;m3-202;t;38724
1646044894.168976;m3-290;t;52121
1646044894.200274;m3-202;t;45892
1646044894.216152;m3-202;q;49537
1646044894.216391;m3-202;t;49476
1646044894.216948;m3-290;q;62051
1646044894.217092;m3-290;t;60313
1646044894.280143;m3-202;r;49495
1646044894.297431;m3-290;t;51353
1646044894.345229;m3-290;t;51097
1646044894.377131;m3-290;r;62016
1646044894.424340;m3-202;q;49538
1646044894.424572;m3-202;t;49732
1646044894.441121;m3-290;q;62052
1646044894.441351;m3-290;t;60569
1646044894.520278;m3-202;t;38980
1646044894.616272;m3-202;r;49496
1646044894.632307;m3-202;t;41028
1646044894.633019;m3-290;t;57241
1646044894.648254;m3-202;q;49539
1646044894.648486;m3-202;t;49988
1646044894.665133;m3-290;q;62053
1646044894.681134;m3-290;t;60825
1646044894.712270;m3-202;t;41540
1646044894.793159;m3-290;t;50841
1646044894.808225;m3-202;t;42052
1646044894.839980;m3-202;q;49540
1646044894.840245;m3-202;t;50244
1646044894.840971;m3-290;q;62054
1646044894.841119;m3-290;t;61081
1646044894.937142;m3-290;> r;62054
1646044895.240261;m3-202;> t;47428
1646044895.257123;m3-290;t;58521
1646044895.353045;m3-290;t;51609
1646044895.383988;m3-202;t;47940
1646044895.400139;m3-202;t;47684
1646044895.672256;m3-202;t;48452
1646044895.705084;m3-290;t;58777
1646044895.736142;m3-202;r;49533
1646044895.768188;m3-202;t;42308
1646044895.768428;m3-202;t;41284
1646044895.833053;m3-290;r;62045
1646044895.848901;m3-290;t;59801
1646044895.864143;m3-202;r;49509
1646044895.880889;m3-290;t;51865
1646044895.945040;m3-290;r;62049
1646044895.992195;m3-202;t;48196
1646044896.040268;m3-202;t;48708
1646044896.041015;m3-290;t;59545
1646044896.120158;m3-202;r;49534
1646044896.120863;m3-290;t;60057
1646044896.169062;m3-290;t;59289
1646044896.280938;m3-290;r;62047
1646044896.585178;m3-290;t;52377
1646044896.712989;m3-290;t;53913
1646044896.776911;m3-290;r;62026
1646044896.808916;m3-290;t;60825
1646044896.856893;m3-290;r;62053
1646044896.872865;m3-290;t;53145
1646044897.000201;m3-202;t;49476
1646044897.015900;m3-202;t;44612
1646044897.080017;m3-202;r;49537
1646044897.080286;m3-202;t;49988
1646044897.097002;m3-290;t;60569
1646044897.160004;m3-202;r;49539
1646044897.160279;m3-202;t;49732
1646044897.192922;m3-290;t;60313
1646044897.223902;m3-202;t;50244
1646044897.320815;m3-290;r;62051
1646044897.448081;m3-202;t;44868
1646044897.544027;m3-202;r;49519
1646044897.560052;m3-202;t;45124
1646044897.624008;m3-202;r;49520
1646044897.673069;m3-290;t;55449
1646044897.704834;m3-290;t;56217
1646044897.768008;m3-202;t;43332
1646044897.848007;m3-202;r;49513
1646044898.072144;m3-202;t;43588
1646044898.088988;m3-290;t;55961
1646044898.120881;m3-290;t;54937
1646044898.151915;m3-202;r;49514
1646044898.184815;m3-290;t;55705
1646044898.185041;m3-290;r;62034
1646044898.216998;m3-290;t;54169
1646044898.231748;m3-202;t;45892
1646044898.232667;m3-290;t;55193
1646044898.263835;m3-202;t;44100
1646044898.264711;m3-290;t;56729
1646044898.440873;m3-290;t;56473
1646044898.471817;m3-202;t;46148
1646044898.487936;m3-202;t;45636
1646044898.535889;m3-202;t;45380
1646044898.631895;m3-202;r;49521
1646044899.016944;m3-290;t;57241
1646044899.080797;m3-290;r;62039
1646044899.751926;m3-202;t;47428
1646044899.799800;m3-202;r;49529
1646044899.816864;m3-290;t;58521
1646044899.912601;m3-290;r;62044
1646044900.167967;m3-202;t;48196
1646044900.231856;m3-202;r;49532
1646044900.743782;m3-202;t;47940
1646044900.839812;m3-202;r;49531
1646044900.983899;m3-202;t;47684
1646044901.031922;m3-202;r;49530
1646044901.144862;m3-290;t;59545
1646044901.208651;m3-290;t;60057
1646044901.288694;m3-290;r;62050
1646044901.496827;m3-290;t;49561
1646044901.560513;m3-290;r;62009
1646044902.103929;m3-202;t;50244
1646044902.199742;m3-202;r;49540
1646044902.231651;m3-202;t;49732
1646044902.295707;m3-202;r;49538
1646044902.584789;m3-290;t;60569
1646044902.648659;m3-290;r;62052
1646044902.872623;m3-290;t;50329
1646044902.920675;m3-290;r;62012
1646044903.208673;m3-290;t;52121
1646044903.304426;m3-290;r;62019
1646044903.352599;m3-290;t;50585
1646044903.416610;m3-290;r;62013
1646044903.560632;m3-290;t;49305
1646044903.624561;m3-290;r;62008
1646044903.815629;m3-202;t;41540
1646044903.911672;m3-202;r;49506
1646044904.424750;m3-290;t;50073
1646044904.472639;m3-290;t;51097
1646044904.679587;m3-202;t;41028
1646044904.743461;m3-202;r;49504
1646044904.904577;m3-290;t;51609
1646044904.920427;m3-290;t;50841
1646044905.000564;m3-290;r;62017
1646044905.943707;m3-202;t;44612
1646044905.959464;m3-202;t;42052
1646044906.023374;m3-202;r;49518
1646044906.024313;m3-290;t;51865
1646044906.120412;m3-290;r;62018
1646044906.264623;m3-290;t;55193
1646044906.328357;m3-290;r;62031
1646044906.760521;m3-290;t;54937
1646044906.824461;m3-290;r;62030
1646044906.887403;m3-202;t;46148
1646044906.919292;m3-202;t;44100
1646044906.935240;m3-202;t;41284
1646044907.047449;m3-202;r;49516
1646044907.224513;m3-290;t;55705
1646044907.288286;m3-290;r;62033
1646044907.336285;m3-290;t;52377
1646044907.384286;m3-290;r;62020
1646044907.527473;m3-202;t;45636
1646044907.591312;m3-202;r;49522
1646044907.624446;m3-290;t;54169
1646044907.688371;m3-290;r;62027
1646044907.784332;m3-290;t;53145
1646044907.832312;m3-290;r;62023
1646044907.960288;m3-290;t;55449
1646044908.024261;m3-290;r;62032
1646044908.776408;m3-290;t;56217
1646044908.840319;m3-290;r;62035
1646044909.128339;m3-290;t;56729
1646044909.192166;m3-290;r;62037
1646044909.448380;m3-290;t;56473
1646044909.512190;m3-290;r;62036
1646044909.736293;m3-290;t;59545
1646044909.831968;m3-290;r;62048
1646044910.183406;m3-202;t;45892
1646044910.247064;m3-202;r;49523
1646044922.279793;m3-290;t;50841
1646044922.343423;m3-290;r;62014
1646044924.359529;m3-290;t;51097
1646044924.423147;m3-290;r;62015
1646044925.030442;m3-202;t;46148
1646044925.094047;m3-202;r;49524
1646044925.943347;m3-290;t;50073
1646044926.039039;m3-290;r;62011
1646044926.534030;m3-202;t;41284
1646044926.629990;m3-202;r;49505
1646044927.942140;m3-202;t;42052
1646044928.005949;m3-202;r;49508
1646044999.420631;m3-202;ifconfig
1646044999.420905;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646044999.421039;m3-202;          
1646044999.421139;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646044999.421269;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646044999.421377;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646044999.421474;m3-202;          IPHC  
1646044999.421563;m3-202;          Source address length: 8
1646044999.421707;m3-202;          Link type: wireless
1646044999.421798;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646044999.421939;m3-205;ifconfig
1646044999.422057;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646044999.422159;m3-205;          
