Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x10.0-AAAA-291130-1641563310
1641563343.557853;m3-281;query_bulk exec h.de inet6 post
1641563343.653729;m3-281;q;8062.h.de
1641563343.798427;m3-281;t;20012
1641563343.798648;m3-281;q;8063.h.de
1641563343.798776;m3-281;t;20268
1641563343.846399;m3-281;r;8062.h.de
1641563343.893885;m3-281;q;8064.h.de
1641563343.894118;m3-281;t;20524
1641563343.973840;m3-281;q;8065.h.de
1641563343.974070;m3-281;t;20780
1641563344.005985;m3-281;r;8065.h.de
1641563344.069715;m3-281;q;8066.h.de
1641563344.069945;m3-281;t;21036
1641563344.117528;m3-281;r;8066.h.de
1641563344.165672;m3-281;q;8067.h.de
1641563344.165911;m3-281;t;21292
1641563344.197647;m3-281;r;8067.h.de
1641563344.261703;m3-281;q;8068.h.de
1641563344.261934;m3-281;t;21548
1641563344.341586;m3-281;r;8068.h.de
1641563344.373552;m3-281;q;8069.h.de
1641563344.373782;m3-281;t;21804
1641563344.421521;m3-281;r;8069.h.de
1641563344.453633;m3-281;q;8070.h.de
1641563344.453864;m3-281;t;22060
1641563344.501631;m3-281;r;8070.h.de
1641563344.549711;m3-281;q;8071.h.de
1641563344.549949;m3-281;t;22316
1641563344.629518;m3-281;r;8071.h.de
1641563344.661659;m3-281;q;8072.h.de
1641563344.661900;m3-281;t;22572
1641563344.741520;m3-281;r;8072.h.de
1641563344.757550;m3-281;q;8073.h.de
1641563344.757816;m3-281;t;22828
1641563344.789512;m3-281;r;8073.h.de
1641563344.869886;m3-281;q;8074.h.de
1641563344.870117;m3-281;t;23084
1641563344.917547;m3-281;r;8074.h.de
1641563344.965752;m3-281;q;8075.h.de
1641563344.981501;m3-281;t;23340
1641563345.013554;m3-281;r;8075.h.de
1641563345.077534;m3-281;q;8076.h.de
1641563345.077764;m3-281;t;23596
1641563345.125545;m3-281;r;8076.h.de
1641563345.189688;m3-281;q;8077.h.de
1641563345.189928;m3-281;t;23852
1641563345.269538;m3-281;r;8077.h.de
1641563345.301533;m3-281;q;8078.h.de
1641563345.301767;m3-281;t;24108
1641563345.349507;m3-281;r;8078.h.de
1641563345.397565;m3-281;q;8079.h.de
1641563345.397798;m3-281;t;24364
1641563345.445496;m3-281;r;8079.h.de
1641563345.493503;m3-281;q;8080.h.de
1641563345.493731;m3-281;t;24620
1641563345.541496;m3-281;r;8080.h.de
1641563345.573569;m3-281;q;8081.h.de
1641563345.573800;m3-281;t;24876
1641563345.653512;m3-281;r;8081.h.de
1641563345.685607;m3-281;q;8082.h.de
1641563345.701528;m3-281;t;25132
1641563345.733525;m3-281;r;8082.h.de
1641563345.797567;m3-281;q;8083.h.de
1641563345.797798;m3-281;t;25388
1641563345.829534;m3-281;r;8083.h.de
1641563345.877759;m3-281;q;8084.h.de
1641563345.877990;m3-281;t;25644
1641563345.941451;m3-281;r;8084.h.de
1641563345.973531;m3-281;t;20268
1641563345.989450;m3-281;q;8085.h.de
1641563345.989679;m3-281;t;25900
1641563346.005425;m3-281;r;8063.h.de
1641563346.037434;m3-281;t;20524
1641563346.037664;m3-281;r;8085.h.de
1641563346.069617;m3-281;q;8086.h.de
1641563346.069849;m3-281;t;26156
1641563346.101529;m3-281;r;8064.h.de
1641563346.117418;m3-281;r;8086.h.de
1641563346.181502;m3-281;q;8087.h.de
1641563346.181729;m3-281;t;26412
1641563346.213615;m3-281;r;8087.h.de
1641563346.277607;m3-281;q;8088.h.de
1641563346.277838;m3-281;t;26668
1641563346.309435;m3-281;r;8088.h.de
1641563346.389398;m3-281;q;8089.h.de
1641563346.389627;m3-281;t;26924
1641563346.421404;m3-281;r;8089.h.de
1641563346.501404;m3-281;q;8090.h.de
1641563346.501636;m3-281;t;27180
1641563346.533435;m3-281;r;8090.h.de
1641563346.581621;m3-281;q;8091.h.de
1641563346.581853;m3-281;t;27436
1641563346.661413;m3-281;r;8091.h.de
1641563346.693624;m3-281;q;8092.h.de
1641563346.693855;m3-281;t;27692
1641563346.725402;m3-281;r;8092.h.de
1641563346.789516;m3-281;q;8093.h.de
1641563346.789748;m3-281;t;27948
1641563346.821396;m3-281;r;8093.h.de
1641563346.885748;m3-281;q;8094.h.de
1641563346.886055;m3-281;t;28204
1641563346.933404;m3-281;r;8094.h.de
1641563346.981643;m3-281;q;8095.h.de
1641563346.981883;m3-281;t;28460
1641563347.013393;m3-281;r;8095.h.de
1641563347.077641;m3-281;q;8096.h.de
1641563347.093405;m3-281;t;28716
1641563347.157429;m3-281;r;8096.h.de
1641563347.173542;m3-281;q;8097.h.de
1641563347.173774;m3-281;t;28972
1641563347.253366;m3-281;r;8097.h.de
1641563347.269431;m3-281;q;8098.h.de
1641563347.269662;m3-281;t;29228
1641563347.317351;m3-281;r;8098.h.de
1641563347.365373;m3-281;q;8099.h.de
1641563347.365605;m3-281;t;29484
1641563347.413291;m3-281;r;8099.h.de
1641563347.461435;m3-281;q;8100.h.de
1641563347.461667;m3-281;t;29740
1641563347.509323;m3-281;r;8100.h.de
1641563347.589472;m3-281;q;8101.h.de
1641563347.589703;m3-281;t;29996
1641563347.621307;m3-281;r;8101.h.de
1641563347.701373;m3-281;q;8102.h.de
1641563347.701612;m3-281;t;30252
1641563347.733400;m3-281;r;8102.h.de
1641563347.797502;m3-281;q;8103.h.de
1641563347.797725;m3-281;t;30508
1641563347.829307;m3-281;r;8103.h.de
1641563347.893399;m3-281;q;8104.h.de
1641563347.893624;m3-281;t;30764
1641563347.941367;m3-281;r;8104.h.de
1641563347.973484;m3-281;q;8105.h.de
1641563347.973706;m3-281;t;31020
1641563348.053408;m3-281;r;8105.h.de
1641563348.069532;m3-281;q;8106.h.de
1641563348.069753;m3-281;t;31276
1641563348.133260;m3-281;r;8106.h.de
1641563348.181433;m3-281;q;8107.h.de
1641563348.181656;m3-281;t;31532
1641563348.261313;m3-281;r;8107.h.de
1641563348.293406;m3-281;q;8108.h.de
1641563348.293630;m3-281;t;31788
1641563348.341296;m3-281;r;8108.h.de
1641563348.405284;m3-281;q;8109.h.de
1641563348.405505;m3-281;t;32044
1641563348.453305;m3-281;r;8109.h.de
1641563348.501471;m3-281;q;8110.h.de
1641563348.501694;m3-281;t;32300
1641563348.533266;m3-281;r;8110.h.de
1641563348.597290;m3-281;q;8111.h.de
1641563348.597512;m3-281;t;32556
1641563348.629308;m3-281;r;8111.h.de
1641563348.709516;m3-281;q;8112.h.de
1641563348.709738;m3-281;t;32812
1641563348.789313;m3-281;r;8112.h.de
1641563348.821286;m3-281;q;8113.h.de
1641563348.821507;m3-281;t;33068
1641563348.853295;m3-281;r;8113.h.de
1641563348.917617;m3-281;q;8114.h.de
1641563348.917838;m3-281;t;33324
1641563348.949332;m3-281;r;8114.h.de
1641563349.029317;m3-281;q;8115.h.de
1641563349.029536;m3-281;t;33580
1641563349.077323;m3-281;r;8115.h.de
1641563349.109493;m3-281;q;8116.h.de
1641563349.109713;m3-281;t;33836
1641563349.189301;m3-281;r;8116.h.de
1641563349.221459;m3-281;q;8117.h.de
1641563349.221684;m3-281;t;34092
1641563349.269203;m3-281;r;8117.h.de
1641563349.333361;m3-281;q;8118.h.de
1641563349.333583;m3-281;t;34348
1641563349.365215;m3-281;r;8118.h.de
1641563349.429311;m3-281;q;8119.h.de
1641563349.429531;m3-281;t;34604
1641563349.477292;m3-281;r;8119.h.de
1641563349.509235;m3-281;q;8120.h.de
1641563349.509460;m3-281;t;34860
1641563349.557253;m3-281;r;8120.h.de
1641563349.605359;m3-281;q;8121.h.de
1641563349.605583;m3-281;t;35116
1641563349.653353;m3-281;r;8121.h.de
1641563349.685369;m3-281;q;8122.h.de
1641563349.685590;m3-281;t;35372
1641563349.733197;m3-281;r;8122.h.de
1641563349.797366;m3-281;q;8123.h.de
1641563349.797586;m3-281;t;35628
1641563349.845277;m3-281;r;8123.h.de
1641563349.909320;m3-281;q;8124.h.de
1641563349.909541;m3-281;t;35884
1641563349.941248;m3-281;r;8124.h.de
1641563350.005412;m3-281;q;8125.h.de
1641563350.005637;m3-281;t;36140
1641563350.037198;m3-281;r;8125.h.de
1641563350.117170;m3-281;q;8126.h.de
1641563350.117392;m3-281;t;36396
1641563350.149168;m3-281;r;8126.h.de
1641563350.213403;m3-281;q;8127.h.de
1641563350.213623;m3-281;t;36652
1641563350.245233;m3-281;r;8127.h.de
1641563350.325405;m3-281;q;8128.h.de
1641563350.325627;m3-281;t;36908
1641563350.357174;m3-281;r;8128.h.de
1641563350.421402;m3-281;q;8129.h.de
1641563350.421623;m3-281;t;37164
1641563350.469186;m3-281;r;8129.h.de
1641563350.533213;m3-281;q;8130.h.de
1641563350.533433;m3-281;t;37420
1641563350.565173;m3-281;r;8130.h.de
1641563350.629402;m3-281;q;8131.h.de
1641563350.629623;m3-281;t;37676
1641563350.661170;m3-281;r;8131.h.de
1641563350.741388;m3-281;q;8132.h.de
1641563350.741609;m3-281;t;37932
1641563350.773157;m3-281;r;8132.h.de
1641563350.837401;m3-281;q;8133.h.de
1641563350.837623;m3-281;t;38188
1641563350.917299;m3-281;r;8133.h.de
1641563350.933436;m3-281;q;8134.h.de
1641563350.933659;m3-281;t;38444
1641563351.013223;m3-281;r;8134.h.de
1641563351.045301;m3-281;q;8135.h.de
1641563351.045523;m3-281;t;38700
1641563351.077215;m3-281;r;8135.h.de
1641563351.157393;m3-281;q;8136.h.de
1641563351.157615;m3-281;t;38956
1641563351.221303;m3-281;r;8136.h.de
1641563351.253448;m3-281;q;8137.h.de
1641563351.253670;m3-281;t;39212
1641563351.285139;m3-281;r;8137.h.de
1641563351.349277;m3-281;q;8138.h.de
1641563351.349498;m3-281;t;39468
1641563351.381230;m3-281;r;8138.h.de
1641563351.461266;m3-281;q;8139.h.de
1641563351.461486;m3-281;t;39724
1641563351.493202;m3-281;r;8139.h.de
1641563351.557305;m3-281;q;8140.h.de
1641563351.557525;m3-281;t;39980
1641563351.605171;m3-281;r;8140.h.de
1641563351.653244;m3-281;q;8141.h.de
1641563351.653466;m3-281;t;40236
1641563351.685222;m3-281;r;8141.h.de
1641563351.749287;m3-281;q;8142.h.de
1641563351.749509;m3-281;t;40492
1641563351.781095;m3-281;r;8142.h.de
1641563351.861099;m3-281;q;8143.h.de
1641563351.861320;m3-281;t;40748
1641563351.909127;m3-281;r;8143.h.de
1641563351.973349;m3-281;q;8144.h.de
1641563351.973570;m3-281;t;41004
1641563352.053094;m3-281;r;8144.h.de
1641563352.085154;m3-281;q;8145.h.de
1641563352.085376;m3-281;t;41260
1641563352.133066;m3-281;r;8145.h.de
1641563352.181220;m3-281;q;8146.h.de
1641563352.181442;m3-281;t;41516
1641563352.261145;m3-281;r;8146.h.de
1641563352.293120;m3-281;q;8147.h.de
1641563352.293342;m3-281;t;41772
1641563352.341089;m3-281;r;8147.h.de
1641563352.357263;m3-281;q;8148.h.de
1641563352.357485;m3-281;t;42028
1641563352.437103;m3-281;r;8148.h.de
1641563352.469107;m3-281;q;8149.h.de
1641563352.469326;m3-281;t;42284
1641563352.501112;m3-281;r;8149.h.de
1641563352.549283;m3-281;q;8150.h.de
1641563352.549505;m3-281;t;42540
1641563352.581218;m3-281;r;8150.h.de
1641563352.661099;m3-281;q;8151.h.de
1641563352.661319;m3-281;t;42796
1641563352.693126;m3-281;r;8151.h.de
1641563352.757102;m3-281;q;8152.h.de
1641563352.757323;m3-281;t;43052
1641563352.789105;m3-281;r;8152.h.de
1641563352.853299;m3-281;q;8153.h.de
1641563352.853520;m3-281;t;43308
1641563352.885268;m3-281;r;8153.h.de
1641563352.949125;m3-281;q;8154.h.de
1641563352.949343;m3-281;t;43564
1641563352.997135;m3-281;r;8154.h.de
1641563353.061282;m3-281;q;8155.h.de
1641563353.061503;m3-281;t;43820
1641563353.093105;m3-281;r;8155.h.de
1641563353.157294;m3-281;q;8156.h.de
1641563353.157517;m3-281;t;44076
1641563353.205114;m3-281;r;8156.h.de
1641563353.269297;m3-281;q;8157.h.de
1641563353.269521;m3-281;t;44332
1641563353.349056;m3-281;r;8157.h.de
1641563353.365175;m3-281;q;8158.h.de
1641563353.365398;m3-281;t;44588
1641563353.397123;m3-281;r;8158.h.de
1641563353.445156;m3-281;q;8159.h.de
1641563353.461104;m3-281;t;44844
1641563353.509111;m3-281;r;8159.h.de
1641563353.541119;m3-281;q;8160.h.de
1641563353.541338;m3-281;t;45100
1641563353.572976;m3-281;r;8160.h.de
1641563353.653000;m3-281;q;8161.h.de
1641563353.653220;m3-281;t;45356
1641563353.684996;m3-281;> r;8161.h.de
1641563458.205826;m3-281;ifconfig
1641563458.206101;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641563458.206238;m3-281;          
1641563458.206337;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641563458.206459;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641563458.206558;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641563458.206661;m3-281;          IPHC  
1641563458.206751;m3-281;          Source address length: 8
1641563458.206840;m3-281;          Link type: wireless
1641563458.206947;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641563458.207039;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641563458.220696;m3-281;          inet6 group: ff02::1
1641563458.220960;m3-281;          inet6 group: ff02::1a
1641563458.221087;m3-281;          
1641563458.221209;m3-281;          Statistics for Layer 2
1641563458.221313;m3-281;            RX packets 250  bytes 21094
1641563458.221431;m3-281;            TX packets 223 (Multicast: 4)  bytes 17017
1641563458.221545;m3-281;            TX succeeded 221 errors 2
1641563458.221638;m3-281;
1641563461.244555;m3-281;> pktbuf
1641563461.260449;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641563461.260694;m3-281;  position of last byte used: 840
1641563461.260826;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
