Starting run doc-eval-load-ieee802154-coap-post-None-None-100x5.0-A-291284-1641670405
1641670437.896502;m3-281;query_bulk exec h.de inet post
1641670438.120485;m3-281;q;11342.h.de
1641670438.120729;m3-281;t;48519
1641670438.168431;m3-281;r;11342.h.de
1641670438.328377;m3-281;q;11343.h.de
1641670438.328615;m3-281;t;48775
1641670438.360378;m3-281;r;11343.h.de
1641670438.504356;m3-281;q;11344.h.de
1641670438.504594;m3-281;t;49031
1641670438.536363;m3-281;r;11344.h.de
1641670438.712428;m3-281;q;11345.h.de
1641670438.712675;m3-281;t;49287
1641670438.744401;m3-281;r;11345.h.de
1641670438.904281;m3-281;q;11346.h.de
1641670438.904504;m3-281;t;49543
1641670438.920377;m3-281;r;11346.h.de
1641670439.096306;m3-281;q;11347.h.de
1641670439.096531;m3-281;t;49799
1641670439.112313;m3-281;r;11347.h.de
1641670439.288373;m3-281;q;11348.h.de
1641670439.288612;m3-281;t;50055
1641670439.320307;m3-281;r;11348.h.de
1641670439.496311;m3-281;q;11349.h.de
1641670439.496549;m3-281;t;50311
1641670439.528258;m3-281;r;11349.h.de
1641670439.688330;m3-281;q;11350.h.de
1641670439.688562;m3-281;t;50567
1641670439.720302;m3-281;r;11350.h.de
1641670439.896666;m3-281;q;11351.h.de
1641670439.896900;m3-281;t;50823
1641670439.928287;m3-281;r;11351.h.de
1641670440.088460;m3-281;q;11352.h.de
1641670440.088696;m3-281;t;51079
1641670440.120238;m3-281;r;11352.h.de
1641670440.296253;m3-281;q;11353.h.de
1641670440.296493;m3-281;t;51335
1641670440.360242;m3-281;r;11353.h.de
1641670440.472303;m3-281;q;11354.h.de
1641670440.472534;m3-281;t;51591
1641670440.504234;m3-281;r;11354.h.de
1641670440.680299;m3-281;q;11355.h.de
1641670440.680529;m3-281;t;51847
1641670440.712305;m3-281;r;11355.h.de
1641670440.888239;m3-281;q;11356.h.de
1641670440.888474;m3-281;t;52103
1641670440.952273;m3-281;r;11356.h.de
1641670441.096221;m3-281;q;11357.h.de
1641670441.096445;m3-281;t;52359
1641670441.127989;m3-281;r;11357.h.de
1641670441.288216;m3-281;q;11358.h.de
1641670441.288432;m3-281;t;52615
1641670441.320150;m3-281;r;11358.h.de
1641670441.496046;m3-281;q;11359.h.de
1641670441.496295;m3-281;t;52871
1641670441.528041;m3-281;r;11359.h.de
1641670441.687990;m3-281;q;11360.h.de
1641670441.703865;m3-281;t;53127
1641670441.719876;m3-281;r;11360.h.de
1641670441.896209;m3-281;q;11361.h.de
1641670441.896427;m3-281;t;53383
1641670441.960043;m3-281;r;11361.h.de
1641670442.104284;m3-281;q;11362.h.de
1641670442.104503;m3-281;t;53639
1641670442.136015;m3-281;r;11362.h.de
1641670442.311997;m3-281;q;11363.h.de
1641670442.312252;m3-281;t;53895
1641670442.375992;m3-281;r;11363.h.de
1641670442.504055;m3-281;q;11364.h.de
1641670442.504322;m3-281;t;54151
1641670442.535982;m3-281;r;11364.h.de
1641670442.680043;m3-281;q;11365.h.de
1641670442.680299;m3-281;t;54407
1641670442.712064;m3-281;r;11365.h.de
1641670442.904076;m3-281;q;11366.h.de
1641670442.904349;m3-281;t;54663
1641670442.936059;m3-281;r;11366.h.de
1641670443.096266;m3-281;q;11367.h.de
1641670443.096484;m3-281;t;54919
1641670443.128094;m3-281;r;11367.h.de
1641670443.272090;m3-281;q;11368.h.de
1641670443.272368;m3-281;t;55175
1641670443.304141;m3-281;r;11368.h.de
1641670443.479877;m3-281;q;11369.h.de
1641670443.480151;m3-281;t;55431
1641670443.543910;m3-281;r;11369.h.de
1641670443.687910;m3-281;q;11370.h.de
1641670443.688182;m3-281;t;55687
1641670443.751878;m3-281;r;11370.h.de
1641670443.879878;m3-281;q;11371.h.de
1641670443.880100;m3-281;t;55943
1641670443.943993;m3-281;r;11371.h.de
1641670444.055941;m3-281;q;11372.h.de
1641670444.056208;m3-281;t;56199
1641670444.088019;m3-281;r;11372.h.de
1641670444.279992;m3-281;q;11373.h.de
1641670444.280265;m3-281;t;56455
1641670444.311977;m3-281;r;11373.h.de
1641670444.487948;m3-281;q;11374.h.de
1641670444.488215;m3-281;t;56711
1641670444.519877;m3-281;r;11374.h.de
1641670444.679932;m3-281;q;11375.h.de
1641670444.680210;m3-281;t;56967
1641670444.711944;m3-281;r;11375.h.de
1641670444.887990;m3-281;q;11376.h.de
1641670444.888247;m3-281;t;57223
1641670444.903934;m3-281;r;11376.h.de
1641670445.095934;m3-281;q;11377.h.de
1641670445.096257;m3-281;t;57479
1641670445.111892;m3-281;r;11377.h.de
1641670445.303894;m3-281;q;11378.h.de
1641670445.304230;m3-281;t;57735
1641670445.319880;m3-281;r;11378.h.de
1641670445.511863;m3-281;q;11379.h.de
1641670445.512084;m3-281;t;57991
1641670445.543851;m3-281;r;11379.h.de
1641670445.719771;m3-281;q;11380.h.de
1641670445.719993;m3-281;t;58247
1641670445.735813;m3-281;r;11380.h.de
1641670445.895854;m3-281;q;11381.h.de
1641670445.896076;m3-281;t;58503
1641670445.927835;m3-281;r;11381.h.de
1641670446.119873;m3-281;q;11382.h.de
1641670446.120217;m3-281;t;58759
1641670446.135796;m3-281;r;11382.h.de
1641670446.343769;m3-281;q;11383.h.de
1641670446.343990;m3-281;t;59015
1641670446.359812;m3-281;r;11383.h.de
1641670446.551766;m3-281;q;11384.h.de
1641670446.551986;m3-281;t;59271
1641670446.615785;m3-281;r;11384.h.de
1641670446.743725;m3-281;q;11385.h.de
1641670446.743944;m3-281;t;59527
1641670446.775851;m3-281;r;11385.h.de
1641670446.967796;m3-281;q;11386.h.de
1641670446.968096;m3-281;t;59783
1641670446.983729;m3-281;r;11386.h.de
1641670447.175982;m3-281;q;11387.h.de
1641670447.176253;m3-281;t;60039
1641670447.207791;m3-281;r;11387.h.de
1641670447.367868;m3-281;q;11388.h.de
1641670447.368088;m3-281;t;60295
1641670447.399771;m3-281;r;11388.h.de
1641670447.591787;m3-281;q;11389.h.de
1641670447.592006;m3-281;t;60551
1641670447.623638;m3-281;r;11389.h.de
1641670447.799656;m3-281;q;11390.h.de
1641670447.799877;m3-281;t;60807
1641670447.815637;m3-281;r;11390.h.de
1641670447.975753;m3-281;q;11391.h.de
1641670447.975974;m3-281;t;61063
1641670448.039667;m3-281;r;11391.h.de
1641670448.183755;m3-281;q;11392.h.de
1641670448.183977;m3-281;t;61319
1641670448.247690;m3-281;r;11392.h.de
1641670448.391736;m3-281;q;11393.h.de
1641670448.391958;m3-281;t;61575
1641670448.423668;m3-281;r;11393.h.de
1641670448.599751;m3-281;q;11394.h.de
1641670448.599974;m3-281;t;61831
1641670448.631750;m3-281;r;11394.h.de
1641670448.775759;m3-281;q;11395.h.de
1641670448.775979;m3-281;t;62087
1641670448.807690;m3-281;r;11395.h.de
1641670448.983772;m3-281;q;11396.h.de
1641670448.983993;m3-281;t;62343
1641670449.015680;m3-281;r;11396.h.de
1641670449.223751;m3-281;q;11397.h.de
1641670449.224047;m3-281;t;62599
1641670449.239677;m3-281;r;11397.h.de
1641670449.415658;m3-281;q;11398.h.de
1641670449.415879;m3-281;t;62855
1641670449.447734;m3-281;r;11398.h.de
1641670449.623696;m3-281;q;11399.h.de
1641670449.623917;m3-281;t;63111
1641670449.655630;m3-281;r;11399.h.de
1641670449.847548;m3-281;q;11400.h.de
1641670449.847767;m3-281;t;63367
1641670449.879535;m3-281;r;11400.h.de
1641670450.071659;m3-281;q;11401.h.de
1641670450.071882;m3-281;t;63623
1641670450.103584;m3-281;r;11401.h.de
1641670450.279568;m3-281;q;11402.h.de
1641670450.279874;m3-281;t;63879
1641670450.295548;m3-281;r;11402.h.de
1641670450.471635;m3-281;q;11403.h.de
1641670450.471857;m3-281;t;64135
1641670450.503561;m3-281;r;11403.h.de
1641670450.679546;m3-281;q;11404.h.de
1641670450.679767;m3-281;t;64391
1641670450.743542;m3-281;r;11404.h.de
1641670450.855547;m3-281;q;11405.h.de
1641670450.855768;m3-281;t;64647
1641670450.919549;m3-281;r;11405.h.de
1641670451.063664;m3-281;q;11406.h.de
1641670451.063884;m3-281;t;64903
1641670451.095747;m3-281;r;11406.h.de
1641670451.255580;m3-281;q;11407.h.de
1641670451.255874;m3-281;t;65159
1641670451.271523;m3-281;r;11407.h.de
1641670451.431677;m3-281;q;11408.h.de
1641670451.431898;m3-281;t;65415
1641670451.463564;m3-281;r;11408.h.de
1641670451.655496;m3-281;q;11409.h.de
1641670451.655720;m3-281;t;136
1641670451.671411;m3-281;r;11409.h.de
1641670451.831538;m3-281;q;11410.h.de
1641670451.831760;m3-281;t;392
1641670451.863456;m3-281;r;11410.h.de
1641670452.039469;m3-281;q;11411.h.de
1641670452.039693;m3-281;t;648
1641670452.103546;m3-281;r;11411.h.de
1641670452.231503;m3-281;q;11412.h.de
1641670452.231725;m3-281;t;904
1641670452.263536;m3-281;r;11412.h.de
1641670452.455537;m3-281;q;11413.h.de
1641670452.455830;m3-281;t;1160
1641670452.471534;m3-281;r;11413.h.de
1641670452.631454;m3-281;q;11414.h.de
1641670452.631676;m3-281;t;1416
1641670452.663511;m3-281;r;11414.h.de
1641670452.823545;m3-281;q;11415.h.de
1641670452.823768;m3-281;t;1672
1641670452.855543;m3-281;r;11415.h.de
1641670453.031560;m3-281;q;11416.h.de
1641670453.031781;m3-281;t;1928
1641670453.063537;m3-281;r;11416.h.de
1641670453.223664;m3-281;q;11417.h.de
1641670453.223886;m3-281;t;2184
1641670453.255567;m3-281;r;11417.h.de
1641670453.399518;m3-281;q;11418.h.de
1641670453.399739;m3-281;t;2440
1641670453.431468;m3-281;r;11418.h.de
1641670453.591424;m3-281;q;11419.h.de
1641670453.591646;m3-281;t;2696
1641670453.623421;m3-281;r;11419.h.de
1641670453.783458;m3-281;q;11420.h.de
1641670453.783679;m3-281;t;2952
1641670453.815425;m3-281;r;11420.h.de
1641670453.991460;m3-281;q;11421.h.de
1641670453.991683;m3-281;t;3208
1641670454.023413;m3-281;r;11421.h.de
1641670454.199436;m3-281;q;11422.h.de
1641670454.199728;m3-281;t;3464
1641670454.215449;m3-281;r;11422.h.de
1641670454.407408;m3-281;q;11423.h.de
1641670454.407628;m3-281;t;3720
1641670454.439352;m3-281;r;11423.h.de
1641670454.631353;m3-281;q;11424.h.de
1641670454.631574;m3-281;t;3976
1641670454.695368;m3-281;r;11424.h.de
1641670454.807392;m3-281;q;11425.h.de
1641670454.807615;m3-281;t;4232
1641670454.839432;m3-281;r;11425.h.de
1641670455.015458;m3-281;q;11426.h.de
1641670455.015679;m3-281;t;4488
1641670455.047348;m3-281;r;11426.h.de
1641670455.223578;m3-281;q;11427.h.de
1641670455.223799;m3-281;t;4744
1641670455.255443;m3-281;r;11427.h.de
1641670455.463427;m3-281;q;11428.h.de
1641670455.463727;m3-281;t;5000
1641670455.479389;m3-281;r;11428.h.de
1641670455.655354;m3-281;q;11429.h.de
1641670455.655576;m3-281;t;5256
1641670455.719318;m3-281;r;11429.h.de
1641670455.831225;m3-281;q;11430.h.de
1641670455.831443;m3-281;t;5512
1641670455.863284;m3-281;r;11430.h.de
1641670456.023329;m3-281;q;11431.h.de
1641670456.023548;m3-281;t;5768
1641670456.055301;m3-281;r;11431.h.de
1641670456.215431;m3-281;q;11432.h.de
1641670456.215652;m3-281;t;6024
1641670456.247319;m3-281;r;11432.h.de
1641670456.423311;m3-281;q;11433.h.de
1641670456.423532;m3-281;t;6280
1641670456.455310;m3-281;r;11433.h.de
1641670456.615313;m3-281;q;11434.h.de
1641670456.615534;m3-281;t;6536
1641670456.647297;m3-281;r;11434.h.de
1641670456.839285;m3-281;q;11435.h.de
1641670456.839519;m3-281;t;6792
1641670456.871292;m3-281;r;11435.h.de
1641670457.031346;m3-281;q;11436.h.de
1641670457.031568;m3-281;t;7048
1641670457.063321;m3-281;r;11436.h.de
1641670457.239376;m3-281;q;11437.h.de
1641670457.239612;m3-281;t;7304
1641670457.271359;m3-281;r;11437.h.de
1641670457.447300;m3-281;q;11438.h.de
1641670457.447522;m3-281;t;7560
1641670457.479338;m3-281;r;11438.h.de
1641670457.655362;m3-281;q;11439.h.de
1641670457.655583;m3-281;t;7816
1641670457.687203;m3-281;r;11439.h.de
1641670457.831214;m3-281;q;11440.h.de
1641670457.831435;m3-281;t;8072
1641670457.863207;m3-281;r;11440.h.de
1641670458.007210;m3-281;q;11441.h.de
1641670458.007430;m3-281;t;8328
1641670458.039208;m3-281;> r;11441.h.de
1641670562.518824;m3-281;ifconfig
1641670562.530965;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641670562.531216;m3-281;          
1641670562.531335;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641670562.531436;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641670562.531551;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641670562.531646;m3-281;          IPHC  
1641670562.531751;m3-281;          Source address length: 8
1641670562.531859;m3-281;          Link type: wireless
1641670562.531948;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641670562.532055;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641670562.532193;m3-281;          inet6 group: ff02::1
1641670562.546707;m3-281;          inet6 group: ff02::1a
1641670562.546937;m3-281;          
1641670562.547053;m3-281;          Statistics for Layer 2
1641670562.547166;m3-281;            RX packets 144  bytes 13589
1641670562.547276;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641670562.547380;m3-281;            TX succeeded 113 errors 0
1641670562.547480;m3-281;
1641670565.554571;m3-281;> pktbuf
1641670565.554832;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641670565.554959;m3-281;  position of last byte used: 576
1641670565.555060;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
