Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645885887
1645885962.039007;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645885962.039320;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645885962.039454;m3-205;shell: command not found: query_bulk
1645885962.045863;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645885962.230935;m3-202;q;65045
1645885962.231172;m3-202;t;21697
1645885962.253785;m3-290;q;14372
1645885962.254022;m3-290;t;13810
1645885962.365823;m3-290;r;14372
1645885962.429871;m3-290;q;14373
1645885962.430110;m3-290;t;14066
1645885962.438890;m3-202;q;65046
1645885962.439126;m3-202;t;21953
1645885962.566678;m3-202;r;65046
1645885962.630761;m3-202;q;65047
1645885962.646602;m3-202;t;22209
1645885962.653842;m3-290;q;14374
1645885962.654079;m3-290;t;14322
1645885962.710634;m3-202;r;65047
1645885962.749828;m3-290;r;14374
1645885962.838794;m3-202;q;65048
1645885962.839031;m3-202;t;22465
1645885962.893861;m3-290;q;14375
1645885962.894099;m3-290;t;14578
1645885963.005821;m3-290;r;14375
1645885963.030927;m3-202;q;65049
1645885963.031166;m3-202;t;22721
1645885963.085827;m3-290;q;14376
1645885963.086065;m3-290;t;14834
1645885963.094614;m3-202;r;65049
1645885963.165811;m3-290;r;14376
1645885963.238616;m3-202;q;65050
1645885963.238854;m3-202;t;22977
1645885963.293820;m3-290;q;14377
1645885963.294058;m3-290;t;15090
1645885963.318614;m3-202;r;65050
1645885963.389910;m3-290;r;14377
1645885963.430764;m3-202;q;65051
1645885963.431002;m3-202;t;23233
1645885963.469813;m3-290;q;14378
1645885963.470050;m3-290;t;15346
1645885963.558617;m3-202;r;65051
1645885963.581832;m3-290;r;14378
1645885963.638796;m3-202;q;65052
1645885963.639034;m3-202;t;23489
1645885963.661708;m3-290;q;14379
1645885963.661937;m3-290;t;15602
1645885963.734603;m3-202;r;65052
1645885963.862758;m3-202;q;65053
1645885963.862995;m3-202;t;23745
1645885963.885785;m3-290;q;14380
1645885963.886022;m3-290;t;15858
1645885963.942645;m3-202;r;65053
1645885964.070925;m3-202;q;65054
1645885964.071155;m3-202;t;24001
1645885964.077734;m3-290;q;14381
1645885964.077971;m3-290;t;16114
1645885964.173599;m3-290;r;14381
1645885964.278494;m3-202;q;65055
1645885964.278731;m3-202;t;24257
1645885964.285581;m3-290;q;14382
1645885964.285818;m3-290;t;16370
1645885964.390453;m3-202;r;65055
1645885964.413586;m3-290;r;14382
1645885964.445785;m3-290;q;14383
1645885964.461562;m3-290;t;16626
1645885964.486508;m3-202;q;65056
1645885964.486743;m3-202;t;24513
1645885964.486863;m3-202;t;21697
1645885964.653832;m3-290;q;14384
1645885964.654077;m3-290;t;16882
1645885964.694588;m3-202;q;65057
1645885964.694825;m3-202;t;24769
1645885964.806470;m3-202;r;65057
1645885964.845852;m3-290;q;14385
1645885964.846091;m3-290;t;17138
1645885964.902666;m3-202;t;22465
1645885964.909601;m3-290;t;14066
1645885964.918460;m3-202;q;65058
1645885964.918697;m3-202;t;25025
1645885965.030505;m3-202;r;65058
1645885965.053605;m3-290;q;14386
1645885965.053843;m3-290;t;17394
1645885965.078480;m3-202;q;65059
1645885965.078719;m3-202;t;25281
1645885965.261690;m3-290;q;14387
1645885965.261913;m3-290;t;17650
1645885965.270721;m3-202;q;65060
1645885965.270937;m3-202;t;25537
1645885965.437610;m3-290;q;14388
1645885965.437831;m3-290;t;17906
1645885965.462424;m3-202;q;65061
1645885965.462628;m3-202;t;25793
1645885965.517425;m3-290;r;14388
1645885965.645628;m3-290;q;14389
1645885965.645846;m3-290;t;18162
1645885965.670332;m3-202;q;65062
1645885965.670534;m3-202;t;26049
1645885965.709376;m3-290;t;15602
1645885965.837703;m3-290;q;14390
1645885965.837919;m3-290;t;18418
1645885965.894394;m3-202;q;65063
1645885965.894612;m3-202;t;26305
1645885965.974387;m3-202;r;65063
1645885966.029624;m3-290;q;14391
1645885966.029842;m3-290;t;18674
