Starting run doc-eval-proxy-ieee802154-dtls-proxied0-None-None-50x5.0-A-297517-1645921898
1645921977.034277;m3-290;query_bulk exec id.exp.example.org inet 
1645921977.037140;m3-205;query_bulk exec id.exp.example.org inet 
1645921977.037390;m3-205;shell: command not found: query_bulk
1645921977.037933;m3-202;query_bulk exec id.exp.example.org inet 
1645921977.226155;m3-290;q;58801
1645921977.226391;m3-290;t;58801
1645921977.230255;m3-202;q;60099
1645921977.230494;m3-202;t;60099
1645921977.322081;m3-290;r;58801
1645921977.402193;m3-290;q;58802
1645921977.402432;m3-290;t;58802
1645921977.422030;m3-202;q;60100
1645921977.422269;m3-202;t;60100
1645921977.466170;m3-290;r;58802
1645921977.518110;m3-202;r;60100
1645921977.610153;m3-290;q;58803
1645921977.610395;m3-290;t;58803
1645921977.614057;m3-202;q;60101
1645921977.614296;m3-202;t;60101
1645921977.689979;m3-290;r;58803
1645921977.801988;m3-290;q;58804
1645921977.802230;m3-290;t;58804
1645921977.822004;m3-202;q;60102
1645921977.822242;m3-202;t;60102
1645921977.881964;m3-290;r;58804
1645921978.010013;m3-290;q;58805
1645921978.010253;m3-290;t;58805
1645921978.030029;m3-202;q;60103
1645921978.030270;m3-202;t;60103
1645921978.202065;m3-290;q;58806
1645921978.202317;m3-290;t;58806
1645921978.222177;m3-202;q;60104
1645921978.222419;m3-202;t;60104
1645921978.266047;m3-290;r;58806
1645921978.410009;m3-290;q;58807
1645921978.410249;m3-290;t;58807
1645921978.430108;m3-202;q;60105
1645921978.430349;m3-202;t;60105
1645921978.522013;m3-290;r;58807
1645921978.542102;m3-202;r;60105
1645921978.606077;m3-202;q;60106
1645921978.606319;m3-202;t;60106
1645921978.618166;m3-290;q;58808
1645921978.618407;m3-290;t;58808
1645921978.702028;m3-202;r;60106
1645921978.830074;m3-202;q;60107
1645921978.830313;m3-202;t;60107
1645921978.857996;m3-290;q;58809
1645921978.858238;m3-290;t;58809
1645921978.910072;m3-202;r;60107
1645921979.038003;m3-202;q;60108
1645921979.038244;m3-202;t;60108
1645921979.049990;m3-290;q;58810
1645921979.050231;m3-290;t;58810
1645921979.133894;m3-202;r;60108
1645921979.214082;m3-202;q;60109
1645921979.214324;m3-202;t;60109
1645921979.273882;m3-290;q;58811
1645921979.274123;m3-290;t;58811
1645921979.277899;m3-202;r;60109
1645921979.337925;m3-290;r;58811
1645921979.405967;m3-202;q;60110
1645921979.406207;m3-202;t;60110
1645921979.449840;m3-290;q;58812
1645921979.450079;m3-290;t;58812
1645921979.469886;m3-202;r;60110
1645921979.529881;m3-290;r;58812
1645921979.533887;m3-202;t;60099
1645921979.581946;m3-202;r;60099
1645921979.625981;m3-290;q;58813
1645921979.626223;m3-290;t;58813
1645921979.629949;m3-202;q;60111
1645921979.630196;m3-202;t;60111
1645921979.725993;m3-202;r;60111
1645921979.821975;m3-202;q;60112
1645921979.822212;m3-202;t;60112
1645921979.833901;m3-290;q;58814
1645921979.834141;m3-290;t;58814
1645921979.966046;m3-202;r;60112
1645921980.025988;m3-290;q;58815
1645921980.026227;m3-290;t;58815
1645921980.045918;m3-202;q;60113
1645921980.046154;m3-202;t;60113
1645921980.061901;m3-202;t;60101
1645921980.094002;m3-202;t;60102
1645921980.185874;m3-290;t;58805
1645921980.189919;m3-202;r;60102
1645921980.201869;m3-290;q;58816
1645921980.202118;m3-290;t;58816
1645921980.265867;m3-290;r;58805
1645921980.269971;m3-202;q;60114
1645921980.270200;m3-202;t;60114
1645921980.285918;m3-202;t;60104
1645921980.317807;m3-202;t;60103
1645921980.397842;m3-202;r;60103
1645921980.425878;m3-290;q;58817
1645921980.426113;m3-290;t;58817
1645921980.477793;m3-202;q;60115
1645921980.478066;m3-202;t;60115
1645921980.489811;m3-290;r;58817
1645921980.541810;m3-202;r;60115
1645921980.634033;m3-290;q;58818
1645921980.634269;m3-290;t;58818
1645921980.685653;m3-202;q;60116
1645921980.685898;m3-202;t;60116
1645921980.697879;m3-290;r;58818
1645921980.765708;m3-202;r;60116
1645921980.857806;m3-290;q;58819
1645921980.858043;m3-290;t;58819
1645921980.893790;m3-202;q;60117
1645921980.894112;m3-202;t;60117
1645921980.973765;m3-202;r;60117
1645921981.033698;m3-290;q;58820
1645921981.033943;m3-290;t;58820
1645921981.085895;m3-202;q;60118
1645921981.086196;m3-202;t;60118
1645921981.097646;m3-290;r;58820
1645921981.149699;m3-202;r;60118
1645921981.209675;m3-290;q;58821
1645921981.209901;m3-290;t;58821
1645921981.257852;m3-290;t;58808
1645921981.293724;m3-202;q;60119
1645921981.294055;m3-202;t;60119
1645921981.321742;m3-290;r;58821
1645921981.401582;m3-290;q;58822
1645921981.401825;m3-290;t;58822
1645921981.465620;m3-290;r;58822
1645921981.501700;m3-202;q;60120
1645921981.501923;m3-202;t;60120
1645921981.582012;m3-202;r;60120
1645921981.609808;m3-290;q;58823
1645921981.610054;m3-290;t;58823
1645921981.673777;m3-290;r;58823
1645921981.674003;m3-290;t;58809
1645921981.709624;m3-202;q;60121
1645921981.709849;m3-202;t;60121
1645921981.801712;m3-290;q;58824
1645921981.801943;m3-290;t;58824
1645921981.821729;m3-202;r;60121
1645921981.881712;m3-290;r;58824
1645921981.917706;m3-202;q;60122
1645921981.917931;m3-202;t;60122
1645921981.945610;m3-290;t;58813
1645921981.961524;m3-290;t;58810
1645921981.993640;m3-290;q;58825
1645921981.993856;m3-290;t;58825
1645921982.109747;m3-202;q;60123
1645921982.110052;m3-202;t;60123
1645921982.185731;m3-290;q;58826
1645921982.185968;m3-290;t;58826
1645921982.297819;m3-290;t;58815
1645921982.301702;m3-202;q;60124
1645921982.302061;m3-202;t;60124
1645921982.393668;m3-290;q;58827
1645921982.393905;m3-290;t;58827
1645921982.441664;m3-290;r;58815
1645921982.509676;m3-202;q;60125
1645921982.509912;m3-202;t;60125
1645921982.589453;m3-202;r;60125
1645921982.601644;m3-290;q;58828
1645921982.601879;m3-290;t;58828
1645921982.665597;m3-290;t;58814
1645921982.717596;m3-202;q;60126
1645921982.717959;m3-202;t;60126
1645921982.765558;m3-202;t;60114
1645921982.809666;m3-290;q;58829
1645921982.809901;m3-290;t;58829
1645921982.873600;m3-290;r;58829
1645921982.925579;m3-202;q;60127
1645921982.925815;m3-202;t;60127
1645921982.989484;m3-202;r;60127
1645921983.001669;m3-290;q;58830
1645921983.017641;m3-290;t;58830
1645921983.037601;m3-202;t;60113
1645921983.065590;m3-290;t;58816
1645921983.117471;m3-202;q;60128
1645921983.117767;m3-202;t;60128
1645921983.225690;m3-290;q;58831
1645921983.225926;m3-290;t;58831
1645921983.289744;m3-290;r;58831
1645921983.341803;m3-202;q;60129
1645921983.342104;m3-202;t;60129
1645921983.405467;m3-202;r;60129
1645921983.433698;m3-290;q;58832
1645921983.433934;m3-290;t;58832
1645921983.465792;m3-290;t;58819
1645921983.517608;m3-202;q;60130
1645921983.517946;m3-202;t;60130
1645921983.529760;m3-290;r;58832
1645921983.613655;m3-202;r;60130
1645921983.625650;m3-290;q;58833
1645921983.625896;m3-290;t;58833
1645921983.689721;m3-290;r;58833
1645921983.741764;m3-202;q;60131
1645921983.741996;m3-202;t;60131
1645921983.773568;m3-202;t;60119
1645921983.817655;m3-290;q;58834
1645921983.817891;m3-290;t;58834
1645921983.965587;m3-202;q;60132
1645921983.965822;m3-202;t;60132
1645921984.025369;m3-290;q;58835
1645921984.025602;m3-290;t;58835
1645921984.121467;m3-290;r;58835
1645921984.157569;m3-202;q;60133
1645921984.157804;m3-202;t;60133
1645921984.221485;m3-202;r;60133
1645921984.233564;m3-290;q;58836
1645921984.233799;m3-290;t;58836
1645921984.297595;m3-290;r;58836
1645921984.345436;m3-290;t;58826
1645921984.349449;m3-202;q;60134
1645921984.349679;m3-202;t;60134
1645921984.413424;m3-202;r;60134
1645921984.441574;m3-290;q;58837
1645921984.441809;m3-290;t;58837
1645921984.489463;m3-290;t;58827
1645921984.537505;m3-290;r;58837
1645921984.569532;m3-290;r;58827
1645921984.573497;m3-202;q;60135
1645921984.573734;m3-202;t;60135
1645921984.649534;m3-290;q;58838
1645921984.649768;m3-290;t;58838
1645921984.653419;m3-202;r;60135
1645921984.713545;m3-290;r;58838
1645921984.729539;m3-290;t;58825
1645921984.777470;m3-290;t;58828
1645921984.781485;m3-202;q;60136
1645921984.781718;m3-202;t;60136
1645921984.813467;m3-202;t;60122
1645921984.825588;m3-290;q;58839
1645921984.825822;m3-290;t;58839
1645921984.845482;m3-202;t;60101
1645921984.941489;m3-202;r;60101
1645921984.973500;m3-202;q;60137
1645921984.973735;m3-202;t;60137
1645921985.017496;m3-290;q;58840
1645921985.017730;m3-290;t;58840
1645921985.085387;m3-202;t;60123
1645921985.097484;m3-290;r;58840
1645921985.133482;m3-202;t;60124
1645921985.197659;m3-202;q;60138
1645921985.197892;m3-202;t;60138
1645921985.225656;m3-290;q;58841
1645921985.225951;m3-290;t;58841
1645921985.293521;m3-202;t;60128
1645921985.321577;m3-290;r;58841
1645921985.385573;m3-290;t;58830
1645921985.389559;m3-202;q;60139
1645921985.389802;m3-202;t;60139
1645921985.433381;m3-290;q;58842
1645921985.433604;m3-290;t;58842
1645921985.485476;m3-202;t;60126
1645921985.565436;m3-202;q;60140
1645921985.565671;m3-202;t;60140
1645921985.625510;m3-290;q;58843
1645921985.625750;m3-290;t;58843
1645921985.737398;m3-290;r;58843
1645921985.757469;m3-202;q;60141
1645921985.757703;m3-202;t;60141
1645921985.817213;m3-290;q;58844
1645921985.817435;m3-290;t;58844
1645921985.853394;m3-202;r;60141
1645921985.997461;m3-202;t;60104
1645921985.997697;m3-202;q;60142
1645921985.997814;m3-202;t;60142
1645921986.025211;m3-290;q;58845
1645921986.025432;m3-290;t;58845
1645921986.093396;m3-202;r;60104
1645921986.125398;m3-202;t;60131
1645921986.205470;m3-202;r;60131
1645921986.205704;m3-202;q;60143
1645921986.205822;m3-202;t;60143
1645921986.217246;m3-290;q;58846
1645921986.217469;m3-290;t;58846
1645921986.265399;m3-290;t;58813
1645921986.345377;m3-290;t;58808
1645921986.393248;m3-290;q;58847
1645921986.393472;m3-290;t;58847
1645921986.397501;m3-202;q;60144
1645921986.397741;m3-202;t;60144
1645921986.477393;m3-202;r;60144
1645921986.537424;m3-290;t;58834
1645921986.573366;m3-202;q;60145
1645921986.573601;m3-202;t;60145
1645921986.633330;m3-290;q;58848
1645921986.633559;m3-290;t;58848
1645921986.781461;m3-202;q;60146
1645921986.781704;m3-202;t;60146
1645921986.781829;m3-202;t;60132
1645921986.825331;m3-290;q;58849
1645921986.825551;m3-290;t;58849
1645921986.873209;m3-290;t;58814
1645921986.953259;m3-290;r;58814
1645921986.957415;m3-202;q;60147
1645921986.957649;m3-202;t;60147
1645921987.001286;m3-290;q;58850
1645921987.001510;m3-290;t;58850
1645921987.065322;m3-290;> t;58839
1645921987.129253;m3-290;r;58839
1645921987.161302;m3-290;t;58809
1645921987.165458;m3-202;q;60148
1645921987.165692;m3-202;t;60148
1645921987.245303;m3-202;> r;60148
1645921987.453346;m3-202;t;60138
1645921987.517262;m3-202;r;60138
1645921987.517498;m3-202;t;60113
1645921987.597259;m3-202;r;60113
1645921987.741314;m3-202;t;60136
1645921987.741554;m3-202;t;60137
1645921987.769153;m3-290;t;58810
1645921987.821357;m3-202;t;60139
1645921987.901329;m3-202;t;60140
1645921987.961162;m3-290;t;58819
1645921987.981323;m3-202;r;60140
1645921988.073208;m3-290;r;58819
1645921988.169357;m3-290;t;58842
1645921988.221493;m3-202;t;60114
1645921988.221729;m3-202;t;60142
1645921988.297253;m3-290;r;58842
1645921988.317295;m3-202;r;60114
1645921988.377392;m3-290;t;58844
1645921988.425125;m3-290;t;58826
1645921988.457140;m3-290;t;58845
1645921988.489288;m3-290;t;58847
1645921988.537322;m3-290;t;58846
1645921988.649342;m3-290;r;58846
1645921988.813380;m3-202;t;60143
1645921988.909238;m3-202;r;60143
1645921988.941218;m3-202;t;60146
1645921989.005177;m3-202;r;60146
1645921989.005400;m3-202;t;60147
1645921989.017178;m3-290;t;58848
1645921989.049169;m3-290;t;58816
1645921989.065168;m3-290;t;58849
1645921989.177204;m3-290;r;58849
1645921989.229352;m3-202;t;60119
1645921989.293177;m3-202;r;60119
1645921989.337260;m3-290;t;58828
1645921989.389177;m3-202;t;60145
1645921989.485289;m3-202;r;60145
1645921989.533190;m3-202;t;60124
1645921989.613156;m3-202;r;60124
1645921989.817367;m3-290;t;58825
1645921989.833246;m3-290;t;58850
1645921989.913253;m3-290;r;58825
1645921989.981356;m3-202;t;60128
1645921990.045183;m3-202;r;60128
1645921990.461440;m3-202;t;60122
1645921990.509158;m3-202;r;60122
1645921990.569192;m3-290;t;58830
1645921990.585233;m3-290;t;58834
1645921990.605050;m3-202;t;60123
1645921990.681120;m3-290;r;58830
1645921990.684976;m3-202;t;60126
1645921990.764981;m3-202;r;60126
1645921991.101025;m3-202;t;60132
1645921991.164994;m3-202;r;60132
1645921992.445178;m3-202;t;60139
1645921992.508901;m3-202;r;60139
1645921993.021074;m3-202;t;60142
1645921993.164817;m3-202;r;60142
1645921993.196770;m3-202;t;60137
1645921993.244946;m3-202;r;60137
1645921993.469040;m3-202;t;60136
1645921993.516865;m3-202;r;60136
1645921993.737133;m3-290;t;58847
1645921993.800846;m3-290;r;58847
1645921994.264986;m3-290;t;58844
1645921994.280998;m3-290;t;58845
1645921994.825165;m3-290;t;58848
1645921994.876819;m3-202;t;60147
1645921994.888857;m3-290;r;58848
1645921994.940785;m3-202;r;60147
1645921995.256871;m3-290;t;58850
1645921995.320709;m3-290;r;58850
1645921995.737025;m3-290;t;58813
1645921995.800736;m3-290;r;58813
1645921997.961005;m3-290;t;58828
1645921998.024775;m3-290;r;58828
1645921998.025013;m3-290;t;58809
1645921998.120710;m3-290;r;58809
1645921998.248781;m3-290;t;58808
1645921998.360708;m3-290;r;58808
1645921998.520648;m3-290;t;58810
1645921998.584531;m3-290;r;58810
1645921999.208784;m3-290;t;58826
1645921999.272551;m3-290;r;58826
1645922000.108730;m3-202;t;60123
1645922000.156465;m3-202;r;60123
1645922000.600658;m3-290;t;58816
1645922000.664532;m3-290;r;58816
1645922002.488634;m3-290;t;58834
1645922002.552484;m3-290;r;58834
1645922004.136555;m3-290;t;58844
1645922004.200335;m3-290;r;58844
1645922004.600447;m3-290;t;58845
1645922004.696398;m3-290;r;58845
1645922091.572224;m3-205;ifconfig
1645922091.572605;m3-202;ifconfig
1645922091.582289;m3-290;ifconfig
1645922091.582523;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645922091.582651;m3-290;          
1645922091.582779;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645922091.582927;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645922091.583050;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645922091.583184;m3-290;          IPHC  
1645922091.583292;m3-290;          Source address length: 8
1645922091.583413;m3-290;          Link type: wireless
1645922091.584594;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645922091.584743;m3-202;          
1645922091.584834;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645922091.584924;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645922091.585028;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645922091.585123;m3-202;          IPHC  
1645922091.585227;m3-202;          Source address length: 8
1645922091.585321;m3-202;          Link type: wireless
1645922091.585415;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645922091.585531;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645922091.585681;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645922091.585793;m3-205;          
1645922091.585880;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645922091.585978;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645922091.586076;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645922091.586173;m3-205;          RTR_ADV  6LO  IPHC  
1645922091.586266;m3-205;          Source address length: 8
1645922091.586360;m3-205;          Link type: wireless
1645922091.586463;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645922091.598208;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645922091.598449;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645922091.598576;m3-290;          inet6 group: ff02::1
