Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-100x5.0-AAAA-290557-1640895222
1640895274.661874;m3-205;query_bulk exec h.de inet6 fetch
1640895274.662123;m3-205;shell: command not found: query_bulk
1640895274.662277;m3-290;query_bulk exec h.de inet6 fetch
1640895274.663435;m3-202;query_bulk exec h.de inet6 fetch
1640895274.871505;m3-202;q;49489.h.de
1640895274.871729;m3-202;t;37188
1640895274.886010;m3-290;q;62004.h.de
1640895274.886276;m3-290;t;48281
1640895274.935786;m3-202;r;49489.h.de
1640895274.981544;m3-290;r;62004.h.de
1640895275.063518;m3-202;q;49490.h.de
1640895275.063741;m3-202;t;37444
1640895275.109678;m3-290;q;62005.h.de
1640895275.109982;m3-290;t;48537
1640895275.143393;m3-202;r;49490.h.de
1640895275.157649;m3-290;r;62005.h.de
1640895275.271528;m3-202;q;49491.h.de
1640895275.271755;m3-202;t;37700
1640895275.285540;m3-290;q;62006.h.de
1640895275.285794;m3-290;t;48793
1640895275.319487;m3-202;r;49491.h.de
1640895275.333697;m3-290;r;62006.h.de
1640895275.461736;m3-290;q;62007.h.de
1640895275.461959;m3-290;t;49049
1640895275.479126;m3-202;q;49492.h.de
1640895275.479395;m3-202;t;37956
1640895275.541687;m3-290;r;62007.h.de
1640895275.671267;m3-202;q;49493.h.de
1640895275.671490;m3-202;t;38212
1640895275.685755;m3-290;q;62008.h.de
1640895275.685975;m3-290;t;49305
1640895275.719136;m3-202;r;49493.h.de
1640895275.781677;m3-290;r;62008.h.de
1640895275.877595;m3-290;q;62009.h.de
1640895275.877826;m3-290;t;49561
1640895275.879212;m3-202;q;49494.h.de
1640895275.879432;m3-202;t;38468
1640895275.943182;m3-202;r;49494.h.de
1640895276.087307;m3-202;q;49495.h.de
1640895276.087535;m3-202;t;38724
1640895276.101695;m3-290;q;62010.h.de
1640895276.101923;m3-290;t;49817
1640895276.135179;m3-202;r;49495.h.de
1640895276.279421;m3-202;q;49496.h.de
1640895276.279646;m3-202;t;38980
1640895276.309746;m3-290;q;62011.h.de
1640895276.309973;m3-290;t;50073
1640895276.487313;m3-202;q;49497.h.de
1640895276.487536;m3-202;t;39236
1640895276.501716;m3-290;q;62012.h.de
1640895276.501943;m3-290;t;50329
1640895276.599256;m3-202;r;49497.h.de
1640895276.695249;m3-202;q;49498.h.de
1640895276.695469;m3-202;t;39492
1640895276.725714;m3-290;q;62013.h.de
1640895276.725943;m3-290;t;50585
