Starting run doc-eval-proxy-ieee802154-udp-proxied0-None-None-50x5.0-A-297517-1645922395
1645922463.499310;m3-202;query_bulk exec id.exp.example.org inet 
1645922463.499700;m3-205;query_bulk exec id.exp.example.org inet 
1645922463.499843;m3-205;shell: command not found: query_bulk
1645922463.499986;m3-290;query_bulk exec id.exp.example.org inet 
1645922463.707176;m3-202;q;60099
1645922463.707420;m3-202;t;60099
1645922463.707761;m3-290;q;58801
1645922463.707892;m3-290;t;58801
1645922463.771143;m3-202;r;60099
1645922463.883206;m3-202;q;60100
1645922463.883443;m3-202;t;60100
1645922463.899122;m3-290;q;58802
1645922463.899358;m3-290;t;58802
1645922463.963138;m3-202;r;60100
1645922464.075155;m3-290;q;58803
1645922464.075399;m3-290;t;58803
1645922464.091188;m3-202;q;60101
1645922464.091425;m3-202;t;60101
1645922464.139058;m3-290;r;58803
1645922464.283161;m3-290;q;58804
1645922464.283399;m3-290;t;58804
1645922464.299255;m3-202;q;60102
1645922464.299522;m3-202;t;60102
1645922464.331065;m3-290;r;58804
1645922464.347222;m3-202;r;60102
1645922464.506984;m3-202;q;60103
1645922464.507221;m3-202;t;60103
1645922464.507369;m3-290;q;58805
1645922464.507471;m3-290;t;58805
1645922464.538950;m3-290;r;58805
1645922464.682930;m3-290;q;58806
1645922464.683166;m3-290;t;58806
1645922464.714954;m3-202;q;60104
1645922464.715197;m3-202;t;60104
1645922464.715349;m3-290;r;58806
1645922464.762986;m3-202;r;60104
1645922464.875005;m3-290;q;58807
1645922464.875252;m3-290;t;58807
1645922464.906963;m3-290;r;58807
1645922464.923123;m3-202;q;60105
1645922464.923361;m3-202;t;60105
1645922464.970994;m3-202;r;60105
1645922465.067092;m3-290;q;58808
1645922465.067330;m3-290;t;58808
1645922465.115155;m3-202;q;60106
1645922465.115392;m3-202;t;60106
1645922465.146964;m3-202;r;60106
1645922465.147232;m3-290;r;58808
1645922465.243043;m3-290;q;58809
1645922465.243281;m3-290;t;58809
1645922465.291067;m3-202;q;60107
1645922465.291311;m3-202;t;60107
1645922465.291472;m3-290;r;58809
1645922465.371032;m3-202;r;60107
1645922465.435051;m3-290;q;58810
1645922465.435291;m3-290;t;58810
1645922465.482888;m3-202;q;60108
1645922465.483124;m3-202;t;60108
1645922465.515004;m3-290;r;58810
1645922465.531000;m3-202;r;60108
1645922465.659019;m3-290;q;58811
1645922465.659253;m3-290;t;58811
1645922465.690942;m3-202;q;60109
1645922465.691180;m3-202;t;60109
1645922465.691390;m3-290;r;58811
1645922465.739022;m3-202;r;60109
1645922465.835120;m3-290;q;58812
1645922465.835356;m3-290;t;58812
1645922465.882945;m3-202;q;60110
1645922465.883177;m3-202;t;60110
1645922465.915009;m3-290;r;58812
1645922465.962954;m3-290;t;58802
1645922465.994989;m3-290;r;58802
1645922466.026948;m3-290;q;58813
1645922466.027189;m3-290;t;58813
1645922466.074981;m3-290;r;58813
1645922466.106949;m3-202;q;60111
1645922466.107186;m3-202;t;60111
1645922466.154938;m3-202;r;60111
1645922466.234952;m3-290;q;58814
1645922466.235193;m3-290;t;58814
1645922466.282860;m3-290;r;58814
1645922466.298804;m3-202;q;60112
1645922466.299041;m3-202;t;60112
1645922466.299247;m3-290;t;58801
1645922466.346894;m3-202;r;60112
1645922466.362958;m3-290;r;58801
1645922466.442942;m3-290;q;58815
1645922466.443175;m3-290;t;58815
1645922466.490857;m3-290;r;58815
1645922466.522839;m3-202;q;60113
1645922466.523251;m3-202;t;60113
1645922466.555004;m3-202;r;60113
1645922466.666790;m3-290;q;58816
1645922466.667180;m3-290;t;58816
1645922466.698778;m3-290;r;58816
1645922466.714833;m3-202;q;60114
1645922466.715232;m3-202;t;60114
1645922466.762808;m3-202;r;60114
1645922466.842866;m3-290;q;58817
1645922466.843268;m3-290;t;58817
1645922466.891439;m3-202;t;60103
1645922466.938941;m3-202;q;60115
1645922466.954666;m3-202;t;60115
1645922466.955038;m3-202;t;60101
1645922467.002802;m3-202;r;60103
1645922467.034784;m3-290;q;58818
1645922467.035172;m3-290;t;58818
1645922467.066778;m3-290;r;58818
1645922467.162794;m3-202;q;60116
1645922467.163185;m3-202;t;60116
1645922467.194798;m3-202;r;60116
1645922467.226769;m3-290;q;58819
1645922467.226989;m3-290;t;58819
1645922467.258776;m3-290;r;58819
1645922467.354892;m3-202;q;60117
1645922467.355114;m3-202;t;60117
1645922467.402831;m3-202;r;60117
1645922467.434862;m3-290;q;58820
1645922467.435106;m3-290;t;58820
1645922467.514832;m3-290;r;58820
1645922467.563086;m3-202;q;60118
1645922467.563307;m3-202;t;60118
1645922467.610837;m3-202;r;60118
1645922467.626894;m3-290;q;58821
1645922467.627117;m3-290;t;58821
1645922467.674807;m3-290;r;58821
1645922467.722784;m3-202;q;60119
1645922467.723006;m3-202;t;60119
1645922467.770688;m3-202;r;60119
1645922467.834809;m3-290;q;58822
1645922467.835029;m3-290;t;58822
1645922467.914675;m3-290;r;58822
1645922467.946835;m3-202;q;60120
1645922467.947054;m3-202;t;60120
1645922467.994639;m3-290;q;58823
1645922468.010663;m3-290;t;58823
1645922468.058725;m3-202;r;60120
1645922468.154822;m3-202;q;60121
1645922468.155050;m3-202;t;60121
1645922468.202574;m3-290;q;58824
1645922468.202784;m3-290;t;58824
1645922468.250717;m3-202;r;60121
1645922468.266796;m3-290;r;58824
1645922468.362685;m3-202;q;60122
1645922468.362905;m3-202;t;60122
1645922468.394677;m3-202;t;60110
1645922468.394894;m3-202;r;60122
1645922468.395076;m3-290;q;58825
1645922468.395185;m3-290;t;58825
1645922468.442789;m3-202;r;60110
1645922468.458671;m3-290;r;58825
1645922468.522786;m3-202;q;60123
1645922468.523005;m3-202;t;60123
1645922468.570784;m3-202;r;60123
1645922468.618769;m3-290;q;58826
1645922468.618988;m3-290;t;58826
1645922468.666675;m3-290;r;58826
1645922468.730819;m3-202;q;60124
1645922468.731044;m3-202;t;60124
1645922468.778666;m3-202;r;60124
1645922468.810819;m3-290;q;58827
1645922468.811037;m3-290;t;58827
1645922468.858682;m3-290;r;58827
1645922468.922788;m3-202;q;60125
1645922468.923007;m3-202;t;60125
1645922468.970699;m3-202;r;60125
1645922468.970979;m3-290;t;58817
1645922469.018690;m3-290;q;58828
1645922469.018911;m3-290;t;58828
1645922469.066673;m3-290;r;58828
1645922469.130800;m3-202;q;60126
1645922469.131020;m3-202;t;60126
1645922469.178669;m3-202;r;60126
1645922469.210780;m3-290;q;58829
1645922469.211002;m3-290;t;58829
1645922469.258735;m3-290;r;58829
1645922469.322659;m3-202;q;60127
1645922469.322878;m3-202;t;60127
1645922469.386652;m3-202;t;60115
1645922469.418556;m3-290;q;58830
1645922469.418776;m3-290;t;58830
1645922469.450559;m3-290;r;58830
1645922469.530720;m3-202;q;60128
1645922469.530986;m3-202;t;60128
1645922469.610661;m3-202;r;60128
1645922469.626550;m3-290;q;58831
1645922469.626771;m3-290;t;58831
1645922469.658615;m3-290;r;58831
1645922469.722695;m3-202;q;60129
1645922469.722919;m3-202;t;60129
1645922469.802648;m3-202;r;60129
1645922469.818727;m3-290;q;58832
1645922469.818946;m3-290;t;58832
1645922469.898677;m3-290;r;58832
1645922469.914689;m3-202;q;60130
1645922469.914908;m3-202;t;60130
1645922469.962681;m3-202;r;60130
1645922469.994675;m3-290;q;58833
1645922469.994893;m3-290;t;58833
1645922470.042580;m3-290;r;58833
1645922470.106745;m3-202;q;60131
1645922470.106962;m3-202;t;60131
1645922470.154593;m3-202;r;60131
1645922470.186670;m3-290;q;58834
1645922470.186888;m3-290;t;58834
1645922470.234570;m3-290;r;58834
1645922470.298676;m3-202;q;60132
1645922470.298894;m3-202;t;60132
1645922470.346580;m3-202;r;60132
1645922470.362673;m3-290;q;58835
1645922470.362890;m3-290;t;58835
1645922470.410655;m3-290;r;58835
1645922470.490669;m3-202;q;60133
1645922470.490886;m3-202;t;60133
1645922470.538551;m3-202;r;60133
1645922470.586666;m3-290;q;58836
1645922470.586884;m3-290;t;58836
1645922470.634587;m3-290;r;58836
1645922470.682566;m3-290;t;58823
1645922470.698617;m3-202;q;60134
1645922470.698836;m3-202;t;60134
1645922470.730581;m3-290;r;58823
1645922470.746599;m3-202;r;60134
1645922470.810752;m3-290;q;58837
1645922470.810974;m3-290;t;58837
1645922470.842613;m3-290;r;58837
1645922470.890682;m3-202;q;60135
1645922470.890902;m3-202;t;60135
1645922470.970508;m3-202;r;60135
1645922470.986555;m3-290;q;58838
1645922470.986772;m3-290;t;58838
1645922471.034467;m3-290;r;58838
1645922471.098575;m3-202;q;60136
1645922471.098792;m3-202;t;60136
1645922471.146515;m3-202;r;60136
1645922471.194573;m3-290;q;58839
1645922471.194793;m3-290;t;58839
1645922471.242469;m3-290;r;58839
1645922471.274592;m3-202;t;60101
1645922471.290434;m3-202;q;60137
1645922471.290654;m3-202;t;60137
1645922471.386488;m3-202;r;60101
1645922471.386775;m3-290;q;58840
1645922471.386903;m3-290;t;58840
1645922471.434464;m3-290;r;58840
1645922471.482562;m3-202;q;60138
1645922471.482781;m3-202;t;60138
1645922471.530444;m3-202;r;60138
1645922471.578357;m3-202;t;60127
1645922471.610333;m3-202;r;60127
1645922471.626455;m3-290;q;58841
1645922471.626675;m3-290;t;58841
1645922471.658510;m3-290;r;58841
1645922471.690564;m3-202;q;60139
1645922471.690782;m3-202;t;60139
1645922471.770488;m3-202;r;60139
1645922471.818573;m3-290;q;58842
1645922471.818790;m3-290;t;58842
1645922471.850495;m3-290;r;58842
1645922471.882577;m3-202;q;60140
1645922471.882796;m3-202;t;60140
1645922471.962507;m3-202;r;60140
1645922471.994505;m3-290;q;58843
1645922471.994722;m3-290;t;58843
1645922472.042488;m3-290;r;58843
1645922472.058499;m3-202;q;60141
1645922472.058716;m3-202;t;60141
1645922472.106571;m3-202;r;60141
1645922472.186572;m3-290;q;58844
1645922472.186789;m3-290;t;58844
1645922472.234572;m3-290;r;58844
1645922472.250594;m3-202;q;60142
1645922472.250811;m3-202;t;60142
1645922472.298578;m3-202;r;60142
1645922472.410571;m3-290;q;58845
1645922472.410788;m3-290;t;58845
1645922472.458500;m3-202;q;60143
1645922472.458719;m3-202;t;60143
1645922472.458903;m3-290;r;58845
1645922472.506531;m3-202;r;60143
1645922472.618469;m3-290;q;58846
1645922472.618688;m3-290;t;58846
1645922472.666472;m3-202;q;60144
1645922472.666692;m3-202;t;60144
1645922472.666869;m3-290;r;58846
1645922472.714376;m3-202;r;60144
1645922472.794575;m3-290;q;58847
1645922472.794799;m3-290;t;58847
1645922472.842386;m3-290;r;58847
1645922472.874376;m3-202;q;60145
1645922472.874595;m3-202;t;60145
1645922472.906403;m3-202;r;60145
1645922472.986453;m3-290;q;58848
1645922472.986670;m3-290;t;58848
1645922473.034353;m3-290;r;58848
1645922473.050484;m3-202;q;60146
1645922473.050701;m3-202;t;60146
1645922473.130367;m3-202;r;60146
1645922473.178456;m3-290;q;58849
1645922473.178676;m3-290;t;58849
1645922473.226360;m3-290;r;58849
1645922473.290463;m3-202;q;60147
1645922473.290680;m3-202;t;60147
1645922473.338353;m3-202;r;60147
1645922473.370458;m3-290;q;58850
1645922473.370676;m3-290;t;58850
1645922473.402363;m3-290;> r;58850
1645922473.498465;m3-202;q;60148
1645922473.498682;m3-202;t;60148
1645922473.578461;m3-202;> r;60148
1645922474.186623;m3-202;t;60137
1645922474.234498;m3-202;r;60137
1645922474.522349;m3-290;t;58817
1645922474.570270;m3-290;r;58817
1645922474.714394;m3-202;t;60115
1645922474.762247;m3-202;r;60115
1645922578.046906;m3-202;ifconfig
1645922578.047400;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645922578.047742;m3-202;          
1645922578.047977;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645922578.048258;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645922578.048588;m3-205;ifconfig
1645922578.048813;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645922578.049032;m3-205;          
1645922578.049239;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645922578.049450;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645922578.049716;m3-290;ifconfig
1645922578.049888;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645922578.050039;m3-290;          
1645922578.050180;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645922578.050327;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645922578.058563;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645922578.058909;m3-202;          IPHC  
1645922578.059099;m3-202;          Source address length: 8
1645922578.059259;m3-202;          Link type: wireless
1645922578.059410;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645922578.059613;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645922578.059768;m3-202;          inet6 group: ff02::1
1645922578.059911;m3-202;          inet6 group: ff02::1a
1645922578.060055;m3-202;          
1645922578.060242;m3-202;           White-listed link layer addresses:
1645922578.060390;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645922578.060535;m3-202;
1645922578.060677;m3-202;          Statistics for Layer 2
1645922578.060866;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645922578.061021;m3-205;          RTR_ADV  6LO  IPHC  
1645922578.061167;m3-205;          Source address length: 8
1645922578.061312;m3-205;          Link type: wireless
1645922578.061455;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645922578.061602;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645922578.061751;m3-205;          inet6 group: ff02::2
1645922578.061893;m3-205;          inet6 group: ff02::1
1645922578.062036;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645922578.062179;m3-205;          inet6 group: ff02::1a
1645922578.062322;m3-205;          
1645922578.062461;m3-205;          Statistics for Layer 2
1645922578.062647;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645922578.062803;m3-290;          IPHC  
1645922578.062943;m3-290;          Source address length: 8
1645922578.063086;m3-290;          Link type: wireless
1645922578.063230;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645922578.063378;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645922578.063582;m3-290;          inet6 group: ff02::1
1645922578.063738;m3-290;          inet6 group: ff02::1a
1645922578.063879;m3-290;          
1645922578.064018;m3-290;           White-listed link layer addresses:
1645922578.064223;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645922578.064382;m3-290;
1645922578.064523;m3-290;          Statistics for Layer 2
1645922578.073588;m3-202;            RX packets 190  bytes 16606
1645922578.073834;m3-202;            TX packets 74 (Multicast: 4)  bytes 7039
1645922578.073973;m3-202;            TX succeeded 70 errors 4
1645922578.074091;m3-202;
1645922578.074285;m3-205;            RX packets 336  bytes 32146
1645922578.074450;m3-205;            TX packets 338 (Multicast: 71)  bytes 33986
1645922578.074606;m3-205;            TX succeeded 332 errors 6
1645922578.074755;m3-205;
1645922578.074929;m3-290;            RX packets 165  bytes 14855
1645922578.075081;m3-290;            TX packets 71 (Multicast: 5)  bytes 6690
1645922578.075229;m3-290;            TX succeeded 68 errors 3
1645922578.075374;m3-290;
1645922581.081370;m3-202;> pktbuf
1645922581.081631;m3-202;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645922581.081841;m3-205;> pktbuf
1645922581.081950;m3-205;shell: command not found: pktbuf
1645922581.082071;m3-290;> pktbuf
1645922581.082163;m3-290;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645922581.082258;m3-290;  position of last byte used: 472
1645922581.097291;m3-202;  position of last byte used: 528
1645922581.097510;m3-202;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
1645922581.097709;m3-290;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
