Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-AAAA-291130-1641582065
1641582095.957914;m3-281;query_bulk exec h.de inet6 fetch
1641582096.165687;m3-281;q;8062.h.de
1641582096.309619;m3-281;t;20012
1641582096.357671;m3-281;r;8062.h.de
1641582096.373553;m3-281;q;8063.h.de
1641582096.373787;m3-281;t;20268
1641582096.485750;m3-281;r;8063.h.de
1641582096.549665;m3-281;q;8064.h.de
1641582096.549932;m3-281;t;20524
1641582096.597650;m3-281;r;8064.h.de
1641582096.757489;m3-281;q;8065.h.de
1641582096.757743;m3-281;t;20780
1641582096.805480;m3-281;r;8065.h.de
1641582096.933616;m3-281;q;8066.h.de
1641582096.933867;m3-281;t;21036
1641582096.981562;m3-281;r;8066.h.de
1641582097.141782;m3-281;q;8067.h.de
1641582097.142033;m3-281;t;21292
1641582097.189637;m3-281;r;8067.h.de
1641582097.349647;m3-281;q;8068.h.de
1641582097.349898;m3-281;t;21548
1641582097.397555;m3-281;r;8068.h.de
1641582097.557617;m3-281;q;8069.h.de
1641582097.557870;m3-281;t;21804
1641582097.605497;m3-281;r;8069.h.de
1641582097.749513;m3-281;q;8070.h.de
1641582097.749775;m3-281;t;22060
1641582097.813505;m3-281;r;8070.h.de
1641582097.941716;m3-281;q;8071.h.de
1641582097.941967;m3-281;t;22316
1641582097.989635;m3-281;r;8071.h.de
1641582098.149618;m3-281;q;8072.h.de
1641582098.149870;m3-281;t;22572
1641582098.213565;m3-281;r;8072.h.de
1641582098.341698;m3-281;q;8073.h.de
1641582098.341945;m3-281;t;22828
1641582098.421730;m3-281;r;8073.h.de
1641582098.533561;m3-281;q;8074.h.de
1641582098.533805;m3-281;t;23084
1641582098.581380;m3-281;r;8074.h.de
1641582098.741531;m3-281;q;8075.h.de
1641582098.741788;m3-281;t;23340
1641582098.789387;m3-281;r;8075.h.de
1641582098.949612;m3-281;q;8076.h.de
1641582098.949861;m3-281;t;23596
1641582098.997387;m3-281;r;8076.h.de
1641582099.141669;m3-281;q;8077.h.de
1641582099.141980;m3-281;t;23852
1641582099.189429;m3-281;r;8077.h.de
1641582099.333431;m3-281;q;8078.h.de
1641582099.349522;m3-281;t;24108
1641582099.381506;m3-281;r;8078.h.de
1641582099.541500;m3-281;q;8079.h.de
1641582099.557747;m3-281;t;24364
1641582099.621327;m3-281;r;8079.h.de
1641582099.749462;m3-281;q;8080.h.de
1641582099.749705;m3-281;t;24620
1641582099.797236;m3-281;r;8080.h.de
1641582099.957331;m3-281;q;8081.h.de
1641582099.957562;m3-281;t;24876
1641582100.005253;m3-281;r;8081.h.de
1641582100.165591;m3-281;q;8082.h.de
1641582100.165838;m3-281;t;25132
1641582100.213270;m3-281;r;8082.h.de
1641582100.341442;m3-281;q;8083.h.de
1641582100.341683;m3-281;t;25388
1641582100.389281;m3-281;r;8083.h.de
1641582100.565169;m3-281;q;8084.h.de
1641582100.565438;m3-281;t;25644
1641582100.629095;m3-281;r;8084.h.de
1641582100.757420;m3-281;q;8085.h.de
1641582100.757665;m3-281;t;25900
1641582100.805203;m3-281;r;8085.h.de
1641582100.965406;m3-281;q;8086.h.de
1641582100.965649;m3-281;t;26156
1641582101.013228;m3-281;r;8086.h.de
1641582101.173235;m3-281;q;8087.h.de
1641582101.173468;m3-281;t;26412
1641582101.237172;m3-281;r;8087.h.de
1641582101.365410;m3-281;q;8088.h.de
1641582101.365656;m3-281;t;26668
1641582101.413102;m3-281;r;8088.h.de
1641582101.589422;m3-281;q;8089.h.de
1641582101.589664;m3-281;t;26924
1641582101.637106;m3-281;r;8089.h.de
