Starting run doc-eval-load-ieee802154-coaps-fetch-1.0-25-100x5.0-AAAA-291284-1641643117
1641643148.435343;m3-281;query_bulk exec h.de inet6 fetch
1641643148.627227;m3-281;q;8062.h.de
1641643148.818964;m3-281;t;20012
1641643148.851108;m3-281;q;8063.h.de
1641643148.851332;m3-281;t;20268
1641643148.867203;m3-281;r;8062.h.de
1641643148.883188;m3-281;r;8063.h.de
1641643149.027228;m3-281;q;8064.h.de
1641643149.027455;m3-281;t;20524
1641643149.075192;m3-281;r;8064.h.de
1641643149.251110;m3-281;q;8065.h.de
1641643149.251337;m3-281;t;20780
1641643149.331119;m3-281;r;8065.h.de
1641643149.459336;m3-281;q;8066.h.de
1641643149.459563;m3-281;t;21036
1641643149.491128;m3-281;r;8066.h.de
1641643149.651226;m3-281;q;8067.h.de
1641643149.667176;m3-281;t;21292
1641643149.699102;m3-281;r;8067.h.de
1641643149.859202;m3-281;q;8068.h.de
1641643149.859430;m3-281;t;21548
1641643149.939202;m3-281;r;8068.h.de
1641643150.051213;m3-281;q;8069.h.de
1641643150.051437;m3-281;t;21804
1641643150.082994;m3-281;r;8069.h.de
1641643150.243101;m3-281;q;8070.h.de
1641643150.243329;m3-281;t;22060
1641643150.275081;m3-281;r;8070.h.de
1641643150.435238;m3-281;q;8071.h.de
1641643150.435462;m3-281;t;22316
1641643150.483130;m3-281;r;8071.h.de
1641643150.627026;m3-281;q;8072.h.de
1641643150.627249;m3-281;t;22572
1641643150.659011;m3-281;r;8072.h.de
1641643150.819094;m3-281;q;8073.h.de
1641643150.819317;m3-281;t;22828
1641643150.867035;m3-281;r;8073.h.de
1641643151.043048;m3-281;q;8074.h.de
1641643151.059083;m3-281;t;23084
1641643151.091100;m3-281;r;8074.h.de
1641643151.251158;m3-281;q;8075.h.de
1641643151.251382;m3-281;t;23340
1641643151.283023;m3-281;r;8075.h.de
1641643151.427159;m3-281;q;8076.h.de
1641643151.427389;m3-281;t;23596
1641643151.475132;m3-281;r;8076.h.de
1641643151.635153;m3-281;q;8077.h.de
1641643151.635527;m3-281;t;23852
1641643151.667013;m3-281;r;8077.h.de
1641643151.826911;m3-281;q;8078.h.de
1641643151.827280;m3-281;t;24108
1641643151.874990;m3-281;r;8078.h.de
1641643152.034829;m3-281;q;8079.h.de
1641643152.035141;m3-281;t;24364
1641643152.082904;m3-281;r;8079.h.de
1641643152.242897;m3-281;q;8080.h.de
1641643152.243106;m3-281;t;24620
1641643152.290872;m3-281;r;8080.h.de
1641643152.467028;m3-281;q;8081.h.de
1641643152.467239;m3-281;t;24876
1641643152.514918;m3-281;r;8081.h.de
1641643152.674902;m3-281;q;8082.h.de
1641643152.675115;m3-281;t;25132
1641643152.722805;m3-281;r;8082.h.de
1641643152.882756;m3-281;q;8083.h.de
1641643152.882934;m3-281;t;25388
1641643152.930889;m3-281;r;8083.h.de
1641643153.074919;m3-281;q;8084.h.de
1641643153.075130;m3-281;t;25644
1641643153.154820;m3-281;r;8084.h.de
1641643153.282856;m3-281;q;8085.h.de
