Starting run doc-eval-load-ieee802154-coaps-fetch-1.0-25-100x5.0-AAAA-291284-1641664145
1641664176.998709;m3-281;query_bulk exec h.de inet6 fetch
1641664177.206432;m3-281;q;8062.h.de
1641664177.398511;m3-281;t;20012
1641664177.398745;m3-281;q;8063.h.de
1641664177.398870;m3-281;t;20268
1641664177.446914;m3-281;r;8062.h.de
1641664177.462531;m3-281;r;8063.h.de
1641664177.622691;m3-281;q;8064.h.de
1641664177.622933;m3-281;t;20524
1641664177.670500;m3-281;r;8064.h.de
1641664177.798532;m3-281;q;8065.h.de
1641664177.798766;m3-281;t;20780
1641664177.846401;m3-281;r;8065.h.de
1641664178.006596;m3-281;q;8066.h.de
1641664178.006830;m3-281;t;21036
1641664178.054487;m3-281;r;8066.h.de
1641664178.198536;m3-281;q;8067.h.de
1641664178.198771;m3-281;t;21292
1641664178.246571;m3-281;r;8067.h.de
1641664178.406400;m3-281;q;8068.h.de
1641664178.406634;m3-281;t;21548
1641664178.454350;m3-281;r;8068.h.de
1641664178.598440;m3-281;q;8069.h.de
1641664178.598676;m3-281;t;21804
1641664178.646464;m3-281;r;8069.h.de
1641664178.806438;m3-281;q;8070.h.de
1641664178.806675;m3-281;t;22060
1641664178.854391;m3-281;r;8070.h.de
1641664179.030509;m3-281;q;8071.h.de
1641664179.030739;m3-281;t;22316
1641664179.078294;m3-281;r;8071.h.de
1641664179.238470;m3-281;q;8072.h.de
1641664179.238701;m3-281;t;22572
1641664179.286365;m3-281;r;8072.h.de
1641664179.414433;m3-281;q;8073.h.de
1641664179.414661;m3-281;t;22828
1641664179.462389;m3-281;r;8073.h.de
1641664179.590642;m3-281;q;8074.h.de
1641664179.590872;m3-281;t;23084
1641664179.638242;m3-281;r;8074.h.de
1641664179.782515;m3-281;q;8075.h.de
1641664179.782745;m3-281;t;23340
1641664179.830477;m3-281;r;8075.h.de
1641664179.990432;m3-281;q;8076.h.de
1641664179.990663;m3-281;t;23596
1641664180.054390;m3-281;r;8076.h.de
1641664180.214277;m3-281;q;8077.h.de
1641664180.214494;m3-281;t;23852
1641664180.262294;m3-281;r;8077.h.de
1641664180.390149;m3-281;q;8078.h.de
1641664180.390365;m3-281;t;24108
1641664180.438255;m3-281;r;8078.h.de
1641664180.566384;m3-281;q;8079.h.de
1641664180.566598;m3-281;t;24364
1641664180.646204;m3-281;r;8079.h.de
1641664180.774245;m3-281;q;8080.h.de
1641664180.774460;m3-281;t;24620
1641664180.854172;m3-281;r;8080.h.de
1641664180.982268;m3-281;q;8081.h.de
1641664180.982483;m3-281;t;24876
1641664181.030054;m3-281;r;8081.h.de
1641664181.206208;m3-281;q;8082.h.de
1641664181.206424;m3-281;t;25132
1641664181.254072;m3-281;r;8082.h.de
1641664181.446157;m3-281;q;8083.h.de
1641664181.446375;m3-281;t;25388
1641664181.494295;m3-281;r;8083.h.de
1641664181.622371;m3-281;q;8084.h.de
1641664181.622588;m3-281;t;25644
1641664181.670290;m3-281;r;8084.h.de
1641664181.830096;m3-281;q;8085.h.de
1641664181.830273;m3-281;t;25900
1641664181.878052;m3-281;r;8085.h.de
1641664182.054064;m3-281;q;8086.h.de
1641664182.054257;m3-281;t;26156
1641664182.102116;m3-281;r;8086.h.de
1641664182.262158;m3-281;q;8087.h.de
1641664182.262346;m3-281;t;26412
1641664182.437947;m3-281;q;8088.h.de
1641664182.438132;m3-281;t;26668
1641664182.485930;m3-281;r;8088.h.de
1641664182.645957;m3-281;q;8089.h.de
1641664182.646145;m3-281;t;26924
1641664182.709944;m3-281;r;8089.h.de
1641664182.837867;m3-281;q;8090.h.de
1641664182.838043;m3-281;t;27180
1641664182.885947;m3-281;r;8090.h.de
1641664183.030014;m3-281;q;8091.h.de
1641664183.030198;m3-281;t;27436
1641664183.061959;m3-281;r;8091.h.de
1641664183.205998;m3-281;q;8092.h.de
1641664183.206176;m3-281;t;27692
1641664183.254006;m3-281;r;8092.h.de
1641664183.334076;m3-281;r;8087.h.de
1641664183.430057;m3-281;q;8093.h.de
1641664183.430295;m3-281;t;27948
1641664183.510173;m3-281;r;8093.h.de
1641664183.638244;m3-281;q;8094.h.de
1641664183.638459;m3-281;t;28204
1641664183.686077;m3-281;r;8094.h.de
1641664183.862199;m3-281;q;8095.h.de
1641664183.862413;m3-281;t;28460
1641664183.909950;m3-281;r;8095.h.de
1641664184.038183;m3-281;q;8096.h.de
1641664184.038399;m3-281;t;28716
1641664184.086187;m3-281;r;8096.h.de
1641664184.230131;m3-281;q;8097.h.de
1641664184.230346;m3-281;t;28972
1641664184.278210;m3-281;r;8097.h.de
1641664184.421993;m3-281;q;8098.h.de
1641664184.422208;m3-281;t;29228
1641664184.469946;m3-281;r;8098.h.de
1641664184.614139;m3-281;q;8099.h.de
1641664184.614353;m3-281;t;29484
1641664184.645942;m3-281;r;8099.h.de
1641664184.838024;m3-281;q;8100.h.de
1641664184.838240;m3-281;t;29740
1641664184.885941;m3-281;r;8100.h.de
1641664185.029979;m3-281;q;8101.h.de
1641664185.030195;m3-281;t;29996
1641664185.077991;m3-281;r;8101.h.de
1641664185.238022;m3-281;q;8102.h.de
1641664185.238240;m3-281;t;30252
1641664185.285957;m3-281;r;8102.h.de
1641664185.446018;m3-281;q;8103.h.de
1641664185.446233;m3-281;t;30508
1641664185.494096;m3-281;r;8103.h.de
1641664185.638142;m3-281;q;8104.h.de
1641664185.638357;m3-281;t;30764
1641664185.686068;m3-281;r;8104.h.de
1641664185.845966;m3-281;q;8105.h.de
1641664185.846182;m3-281;t;31020
1641664185.893956;m3-281;r;8105.h.de
1641664186.069821;m3-281;q;8106.h.de
1641664186.070004;m3-281;t;31276
1641664186.133970;m3-281;r;8106.h.de
1641664186.262002;m3-281;q;8107.h.de
1641664186.262217;m3-281;t;31532
1641664186.310051;m3-281;r;8107.h.de
1641664186.453827;m3-281;q;8108.h.de
1641664186.454046;m3-281;t;31788
1641664186.501931;m3-281;r;8108.h.de
1641664186.645983;m3-281;q;8109.h.de
1641664186.646198;m3-281;t;32044
1641664186.693871;m3-281;r;8109.h.de
1641664186.869859;m3-281;q;8110.h.de
1641664186.870075;m3-281;t;32300
1641664186.933852;m3-281;r;8110.h.de
1641664187.077983;m3-281;q;8111.h.de
1641664187.078197;m3-281;t;32556
1641664187.125891;m3-281;r;8111.h.de
1641664187.269928;m3-281;q;8112.h.de
1641664187.270145;m3-281;t;32812
1641664187.317941;m3-281;r;8112.h.de
1641664187.477962;m3-281;q;8113.h.de
1641664187.478177;m3-281;t;33068
1641664187.685740;m3-281;q;8114.h.de
1641664187.685921;m3-281;t;33324
1641664187.733943;m3-281;r;8114.h.de
1641664187.909916;m3-281;q;8115.h.de
1641664187.925931;m3-281;t;33580
1641664187.989959;m3-281;r;8115.h.de
1641664188.117906;m3-281;q;8116.h.de
1641664188.118122;m3-281;t;33836
1641664188.165926;m3-281;r;8116.h.de
1641664188.325892;m3-281;q;8117.h.de
1641664188.326106;m3-281;t;34092
1641664188.373942;m3-281;r;8117.h.de
1641664188.517836;m3-281;q;8118.h.de
1641664188.518051;m3-281;t;34348
1641664188.581764;m3-281;r;8118.h.de
1641664188.741623;m3-281;q;8119.h.de
1641664188.741808;m3-281;t;34604
1641664188.805739;m3-281;r;8119.h.de
1641664188.933784;m3-281;q;8120.h.de
1641664188.934000;m3-281;t;34860
1641664188.981833;m3-281;r;8120.h.de
1641664189.141783;m3-281;q;8121.h.de
1641664189.141999;m3-281;t;35116
1641664189.221852;m3-281;r;8121.h.de
1641664189.333854;m3-281;q;8122.h.de
1641664189.334071;m3-281;t;35372
1641664189.381772;m3-281;r;8122.h.de
1641664189.509742;m3-281;q;8123.h.de
1641664189.509924;m3-281;t;35628
1641664189.557899;m3-281;r;8123.h.de
1641664189.701853;m3-281;q;8124.h.de
1641664189.702068;m3-281;t;35884
1641664189.749753;m3-281;r;8124.h.de
1641664189.893796;m3-281;q;8125.h.de
1641664189.894013;m3-281;t;36140
1641664189.941857;m3-281;r;8125.h.de
1641664190.069798;m3-281;q;8126.h.de
1641664190.070014;m3-281;t;36396
1641664190.117772;m3-281;r;8126.h.de
1641664190.277787;m3-281;q;8127.h.de
1641664190.278002;m3-281;t;36652
1641664190.325837;m3-281;r;8127.h.de
1641664190.469703;m3-281;q;8128.h.de
1641664190.469916;m3-281;t;36908
1641664190.517656;m3-281;r;8128.h.de
1641664190.677735;m3-281;q;8129.h.de
1641664190.677948;m3-281;t;37164
1641664190.741671;m3-281;r;8129.h.de
1641664190.869441;m3-281;q;8130.h.de
1641664190.869797;m3-281;t;37420
1641664190.949684;m3-281;r;8130.h.de
1641664191.029751;m3-281;r;8113.h.de
1641664191.061699;m3-281;q;8131.h.de
1641664191.061914;m3-281;t;37676
1641664191.109645;m3-281;r;8131.h.de
1641664191.269732;m3-281;q;8132.h.de
1641664191.269945;m3-281;t;37932
1641664191.317682;m3-281;r;8132.h.de
1641664191.477632;m3-281;q;8133.h.de
1641664191.477847;m3-281;t;38188
1641664191.557798;m3-281;r;8133.h.de
1641664191.701756;m3-281;q;8134.h.de
1641664191.701972;m3-281;t;38444
1641664191.749688;m3-281;r;8134.h.de
1641664191.877726;m3-281;q;8135.h.de
1641664191.877940;m3-281;t;38700
1641664191.957559;m3-281;r;8135.h.de
1641664192.101626;m3-281;q;8136.h.de
1641664192.101841;m3-281;t;38956
1641664192.133728;m3-281;r;8136.h.de
1641664192.293651;m3-281;q;8137.h.de
1641664192.293867;m3-281;t;39212
1641664192.341737;m3-281;r;8137.h.de
1641664192.517558;m3-281;q;8138.h.de
1641664192.517775;m3-281;t;39468
1641664192.565851;m3-281;r;8138.h.de
1641664192.725645;m3-281;q;8139.h.de
1641664192.725863;m3-281;t;39724
1641664192.949700;m3-281;q;8140.h.de
1641664192.949913;m3-281;t;39980
1641664192.997550;m3-281;r;8140.h.de
1641664193.157604;m3-281;q;8141.h.de
1641664193.157818;m3-281;t;40236
1641664193.205544;m3-281;r;8141.h.de
1641664193.381609;m3-281;q;8142.h.de
1641664193.381825;m3-281;t;40492
1641664193.429624;m3-281;r;8142.h.de
1641664193.573524;m3-281;q;8143.h.de
1641664193.573716;m3-281;t;40748
1641664193.621574;m3-281;r;8143.h.de
1641664193.765548;m3-281;r;8139.h.de
1641664193.781634;m3-281;q;8144.h.de
1641664193.781849;m3-281;t;41004
1641664193.845661;m3-281;r;8144.h.de
1641664193.989581;m3-281;q;8145.h.de
1641664193.989796;m3-281;t;41260
1641664194.037691;m3-281;r;8145.h.de
1641664194.197518;m3-281;q;8146.h.de
1641664194.197736;m3-281;t;41516
1641664194.245543;m3-281;r;8146.h.de
1641664194.405604;m3-281;q;8147.h.de
1641664194.405821;m3-281;t;41772
1641664194.453557;m3-281;r;8147.h.de
1641664194.597651;m3-281;q;8148.h.de
1641664194.597867;m3-281;t;42028
1641664194.661461;m3-281;r;8148.h.de
1641664194.773556;m3-281;q;8149.h.de
1641664194.773774;m3-281;t;42284
1641664194.837412;m3-281;r;8149.h.de
1641664194.981566;m3-281;q;8150.h.de
1641664194.981782;m3-281;t;42540
1641664195.061547;m3-281;r;8150.h.de
1641664195.173213;m3-281;q;8151.h.de
1641664195.173390;m3-281;t;42796
1641664195.205512;m3-281;r;8151.h.de
1641664195.381525;m3-281;q;8152.h.de
1641664195.381747;m3-281;t;43052
1641664195.429414;m3-281;r;8152.h.de
1641664195.589646;m3-281;q;8153.h.de
1641664195.589861;m3-281;t;43308
1641664195.637570;m3-281;r;8153.h.de
1641664195.813385;m3-281;q;8154.h.de
1641664195.813782;m3-281;t;43564
1641664195.861537;m3-281;r;8154.h.de
1641664196.005546;m3-281;q;8155.h.de
1641664196.005761;m3-281;t;43820
1641664196.053438;m3-281;r;8155.h.de
1641664196.213202;m3-281;q;8156.h.de
1641664196.213413;m3-281;t;44076
1641664196.245214;m3-281;r;8156.h.de
1641664196.421309;m3-281;q;8157.h.de
1641664196.421561;m3-281;t;44332
1641664196.469430;m3-281;r;8157.h.de
1641664196.629532;m3-281;q;8158.h.de
1641664196.629749;m3-281;t;44588
1641664196.677414;m3-281;r;8158.h.de
1641664196.805273;m3-281;q;8159.h.de
1641664196.805525;m3-281;t;44844
1641664196.853325;m3-281;r;8159.h.de
1641664196.981410;m3-281;q;8160.h.de
1641664196.981661;m3-281;t;45100
1641664197.029324;m3-281;r;8160.h.de
1641664197.189375;m3-281;q;8161.h.de
1641664197.189636;m3-281;t;45356
1641664197.237406;m3-281;> r;8161.h.de
1641664301.622085;m3-281;ifconfig
1641664301.622348;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641664301.622476;m3-281;          
1641664301.622575;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641664301.637748;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641664301.637987;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641664301.638113;m3-281;          IPHC  
1641664301.638208;m3-281;          Source address length: 8
1641664301.638300;m3-281;          Link type: wireless
1641664301.638392;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641664301.638486;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641664301.638581;m3-281;          inet6 group: ff02::1
1641664301.638668;m3-281;          inet6 group: ff02::1a
1641664301.638766;m3-281;          
1641664301.638855;m3-281;          Statistics for Layer 2
1641664301.652841;m3-281;            RX packets 252  bytes 21287
1641664301.653074;m3-281;            TX packets 222 (Multicast: 4)  bytes 16944
1641664301.653194;m3-281;            TX succeeded 222 errors 0
1641664301.653314;m3-281;
1641664304.676856;m3-281;> pktbuf
1641664304.677103;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641664304.677235;m3-281;  position of last byte used: 632
1641664304.677335;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
