Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x10.0-A-291284-1641654838
1641654869.304377;m3-281;query_bulk exec h.de inet get
1641654869.400293;m3-281;q;8062.h.de
1641654869.544198;m3-281;t;20012
1641654869.560263;m3-281;q;8063.h.de
1641654869.560494;m3-281;t;20268
1641654869.608175;m3-281;r;8062.h.de
1641654869.656251;m3-281;r;8063.h.de
1641654869.656490;m3-281;q;8064.h.de
1641654869.656624;m3-281;t;20524
1641654869.736184;m3-281;r;8064.h.de
1641654869.768260;m3-281;q;8065.h.de
1641654869.768488;m3-281;t;20780
1641654869.848191;m3-281;r;8065.h.de
1641654869.848421;m3-281;q;8066.h.de
1641654869.848541;m3-281;t;21036
1641654869.896177;m3-281;r;8066.h.de
1641654869.944264;m3-281;q;8067.h.de
1641654869.944494;m3-281;t;21292
1641654870.024192;m3-281;r;8067.h.de
1641654870.056252;m3-281;q;8068.h.de
1641654870.056478;m3-281;t;21548
1641654870.104057;m3-281;r;8068.h.de
1641654870.152099;m3-281;q;8069.h.de
1641654870.152387;m3-281;t;21804
1641654870.200080;m3-281;r;8069.h.de
1641654870.263997;m3-281;q;8070.h.de
1641654870.264265;m3-281;t;22060
1641654870.311960;m3-281;r;8070.h.de
1641654870.376000;m3-281;q;8071.h.de
1641654870.376267;m3-281;t;22316
1641654870.456036;m3-281;r;8071.h.de
1641654870.472009;m3-281;q;8072.h.de
1641654870.472274;m3-281;t;22572
1641654870.551968;m3-281;r;8072.h.de
1641654870.567994;m3-281;q;8073.h.de
1641654870.568266;m3-281;t;22828
1641654870.647974;m3-281;r;8073.h.de
1641654870.663905;m3-281;q;8074.h.de
1641654870.664169;m3-281;t;23084
1641654870.744048;m3-281;r;8074.h.de
1641654870.760166;m3-281;q;8075.h.de
1641654870.760401;m3-281;t;23340
1641654870.792177;m3-281;r;8075.h.de
1641654870.856164;m3-281;q;8076.h.de
1641654870.856391;m3-281;t;23596
1641654870.936274;m3-281;r;8076.h.de
1641654870.936500;m3-281;q;8077.h.de
1641654870.936621;m3-281;t;23852
1641654870.984188;m3-281;r;8077.h.de
1641654871.032179;m3-281;q;8078.h.de
1641654871.032404;m3-281;t;24108
1641654871.080055;m3-281;r;8078.h.de
1641654871.144096;m3-281;q;8079.h.de
1641654871.144359;m3-281;t;24364
1641654871.192052;m3-281;r;8079.h.de
1641654871.240051;m3-281;q;8080.h.de
1641654871.240313;m3-281;t;24620
1641654871.320067;m3-281;r;8080.h.de
1641654871.336090;m3-281;q;8081.h.de
1641654871.336364;m3-281;t;24876
1641654871.384058;m3-281;r;8081.h.de
1641654871.448270;m3-281;q;8082.h.de
1641654871.448503;m3-281;t;25132
1641654871.528089;m3-281;r;8082.h.de
1641654871.544152;m3-281;q;8083.h.de
1641654871.544381;m3-281;t;25388
1641654871.592180;m3-281;r;8083.h.de
1641654871.656090;m3-281;q;8084.h.de
1641654871.656367;m3-281;t;25644
1641654871.704059;m3-281;r;8084.h.de
1641654871.752089;m3-281;q;8085.h.de
1641654871.752372;m3-281;t;25900
1641654871.800045;m3-281;r;8085.h.de
1641654871.864143;m3-281;q;8086.h.de
1641654871.864372;m3-281;t;26156
1641654871.912054;m3-281;r;8086.h.de
1641654871.976066;m3-281;q;8087.h.de
1641654871.976337;m3-281;t;26412
1641654872.008065;m3-281;r;8087.h.de
1641654872.056076;m3-281;q;8088.h.de
1641654872.056341;m3-281;t;26668
1641654872.104059;m3-281;r;8088.h.de
1641654872.168104;m3-281;q;8089.h.de
1641654872.168366;m3-281;t;26924
1641654872.232179;m3-281;r;8089.h.de
1641654872.264000;m3-281;q;8090.h.de
1641654872.264264;m3-281;t;27180
1641654872.343935;m3-281;r;8090.h.de
1641654872.359873;m3-281;q;8091.h.de
1641654872.375918;m3-281;t;27436
1641654872.407831;m3-281;r;8091.h.de
1641654872.456011;m3-281;q;8092.h.de
1641654872.456270;m3-281;t;27692
1641654872.519914;m3-281;r;8092.h.de
1641654872.535847;m3-281;q;8093.h.de
1641654872.536062;m3-281;t;27948
1641654872.583931;m3-281;r;8093.h.de
1641654872.647889;m3-281;q;8094.h.de
1641654872.648102;m3-281;t;28204
1641654872.679837;m3-281;r;8094.h.de
1641654872.743884;m3-281;q;8095.h.de
1641654872.744098;m3-281;t;28460
1641654872.791866;m3-281;r;8095.h.de
1641654872.855897;m3-281;q;8096.h.de
1641654872.856317;m3-281;t;28716
1641654872.887839;m3-281;r;8096.h.de
1641654872.936224;m3-281;q;8097.h.de
1641654872.936594;m3-281;t;28972
1641654872.983855;m3-281;r;8097.h.de
1641654873.047891;m3-281;q;8098.h.de
1641654873.048312;m3-281;t;29228
1641654873.095851;m3-281;r;8098.h.de
1641654873.143891;m3-281;q;8099.h.de
1641654873.144150;m3-281;t;29484
1641654873.191837;m3-281;r;8099.h.de
1641654873.239927;m3-281;q;8100.h.de
1641654873.240194;m3-281;t;29740
1641654873.271855;m3-281;r;8100.h.de
1641654873.319901;m3-281;q;8101.h.de
1641654873.320164;m3-281;t;29996
1641654873.367848;m3-281;r;8101.h.de
1641654873.432064;m3-281;q;8102.h.de
1641654873.432313;m3-281;t;30252
1641654873.479724;m3-281;r;8102.h.de
1641654873.527817;m3-281;q;8103.h.de
1641654873.527995;m3-281;t;30508
1641654873.575733;m3-281;r;8103.h.de
1641654873.623661;m3-281;q;8104.h.de
1641654873.623829;m3-281;t;30764
1641654873.671721;m3-281;r;8104.h.de
1641654873.719746;m3-281;q;8105.h.de
1641654873.719915;m3-281;t;31020
1641654873.799851;m3-281;r;8105.h.de
1641654873.815891;m3-281;q;8106.h.de
1641654873.816152;m3-281;t;31276
1641654873.895867;m3-281;r;8106.h.de
1641654873.896153;m3-281;q;8107.h.de
1641654873.896298;m3-281;t;31532
1641654873.943876;m3-281;r;8107.h.de
1641654873.991908;m3-281;q;8108.h.de
1641654873.992170;m3-281;t;31788
1641654874.039858;m3-281;r;8108.h.de
1641654874.087892;m3-281;q;8109.h.de
1641654874.088156;m3-281;t;32044
1641654874.135950;m3-281;r;8109.h.de
1641654874.199991;m3-281;q;8110.h.de
1641654874.200242;m3-281;t;32300
1641654874.231869;m3-281;r;8110.h.de
1641654874.279899;m3-281;q;8111.h.de
1641654874.295745;m3-281;t;32556
1641654874.327655;m3-281;r;8111.h.de
1641654874.375821;m3-281;q;8112.h.de
1641654874.376034;m3-281;t;32812
1641654874.424719;m3-281;r;8112.h.de
1641654874.471833;m3-281;q;8113.h.de
1641654874.472048;m3-281;t;33068
1641654874.519760;m3-281;r;8113.h.de
1641654874.583786;m3-281;q;8114.h.de
1641654874.584001;m3-281;t;33324
1641654874.615726;m3-281;r;8114.h.de
1641654874.679763;m3-281;q;8115.h.de
1641654874.695722;m3-281;t;33580
1641654874.727735;m3-281;r;8115.h.de
1641654874.775804;m3-281;q;8116.h.de
1641654874.776019;m3-281;t;33836
1641654874.823744;m3-281;r;8116.h.de
1641654874.871781;m3-281;q;8117.h.de
1641654874.887726;m3-281;t;34092
1641654874.919726;m3-281;r;8117.h.de
1641654874.983818;m3-281;q;8118.h.de
1641654874.984032;m3-281;t;34348
1641654875.031842;m3-281;r;8118.h.de
1641654875.095778;m3-281;q;8119.h.de
1641654875.095992;m3-281;t;34604
1641654875.143743;m3-281;r;8119.h.de
1641654875.191770;m3-281;q;8120.h.de
1641654875.191985;m3-281;t;34860
1641654875.239734;m3-281;r;8120.h.de
1641654875.319791;m3-281;q;8121.h.de
1641654875.320005;m3-281;t;35116
1641654875.399750;m3-281;r;8121.h.de
1641654875.399964;m3-281;q;8122.h.de
1641654875.400083;m3-281;t;35372
1641654875.447820;m3-281;r;8122.h.de
1641654875.511857;m3-281;q;8123.h.de
1641654875.512071;m3-281;t;35628
1641654875.559856;m3-281;r;8123.h.de
1641654875.591800;m3-281;q;8124.h.de
1641654875.592014;m3-281;t;35884
1641654875.639748;m3-281;r;8124.h.de
1641654875.687804;m3-281;q;8125.h.de
1641654875.688017;m3-281;t;36140
1641654875.735721;m3-281;r;8125.h.de
1641654875.799783;m3-281;q;8126.h.de
1641654875.799997;m3-281;t;36396
1641654875.847741;m3-281;r;8126.h.de
1641654875.911789;m3-281;q;8127.h.de
1641654875.912001;m3-281;t;36652
1641654875.943773;m3-281;r;8127.h.de
1641654875.991787;m3-281;q;8128.h.de
1641654875.991998;m3-281;t;36908
1641654876.039748;m3-281;r;8128.h.de
1641654876.103780;m3-281;q;8129.h.de
1641654876.103994;m3-281;t;37164
1641654876.151733;m3-281;r;8129.h.de
1641654876.199779;m3-281;q;8130.h.de
1641654876.199993;m3-281;t;37420
1641654876.247737;m3-281;r;8130.h.de
1641654876.295656;m3-281;q;8131.h.de
1641654876.295870;m3-281;t;37676
1641654876.343611;m3-281;r;8131.h.de
1641654876.407715;m3-281;q;8132.h.de
1641654876.407929;m3-281;t;37932
1641654876.455707;m3-281;r;8132.h.de
1641654876.503725;m3-281;q;8133.h.de
1641654876.503947;m3-281;t;38188
1641654876.535632;m3-281;r;8133.h.de
1641654876.583656;m3-281;q;8134.h.de
1641654876.583869;m3-281;t;38444
1641654876.631624;m3-281;r;8134.h.de
1641654876.711697;m3-281;q;8135.h.de
1641654876.711911;m3-281;t;38700
1641654876.743616;m3-281;r;8135.h.de
1641654876.807658;m3-281;q;8136.h.de
1641654876.807870;m3-281;t;38956
1641654876.855695;m3-281;r;8136.h.de
1641654876.919615;m3-281;q;8137.h.de
1641654876.919829;m3-281;t;39212
1641654876.951741;m3-281;r;8137.h.de
1641654877.031624;m3-281;q;8138.h.de
1641654877.031837;m3-281;t;39468
1641654877.111624;m3-281;r;8138.h.de
1641654877.143671;m3-281;q;8139.h.de
1641654877.143885;m3-281;t;39724
1641654877.191627;m3-281;r;8139.h.de
1641654877.223628;m3-281;q;8140.h.de
1641654877.223841;m3-281;t;39980
1641654877.271620;m3-281;r;8140.h.de
1641654877.319708;m3-281;q;8141.h.de
1641654877.319921;m3-281;t;40236
1641654877.367706;m3-281;r;8141.h.de
1641654877.415609;m3-281;q;8142.h.de
1641654877.415824;m3-281;t;40492
1641654877.463722;m3-281;r;8142.h.de
1641654877.527768;m3-281;q;8143.h.de
1641654877.527981;m3-281;t;40748
1641654877.559650;m3-281;r;8143.h.de
1641654877.607611;m3-281;q;8144.h.de
1641654877.607825;m3-281;t;41004
1641654877.655640;m3-281;r;8144.h.de
1641654877.719630;m3-281;q;8145.h.de
1641654877.719844;m3-281;t;41260
1641654877.767658;m3-281;r;8145.h.de
1641654877.831712;m3-281;q;8146.h.de
1641654877.831924;m3-281;t;41516
1641654877.911669;m3-281;r;8146.h.de
1641654877.943749;m3-281;q;8147.h.de
1641654877.943964;m3-281;t;41772
1641654877.991647;m3-281;r;8147.h.de
1641654878.039639;m3-281;q;8148.h.de
1641654878.039855;m3-281;t;42028
1641654878.087646;m3-281;r;8148.h.de
1641654878.135685;m3-281;q;8149.h.de
1641654878.151633;m3-281;t;42284
1641654878.183633;m3-281;r;8149.h.de
1641654878.231667;m3-281;q;8150.h.de
1641654878.231881;m3-281;t;42540
1641654878.279644;m3-281;r;8150.h.de
1641654878.327481;m3-281;q;8151.h.de
1641654878.327693;m3-281;t;42796
1641654878.375514;m3-281;r;8151.h.de
1641654878.423558;m3-281;q;8152.h.de
1641654878.423773;m3-281;t;43052
1641654878.471587;m3-281;r;8152.h.de
1641654878.519508;m3-281;q;8153.h.de
1641654878.519723;m3-281;t;43308
1641654878.567528;m3-281;r;8153.h.de
1641654878.615473;m3-281;q;8154.h.de
1641654878.615685;m3-281;t;43564
1641654878.663512;m3-281;r;8154.h.de
1641654878.711600;m3-281;q;8155.h.de
1641654878.711815;m3-281;t;43820
1641654878.743517;m3-281;r;8155.h.de
1641654878.807548;m3-281;q;8156.h.de
1641654878.807761;m3-281;t;44076
1641654878.855524;m3-281;r;8156.h.de
1641654878.919480;m3-281;q;8157.h.de
1641654878.919693;m3-281;t;44332
1641654878.967546;m3-281;r;8157.h.de
1641654879.015563;m3-281;q;8158.h.de
1641654879.015777;m3-281;t;44588
1641654879.063523;m3-281;r;8158.h.de
1641654879.111559;m3-281;q;8159.h.de
1641654879.111771;m3-281;t;44844
1641654879.191523;m3-281;r;8159.h.de
1641654879.207500;m3-281;q;8160.h.de
1641654879.207715;m3-281;t;45100
1641654879.255622;m3-281;r;8160.h.de
1641654879.319570;m3-281;q;8161.h.de
1641654879.319783;m3-281;t;45356
1641654879.367557;m3-281;> r;8161.h.de
1641654983.870300;m3-281;ifconfig
1641654983.870552;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641654983.870685;m3-281;          
1641654983.870784;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641654983.870884;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641654983.870982;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641654983.871091;m3-281;          IPHC  
1641654983.871180;m3-281;          Source address length: 8
1641654983.886081;m3-281;          Link type: wireless
1641654983.886322;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641654983.886461;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641654983.886569;m3-281;          inet6 group: ff02::1
1641654983.886689;m3-281;          inet6 group: ff02::1a
1641654983.886789;m3-281;          
1641654983.886884;m3-281;          Statistics for Layer 2
1641654983.886992;m3-281;            RX packets 249  bytes 19838
1641654983.887090;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641654983.887190;m3-281;            TX succeeded 219 errors 0
1641654983.887286;m3-281;
1641654986.910038;m3-281;> pktbuf
1641654986.910276;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641654986.910408;m3-281;  position of last byte used: 632
1641654986.910512;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
