Starting run doc-eval-load-ieee802154-coap-post-1.0-25-100x5.0-AAAA-291284-1641649858
1641649889.468065;m3-281;query_bulk exec h.de inet6 post
1641649889.676064;m3-281;q;11342.h.de
1641649889.676387;m3-281;t;48519
1641649889.707952;m3-281;r;11342.h.de
1641649889.867940;m3-281;q;11343.h.de
1641649889.868258;m3-281;t;48775
1641649889.899898;m3-281;r;11343.h.de
1641649890.043949;m3-281;q;11344.h.de
1641649890.044272;m3-281;t;49031
1641649890.123935;m3-281;r;11344.h.de
1641649890.251919;m3-281;q;11345.h.de
1641649890.252234;m3-281;t;49287
1641649890.283920;m3-281;r;11345.h.de
1641649890.475949;m3-281;q;11346.h.de
1641649890.476269;m3-281;t;49543
1641649890.507927;m3-281;r;11346.h.de
1641649890.668050;m3-281;q;11347.h.de
1641649890.668373;m3-281;t;49799
1641649890.699935;m3-281;r;11347.h.de
1641649890.843830;m3-281;q;11348.h.de
1641649890.844066;m3-281;t;50055
1641649890.875796;m3-281;r;11348.h.de
1641649891.035890;m3-281;q;11349.h.de
1641649891.036218;m3-281;t;50311
1641649891.067812;m3-281;r;11349.h.de
1641649891.227846;m3-281;q;11350.h.de
1641649891.228079;m3-281;t;50567
1641649891.259814;m3-281;r;11350.h.de
1641649891.451793;m3-281;q;11351.h.de
1641649891.452027;m3-281;t;50823
1641649891.483859;m3-281;r;11351.h.de
1641649891.612063;m3-281;q;11352.h.de
1641649891.612381;m3-281;t;51079
1641649891.643980;m3-281;r;11352.h.de
1641649891.787827;m3-281;q;11353.h.de
1641649891.788060;m3-281;t;51335
1641649891.819822;m3-281;r;11353.h.de
1641649892.011879;m3-281;q;11354.h.de
1641649892.012196;m3-281;t;51591
1641649892.043831;m3-281;r;11354.h.de
1641649892.235780;m3-281;q;11355.h.de
1641649892.236014;m3-281;t;51847
1641649892.267774;m3-281;r;11355.h.de
1641649892.443944;m3-281;q;11356.h.de
1641649892.444261;m3-281;t;52103
1641649892.475806;m3-281;r;11356.h.de
1641649892.619970;m3-281;q;11357.h.de
1641649892.620291;m3-281;t;52359
1641649892.651753;m3-281;r;11357.h.de
1641649892.827762;m3-281;q;11358.h.de
1641649892.827979;m3-281;t;52615
1641649892.859648;m3-281;r;11358.h.de
1641649893.019702;m3-281;q;11359.h.de
1641649893.019922;m3-281;t;52871
1641649893.051641;m3-281;r;11359.h.de
1641649893.227618;m3-281;q;11360.h.de
1641649893.227838;m3-281;t;53127
1641649893.259599;m3-281;r;11360.h.de
1641649893.419624;m3-281;q;11361.h.de
1641649893.419842;m3-281;t;53383
1641649893.451600;m3-281;r;11361.h.de
1641649893.595781;m3-281;q;11362.h.de
1641649893.595999;m3-281;t;53639
1641649893.675630;m3-281;r;11362.h.de
1641649893.803674;m3-281;q;11363.h.de
1641649893.803896;m3-281;t;53895
1641649893.835707;m3-281;r;11363.h.de
1641649893.995684;m3-281;q;11364.h.de
1641649893.996065;m3-281;t;54151
1641649894.027636;m3-281;r;11364.h.de
1641649894.203632;m3-281;q;11365.h.de
1641649894.204021;m3-281;t;54407
1641649894.235630;m3-281;r;11365.h.de
1641649894.395629;m3-281;q;11366.h.de
1641649894.396020;m3-281;t;54663
1641649894.427616;m3-281;r;11366.h.de
1641649894.587649;m3-281;q;11367.h.de
1641649894.588029;m3-281;t;54919
1641649894.779664;m3-281;q;11368.h.de
1641649894.780048;m3-281;t;55175
1641649894.811613;m3-281;r;11368.h.de
1641649894.987548;m3-281;q;11369.h.de
1641649894.987930;m3-281;t;55431
1641649895.019508;m3-281;r;11369.h.de
1641649895.195557;m3-281;q;11370.h.de
1641649895.195941;m3-281;t;55687
1641649895.227475;m3-281;r;11370.h.de
1641649895.419490;m3-281;q;11371.h.de
1641649895.419872;m3-281;t;55943
1641649895.451483;m3-281;r;11371.h.de
1641649895.611648;m3-281;q;11372.h.de
1641649895.612034;m3-281;t;56199
1641649895.643570;m3-281;r;11372.h.de
1641649895.643951;m3-281;r;11367.h.de
1641649895.819546;m3-281;q;11373.h.de
1641649895.819932;m3-281;t;56455
1641649895.851573;m3-281;r;11373.h.de
1641649896.027571;m3-281;q;11374.h.de
1641649896.027961;m3-281;t;56711
1641649896.059520;m3-281;r;11374.h.de
1641649896.235608;m3-281;q;11375.h.de
1641649896.235993;m3-281;t;56967
1641649896.267502;m3-281;r;11375.h.de
1641649896.443521;m3-281;q;11376.h.de
1641649896.443913;m3-281;t;57223
1641649896.475526;m3-281;r;11376.h.de
1641649896.619662;m3-281;q;11377.h.de
1641649896.620080;m3-281;t;57479
1641649896.651571;m3-281;r;11377.h.de
1641649896.811532;m3-281;q;11378.h.de
1641649896.811939;m3-281;t;57735
1641649896.843507;m3-281;r;11378.h.de
1641649897.019428;m3-281;q;11379.h.de
1641649897.019809;m3-281;t;57991
1641649897.051485;m3-281;r;11379.h.de
1641649897.243390;m3-281;q;11380.h.de
1641649897.243779;m3-281;t;58247
1641649897.275389;m3-281;r;11380.h.de
1641649897.451380;m3-281;q;11381.h.de
1641649897.451770;m3-281;t;58503
1641649897.483452;m3-281;r;11381.h.de
1641649897.675531;m3-281;q;11382.h.de
1641649897.675918;m3-281;t;58759
1641649897.707504;m3-281;r;11382.h.de
1641649897.851537;m3-281;q;11383.h.de
1641649897.851926;m3-281;t;59015
1641649897.931431;m3-281;r;11383.h.de
1641649898.043511;m3-281;q;11384.h.de
1641649898.043890;m3-281;t;59271
1641649898.091339;m3-281;r;11384.h.de
1641649898.235406;m3-281;q;11385.h.de
1641649898.235790;m3-281;t;59527
1641649898.267429;m3-281;r;11385.h.de
1641649898.443406;m3-281;q;11386.h.de
1641649898.443786;m3-281;t;59783
1641649898.475489;m3-281;r;11386.h.de
1641649898.635533;m3-281;q;11387.h.de
1641649898.635920;m3-281;t;60039
1641649898.667482;m3-281;r;11387.h.de
1641649898.827438;m3-281;q;11388.h.de
1641649898.827817;m3-281;t;60295
1641649898.859407;m3-281;r;11388.h.de
1641649899.035317;m3-281;q;11389.h.de
1641649899.051258;m3-281;t;60551
1641649899.115287;m3-281;r;11389.h.de
1641649899.227246;m3-281;q;11390.h.de
1641649899.227624;m3-281;t;60807
1641649899.259270;m3-281;r;11390.h.de
1641649899.435284;m3-281;q;11391.h.de
1641649899.435664;m3-281;t;61063
1641649899.467287;m3-281;r;11391.h.de
1641649899.643492;m3-281;q;11392.h.de
1641649899.643875;m3-281;t;61319
1641649899.675314;m3-281;r;11392.h.de
1641649899.867305;m3-281;q;11393.h.de
1641649899.867523;m3-281;t;61575
1641649900.059270;m3-281;q;11394.h.de
1641649900.059491;m3-281;t;61831
1641649900.107245;m3-281;r;11394.h.de
1641649900.267294;m3-281;q;11395.h.de
1641649900.267510;m3-281;t;62087
1641649900.347331;m3-281;r;11395.h.de
1641649900.475196;m3-281;q;11396.h.de
1641649900.475471;m3-281;t;62343
1641649900.507244;m3-281;r;11396.h.de
1641649900.651415;m3-281;q;11397.h.de
1641649900.651634;m3-281;t;62599
1641649900.683264;m3-281;r;11397.h.de
1641649900.859323;m3-281;q;11398.h.de
1641649900.859616;m3-281;t;62855
1641649900.891246;m3-281;r;11398.h.de
1641649900.891510;m3-281;r;11393.h.de
1641649901.067305;m3-281;q;11399.h.de
1641649901.067527;m3-281;t;63111
1641649901.099239;m3-281;r;11399.h.de
1641649901.243155;m3-281;q;11400.h.de
1641649901.243378;m3-281;t;63367
1641649901.275133;m3-281;r;11400.h.de
1641649901.451143;m3-281;q;11401.h.de
1641649901.451360;m3-281;t;63623
1641649901.483174;m3-281;r;11401.h.de
1641649901.643417;m3-281;q;11402.h.de
1641649901.643661;m3-281;t;63879
1641649901.675120;m3-281;r;11402.h.de
1641649901.835259;m3-281;q;11403.h.de
1641649901.835496;m3-281;t;64135
1641649901.867115;m3-281;r;11403.h.de
1641649902.043243;m3-281;q;11404.h.de
1641649902.043464;m3-281;t;64391
1641649902.075207;m3-281;r;11404.h.de
1641649902.219188;m3-281;q;11405.h.de
1641649902.219431;m3-281;t;64647
1641649902.251138;m3-281;r;11405.h.de
1641649902.459158;m3-281;q;11406.h.de
1641649902.459376;m3-281;t;64903
1641649902.491146;m3-281;r;11406.h.de
1641649902.651313;m3-281;q;11407.h.de
1641649902.651532;m3-281;t;65159
1641649902.683111;m3-281;r;11407.h.de
1641649902.875328;m3-281;q;11408.h.de
1641649902.875547;m3-281;t;65415
1641649902.907295;m3-281;r;11408.h.de
1641649903.099064;m3-281;q;11409.h.de
1641649903.099300;m3-281;t;136
1641649903.131058;m3-281;r;11409.h.de
1641649903.323152;m3-281;q;11410.h.de
1641649903.323371;m3-281;t;392
1641649903.354993;m3-281;r;11410.h.de
1641649903.515056;m3-281;q;11411.h.de
1641649903.515283;m3-281;t;648
1641649903.595155;m3-281;r;11411.h.de
1641649903.723229;m3-281;q;11412.h.de
1641649903.723449;m3-281;t;904
1641649903.755075;m3-281;r;11412.h.de
1641649903.931119;m3-281;q;11413.h.de
1641649903.931391;m3-281;t;1160
1641649903.963123;m3-281;r;11413.h.de
1641649904.123089;m3-281;q;11414.h.de
1641649904.123322;m3-281;t;1416
1641649904.155123;m3-281;r;11414.h.de
1641649904.315153;m3-281;q;11415.h.de
1641649904.315408;m3-281;t;1672
1641649904.347020;m3-281;r;11415.h.de
1641649904.523056;m3-281;q;11416.h.de
1641649904.523289;m3-281;t;1928
1641649904.555080;m3-281;r;11416.h.de
1641649904.715290;m3-281;q;11417.h.de
1641649904.715512;m3-281;t;2184
1641649904.747211;m3-281;r;11417.h.de
1641649904.907041;m3-281;q;11418.h.de
1641649904.907258;m3-281;t;2440
1641649904.939094;m3-281;r;11418.h.de
1641649905.082955;m3-281;q;11419.h.de
1641649905.098913;m3-281;t;2696
1641649905.275020;m3-281;q;11420.h.de
1641649905.275251;m3-281;t;2952
1641649905.306945;m3-281;r;11420.h.de
1641649905.466964;m3-281;q;11421.h.de
1641649905.467186;m3-281;t;3208
1641649905.498995;m3-281;r;11421.h.de
1641649905.675042;m3-281;q;11422.h.de
1641649905.675259;m3-281;t;3464
1641649905.706943;m3-281;r;11422.h.de
1641649905.850935;m3-281;q;11423.h.de
1641649905.851216;m3-281;t;3720
1641649905.931047;m3-281;r;11423.h.de
1641649906.075141;m3-281;q;11424.h.de
1641649906.075478;m3-281;t;3976
1641649906.107012;m3-281;r;11424.h.de
1641649906.154947;m3-281;r;11419.h.de
1641649906.283020;m3-281;q;11425.h.de
1641649906.283241;m3-281;t;4232
1641649906.330967;m3-281;r;11425.h.de
1641649906.490911;m3-281;q;11426.h.de
1641649906.491172;m3-281;t;4488
1641649906.522938;m3-281;r;11426.h.de
1641649906.683008;m3-281;q;11427.h.de
1641649906.683227;m3-281;t;4744
1641649906.714922;m3-281;r;11427.h.de
1641649906.890932;m3-281;q;11428.h.de
1641649906.891164;m3-281;t;5000
1641649906.922906;m3-281;r;11428.h.de
1641649907.130882;m3-281;q;11429.h.de
1641649907.131104;m3-281;t;5256
1641649907.162889;m3-281;r;11429.h.de
1641649907.306874;m3-281;q;11430.h.de
1641649907.307108;m3-281;t;5512
1641649907.386860;m3-281;r;11430.h.de
1641649907.530853;m3-281;q;11431.h.de
1641649907.531068;m3-281;t;5768
1641649907.562791;m3-281;r;11431.h.de
1641649907.706888;m3-281;q;11432.h.de
1641649907.707145;m3-281;t;6024
1641649907.738819;m3-281;r;11432.h.de
1641649907.914840;m3-281;q;11433.h.de
1641649907.915124;m3-281;t;6280
1641649907.946902;m3-281;r;11433.h.de
1641649908.106847;m3-281;q;11434.h.de
1641649908.107063;m3-281;t;6536
1641649908.138796;m3-281;r;11434.h.de
1641649908.314813;m3-281;q;11435.h.de
1641649908.315077;m3-281;t;6792
1641649908.410874;m3-281;r;11435.h.de
1641649908.522849;m3-281;q;11436.h.de
1641649908.523066;m3-281;t;7048
1641649908.554812;m3-281;r;11436.h.de
1641649908.746894;m3-281;q;11437.h.de
1641649908.747111;m3-281;t;7304
1641649908.778847;m3-281;r;11437.h.de
1641649908.938870;m3-281;q;11438.h.de
1641649908.939059;m3-281;t;7560
1641649908.970759;m3-281;r;11438.h.de
1641649909.146770;m3-281;q;11439.h.de
1641649909.146997;m3-281;t;7816
1641649909.178747;m3-281;r;11439.h.de
1641649909.338766;m3-281;q;11440.h.de
1641649909.338987;m3-281;t;8072
1641649909.370751;m3-281;r;11440.h.de
1641649909.546793;m3-281;q;11441.h.de
1641649909.547013;m3-281;t;8328
1641649909.578753;m3-281;> r;11441.h.de
1641650014.062177;m3-281;ifconfig
1641650014.062462;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641650014.062593;m3-281;          
1641650014.062696;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641650014.062827;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641650014.062927;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641650014.063048;m3-281;          IPHC  
1641650014.063156;m3-281;          Source address length: 8
1641650014.063250;m3-281;          Link type: wireless
1641650014.063339;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641650014.077378;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641650014.077676;m3-281;          inet6 group: ff02::1
1641650014.077806;m3-281;          inet6 group: ff02::1a
1641650014.077935;m3-281;          
1641650014.078053;m3-281;          Statistics for Layer 2
1641650014.078156;m3-281;            RX packets 147  bytes 14951
1641650014.078277;m3-281;            TX packets 116 (Multicast: 4)  bytes 10526
1641650014.078377;m3-281;            TX succeeded 116 errors 0
1641650014.078474;m3-281;
1641650017.101210;m3-281;> pktbuf
1641650017.101530;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641650017.101673;m3-281;  position of last byte used: 576
1641650017.101793;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
