Starting run doc-eval-load-ieee802154-coap-get-None-None-100x5.0-AAAA-291284-1641659059
1641659090.120278;m3-281;query_bulk exec h.de inet6 get
1641659090.328090;m3-281;q;11342.h.de
1641659090.328374;m3-281;t;48519
1641659090.376000;m3-281;r;11342.h.de
1641659090.520070;m3-281;q;11343.h.de
1641659090.520333;m3-281;t;48775
1641659090.552101;m3-281;r;11343.h.de
1641659090.712196;m3-281;q;11344.h.de
1641659090.712416;m3-281;t;49031
1641659090.744097;m3-281;r;11344.h.de
1641659090.920076;m3-281;q;11345.h.de
1641659090.920374;m3-281;t;49287
1641659090.952049;m3-281;r;11345.h.de
1641659091.112317;m3-281;q;11346.h.de
1641659091.112545;m3-281;t;49543
1641659091.144001;m3-281;r;11346.h.de
1641659091.319973;m3-281;q;11347.h.de
1641659091.320236;m3-281;t;49799
1641659091.352047;m3-281;r;11347.h.de
1641659091.512165;m3-281;q;11348.h.de
1641659091.512397;m3-281;t;50055
1641659091.543976;m3-281;r;11348.h.de
1641659091.703953;m3-281;q;11349.h.de
1641659091.704218;m3-281;t;50311
1641659091.735960;m3-281;r;11349.h.de
1641659091.912070;m3-281;q;11350.h.de
1641659091.912335;m3-281;t;50567
1641659091.944035;m3-281;r;11350.h.de
1641659092.104017;m3-281;q;11351.h.de
1641659092.104285;m3-281;t;50823
1641659092.136075;m3-281;r;11351.h.de
1641659092.280026;m3-281;q;11352.h.de
1641659092.280285;m3-281;t;51079
1641659092.312162;m3-281;r;11352.h.de
1641659092.440168;m3-281;q;11353.h.de
1641659092.440387;m3-281;t;51335
1641659092.472003;m3-281;r;11353.h.de
1641659092.648021;m3-281;q;11354.h.de
1641659092.648280;m3-281;t;51591
1641659092.679931;m3-281;r;11354.h.de
1641659092.856012;m3-281;q;11355.h.de
1641659092.856279;m3-281;t;51847
1641659092.935935;m3-281;r;11355.h.de
1641659093.080042;m3-281;q;11356.h.de
1641659093.080298;m3-281;t;52103
1641659093.160077;m3-281;r;11356.h.de
1641659093.288039;m3-281;q;11357.h.de
1641659093.288289;m3-281;t;52359
1641659093.319809;m3-281;r;11357.h.de
1641659093.495983;m3-281;q;11358.h.de
1641659093.496238;m3-281;t;52615
1641659093.527896;m3-281;r;11358.h.de
1641659093.687813;m3-281;q;11359.h.de
1641659093.688025;m3-281;t;52871
1641659093.767709;m3-281;r;11359.h.de
1641659093.863675;m3-281;q;11360.h.de
1641659093.863873;m3-281;t;53127
1641659093.895681;m3-281;r;11360.h.de
1641659094.071846;m3-281;q;11361.h.de
1641659094.072057;m3-281;t;53383
1641659094.103685;m3-281;r;11361.h.de
1641659094.295927;m3-281;q;11362.h.de
1641659094.296170;m3-281;t;53639
1641659094.327779;m3-281;r;11362.h.de
1641659094.471815;m3-281;q;11363.h.de
1641659094.472027;m3-281;t;53895
1641659094.551718;m3-281;r;11363.h.de
1641659094.695833;m3-281;q;11364.h.de
1641659094.696091;m3-281;t;54151
1641659094.775708;m3-281;r;11364.h.de
1641659094.887726;m3-281;q;11365.h.de
1641659094.888100;m3-281;t;54407
1641659094.919619;m3-281;r;11365.h.de
1641659095.127886;m3-281;q;11366.h.de
1641659095.128274;m3-281;t;54663
1641659095.159738;m3-281;r;11366.h.de
1641659095.319651;m3-281;q;11367.h.de
1641659095.319986;m3-281;t;54919
1641659095.351609;m3-281;r;11367.h.de
1641659095.479800;m3-281;q;11368.h.de
1641659095.480257;m3-281;t;55175
1641659095.511698;m3-281;r;11368.h.de
1641659095.687700;m3-281;q;11369.h.de
1641659095.688073;m3-281;t;55431
1641659095.719585;m3-281;r;11369.h.de
1641659095.911832;m3-281;q;11370.h.de
1641659095.912258;m3-281;t;55687
1641659095.943687;m3-281;r;11370.h.de
1641659096.103705;m3-281;q;11371.h.de
1641659096.104080;m3-281;t;55943
1641659096.135654;m3-281;r;11371.h.de
1641659096.327658;m3-281;q;11372.h.de
1641659096.327994;m3-281;t;56199
1641659096.391580;m3-281;r;11372.h.de
1641659096.519583;m3-281;q;11373.h.de
1641659096.519920;m3-281;t;56455
1641659096.551554;m3-281;r;11373.h.de
1641659096.711522;m3-281;q;11374.h.de
1641659096.711855;m3-281;t;56711
1641659096.743508;m3-281;r;11374.h.de
1641659096.919606;m3-281;q;11375.h.de
1641659096.919980;m3-281;t;56967
1641659096.951558;m3-281;r;11375.h.de
1641659097.111688;m3-281;q;11376.h.de
1641659097.112069;m3-281;t;57223
1641659097.191573;m3-281;r;11376.h.de
1641659097.351566;m3-281;q;11377.h.de
1641659097.351767;m3-281;t;57479
1641659097.383536;m3-281;r;11377.h.de
1641659097.527738;m3-281;q;11378.h.de
1641659097.527949;m3-281;t;57735
1641659097.559534;m3-281;r;11378.h.de
1641659097.735592;m3-281;q;11379.h.de
1641659097.735803;m3-281;t;57991
1641659097.767449;m3-281;r;11379.h.de
1641659097.911587;m3-281;q;11380.h.de
1641659097.911802;m3-281;t;58247
1641659097.959540;m3-281;r;11380.h.de
1641659098.135679;m3-281;q;11381.h.de
1641659098.135885;m3-281;t;58503
1641659098.167433;m3-281;r;11381.h.de
1641659098.343623;m3-281;q;11382.h.de
1641659098.343835;m3-281;t;58759
1641659098.391401;m3-281;r;11382.h.de
1641659098.551581;m3-281;q;11383.h.de
1641659098.551795;m3-281;t;59015
1641659098.631402;m3-281;r;11383.h.de
1641659098.727565;m3-281;q;11384.h.de
1641659098.727777;m3-281;t;59271
1641659098.759400;m3-281;r;11384.h.de
1641659098.903603;m3-281;q;11385.h.de
1641659098.903816;m3-281;t;59527
1641659098.935419;m3-281;r;11385.h.de
1641659099.079638;m3-281;q;11386.h.de
1641659099.095433;m3-281;t;59783
1641659099.127674;m3-281;r;11386.h.de
1641659099.287568;m3-281;q;11387.h.de
1641659099.287769;m3-281;t;60039
1641659099.319443;m3-281;r;11387.h.de
1641659099.479432;m3-281;q;11388.h.de
1641659099.479632;m3-281;t;60295
1641659099.511443;m3-281;r;11388.h.de
1641659099.687416;m3-281;q;11389.h.de
1641659099.687617;m3-281;t;60551
1641659099.719286;m3-281;r;11389.h.de
1641659099.863476;m3-281;q;11390.h.de
1641659099.863688;m3-281;t;60807
1641659099.895289;m3-281;r;11390.h.de
1641659100.071332;m3-281;q;11391.h.de
1641659100.071534;m3-281;t;61063
1641659100.103318;m3-281;r;11391.h.de
1641659100.247531;m3-281;q;11392.h.de
1641659100.247742;m3-281;t;61319
1641659100.279348;m3-281;r;11392.h.de
1641659100.423477;m3-281;q;11393.h.de
1641659100.423689;m3-281;t;61575
1641659100.455298;m3-281;r;11393.h.de
1641659100.615305;m3-281;q;11394.h.de
1641659100.615504;m3-281;t;61831
1641659100.647292;m3-281;r;11394.h.de
1641659100.791466;m3-281;q;11395.h.de
1641659100.791680;m3-281;t;62087
1641659100.871306;m3-281;r;11395.h.de
1641659100.967520;m3-281;q;11396.h.de
1641659100.967732;m3-281;t;62343
1641659100.999312;m3-281;r;11396.h.de
1641659101.175550;m3-281;q;11397.h.de
1641659101.175761;m3-281;t;62599
1641659101.223319;m3-281;r;11397.h.de
1641659101.383440;m3-281;q;11398.h.de
1641659101.383648;m3-281;t;62855
1641659101.415545;m3-281;r;11398.h.de
1641659101.575604;m3-281;q;11399.h.de
1641659101.575836;m3-281;t;63111
1641659101.607307;m3-281;r;11399.h.de
1641659101.783188;m3-281;q;11400.h.de
1641659101.783391;m3-281;t;63367
1641659101.847169;m3-281;r;11400.h.de
1641659101.975398;m3-281;q;11401.h.de
1641659101.975632;m3-281;t;63623
1641659102.039134;m3-281;r;11401.h.de
1641659102.167521;m3-281;q;11402.h.de
1641659102.167742;m3-281;t;63879
1641659102.199213;m3-281;r;11402.h.de
1641659102.343402;m3-281;q;11403.h.de
1641659102.343623;m3-281;t;64135
1641659102.375194;m3-281;r;11403.h.de
1641659102.519216;m3-281;q;11404.h.de
1641659102.519429;m3-281;t;64391
1641659102.551191;m3-281;r;11404.h.de
1641659102.727381;m3-281;q;11405.h.de
1641659102.727605;m3-281;t;64647
1641659102.807235;m3-281;r;11405.h.de
1641659102.919383;m3-281;q;11406.h.de
1641659102.919599;m3-281;t;64903
1641659102.999247;m3-281;r;11406.h.de
1641659103.143458;m3-281;q;11407.h.de
1641659103.143682;m3-281;t;65159
1641659103.175223;m3-281;r;11407.h.de
1641659103.319372;m3-281;q;11408.h.de
1641659103.319592;m3-281;t;65415
1641659103.351205;m3-281;r;11408.h.de
1641659103.543322;m3-281;q;11409.h.de
1641659103.543578;m3-281;t;136
1641659103.575237;m3-281;r;11409.h.de
1641659103.751226;m3-281;q;11410.h.de
1641659103.751454;m3-281;t;392
1641659103.783080;m3-281;r;11410.h.de
1641659103.959310;m3-281;q;11411.h.de
1641659103.959537;m3-281;t;648
1641659103.991039;m3-281;r;11411.h.de
1641659104.167316;m3-281;q;11412.h.de
1641659104.167578;m3-281;t;904
1641659104.247123;m3-281;r;11412.h.de
1641659104.375291;m3-281;q;11413.h.de
1641659104.375566;m3-281;t;1160
1641659104.407096;m3-281;r;11413.h.de
1641659104.567257;m3-281;q;11414.h.de
1641659104.567477;m3-281;t;1416
1641659104.647071;m3-281;r;11414.h.de
1641659104.775279;m3-281;q;11415.h.de
1641659104.775507;m3-281;t;1672
1641659104.855061;m3-281;r;11415.h.de
1641659104.983309;m3-281;q;11416.h.de
1641659104.983526;m3-281;t;1928
1641659105.015099;m3-281;r;11416.h.de
1641659105.159183;m3-281;q;11417.h.de
1641659105.159389;m3-281;t;2184
1641659105.191111;m3-281;r;11417.h.de
1641659105.351232;m3-281;q;11418.h.de
1641659105.351429;m3-281;t;2440
1641659105.431108;m3-281;r;11418.h.de
1641659105.543320;m3-281;q;11419.h.de
1641659105.543542;m3-281;t;2696
1641659105.575225;m3-281;r;11419.h.de
1641659105.751127;m3-281;q;11420.h.de
1641659105.751354;m3-281;t;2952
1641659105.782963;m3-281;r;11420.h.de
1641659105.943047;m3-281;q;11421.h.de
1641659105.943321;m3-281;t;3208
1641659105.974974;m3-281;r;11421.h.de
1641659106.119108;m3-281;q;11422.h.de
1641659106.119359;m3-281;t;3464
1641659106.151052;m3-281;r;11422.h.de
1641659106.311106;m3-281;q;11423.h.de
1641659106.311353;m3-281;t;3720
1641659106.342978;m3-281;r;11423.h.de
1641659106.503101;m3-281;q;11424.h.de
1641659106.503340;m3-281;t;3976
1641659106.534947;m3-281;r;11424.h.de
1641659106.711073;m3-281;q;11425.h.de
1641659106.711330;m3-281;t;4232
1641659106.790977;m3-281;r;11425.h.de
1641659106.935185;m3-281;q;11426.h.de
1641659106.935446;m3-281;t;4488
1641659106.967004;m3-281;r;11426.h.de
1641659107.143053;m3-281;q;11427.h.de
1641659107.143245;m3-281;t;4744
1641659107.174997;m3-281;r;11427.h.de
1641659107.319132;m3-281;q;11428.h.de
1641659107.319413;m3-281;t;5000
1641659107.398914;m3-281;r;11428.h.de
1641659107.511048;m3-281;q;11429.h.de
1641659107.511167;m3-281;t;5256
1641659107.543005;m3-281;r;11429.h.de
1641659107.703075;m3-281;q;11430.h.de
1641659107.703286;m3-281;t;5512
1641659107.734978;m3-281;r;11430.h.de
1641659107.895040;m3-281;q;11431.h.de
1641659107.895266;m3-281;t;5768
1641659107.926855;m3-281;r;11431.h.de
1641659108.087085;m3-281;q;11432.h.de
1641659108.087313;m3-281;t;6024
1641659108.118879;m3-281;r;11432.h.de
1641659108.310995;m3-281;q;11433.h.de
1641659108.311151;m3-281;t;6280
1641659108.342879;m3-281;r;11433.h.de
1641659108.519038;m3-281;q;11434.h.de
1641659108.519290;m3-281;t;6536
1641659108.550870;m3-281;r;11434.h.de
1641659108.711043;m3-281;q;11435.h.de
1641659108.711301;m3-281;t;6792
1641659108.790861;m3-281;r;11435.h.de
1641659108.902981;m3-281;q;11436.h.de
1641659108.903172;m3-281;t;7048
1641659108.982908;m3-281;r;11436.h.de
1641659109.111003;m3-281;q;11437.h.de
1641659109.111253;m3-281;t;7304
1641659109.142848;m3-281;r;11437.h.de
1641659109.335178;m3-281;q;11438.h.de
1641659109.335399;m3-281;t;7560
1641659109.366895;m3-281;r;11438.h.de
1641659109.510928;m3-281;q;11439.h.de
1641659109.511160;m3-281;t;7816
1641659109.542867;m3-281;r;11439.h.de
1641659109.718878;m3-281;q;11440.h.de
1641659109.719093;m3-281;t;8072
1641659109.751061;m3-281;r;11440.h.de
1641659109.926902;m3-281;q;11441.h.de
1641659109.927125;m3-281;t;8328
1641659109.958769;m3-281;> r;11441.h.de
1641659214.667639;m3-281;ifconfig
1641659214.667901;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641659214.668031;m3-281;          
1641659214.668177;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641659214.668281;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641659214.683468;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641659214.683710;m3-281;          IPHC  
1641659214.683828;m3-281;          Source address length: 8
1641659214.683928;m3-281;          Link type: wireless
1641659214.684019;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641659214.684150;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641659214.684249;m3-281;          inet6 group: ff02::1
1641659214.684350;m3-281;          inet6 group: ff02::1a
1641659214.684439;m3-281;          
1641659214.684535;m3-281;          Statistics for Layer 2
1641659214.684640;m3-281;            RX packets 144  bytes 14789
1641659214.684751;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641659214.684849;m3-281;            TX succeeded 113 errors 0
1641659214.684943;m3-281;
1641659217.707301;m3-281;> pktbuf
1641659217.707533;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641659217.707664;m3-281;  position of last byte used: 576
1641659217.707764;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
