Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-50x5.0-AAAA-297517-1645901204
1645901271.414856;m3-202;query_bulk exec id.exp.example.org inet6 get
1645901271.415204;m3-205;query_bulk exec id.exp.example.org inet6 get
1645901271.415346;m3-205;shell: command not found: query_bulk
1645901271.415509;m3-290;query_bulk exec id.exp.example.org inet6 get
1645901271.606803;m3-202;q;49490
1645901271.607037;m3-202;t;37444
1645901271.607376;m3-290;q;62005
1645901271.607517;m3-290;t;48537
1645901271.814846;m3-202;q;49491
1645901271.815081;m3-202;t;37700
1645901271.815840;m3-290;q;62006
1645901271.816075;m3-290;t;48793
1645901271.878736;m3-202;r;49491
1645901271.991632;m3-290;q;62007
1645901271.991868;m3-290;t;49049
1645901272.022736;m3-202;q;49492
1645901272.022974;m3-202;t;37956
1645901272.102672;m3-202;r;49492
1645901272.199629;m3-290;q;62008
1645901272.199865;m3-290;t;49305
1645901272.230822;m3-202;q;49493
1645901272.231057;m3-202;t;38212
1645901272.311513;m3-290;r;62008
1645901272.391609;m3-290;q;62009
1645901272.391845;m3-290;t;49561
1645901272.406733;m3-202;q;49494
1645901272.406979;m3-202;t;38468
1645901272.487514;m3-290;r;62009
1645901272.598838;m3-202;q;49495
1645901272.599078;m3-202;t;38724
1645901272.599391;m3-290;q;62010
1645901272.599529;m3-290;t;49817
1645901272.694796;m3-202;r;49495
1645901272.775759;m3-290;q;62011
1645901272.775995;m3-290;t;50073
1645901272.806642;m3-202;q;49496
1645901272.806871;m3-202;t;38980
1645901272.871523;m3-290;r;62011
1645901272.967643;m3-290;q;62012
1645901272.967877;m3-290;t;50329
1645901273.030522;m3-202;q;49497
1645901273.030760;m3-202;t;39236
1645901273.159655;m3-290;q;62013
1645901273.159890;m3-290;t;50585
1645901273.223460;m3-290;r;62013
1645901273.238634;m3-202;q;49498
1645901273.238868;m3-202;t;39492
1645901273.302628;m3-202;r;49498
1645901273.351631;m3-290;q;62014
