Starting run doc-eval-load-ieee802154-coaps-get-1.0-25-100x5.0-A-291131-1641605407
1641605438.225247;m3-281;query_bulk exec h.de inet get
1641605438.433204;m3-281;q;8062.h.de
1641605438.576952;m3-281;t;20012
1641605438.624932;m3-281;q;8063.h.de
1641605438.625174;m3-281;t;20268
1641605438.656909;m3-281;r;8062.h.de
1641605438.720890;m3-281;r;8063.h.de
1641605438.832909;m3-281;q;8064.h.de
1641605438.833174;m3-281;t;20524
1641605438.912915;m3-281;r;8064.h.de
1641605439.024993;m3-281;q;8065.h.de
1641605439.025241;m3-281;t;20780
1641605439.072933;m3-281;r;8065.h.de
1641605439.232986;m3-281;q;8066.h.de
1641605439.233231;m3-281;t;21036
1641605439.280916;m3-281;r;8066.h.de
1641605439.425133;m3-281;q;8067.h.de
1641605439.425372;m3-281;t;21292
1641605439.472936;m3-281;r;8067.h.de
1641605439.648881;m3-281;q;8068.h.de
1641605439.649122;m3-281;t;21548
1641605439.696953;m3-281;r;8068.h.de
1641605439.872997;m3-281;q;8069.h.de
1641605439.873238;m3-281;t;21804
1641605439.920931;m3-281;r;8069.h.de
1641605440.064862;m3-281;q;8070.h.de
1641605440.065096;m3-281;t;22060
1641605440.129029;m3-281;r;8070.h.de
1641605440.256878;m3-281;q;8071.h.de
1641605440.257115;m3-281;t;22316
1641605440.336952;m3-281;r;8071.h.de
1641605440.448967;m3-281;q;8072.h.de
1641605440.449205;m3-281;t;22572
1641605440.528850;m3-281;r;8072.h.de
1641605440.624862;m3-281;q;8073.h.de
1641605440.625102;m3-281;t;22828
1641605440.672820;m3-281;r;8073.h.de
1641605440.816728;m3-281;q;8074.h.de
1641605440.816965;m3-281;t;23084
1641605440.848824;m3-281;r;8074.h.de
1641605441.008930;m3-281;q;8075.h.de
1641605441.009175;m3-281;t;23340
1641605441.056848;m3-281;r;8075.h.de
1641605441.200822;m3-281;q;8076.h.de
1641605441.201074;m3-281;t;23596
1641605441.248736;m3-281;r;8076.h.de
1641605441.408864;m3-281;q;8077.h.de
1641605441.409097;m3-281;t;23852
1641605441.488622;m3-281;r;8077.h.de
1641605441.616585;m3-281;q;8078.h.de
1641605441.616769;m3-281;t;24108
1641605441.648633;m3-281;r;8078.h.de
1641605441.824685;m3-281;q;8079.h.de
1641605441.824861;m3-281;t;24364
1641605441.872600;m3-281;r;8079.h.de
1641605442.000701;m3-281;q;8080.h.de
1641605442.000889;m3-281;t;24620
1641605442.048823;m3-281;r;8080.h.de
1641605442.208778;m3-281;q;8081.h.de
1641605442.208989;m3-281;t;24876
1641605442.256713;m3-281;r;8081.h.de
1641605442.400930;m3-281;q;8082.h.de
1641605442.401145;m3-281;t;25132
1641605442.448732;m3-281;r;8082.h.de
