Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-A-291131-1641593408
1641593439.626804;m3-281;query_bulk exec h.de inet fetch
1641593439.802517;m3-281;q;8062.h.de
1641593439.946564;m3-281;t;20012
1641593439.994553;m3-281;r;8062.h.de
1641593439.994823;m3-281;q;8063.h.de
1641593439.994946;m3-281;t;20268
1641593440.090440;m3-281;r;8063.h.de
1641593440.186478;m3-281;q;8064.h.de
1641593440.186750;m3-281;t;20524
1641593440.234647;m3-281;r;8064.h.de
1641593440.394569;m3-281;q;8065.h.de
1641593440.394845;m3-281;t;20780
1641593440.442409;m3-281;r;8065.h.de
1641593440.586568;m3-281;q;8066.h.de
1641593440.586842;m3-281;t;21036
1641593440.634423;m3-281;r;8066.h.de
1641593440.810531;m3-281;q;8067.h.de
1641593440.810812;m3-281;t;21292
1641593440.858557;m3-281;r;8067.h.de
1641593441.002583;m3-281;q;8068.h.de
1641593441.002865;m3-281;t;21548
1641593441.050478;m3-281;r;8068.h.de
1641593441.210716;m3-281;q;8069.h.de
1641593441.210960;m3-281;t;21804
1641593441.258572;m3-281;r;8069.h.de
1641593441.386419;m3-281;q;8070.h.de
1641593441.386688;m3-281;t;22060
1641593441.434463;m3-281;r;8070.h.de
1641593441.578510;m3-281;q;8071.h.de
1641593441.578938;m3-281;t;22316
1641593441.626386;m3-281;r;8071.h.de
1641593441.770425;m3-281;q;8072.h.de
1641593441.770696;m3-281;t;22572
1641593441.818351;m3-281;r;8072.h.de
1641593441.962411;m3-281;q;8073.h.de
1641593441.962677;m3-281;t;22828
1641593442.010308;m3-281;r;8073.h.de
1641593442.170503;m3-281;q;8074.h.de
1641593442.170793;m3-281;t;23084
1641593442.234671;m3-281;r;8074.h.de
1641593442.362462;m3-281;q;8075.h.de
1641593442.362737;m3-281;t;23340
1641593442.410444;m3-281;r;8075.h.de
1641593442.586629;m3-281;q;8076.h.de
1641593442.586881;m3-281;t;23596
1641593442.634360;m3-281;r;8076.h.de
1641593442.794475;m3-281;q;8077.h.de
1641593442.794740;m3-281;t;23852
1641593442.858338;m3-281;r;8077.h.de
1641593443.002345;m3-281;q;8078.h.de
1641593443.002554;m3-281;t;24108
1641593443.082273;m3-281;r;8078.h.de
1641593443.178308;m3-281;q;8079.h.de
1641593443.178533;m3-281;t;24364
1641593443.226372;m3-281;r;8079.h.de
1641593443.370247;m3-281;q;8080.h.de
