Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-None-None-50x5.0-AAAA-297517-1646006099
1646006147.275901;m3-202;query_bulk exec id.exp.example.org inet6 post
1646006147.276523;m3-205;query_bulk exec id.exp.example.org inet6 post
1646006147.276713;m3-205;shell: command not found: query_bulk
1646006147.276912;m3-290;query_bulk exec id.exp.example.org inet6 post
1646006147.452739;m3-290;q;14372
1646006147.452975;m3-290;t;13810
1646006147.468246;m3-202;q;65045
1646006147.468480;m3-202;t;21185
1646006147.532723;m3-290;r;14372
1646006147.563633;m3-202;r;65045
1646006147.660735;m3-290;q;14373
1646006147.660974;m3-290;t;14066
1646006147.675596;m3-202;q;65046
1646006147.675831;m3-202;t;21441
1646006147.868642;m3-290;q;14374
1646006147.868879;m3-290;t;14322
1646006147.883672;m3-202;q;65047
1646006147.883919;m3-202;t;21697
1646006147.996618;m3-290;r;14374
1646006148.060613;m3-290;q;14375
1646006148.060854;m3-290;t;14578
1646006148.075803;m3-202;q;65048
1646006148.076043;m3-202;t;21953
1646006148.156623;m3-290;r;14375
1646006148.219526;m3-202;r;65048
1646006148.268725;m3-290;q;14376
1646006148.268972;m3-290;t;14834
1646006148.283476;m3-202;q;65049
1646006148.283714;m3-202;t;22209
1646006148.444817;m3-290;q;14377
1646006148.445059;m3-290;t;15090
1646006148.475555;m3-202;q;65050
1646006148.475792;m3-202;t;22465
1646006148.508662;m3-290;r;14377
1646006148.668830;m3-290;q;14378
1646006148.669067;m3-290;t;15346
1646006148.683584;m3-202;q;65051
1646006148.683824;m3-202;t;22721
1646006148.748666;m3-290;r;14378
1646006148.763580;m3-202;r;65051
1646006148.875597;m3-202;q;65052
1646006148.876724;m3-290;q;14379
1646006148.876964;m3-290;t;15602
1646006148.891547;m3-202;t;22977
1646006148.971591;m3-202;r;65052
1646006149.068700;m3-290;q;14380
1646006149.084590;m3-290;t;15858
1646006149.099667;m3-202;q;65053
1646006149.099898;m3-202;t;23233
1646006149.292747;m3-290;q;14381
1646006149.292986;m3-290;t;16114
1646006149.323558;m3-202;q;65054
1646006149.323789;m3-202;t;23489
1646006149.484753;m3-290;q;14382
1646006149.484991;m3-290;t;16370
1646006149.515479;m3-202;q;65055
1646006149.515722;m3-202;t;23745
1646006149.708777;m3-290;q;14383
1646006149.709016;m3-290;t;16626
1646006149.723523;m3-202;q;65056
1646006149.723762;m3-202;t;24001
1646006149.804730;m3-290;r;14383
1646006149.835602;m3-202;r;65056
1646006149.900651;m3-290;q;14384
1646006149.900888;m3-290;t;16882
1646006149.931429;m3-202;q;65057
1646006149.931663;m3-202;t;24257
1646006149.931791;m3-202;t;21441
1646006150.076717;m3-290;q;14385
1646006150.076954;m3-290;t;17138
1646006150.139572;m3-202;q;65058
1646006150.139810;m3-202;t;24513
1646006150.156696;m3-290;r;14385
1646006150.251622;m3-202;r;65058
1646006150.267501;m3-202;t;21697
1646006150.268651;m3-290;q;14386
1646006150.268887;m3-290;t;17394
1646006150.348648;m3-290;r;14386
1646006150.363474;m3-202;q;65059
1646006150.363698;m3-202;t;24769
1646006150.427421;m3-202;r;65059
1646006150.476658;m3-290;q;14387
1646006150.476880;m3-290;t;17650
1646006150.556563;m3-290;r;14387
1646006150.571518;m3-202;q;65060
1646006150.571740;m3-202;t;25025
1646006150.604557;m3-290;t;14066
1646006150.635419;m3-202;r;65060
1646006150.684428;m3-290;q;14388
1646006150.684652;m3-290;t;17906
1646006150.763320;m3-202;q;65061
1646006150.763541;m3-202;t;25281
1646006150.780411;m3-290;r;14388
1646006150.843283;m3-202;r;65061
1646006150.892498;m3-290;q;14389
1646006150.892719;m3-290;t;18162
1646006150.908405;m3-290;t;14834
1646006150.955328;m3-202;q;65062
1646006150.955549;m3-202;t;25537
1646006151.035524;m3-202;t;22209
1646006151.052524;m3-290;t;15602
1646006151.100419;m3-290;q;14390
1646006151.100641;m3-290;t;18418
1646006151.131321;m3-202;q;65063
1646006151.131542;m3-202;t;25793
1646006151.260573;m3-290;q;14391
1646006151.260795;m3-290;t;18674
1646006151.291315;m3-202;t;22465
1646006151.323296;m3-202;q;65064
1646006151.323519;m3-202;t;26049
1646006151.419307;m3-202;r;65050
1646006151.452479;m3-290;q;14392
1646006151.452699;m3-290;t;18930
1646006151.515326;m3-202;q;65065
1646006151.515551;m3-202;t;26305
1646006151.532467;m3-290;r;14392
1646006151.643401;m3-202;t;23489
1646006151.660503;m3-290;q;14393
1646006151.660725;m3-290;t;19186
1646006151.675323;m3-202;t;23233
1646006151.723304;m3-202;q;65066
1646006151.723525;m3-202;t;26561
1646006151.851417;m3-202;t;23745
1646006151.852312;m3-290;q;14394
1646006151.852488;m3-290;t;19442
1646006151.915353;m3-202;r;65055
1646006151.947419;m3-202;q;65067
1646006151.947642;m3-202;t;26817
1646006151.964456;m3-290;t;16370
1646006151.996436;m3-290;t;15858
1646006152.044453;m3-290;q;14395
1646006152.044675;m3-290;t;19698
1646006152.092456;m3-290;t;16114
1646006152.139386;m3-202;q;65068
1646006152.139609;m3-202;t;27073
1646006152.203331;m3-202;t;24257
1646006152.236389;m3-290;q;14396
1646006152.236611;m3-290;t;19954
1646006152.347218;m3-202;q;65069
1646006152.347440;m3-202;t;27329
1646006152.444459;m3-290;q;14397
1646006152.444692;m3-290;t;20210
1646006152.508492;m3-290;r;14397
1646006152.540538;m3-290;t;16882
1646006152.555311;m3-202;q;65070
1646006152.555536;m3-202;t;27585
1646006152.636567;m3-290;q;14398
1646006152.636791;m3-290;t;20466
1646006152.700465;m3-290;r;14398
1646006152.779235;m3-202;q;65071
1646006152.779459;m3-202;t;27841
1646006152.828457;m3-290;q;14399
1646006152.828681;m3-290;t;20722
1646006152.971411;m3-202;q;65072
1646006152.971635;m3-202;t;28097
1646006153.003394;m3-202;t;25537
1646006153.020482;m3-290;q;14400
1646006153.020882;m3-290;t;20978
1646006153.147344;m3-202;r;65062
1646006153.164660;m3-290;t;18418
1646006153.179407;m3-202;q;65073
1646006153.179810;m3-202;t;28353
1646006153.244494;m3-290;q;14401
1646006153.244887;m3-290;t;21234
1646006153.355379;m3-202;q;65074
1646006153.355781;m3-202;t;28609
1646006153.419305;m3-202;r;65074
1646006153.436579;m3-290;q;14402
1646006153.436971;m3-290;t;21490
1646006153.500287;m3-290;t;18162
1646006153.516236;m3-290;t;18674
1646006153.531240;m3-202;q;65075
1646006153.531419;m3-202;t;28865
1646006153.644392;m3-290;q;14403
1646006153.644626;m3-290;t;21746
1646006153.708388;m3-290;r;14403
1646006153.755332;m3-202;q;65076
1646006153.755563;m3-202;t;29121
1646006153.835287;m3-202;t;25793
1646006153.836316;m3-290;q;14404
1646006153.836544;m3-290;t;22002
1646006153.867260;m3-202;t;26561
1646006153.947260;m3-202;q;65077
1646006153.947495;m3-202;t;29377
1646006154.012305;m3-290;t;19442
1646006154.044542;m3-290;q;14405
1646006154.044727;m3-290;t;22258
1646006154.155142;m3-202;q;65078
1646006154.155376;m3-202;t;29633
1646006154.171093;m3-202;t;26305
1646006154.204389;m3-290;t;19698
1646006154.219099;m3-202;t;26049
1646006154.267105;m3-202;t;27073
1646006154.268150;m3-290;q;14406
1646006154.268322;m3-290;t;22514
1646006154.347199;m3-202;r;65064
1646006154.379166;m3-202;q;65079
1646006154.379397;m3-202;t;29889
1646006154.444334;m3-290;t;19186
1646006154.459097;m3-202;r;65079
1646006154.460154;m3-290;q;14407
1646006154.460325;m3-290;t;22770
1646006154.524329;m3-290;r;14393
1646006154.587138;m3-202;q;65080
1646006154.587451;m3-202;t;30145
1646006154.603093;m3-202;t;26817
1646006154.620329;m3-290;t;19954
1646006154.652317;m3-290;q;14408
1646006154.652505;m3-290;t;23026
1646006154.716357;m3-290;r;14396
1646006154.780229;m3-290;r;14408
1646006154.795109;m3-202;q;65081
1646006154.795340;m3-202;t;30401
1646006154.827071;m3-202;t;27329
1646006154.828158;m3-290;q;14409
1646006154.828326;m3-290;t;23282
1646006154.875094;m3-202;t;21441
1646006154.939111;m3-202;r;65069
1646006154.987218;m3-202;q;65082
1646006154.987450;m3-202;t;30657
1646006155.035373;m3-202;t;21697
1646006155.036182;m3-290;q;14410
1646006155.036351;m3-290;t;23538
1646006155.100535;m3-290;t;20978
1646006155.115198;m3-202;t;27585
1646006155.179128;m3-202;q;65083
1646006155.180354;m3-290;r;14400
1646006155.195123;m3-202;t;30913
1646006155.212313;m3-290;q;14411
1646006155.212550;m3-290;t;23794
1646006155.244381;m3-290;t;20722
1646006155.355155;m3-202;q;65084
1646006155.355392;m3-202;t;31169
1646006155.356161;m3-290;r;14399
1646006155.420230;m3-290;q;14412
1646006155.420470;m3-290;t;24050
1646006155.468322;m3-290;t;15602
1646006155.563214;m3-202;q;65085
1646006155.563447;m3-202;t;31425
1646006155.610979;m3-202;t;28097
1646006155.612244;m3-290;q;14413
1646006155.612474;m3-290;t;24306
1646006155.722988;m3-202;t;28353
1646006155.738975;m3-202;r;65072
1646006155.754962;m3-202;t;27841
1646006155.770975;m3-202;q;65086
1646006155.771208;m3-202;t;31681
1646006155.788319;m3-290;q;14414
1646006155.788551;m3-290;t;24562
1646006155.820204;m3-290;t;21234
1646006155.900276;m3-290;r;14414
1646006155.900507;m3-290;t;14066
1646006155.980212;m3-290;r;14401
1646006155.980469;m3-290;q;14415
1646006155.980590;m3-290;t;24818
1646006155.995013;m3-202;q;65087
1646006155.995223;m3-202;t;31937
1646006156.012195;m3-290;t;21490
1646006156.171062;m3-202;t;29121
1646006156.172901;m3-290;q;14416
1646006156.188190;m3-290;t;25074
1646006156.219022;m3-202;q;65088
1646006156.219236;m3-202;t;32193
1646006156.284326;m3-290;r;14416
1646006156.298978;m3-202;t;28865
1646006156.299956;m3-290;t;16114
1646006156.332211;m3-290;t;22514
1646006156.364206;m3-290;t;22258
1646006156.395007;m3-202;q;65089
1646006156.395239;m3-202;t;32449
1646006156.412299;m3-290;q;14417
1646006156.412537;m3-290;t;25330
1646006156.459001;m3-202;r;65075
1646006156.538961;m3-202;t;29377
1646006156.540151;m3-290;t;14834
1646006156.540342;m3-290;r;14417
1646006156.603064;m3-202;q;65090
1646006156.603297;m3-202;t;32705
1646006156.603987;m3-290;q;14418
1646006156.604193;m3-290;t;25586
1646006156.604299;m3-290;t;22002
1646006156.651043;m3-202;t;23233
1646006156.668187;m3-290;t;22770
1646006156.811064;m3-202;q;65091
1646006156.811295;m3-202;t;32961
1646006156.828326;m3-290;q;14419
1646006156.828557;m3-290;t;25842
1646006156.843085;m3-202;t;30145
1646006156.923086;m3-202;r;65091
1646006156.938990;m3-202;r;65080
1646006156.971068;m3-202;t;30401
1646006156.987051;m3-202;t;22209
1646006156.987982;m3-290;t;15858
1646006157.019022;m3-202;t;23489
1646006157.036688;m3-202;q;65092
1646006157.036837;m3-202;t;33217
1646006157.036967;m3-290;q;14420
1646006157.037063;m3-290;t;26098
1646006157.115191;m3-202;t;29633
1646006157.211107;m3-202;r;65078
1646006157.211338;m3-202;t;30657
1646006157.227076;m3-202;q;65093
1646006157.227309;m3-202;t;33473
1646006157.227923;m3-290;q;14421
1646006157.228070;m3-290;t;26354
1646006157.434981;m3-202;q;65094
1646006157.435214;m3-202;t;33729
1646006157.498907;m3-202;> r;65094
1646006157.644222;m3-290;> t;23282
1646006157.658963;m3-202;t;31169
1646006157.724212;m3-290;t;23538
1646006157.740035;m3-290;t;18162
1646006157.754898;m3-202;r;65084
1646006157.772330;m3-290;t;16882
1646006157.803882;m3-290;t;16370
1646006157.866917;m3-202;t;24257
1646006157.914973;m3-202;t;31425
1646006157.948205;m3-290;t;23794
1646006158.010933;m3-202;t;30913
1646006158.075023;m3-202;t;31937
1646006158.171016;m3-202;r;65087
1646006158.204244;m3-290;t;24050
1646006158.220173;m3-290;t;24306
1646006158.316482;m3-290;r;14412
1646006158.332016;m3-290;r;14413
1646006158.364166;m3-290;t;24818
1646006158.394899;m3-202;t;31681
1646006158.428065;m3-290;t;18674
1646006158.492045;m3-290;r;14391
1646006158.588219;m3-290;t;19442
1646006158.635969;m3-290;r;14394
1646006158.650937;m3-202;t;32705
1646006158.651169;m3-202;t;25793
1646006158.746917;m3-202;r;65090
1646006158.762926;m3-202;t;32193
1646006158.843051;m3-202;r;65088
1646006158.908024;m3-290;t;18418
1646006159.003943;m3-290;r;14390
1646006159.018817;m3-202;t;27073
1646006159.052022;m3-290;t;25842
1646006159.130680;m3-202;r;65068
1646006159.164178;m3-290;t;26098
1646006159.210856;m3-202;t;32449
1646006159.258770;m3-202;t;33473
1646006159.290931;m3-202;t;26817
1646006159.308287;m3-290;t;25586
1646006159.322763;m3-202;t;33217
1646006159.530845;m3-202;t;26561
1646006159.594874;m3-202;r;65066
1646006159.676144;m3-290;t;19698
1646006159.722868;m3-202;t;27585
1646006159.723791;m3-290;r;14395
1646006159.802807;m3-202;r;65070
1646006159.818832;m3-202;t;26305
1646006159.867916;m3-290;t;26354
1646006159.963835;m3-290;r;14421
1646006160.442951;m3-202;t;28353
1646006160.667980;m3-290;t;22770
1646006160.683806;m3-290;t;22258
1646006160.747823;m3-290;r;14407
1646006160.795800;m3-290;r;14405
1646006160.970805;m3-202;t;29121
1646006161.034769;m3-202;r;65076
1646006161.322801;m3-202;t;30401
1646006161.482708;m3-202;t;27841
1646006161.546893;m3-202;r;65071
1646006161.722677;m3-202;t;30657
1646006161.802755;m3-202;r;65082
1646006161.867912;m3-290;t;21490
1646006161.882643;m3-202;t;29377
1646006161.963631;m3-290;t;22514
1646006161.994755;m3-202;r;65077
1646006162.010615;m3-202;t;30913
1646006162.315979;m3-290;t;22002
1646006162.379734;m3-290;r;14404
1646006162.747795;m3-290;t;23282
1646006162.762684;m3-202;t;31425
1646006162.763542;m3-290;t;23538
1646006162.826578;m3-202;r;65085
1646006162.842500;m3-202;t;31681
1646006162.906555;m3-202;r;65086
1646006163.451902;m3-290;t;23794
1646006163.515572;m3-290;r;14411
1646006163.594697;m3-202;t;21441
1646006163.674705;m3-202;r;65046
1646006163.706532;m3-202;t;32449
1646006163.723624;m3-290;t;26098
1646006163.803576;m3-290;r;14420
1646006163.834466;m3-202;r;65089
1646006164.171903;m3-290;t;25842
1646006164.219782;m3-290;r;14419
1646006164.331545;m3-290;t;24818
1646006164.331830;m3-290;t;16114
1646006164.443565;m3-290;r;14415
1646006164.618593;m3-202;t;33473
1646006164.698453;m3-202;r;65093
1646006164.858502;m3-202;t;33217
1646006164.859548;m3-290;t;25586
1646006165.259659;m3-290;t;14066
1646006165.323488;m3-290;r;14373
1646006165.610468;m3-202;t;23489
1646006165.658463;m3-202;r;65054
1646006165.674417;m3-202;t;22209
1646006165.706473;m3-202;t;21697
1646006165.802366;m3-202;r;65047
1646006165.915708;m3-290;t;16882
1646006165.979486;m3-290;r;14384
1646006166.170511;m3-202;t;23233
1646006166.218465;m3-202;r;65053
1646006166.315632;m3-290;t;18162
1646006166.380051;m3-290;r;14389
1646006166.683485;m3-290;t;14834
1646006166.731350;m3-290;r;14376
1646006167.323462;m3-290;t;15602
1646006167.371423;m3-290;r;14379
1646006167.435309;m3-290;t;15858
1646006167.499396;m3-290;r;14380
1646006167.626372;m3-202;t;24257
1646006167.722246;m3-202;r;65057
1646006167.931604;m3-290;t;16370
1646006167.995342;m3-290;r;14382
1646006168.666483;m3-202;t;28353
1646006168.762249;m3-202;r;65073
1646006169.818367;m3-202;t;25793
1646006169.866260;m3-202;r;65063
1646006169.978342;m3-202;t;30401
1646006170.042273;m3-202;r;65081
1646006170.634149;m3-202;t;30913
1646006170.714151;m3-202;r;65083
1646006170.795341;m3-290;t;23538
1646006170.875248;m3-290;r;14410
1646006170.922118;m3-202;t;26817
1646006170.938030;m3-202;t;26305
1646006171.002151;m3-202;r;65067
1646006171.019384;m3-290;t;22514
1646006171.083175;m3-290;r;14406
1646006172.171239;m3-290;t;23282
1646006172.267075;m3-290;r;14409
1646006172.939307;m3-290;t;21490
1646006172.987097;m3-290;r;14402
1646006173.083183;m3-290;t;25586
1646006173.147136;m3-290;r;14418
1646006173.482070;m3-202;t;33217
1646006173.546071;m3-202;r;65092
1646006185.018684;m3-290;t;16114
1646006185.114469;m3-290;r;14381
1646006187.641150;m3-202;t;22209
1646006187.704985;m3-202;r;65049
1646006190.728951;m3-202;t;26305
1646006190.824885;m3-202;r;65065
1646006261.829277;m3-205;ifconfig
1646006261.829626;m3-290;ifconfig
1646006261.829779;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646006261.830090;m3-202;ifconfig
1646006261.830223;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646006261.830328;m3-202;          
1646006261.841517;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646006261.841761;m3-205;          
1646006261.841883;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646006261.841999;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646006261.842098;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646006261.842209;m3-205;          RTR_ADV  6LO  IPHC  
1646006261.842305;m3-205;          Source address length: 8
1646006261.842401;m3-205;          Link type: wireless
1646006261.842508;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646006261.842623;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646006261.842726;m3-205;          inet6 group: ff02::2
1646006261.842822;m3-205;          inet6 group: ff02::1
1646006261.845834;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646006261.846084;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646006261.846238;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646006261.846354;m3-202;          IPHC  
1646006261.846456;m3-202;          Source address length: 8
1646006261.846553;m3-202;          Link type: wireless
1646006261.846648;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646006261.846745;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646006261.846846;m3-202;          inet6 group: ff02::1
1646006261.846952;m3-202;          inet6 group: ff02::1a
1646006261.847057;m3-202;          
1646006261.847192;m3-290;          
1646006261.847296;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646006261.847394;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646006261.847493;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646006261.847592;m3-290;          IPHC  
1646006261.847685;m3-290;          Source address length: 8
1646006261.847790;m3-290;          Link type: wireless
1646006261.847894;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646006261.847995;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646006261.848093;m3-290;          inet6 group: ff02::1
1646006261.848433;m3-290;          inet6 group: ff02::1a
1646006261.848540;m3-290;          
1646006261.857130;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646006261.857374;m3-205;          inet6 group: ff02::1a
1646006261.857519;m3-205;          
1646006261.857636;m3-205;          Statistics for Layer 2
1646006261.857750;m3-205;            RX packets 806  bytes 72055
1646006261.857865;m3-205;            TX packets 748 (Multicast: 63)  bytes 68692
1646006261.857968;m3-205;            TX succeeded 688 errors 60
1646006261.858065;m3-205;
1646006261.860829;m3-290;           White-listed link layer addresses:
1646006261.861079;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646006261.861222;m3-290;
1646006261.861341;m3-290;          Statistics for Layer 2
1646006261.861444;m3-290;            RX packets 199  bytes 17725
1646006261.861543;m3-290;            TX packets 263 (Multicast: 4)  bytes 23260
1646006261.861645;m3-290;            TX succeeded 227 errors 36
1646006261.861742;m3-290;
1646006261.861915;m3-202;           White-listed link layer addresses:
1646006261.862038;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646006261.862148;m3-202;
1646006261.862242;m3-202;          Statistics for Layer 2
1646006261.862338;m3-202;            RX packets 224  bytes 19506
1646006261.862433;m3-202;            TX packets 274 (Multicast: 6)  bytes 24170
1646006261.862530;m3-202;            TX succeeded 243 errors 31
1646006261.862625;m3-202;
1646006264.864999;m3-205;> pktbuf
1646006264.865261;m3-205;shell: command not found: pktbuf
1646006264.868716;m3-290;> pktbuf
1646006264.868952;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646006264.869080;m3-290;  position of last byte used: 1032
1646006264.869191;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1646006264.869365;m3-202;> pktbuf
1646006264.869478;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646006264.869575;m3-202;  position of last byte used: 976
1646006264.869672;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
