Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x5.0-A-291130-1641587529
1641587564.620402;m3-281;query_bulk exec h.de inet fetch
1641587564.812380;m3-281;q;11342.h.de
1641587564.812613;m3-281;t;48519
1641587564.892254;m3-281;r;11342.h.de
1641587565.004263;m3-281;q;11343.h.de
1641587565.004489;m3-281;t;48775
1641587565.036264;m3-281;r;11343.h.de
1641587565.228276;m3-281;q;11344.h.de
1641587565.228508;m3-281;t;49031
1641587565.292270;m3-281;r;11344.h.de
1641587565.420271;m3-281;q;11345.h.de
1641587565.420511;m3-281;t;49287
1641587565.452258;m3-281;r;11345.h.de
1641587565.644343;m3-281;q;11346.h.de
1641587565.644578;m3-281;t;49543
1641587565.676283;m3-281;r;11346.h.de
1641587565.820286;m3-281;q;11347.h.de
1641587565.820518;m3-281;t;49799
1641587565.852293;m3-281;r;11347.h.de
1641587566.012313;m3-281;q;11348.h.de
1641587566.012547;m3-281;t;50055
1641587566.044286;m3-281;r;11348.h.de
1641587566.204179;m3-281;q;11349.h.de
1641587566.204412;m3-281;t;50311
1641587566.235965;m3-281;r;11349.h.de
1641587566.396193;m3-281;q;11350.h.de
1641587566.396421;m3-281;t;50567
1641587566.428071;m3-281;r;11350.h.de
1641587566.588228;m3-281;q;11351.h.de
1641587566.588452;m3-281;t;50823
1641587566.667971;m3-281;r;11351.h.de
1641587566.780344;m3-281;q;11352.h.de
1641587566.780570;m3-281;t;51079
1641587566.812251;m3-281;r;11352.h.de
1641587566.972252;m3-281;q;11353.h.de
1641587566.972481;m3-281;t;51335
1641587567.004283;m3-281;r;11353.h.de
1641587567.163951;m3-281;q;11354.h.de
1641587567.164208;m3-281;t;51591
1641587567.195946;m3-281;r;11354.h.de
1641587567.388086;m3-281;q;11355.h.de
1641587567.388369;m3-281;t;51847
1641587567.420200;m3-281;r;11355.h.de
1641587567.596167;m3-281;q;11356.h.de
1641587567.596399;m3-281;t;52103
1641587567.628218;m3-281;r;11356.h.de
1641587567.788314;m3-281;q;11357.h.de
1641587567.788545;m3-281;t;52359
1641587567.820201;m3-281;r;11357.h.de
1641587567.980253;m3-281;q;11358.h.de
1641587567.980478;m3-281;t;52615
1641587568.012087;m3-281;r;11358.h.de
1641587568.156064;m3-281;q;11359.h.de
1641587568.156369;m3-281;t;52871
1641587568.188058;m3-281;r;11359.h.de
1641587568.364053;m3-281;q;11360.h.de
1641587568.364327;m3-281;t;53127
1641587568.396057;m3-281;r;11360.h.de
1641587568.556038;m3-281;q;11361.h.de
1641587568.556316;m3-281;t;53383
1641587568.636037;m3-281;r;11361.h.de
1641587568.764233;m3-281;q;11362.h.de
1641587568.764457;m3-281;t;53639
1641587568.795883;m3-281;r;11362.h.de
1641587568.956012;m3-281;q;11363.h.de
1641587568.956261;m3-281;t;53895
1641587568.987887;m3-281;r;11363.h.de
1641587569.163967;m3-281;q;11364.h.de
1641587569.164217;m3-281;t;54151
1641587569.195855;m3-281;r;11364.h.de
1641587569.339673;m3-281;q;11365.h.de
1641587569.339849;m3-281;t;54407
1641587569.371892;m3-281;r;11365.h.de
1641587569.564001;m3-281;q;11366.h.de
1641587569.564248;m3-281;t;54663
1641587569.595875;m3-281;r;11366.h.de
1641587569.756167;m3-281;q;11367.h.de
1641587569.756384;m3-281;t;54919
1641587569.787889;m3-281;r;11367.h.de
1641587569.948035;m3-281;q;11368.h.de
1641587569.948303;m3-281;t;55175
1641587569.979965;m3-281;r;11368.h.de
1641587570.139957;m3-281;q;11369.h.de
1641587570.140223;m3-281;t;55431
1641587570.171732;m3-281;r;11369.h.de
1641587570.363734;m3-281;q;11370.h.de
1641587570.363949;m3-281;t;55687
1641587570.395863;m3-281;r;11370.h.de
1641587570.571824;m3-281;q;11371.h.de
1641587570.572039;m3-281;t;55943
1641587570.603849;m3-281;r;11371.h.de
1641587570.779971;m3-281;q;11372.h.de
1641587570.780219;m3-281;t;56199
1641587570.811872;m3-281;r;11372.h.de
1641587570.971886;m3-281;q;11373.h.de
1641587570.972100;m3-281;t;56455
1641587571.003835;m3-281;r;11373.h.de
1641587571.211841;m3-281;q;11374.h.de
1641587571.212054;m3-281;t;56711
1641587571.243729;m3-281;r;11374.h.de
1641587571.419831;m3-281;q;11375.h.de
1641587571.420045;m3-281;t;56967
1641587571.451574;m3-281;r;11375.h.de
1641587571.627875;m3-281;q;11376.h.de
1641587571.628088;m3-281;t;57223
1641587571.659847;m3-281;r;11376.h.de
1641587571.819976;m3-281;q;11377.h.de
1641587571.820240;m3-281;t;57479
1641587571.851896;m3-281;r;11377.h.de
1641587572.043786;m3-281;q;11378.h.de
1641587572.044002;m3-281;t;57735
1641587572.075748;m3-281;r;11378.h.de
1641587572.219736;m3-281;q;11379.h.de
1641587572.219951;m3-281;t;57991
1641587572.251731;m3-281;r;11379.h.de
1641587572.411733;m3-281;q;11380.h.de
1641587572.411946;m3-281;t;58247
1641587572.443736;m3-281;r;11380.h.de
1641587572.603609;m3-281;q;11381.h.de
1641587572.603822;m3-281;t;58503
1641587572.635720;m3-281;r;11381.h.de
1641587572.795851;m3-281;q;11382.h.de
1641587572.796063;m3-281;t;58759
1641587572.827770;m3-281;r;11382.h.de
1641587572.955773;m3-281;q;11383.h.de
1641587572.955988;m3-281;t;59015
1641587572.987717;m3-281;r;11383.h.de
1641587573.195724;m3-281;q;11384.h.de
1641587573.195937;m3-281;t;59271
1641587573.227664;m3-281;r;11384.h.de
1641587573.387699;m3-281;q;11385.h.de
1641587573.387910;m3-281;t;59527
1641587573.419734;m3-281;r;11385.h.de
1641587573.595752;m3-281;q;11386.h.de
1641587573.595974;m3-281;t;59783
1641587573.627454;m3-281;r;11386.h.de
1641587573.771894;m3-281;q;11387.h.de
1641587573.772160;m3-281;t;60039
1641587573.803789;m3-281;r;11387.h.de
1641587573.979767;m3-281;q;11388.h.de
1641587573.979982;m3-281;t;60295
1641587574.011765;m3-281;r;11388.h.de
1641587574.171447;m3-281;q;11389.h.de
1641587574.171623;m3-281;t;60551
1641587574.203629;m3-281;r;11389.h.de
1641587574.363605;m3-281;q;11390.h.de
1641587574.363820;m3-281;t;60807
1641587574.395599;m3-281;r;11390.h.de
1641587574.571617;m3-281;q;11391.h.de
1641587574.571829;m3-281;t;61063
1641587574.603648;m3-281;r;11391.h.de
1641587574.779657;m3-281;q;11392.h.de
1641587574.779872;m3-281;t;61319
1641587574.859610;m3-281;r;11392.h.de
1641587575.003673;m3-281;q;11393.h.de
1641587575.003886;m3-281;t;61575
1641587575.035645;m3-281;r;11393.h.de
1641587575.211401;m3-281;q;11394.h.de
1641587575.211576;m3-281;t;61831
1641587575.243424;m3-281;r;11394.h.de
1641587575.451636;m3-281;q;11395.h.de
1641587575.451849;m3-281;t;62087
1641587575.483609;m3-281;r;11395.h.de
1641587575.659672;m3-281;q;11396.h.de
1641587575.659886;m3-281;t;62343
1641587575.691534;m3-281;r;11396.h.de
1641587575.835760;m3-281;q;11397.h.de
1641587575.835975;m3-281;t;62599
1641587575.867665;m3-281;r;11397.h.de
1641587576.011625;m3-281;q;11398.h.de
1641587576.011839;m3-281;t;62855
1641587576.043648;m3-281;r;11398.h.de
1641587576.235407;m3-281;q;11399.h.de
1641587576.235620;m3-281;t;63111
1641587576.267253;m3-281;r;11399.h.de
1641587576.411615;m3-281;q;11400.h.de
1641587576.411829;m3-281;t;63367
1641587576.443523;m3-281;r;11400.h.de
1641587576.619404;m3-281;q;11401.h.de
1641587576.619618;m3-281;t;63623
1641587576.651524;m3-281;r;11401.h.de
1641587576.811665;m3-281;q;11402.h.de
1641587576.811879;m3-281;t;63879
1641587576.843254;m3-281;r;11402.h.de
1641587577.003541;m3-281;q;11403.h.de
1641587577.003755;m3-281;t;64135
1641587577.035433;m3-281;r;11403.h.de
1641587577.195522;m3-281;q;11404.h.de
1641587577.195736;m3-281;t;64391
1641587577.227432;m3-281;r;11404.h.de
1641587577.403556;m3-281;q;11405.h.de
1641587577.403770;m3-281;t;64647
1641587577.435307;m3-281;r;11405.h.de
1641587577.595563;m3-281;q;11406.h.de
1641587577.595780;m3-281;t;64903
1641587577.627556;m3-281;r;11406.h.de
1641587577.787655;m3-281;q;11407.h.de
1641587577.787872;m3-281;t;65159
1641587577.819558;m3-281;r;11407.h.de
1641587577.963562;m3-281;q;11408.h.de
1641587577.979505;m3-281;t;65415
1641587578.043534;m3-281;r;11408.h.de
1641587578.171576;m3-281;q;11409.h.de
1641587578.171793;m3-281;t;136
1641587578.203520;m3-281;r;11409.h.de
1641587578.395303;m3-281;q;11410.h.de
1641587578.395515;m3-281;t;392
1641587578.427112;m3-281;r;11410.h.de
1641587578.571428;m3-281;q;11411.h.de
1641587578.571641;m3-281;t;648
1641587578.651423;m3-281;r;11411.h.de
1641587578.763578;m3-281;q;11412.h.de
1641587578.763791;m3-281;t;904
1641587578.795430;m3-281;r;11412.h.de
1641587578.955373;m3-281;q;11413.h.de
1641587578.955587;m3-281;t;1160
1641587578.987340;m3-281;r;11413.h.de
1641587579.147464;m3-281;q;11414.h.de
1641587579.147678;m3-281;t;1416
1641587579.179316;m3-281;r;11414.h.de
1641587579.339418;m3-281;q;11415.h.de
1641587579.339666;m3-281;t;1672
1641587579.371204;m3-281;r;11415.h.de
1641587579.515179;m3-281;q;11416.h.de
1641587579.515332;m3-281;t;1928
1641587579.547447;m3-281;r;11416.h.de
1641587579.707419;m3-281;q;11417.h.de
1641587579.707633;m3-281;t;2184
1641587579.739430;m3-281;r;11417.h.de
1641587579.915385;m3-281;q;11418.h.de
1641587579.915621;m3-281;t;2440
1641587579.963375;m3-281;r;11418.h.de
1641587580.123374;m3-281;q;11419.h.de
1641587580.123606;m3-281;t;2696
1641587580.155442;m3-281;r;11419.h.de
1641587580.347203;m3-281;q;11420.h.de
1641587580.347417;m3-281;t;2952
1641587580.379311;m3-281;r;11420.h.de
1641587580.523315;m3-281;q;11421.h.de
1641587580.523531;m3-281;t;3208
1641587580.603289;m3-281;r;11421.h.de
1641587580.747298;m3-281;q;11422.h.de
1641587580.747513;m3-281;t;3464
1641587580.811461;m3-281;r;11422.h.de
1641587580.939403;m3-281;q;11423.h.de
1641587580.939646;m3-281;t;3720
1641587580.971292;m3-281;r;11423.h.de
1641587581.099294;m3-281;q;11424.h.de
1641587581.099555;m3-281;t;3976
1641587581.131086;m3-281;r;11424.h.de
1641587581.275187;m3-281;q;11425.h.de
1641587581.275458;m3-281;t;4232
1641587581.355018;m3-281;r;11425.h.de
1641587581.499149;m3-281;q;11426.h.de
1641587581.499312;m3-281;t;4488
1641587581.531074;m3-281;r;11426.h.de
1641587581.675027;m3-281;q;11427.h.de
1641587581.675123;m3-281;t;4744
1641587581.707223;m3-281;r;11427.h.de
1641587581.867332;m3-281;q;11428.h.de
1641587581.867537;m3-281;t;5000
1641587581.899314;m3-281;r;11428.h.de
1641587582.043267;m3-281;q;11429.h.de
1641587582.043474;m3-281;t;5256
1641587582.075326;m3-281;r;11429.h.de
1641587582.251315;m3-281;q;11430.h.de
1641587582.251529;m3-281;t;5512
1641587582.283224;m3-281;r;11430.h.de
1641587582.427086;m3-281;q;11431.h.de
1641587582.427300;m3-281;t;5768
1641587582.459184;m3-281;r;11431.h.de
1641587582.635096;m3-281;q;11432.h.de
1641587582.635309;m3-281;t;6024
1641587582.667188;m3-281;r;11432.h.de
1641587582.843312;m3-281;q;11433.h.de
1641587582.843526;m3-281;t;6280
1641587582.875239;m3-281;r;11433.h.de
1641587583.051244;m3-281;q;11434.h.de
1641587583.051458;m3-281;t;6536
1641587583.083099;m3-281;r;11434.h.de
1641587583.243104;m3-281;q;11435.h.de
1641587583.243319;m3-281;t;6792
1641587583.275184;m3-281;r;11435.h.de
1641587583.467060;m3-281;q;11436.h.de
1641587583.467262;m3-281;t;7048
1641587583.499116;m3-281;r;11436.h.de
1641587583.659069;m3-281;q;11437.h.de
1641587583.659246;m3-281;t;7304
1641587583.691004;m3-281;r;11437.h.de
1641587583.851138;m3-281;q;11438.h.de
1641587583.851311;m3-281;t;7560
1641587583.883068;m3-281;r;11438.h.de
1641587584.058968;m3-281;q;11439.h.de
1641587584.059130;m3-281;t;7816
1641587584.091009;m3-281;r;11439.h.de
1641587584.267201;m3-281;q;11440.h.de
1641587584.267416;m3-281;t;8072
1641587584.299185;m3-281;r;11440.h.de
1641587584.443066;m3-281;q;11441.h.de
1641587584.443282;m3-281;t;8328
1641587584.475079;m3-281;> r;11441.h.de
1641587689.157815;m3-281;ifconfig
1641587689.158072;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641587689.158202;m3-281;          
1641587689.158301;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641587689.169610;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641587689.169869;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641587689.169996;m3-281;          IPHC  
1641587689.170096;m3-281;          Source address length: 8
1641587689.170224;m3-281;          Link type: wireless
1641587689.170355;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641587689.170455;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641587689.170552;m3-281;          inet6 group: ff02::1
1641587689.170652;m3-281;          inet6 group: ff02::1a
1641587689.170747;m3-281;          
1641587689.170841;m3-281;          Statistics for Layer 2
1641587689.184577;m3-281;            RX packets 144  bytes 13589
1641587689.184812;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641587689.184936;m3-281;            TX succeeded 113 errors 0
1641587689.185056;m3-281;
1641587692.192496;m3-281;> pktbuf
1641587692.208454;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641587692.208693;m3-281;  position of last byte used: 576
1641587692.208818;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
