Starting run doc-eval-load-ieee802154-dtls-None-None-100x10.0-A-291130-1641581211
1641581242.230478;m3-281;query_bulk exec h.de inet 
1641581242.326431;m3-281;q;48257.h.de
1641581242.326665;m3-281;t;48257
1641581242.358324;m3-281;r;48257.h.de
1641581242.406357;m3-281;q;48258.h.de
1641581242.406584;m3-281;t;48258
1641581242.438380;m3-281;r;48258.h.de
1641581242.502366;m3-281;q;48259.h.de
1641581242.502593;m3-281;t;48259
1641581242.534368;m3-281;r;48259.h.de
1641581242.598360;m3-281;q;48260.h.de
1641581242.598588;m3-281;t;48260
1641581242.630311;m3-281;r;48260.h.de
1641581242.694358;m3-281;q;48261.h.de
1641581242.694586;m3-281;t;48261
1641581242.726362;m3-281;r;48261.h.de
1641581242.774191;m3-281;q;48262.h.de
1641581242.774420;m3-281;t;48262
1641581242.838223;m3-281;r;48262.h.de
1641581242.902236;m3-281;q;48263.h.de
1641581242.902464;m3-281;t;48263
1641581242.934239;m3-281;r;48263.h.de
1641581242.982248;m3-281;q;48264.h.de
1641581242.982475;m3-281;t;48264
1641581243.014262;m3-281;r;48264.h.de
1641581243.094258;m3-281;q;48265.h.de
1641581243.094486;m3-281;t;48265
1641581243.126261;m3-281;r;48265.h.de
1641581243.190348;m3-281;q;48266.h.de
1641581243.190575;m3-281;t;48266
1641581243.222275;m3-281;r;48266.h.de
1641581243.286229;m3-281;q;48267.h.de
1641581243.286459;m3-281;t;48267
1641581243.318250;m3-281;r;48267.h.de
1641581243.398230;m3-281;q;48268.h.de
1641581243.398457;m3-281;t;48268
1641581243.430257;m3-281;r;48268.h.de
1641581243.510298;m3-281;q;48269.h.de
1641581243.510525;m3-281;t;48269
1641581243.542270;m3-281;r;48269.h.de
1641581243.622252;m3-281;q;48270.h.de
1641581243.622488;m3-281;t;48270
1641581243.654124;m3-281;r;48270.h.de
1641581243.702130;m3-281;q;48271.h.de
1641581243.702362;m3-281;t;48271
1641581243.750268;m3-281;r;48271.h.de
1641581243.782215;m3-281;q;48272.h.de
1641581243.782442;m3-281;t;48272
1641581243.830253;m3-281;r;48272.h.de
1641581243.878222;m3-281;q;48273.h.de
1641581243.878450;m3-281;t;48273
1641581243.910265;m3-281;r;48273.h.de
1641581243.974283;m3-281;q;48274.h.de
1641581243.974513;m3-281;t;48274
1641581244.006274;m3-281;r;48274.h.de
1641581244.102237;m3-281;q;48275.h.de
1641581244.102463;m3-281;t;48275
1641581244.134266;m3-281;r;48275.h.de
1641581244.182385;m3-281;q;48276.h.de
1641581244.182611;m3-281;t;48276
1641581244.214303;m3-281;r;48276.h.de
1641581244.310245;m3-281;q;48277.h.de
1641581244.310475;m3-281;t;48277
1641581244.342270;m3-281;r;48277.h.de
1641581244.406234;m3-281;q;48278.h.de
1641581244.406460;m3-281;t;48278
1641581244.438267;m3-281;r;48278.h.de
1641581244.502265;m3-281;q;48279.h.de
1641581244.502501;m3-281;t;48279
1641581244.534181;m3-281;r;48279.h.de
1641581244.582212;m3-281;q;48280.h.de
1641581244.582439;m3-281;t;48280
1641581244.614261;m3-281;r;48280.h.de
1641581244.710274;m3-281;q;48281.h.de
1641581244.710501;m3-281;t;48281
1641581244.742264;m3-281;r;48281.h.de
1641581244.790093;m3-281;q;48282.h.de
1641581244.790322;m3-281;t;48282
1641581244.822149;m3-281;r;48282.h.de
1641581244.886130;m3-281;q;48283.h.de
1641581244.886361;m3-281;t;48283
1641581244.950069;m3-281;r;48283.h.de
1641581244.982149;m3-281;q;48284.h.de
1641581244.982376;m3-281;t;48284
1641581245.014160;m3-281;r;48284.h.de
1641581245.078111;m3-281;q;48285.h.de
1641581245.078342;m3-281;t;48285
1641581245.126151;m3-281;r;48285.h.de
1641581245.190258;m3-281;q;48286.h.de
1641581245.190485;m3-281;t;48286
1641581245.222172;m3-281;r;48286.h.de
1641581245.270118;m3-281;q;48287.h.de
1641581245.270344;m3-281;t;48287
1641581245.318146;m3-281;r;48287.h.de
1641581245.366102;m3-281;q;48288.h.de
1641581245.366320;m3-281;t;48288
1641581245.398144;m3-281;r;48288.h.de
1641581245.462118;m3-281;q;48289.h.de
1641581245.462335;m3-281;t;48289
1641581245.494200;m3-281;r;48289.h.de
1641581245.558134;m3-281;q;48290.h.de
1641581245.558349;m3-281;t;48290
1641581245.590235;m3-281;r;48290.h.de
1641581245.638133;m3-281;q;48291.h.de
1641581245.638352;m3-281;t;48291
1641581245.686158;m3-281;r;48291.h.de
1641581245.750157;m3-281;q;48292.h.de
1641581245.750376;m3-281;t;48292
1641581245.782146;m3-281;r;48292.h.de
1641581245.862129;m3-281;q;48293.h.de
1641581245.862345;m3-281;t;48293
1641581245.894156;m3-281;r;48293.h.de
1641581245.958166;m3-281;q;48294.h.de
1641581245.958385;m3-281;t;48294
1641581245.990159;m3-281;r;48294.h.de
1641581246.054129;m3-281;q;48295.h.de
1641581246.054347;m3-281;t;48295
1641581246.102166;m3-281;r;48295.h.de
1641581246.150281;m3-281;q;48296.h.de
1641581246.166211;m3-281;t;48296
1641581246.198168;m3-281;r;48296.h.de
1641581246.262127;m3-281;q;48297.h.de
1641581246.262344;m3-281;t;48297
1641581246.294170;m3-281;r;48297.h.de
1641581246.358120;m3-281;q;48298.h.de
1641581246.358340;m3-281;t;48298
1641581246.390154;m3-281;r;48298.h.de
1641581246.454143;m3-281;q;48299.h.de
1641581246.454357;m3-281;t;48299
1641581246.486160;m3-281;r;48299.h.de
1641581246.582127;m3-281;q;48300.h.de
1641581246.582344;m3-281;t;48300
1641581246.614163;m3-281;r;48300.h.de
1641581246.694070;m3-281;q;48301.h.de
1641581246.694288;m3-281;t;48301
1641581246.726213;m3-281;r;48301.h.de
1641581246.790025;m3-281;q;48302.h.de
1641581246.790242;m3-281;t;48302
1641581246.822021;m3-281;r;48302.h.de
1641581246.885986;m3-281;q;48303.h.de
1641581246.886201;m3-281;t;48303
1641581246.949973;m3-281;r;48303.h.de
1641581246.998047;m3-281;q;48304.h.de
1641581246.998264;m3-281;t;48304
1641581247.030061;m3-281;r;48304.h.de
1641581247.077998;m3-281;q;48305.h.de
1641581247.078216;m3-281;t;48305
1641581247.142013;m3-281;r;48305.h.de
1641581247.174124;m3-281;q;48306.h.de
1641581247.174340;m3-281;t;48306
1641581247.205997;m3-281;r;48306.h.de
1641581247.254008;m3-281;q;48307.h.de
1641581247.254226;m3-281;t;48307
1641581247.286036;m3-281;r;48307.h.de
1641581247.349993;m3-281;q;48308.h.de
1641581247.350210;m3-281;t;48308
1641581247.414030;m3-281;r;48308.h.de
1641581247.461973;m3-281;q;48309.h.de
1641581247.462190;m3-281;t;48309
1641581247.494090;m3-281;r;48309.h.de
1641581247.558029;m3-281;q;48310.h.de
1641581247.558247;m3-281;t;48310
1641581247.590003;m3-281;r;48310.h.de
1641581247.670009;m3-281;q;48311.h.de
1641581247.670227;m3-281;t;48311
1641581247.702039;m3-281;r;48311.h.de
1641581247.766006;m3-281;q;48312.h.de
1641581247.766224;m3-281;t;48312
1641581247.798034;m3-281;r;48312.h.de
1641581247.862022;m3-281;q;48313.h.de
1641581247.862238;m3-281;t;48313
1641581247.894051;m3-281;r;48313.h.de
1641581247.958058;m3-281;q;48314.h.de
1641581247.958272;m3-281;t;48314
1641581247.990019;m3-281;r;48314.h.de
1641581248.054003;m3-281;q;48315.h.de
1641581248.054221;m3-281;t;48315
1641581248.118026;m3-281;r;48315.h.de
1641581248.166158;m3-281;q;48316.h.de
1641581248.166376;m3-281;t;48316
1641581248.198080;m3-281;r;48316.h.de
1641581248.261905;m3-281;q;48317.h.de
1641581248.262121;m3-281;t;48317
1641581248.294056;m3-281;r;48317.h.de
1641581248.358014;m3-281;q;48318.h.de
1641581248.358234;m3-281;t;48318
1641581248.390044;m3-281;r;48318.h.de
1641581248.453900;m3-281;q;48319.h.de
1641581248.454118;m3-281;t;48319
1641581248.485951;m3-281;r;48319.h.de
1641581248.566016;m3-281;q;48320.h.de
1641581248.566232;m3-281;t;48320
1641581248.630033;m3-281;r;48320.h.de
1641581248.662023;m3-281;q;48321.h.de
1641581248.662242;m3-281;t;48321
1641581248.694061;m3-281;r;48321.h.de
1641581248.741948;m3-281;q;48322.h.de
1641581248.742164;m3-281;t;48322
1641581248.773934;m3-281;r;48322.h.de
1641581248.837892;m3-281;q;48323.h.de
1641581248.838110;m3-281;t;48323
1641581248.869871;m3-281;r;48323.h.de
1641581248.933888;m3-281;q;48324.h.de
1641581248.934105;m3-281;t;48324
1641581248.965949;m3-281;r;48324.h.de
1641581249.045935;m3-281;q;48325.h.de
1641581249.046154;m3-281;t;48325
1641581249.077960;m3-281;r;48325.h.de
1641581249.141832;m3-281;q;48326.h.de
1641581249.142105;m3-281;t;48326
1641581249.173866;m3-281;r;48326.h.de
1641581249.253867;m3-281;q;48327.h.de
1641581249.254083;m3-281;t;48327
1641581249.285974;m3-281;r;48327.h.de
1641581249.349893;m3-281;q;48328.h.de
1641581249.350110;m3-281;t;48328
1641581249.413928;m3-281;r;48328.h.de
1641581249.445923;m3-281;q;48329.h.de
1641581249.446139;m3-281;t;48329
1641581249.493929;m3-281;r;48329.h.de
1641581249.525908;m3-281;q;48330.h.de
1641581249.541874;m3-281;t;48330
1641581249.573958;m3-281;r;48330.h.de
1641581249.637958;m3-281;q;48331.h.de
1641581249.638174;m3-281;t;48331
1641581249.669940;m3-281;r;48331.h.de
1641581249.733898;m3-281;q;48332.h.de
1641581249.734116;m3-281;t;48332
1641581249.781974;m3-281;r;48332.h.de
1641581249.845908;m3-281;q;48333.h.de
1641581249.846126;m3-281;t;48333
1641581249.877950;m3-281;r;48333.h.de
1641581249.941962;m3-281;q;48334.h.de
1641581249.942182;m3-281;t;48334
1641581249.973955;m3-281;r;48334.h.de
1641581250.037949;m3-281;q;48335.h.de
1641581250.038165;m3-281;t;48335
1641581250.085947;m3-281;r;48335.h.de
1641581250.149850;m3-281;q;48336.h.de
1641581250.150065;m3-281;t;48336
1641581250.182041;m3-281;r;48336.h.de
1641581250.229912;m3-281;q;48337.h.de
1641581250.230129;m3-281;t;48337
1641581250.277894;m3-281;r;48337.h.de
1641581250.341947;m3-281;q;48338.h.de
1641581250.342163;m3-281;t;48338
1641581250.373974;m3-281;r;48338.h.de
1641581250.437955;m3-281;q;48339.h.de
1641581250.438172;m3-281;t;48339
1641581250.469941;m3-281;r;48339.h.de
1641581250.517909;m3-281;q;48340.h.de
1641581250.518126;m3-281;t;48340
1641581250.549939;m3-281;r;48340.h.de
1641581250.613976;m3-281;q;48341.h.de
1641581250.614194;m3-281;t;48341
1641581250.645955;m3-281;r;48341.h.de
1641581250.709921;m3-281;q;48342.h.de
1641581250.725953;m3-281;t;48342
1641581250.757948;m3-281;r;48342.h.de
1641581250.805915;m3-281;q;48343.h.de
1641581250.806133;m3-281;t;48343
1641581250.869808;m3-281;r;48343.h.de
1641581250.917740;m3-281;q;48344.h.de
1641581250.917957;m3-281;t;48344
1641581250.949861;m3-281;r;48344.h.de
1641581251.029837;m3-281;q;48345.h.de
1641581251.030053;m3-281;t;48345
1641581251.061824;m3-281;r;48345.h.de
1641581251.109715;m3-281;q;48346.h.de
1641581251.109934;m3-281;t;48346
1641581251.141834;m3-281;r;48346.h.de
1641581251.221938;m3-281;q;48347.h.de
1641581251.222154;m3-281;t;48347
1641581251.285835;m3-281;r;48347.h.de
1641581251.333827;m3-281;q;48348.h.de
1641581251.334045;m3-281;t;48348
1641581251.381767;m3-281;r;48348.h.de
1641581251.429771;m3-281;q;48349.h.de
1641581251.429992;m3-281;t;48349
1641581251.461746;m3-281;r;48349.h.de
1641581251.525789;m3-281;q;48350.h.de
1641581251.526012;m3-281;t;48350
1641581251.557784;m3-281;r;48350.h.de
1641581251.621828;m3-281;q;48351.h.de
1641581251.622069;m3-281;t;48351
1641581251.653838;m3-281;r;48351.h.de
1641581251.733733;m3-281;q;48352.h.de
1641581251.733960;m3-281;t;48352
1641581251.765753;m3-281;r;48352.h.de
1641581251.829737;m3-281;q;48353.h.de
1641581251.829950;m3-281;t;48353
1641581251.861764;m3-281;r;48353.h.de
1641581251.925711;m3-281;q;48354.h.de
1641581251.925921;m3-281;t;48354
1641581251.957781;m3-281;r;48354.h.de
1641581252.037817;m3-281;q;48355.h.de
1641581252.038029;m3-281;t;48355
1641581252.069759;m3-281;r;48355.h.de
1641581252.149783;m3-281;q;48356.h.de
1641581252.149995;m3-281;t;48356
1641581252.181788;m3-281;> r;48356.h.de
1641581356.791552;m3-281;ifconfig
1641581356.791836;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641581356.791976;m3-281;          
1641581356.792075;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641581356.792221;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641581356.792337;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641581356.792432;m3-281;          IPHC  
1641581356.792527;m3-281;          Source address length: 8
1641581356.792617;m3-281;          Link type: wireless
1641581356.792704;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641581356.807273;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641581356.807514;m3-281;          inet6 group: ff02::1
1641581356.807641;m3-281;          inet6 group: ff02::1a
1641581356.807755;m3-281;          
1641581356.807865;m3-281;          Statistics for Layer 2
1641581356.807980;m3-281;            RX packets 149  bytes 15938
1641581356.808080;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641581356.808228;m3-281;            TX succeeded 119 errors 0
1641581356.808326;m3-281;
1641581359.831289;m3-281;> pktbuf
1641581359.831550;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641581359.831686;m3-281;  position of last byte used: 576
1641581359.831790;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
