Starting run doc-eval-load-ieee802154-dtls-1.0-25-100x5.0-A-291284-1641662585
1641662616.631378;m3-281;query_bulk exec h.de inet 
1641662616.839160;m3-281;q;48257.h.de
1641662616.839404;m3-281;t;48257
1641662616.887197;m3-281;r;48257.h.de
1641662617.031217;m3-281;q;48258.h.de
1641662617.031460;m3-281;t;48258
1641662617.079300;m3-281;r;48258.h.de
1641662617.223265;m3-281;q;48259.h.de
1641662617.223500;m3-281;t;48259
1641662617.255306;m3-281;r;48259.h.de
1641662617.399254;m3-281;q;48260.h.de
1641662617.399491;m3-281;t;48260
1641662617.463302;m3-281;r;48260.h.de
1641662617.623271;m3-281;q;48261.h.de
1641662617.623505;m3-281;t;48261
1641662617.655189;m3-281;r;48261.h.de
1641662617.815138;m3-281;q;48262.h.de
1641662617.815377;m3-281;t;48262
1641662617.847181;m3-281;r;48262.h.de
1641662618.007221;m3-281;q;48263.h.de
1641662618.007457;m3-281;t;48263
1641662618.039177;m3-281;r;48263.h.de
1641662618.214955;m3-281;q;48264.h.de
1641662618.215191;m3-281;t;48264
1641662618.263168;m3-281;r;48264.h.de
1641662618.423166;m3-281;q;48265.h.de
1641662618.423402;m3-281;t;48265
1641662618.455190;m3-281;r;48265.h.de
1641662618.631302;m3-281;q;48266.h.de
1641662618.631534;m3-281;t;48266
1641662618.663218;m3-281;r;48266.h.de
1641662618.855152;m3-281;q;48267.h.de
1641662618.855394;m3-281;t;48267
1641662618.887175;m3-281;r;48267.h.de
1641662619.047228;m3-281;q;48268.h.de
1641662619.047462;m3-281;t;48268
1641662619.079201;m3-281;r;48268.h.de
1641662619.255162;m3-281;q;48269.h.de
1641662619.255394;m3-281;t;48269
1641662619.287016;m3-281;r;48269.h.de
1641662619.479157;m3-281;q;48270.h.de
1641662619.479392;m3-281;t;48270
1641662619.511233;m3-281;r;48270.h.de
1641662619.671185;m3-281;q;48271.h.de
1641662619.671410;m3-281;t;48271
1641662619.735445;m3-281;r;48271.h.de
1641662619.862875;m3-281;q;48272.h.de
1641662619.863103;m3-281;t;48272
1641662619.911431;m3-281;r;48272.h.de
1641662620.054995;m3-281;q;48273.h.de
1641662620.055224;m3-281;t;48273
1641662620.103443;m3-281;r;48273.h.de
1641662620.262956;m3-281;q;48274.h.de
1641662620.263195;m3-281;t;48274
1641662620.311441;m3-281;r;48274.h.de
1641662620.454943;m3-281;q;48275.h.de
1641662620.470960;m3-281;t;48275
1641662620.503504;m3-281;r;48275.h.de
1641662620.663089;m3-281;q;48276.h.de
1641662620.663786;m3-281;t;48276
1641662620.695347;m3-281;r;48276.h.de
1641662620.871343;m3-281;q;48277.h.de
1641662620.871563;m3-281;t;48277
1641662620.902906;m3-281;r;48277.h.de
1641662621.030991;m3-281;q;48278.h.de
1641662621.031219;m3-281;t;48278
1641662621.078989;m3-281;r;48278.h.de
1641662621.238940;m3-281;q;48279.h.de
1641662621.239172;m3-281;t;48279
1641662621.271030;m3-281;r;48279.h.de
1641662621.414971;m3-281;q;48280.h.de
1641662621.415209;m3-281;t;48280
1641662621.447006;m3-281;r;48280.h.de
1641662621.623006;m3-281;q;48281.h.de
1641662621.623235;m3-281;t;48281
1641662621.654895;m3-281;r;48281.h.de
1641662621.846852;m3-281;q;48282.h.de
1641662621.847127;m3-281;t;48282
1641662622.054894;m3-281;q;48283.h.de
1641662622.055128;m3-281;t;48283
1641662622.102925;m3-281;r;48283.h.de
1641662622.262920;m3-281;q;48284.h.de
1641662622.263153;m3-281;t;48284
1641662622.294931;m3-281;r;48284.h.de
1641662622.470812;m3-281;q;48285.h.de
1641662622.471112;m3-281;t;48285
1641662622.502623;m3-281;r;48285.h.de
1641662622.678934;m3-281;q;48286.h.de
1641662622.679244;m3-281;t;48286
1641662622.710982;m3-281;r;48286.h.de
1641662622.838832;m3-281;q;48287.h.de
1641662622.839061;m3-281;t;48287
1641662622.870780;m3-281;r;48282.h.de
1641662622.918845;m3-281;r;48287.h.de
1641662623.030922;m3-281;q;48288.h.de
1641662623.031150;m3-281;t;48288
1641662623.094780;m3-281;r;48288.h.de
1641662623.238858;m3-281;q;48289.h.de
1641662623.254889;m3-281;t;48289
1641662623.286928;m3-281;r;48289.h.de
1641662623.446893;m3-281;q;48290.h.de
1641662623.447131;m3-281;t;48290
1641662623.478918;m3-281;r;48290.h.de
1641662623.638784;m3-281;q;48291.h.de
1641662623.639014;m3-281;t;48291
1641662623.686819;m3-281;r;48291.h.de
1641662623.846722;m3-281;q;48292.h.de
1641662623.846990;m3-281;t;48292
1641662623.878804;m3-281;r;48292.h.de
1641662624.038801;m3-281;q;48293.h.de
1641662624.039035;m3-281;t;48293
1641662624.070813;m3-281;r;48293.h.de
1641662624.230711;m3-281;q;48294.h.de
1641662624.230942;m3-281;t;48294
1641662624.278786;m3-281;r;48294.h.de
1641662624.454734;m3-281;q;48295.h.de
1641662624.455011;m3-281;t;48295
1641662624.486755;m3-281;r;48295.h.de
1641662624.646667;m3-281;q;48296.h.de
1641662624.646869;m3-281;t;48296
1641662624.694827;m3-281;r;48296.h.de
1641662624.886719;m3-281;q;48297.h.de
1641662624.886988;m3-281;t;48297
1641662624.918803;m3-281;r;48297.h.de
1641662625.094811;m3-281;q;48298.h.de
1641662625.095042;m3-281;t;48298
1641662625.126799;m3-281;r;48298.h.de
1641662625.302731;m3-281;q;48299.h.de
1641662625.302963;m3-281;t;48299
1641662625.366787;m3-281;r;48299.h.de
1641662625.494829;m3-281;q;48300.h.de
1641662625.495060;m3-281;t;48300
1641662625.526784;m3-281;r;48300.h.de
1641662625.718534;m3-281;q;48301.h.de
1641662625.718772;m3-281;t;48301
1641662625.750711;m3-281;r;48301.h.de
1641662625.942689;m3-281;q;48302.h.de
1641662625.942923;m3-281;t;48302
1641662625.974727;m3-281;r;48302.h.de
1641662626.134625;m3-281;q;48303.h.de
1641662626.134853;m3-281;t;48303
1641662626.166676;m3-281;r;48303.h.de
1641662626.326513;m3-281;q;48304.h.de
1641662626.326744;m3-281;t;48304
1641662626.358699;m3-281;r;48304.h.de
1641662626.534624;m3-281;q;48305.h.de
1641662626.534853;m3-281;t;48305
1641662626.582837;m3-281;r;48305.h.de
1641662626.742558;m3-281;q;48306.h.de
1641662626.742788;m3-281;t;48306
1641662626.774702;m3-281;r;48306.h.de
1641662626.934620;m3-281;q;48307.h.de
1641662626.934858;m3-281;t;48307
1641662626.998714;m3-281;r;48307.h.de
1641662627.142623;m3-281;q;48308.h.de
1641662627.142851;m3-281;t;48308
1641662627.334692;m3-281;q;48309.h.de
1641662627.334946;m3-281;t;48309
1641662627.366684;m3-281;r;48309.h.de
1641662627.510697;m3-281;q;48310.h.de
1641662627.510926;m3-281;t;48310
1641662627.542688;m3-281;r;48310.h.de
1641662627.686660;m3-281;q;48311.h.de
1641662627.686893;m3-281;t;48311
1641662627.718637;m3-281;r;48311.h.de
1641662627.878407;m3-281;q;48312.h.de
1641662627.878677;m3-281;t;48312
1641662627.910577;m3-281;r;48312.h.de
1641662628.086451;m3-281;q;48313.h.de
1641662628.086719;m3-281;t;48313
1641662628.118481;m3-281;r;48313.h.de
1641662628.166489;m3-281;r;48308.h.de
1641662628.294519;m3-281;q;48314.h.de
1641662628.294749;m3-281;t;48314
1641662628.358521;m3-281;r;48314.h.de
1641662628.486527;m3-281;q;48315.h.de
1641662628.486796;m3-281;t;48315
1641662628.518572;m3-281;r;48315.h.de
1641662628.710685;m3-281;q;48316.h.de
1641662628.710915;m3-281;t;48316
1641662628.742606;m3-281;r;48316.h.de
1641662628.902530;m3-281;q;48317.h.de
1641662628.902758;m3-281;t;48317
1641662628.950523;m3-281;r;48317.h.de
1641662629.110532;m3-281;q;48318.h.de
1641662629.110764;m3-281;t;48318
1641662629.174499;m3-281;r;48318.h.de
1641662629.302567;m3-281;q;48319.h.de
1641662629.302798;m3-281;t;48319
1641662629.334582;m3-281;r;48319.h.de
1641662629.494563;m3-281;q;48320.h.de
1641662629.494793;m3-281;t;48320
1641662629.526523;m3-281;r;48320.h.de
1641662629.686538;m3-281;q;48321.h.de
1641662629.686779;m3-281;t;48321
1641662629.734477;m3-281;r;48321.h.de
1641662629.894392;m3-281;q;48322.h.de
1641662629.894661;m3-281;t;48322
1641662629.926334;m3-281;r;48322.h.de
1641662630.070440;m3-281;q;48323.h.de
1641662630.070672;m3-281;t;48323
1641662630.102352;m3-281;r;48323.h.de
1641662630.294314;m3-281;q;48324.h.de
1641662630.294586;m3-281;t;48324
1641662630.326479;m3-281;r;48324.h.de
1641662630.502476;m3-281;q;48325.h.de
1641662630.502707;m3-281;t;48325
1641662630.534403;m3-281;r;48325.h.de
1641662630.710531;m3-281;q;48326.h.de
1641662630.710761;m3-281;t;48326
1641662630.758480;m3-281;r;48326.h.de
1641662630.934427;m3-281;q;48327.h.de
1641662630.934658;m3-281;t;48327
1641662630.966496;m3-281;r;48327.h.de
1641662631.142466;m3-281;q;48328.h.de
1641662631.142697;m3-281;t;48328
1641662631.174387;m3-281;r;48328.h.de
1641662631.334381;m3-281;q;48329.h.de
1641662631.334621;m3-281;t;48329
1641662631.382481;m3-281;r;48329.h.de
1641662631.542443;m3-281;q;48330.h.de
1641662631.542671;m3-281;t;48330
1641662631.590657;m3-281;r;48330.h.de
1641662631.750333;m3-281;q;48331.h.de
1641662631.750561;m3-281;t;48331
1641662631.782252;m3-281;r;48331.h.de
1641662631.958264;m3-281;q;48332.h.de
1641662631.958495;m3-281;t;48332
1641662632.006247;m3-281;r;48332.h.de
1641662632.166192;m3-281;q;48333.h.de
1641662632.166463;m3-281;t;48333
1641662632.198364;m3-281;r;48333.h.de
1641662632.390248;m3-281;q;48334.h.de
1641662632.390482;m3-281;t;48334
1641662632.598474;m3-281;q;48335.h.de
1641662632.598706;m3-281;t;48335
1641662632.630377;m3-281;r;48335.h.de
1641662632.790243;m3-281;q;48336.h.de
1641662632.790544;m3-281;t;48336
1641662632.822385;m3-281;r;48336.h.de
1641662632.982401;m3-281;q;48337.h.de
1641662632.982629;m3-281;t;48337
1641662633.014365;m3-281;r;48337.h.de
1641662633.190265;m3-281;q;48338.h.de
1641662633.190497;m3-281;t;48338
1641662633.254306;m3-281;r;48338.h.de
1641662633.382354;m3-281;q;48339.h.de
1641662633.382585;m3-281;t;48339
1641662633.414386;m3-281;r;48339.h.de
1641662633.414615;m3-281;r;48334.h.de
1641662633.591005;m3-281;q;48340.h.de
1641662633.591201;m3-281;t;48340
1641662633.622394;m3-281;r;48340.h.de
1641662633.798172;m3-281;q;48341.h.de
1641662633.798483;m3-281;t;48341
1641662633.830067;m3-281;r;48341.h.de
1641662633.990039;m3-281;q;48342.h.de
1641662633.990290;m3-281;t;48342
1641662634.022138;m3-281;r;48342.h.de
1641662634.181931;m3-281;q;48343.h.de
1641662634.182154;m3-281;t;48343
1641662634.213968;m3-281;r;48343.h.de
1641662634.374016;m3-281;q;48344.h.de
1641662634.374254;m3-281;t;48344
1641662634.405971;m3-281;r;48344.h.de
1641662634.581979;m3-281;q;48345.h.de
1641662634.582204;m3-281;t;48345
1641662634.614231;m3-281;r;48345.h.de
1641662634.742192;m3-281;q;48346.h.de
1641662634.742420;m3-281;t;48346
1641662634.790276;m3-281;r;48346.h.de
1641662634.966228;m3-281;q;48347.h.de
1641662634.966465;m3-281;t;48347
1641662634.998243;m3-281;r;48347.h.de
1641662635.142189;m3-281;q;48348.h.de
1641662635.142419;m3-281;t;48348
1641662635.190282;m3-281;r;48348.h.de
1641662635.350230;m3-281;q;48349.h.de
1641662635.350461;m3-281;t;48349
1641662635.398187;m3-281;r;48349.h.de
1641662635.542248;m3-281;q;48350.h.de
1641662635.542478;m3-281;t;48350
1641662635.606377;m3-281;r;48350.h.de
1641662635.750141;m3-281;q;48351.h.de
1641662635.750412;m3-281;t;48351
1641662635.782176;m3-281;r;48351.h.de
1641662635.942132;m3-281;q;48352.h.de
1641662635.942362;m3-281;t;48352
1641662635.990135;m3-281;r;48352.h.de
1641662636.150092;m3-281;q;48353.h.de
1641662636.150323;m3-281;t;48353
1641662636.182107;m3-281;r;48353.h.de
1641662636.342099;m3-281;q;48354.h.de
1641662636.342331;m3-281;t;48354
1641662636.374124;m3-281;r;48354.h.de
1641662636.534085;m3-281;q;48355.h.de
1641662636.534314;m3-281;t;48355
1641662636.566140;m3-281;r;48355.h.de
1641662636.758158;m3-281;q;48356.h.de
1641662636.758390;m3-281;t;48356
1641662636.790163;m3-281;> r;48356.h.de
1641662741.284696;m3-281;ifconfig
1641662741.284987;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641662741.300532;m3-281;          
1641662741.300788;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641662741.300918;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641662741.301041;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641662741.301143;m3-281;          IPHC  
1641662741.301251;m3-281;          Source address length: 8
1641662741.301343;m3-281;          Link type: wireless
1641662741.301440;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641662741.301537;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641662741.301633;m3-281;          inet6 group: ff02::1
1641662741.301958;m3-281;          inet6 group: ff02::1a
1641662741.302079;m3-281;          
1641662741.315535;m3-281;          Statistics for Layer 2
1641662741.315785;m3-281;            RX packets 149  bytes 15938
1641662741.315933;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641662741.316054;m3-281;            TX succeeded 119 errors 0
1641662741.316253;m3-281;
1641662744.323555;m3-281;> pktbuf
1641662744.323836;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641662744.323978;m3-281;  position of last byte used: 576
1641662744.324082;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
