Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-AAAA-297517-1646081987
1646082074.145875;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646082074.146207;m3-205;shell: command not found: query_bulk
1646082074.146397;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646082074.146581;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646082074.337784;m3-290;q;62005
1646082074.353600;m3-290;t;48793
1646082074.354462;m3-202;q;49490
1646082074.354620;m3-202;t;37700
1646082074.545943;m3-290;q;62006
1646082074.546225;m3-290;t;49049
1646082074.546427;m3-202;q;49491
1646082074.546549;m3-202;t;37956
1646082074.674612;m3-202;r;49491
1646082074.737786;m3-290;q;62007
1646082074.738111;m3-202;q;49492
1646082074.738240;m3-202;t;38212
1646082074.753723;m3-290;t;49305
1646082074.961631;m3-290;q;62008
1646082074.961912;m3-290;t;49561
1646082074.962344;m3-202;q;49493
1646082074.962482;m3-202;t;38468
1646082075.089713;m3-290;r;62008
1646082075.169738;m3-290;q;62009
1646082075.169999;m3-290;t;49817
1646082075.170197;m3-202;q;49494
1646082075.170321;m3-202;t;38724
1646082075.282578;m3-202;r;49494
1646082075.377791;m3-290;q;62010
1646082075.378050;m3-290;t;50073
1646082075.378255;m3-202;q;49495
1646082075.378379;m3-202;t;38980
1646082075.585890;m3-290;q;62011
1646082075.586165;m3-290;t;50329
1646082075.586375;m3-202;q;49496
1646082075.586510;m3-202;t;39236
1646082075.778487;m3-202;q;49497
1646082075.778762;m3-202;t;39492
1646082075.793701;m3-290;q;62012
1646082075.793945;m3-290;t;50585
1646082075.969686;m3-290;q;62013
1646082075.985609;m3-290;t;50841
1646082075.986369;m3-202;q;49498
1646082075.986534;m3-202;t;39748
1646082076.177700;m3-290;q;62014
1646082076.177975;m3-290;t;51097
1646082076.194412;m3-202;q;49499
1646082076.210272;m3-202;t;40004
1646082076.257497;m3-290;r;62014
1646082076.290427;m3-202;r;49499
1646082076.337663;m3-290;q;62015
1646082076.353609;m3-290;t;51353
1646082076.418460;m3-202;q;49500
1646082076.418716;m3-202;t;40260
1646082076.529662;m3-290;q;62016
1646082076.545594;m3-290;t;51609
1646082076.545959;m3-202;r;49500
1646082076.594268;m3-202;q;49501
1646082076.594531;m3-202;t;40516
1646082076.609604;m3-290;r;62016
1646082076.674275;m3-202;r;49501
1646082076.706298;m3-202;t;37700
1646082076.753729;m3-290;q;62017
1646082076.753975;m3-290;t;51865
1646082076.786261;m3-202;q;49502
1646082076.802246;m3-202;t;38212
1646082076.818251;m3-202;t;40772
1646082076.849484;m3-290;t;48793
1646082076.945617;m3-290;q;62018
1646082076.945876;m3-290;t;52121
1646082076.962284;m3-202;r;49502
1646082076.994209;m3-202;q;49503
1646082076.994405;m3-202;t;41028
1646082077.137697;m3-290;q;62019
1646082077.137989;m3-290;t;52377
1646082077.153529;m3-290;t;49305
1646082077.202308;m3-202;q;49504
1646082077.202563;m3-202;t;41284
1646082077.281494;m3-290;t;49049
1646082077.314311;m3-202;r;49504
1646082077.329292;m3-290;q;62020
1646082077.329491;m3-290;t;52633
1646082077.361398;m3-290;t;49817
1646082077.378259;m3-202;q;49505
1646082077.394174;m3-202;t;41540
1646082077.474255;m3-202;t;38468
1646082077.537489;m3-290;q;62021
1646082077.537727;m3-290;t;50073
1646082077.537983;m3-202;r;49493
1646082077.553410;m3-290;t;52889
1646082077.586268;m3-202;q;49506
1646082077.602177;m3-202;t;41796
1646082077.730256;m3-202;t;38980
1646082077.745446;m3-290;q;62022
1646082077.745669;m3-290;t;53145
1646082077.810184;m3-202;q;49507
1646082077.810411;m3-202;t;42052
1646082077.890234;m3-202;r;49507
1646082077.921563;m3-290;t;50585
1646082077.937450;m3-290;q;62023
1646082077.937669;m3-290;t;53401
1646082078.002221;m3-202;q;49508
1646082078.017451;m3-290;r;62012
1646082078.018069;m3-202;t;42308
1646082078.050263;m3-202;t;39236
1646082078.065415;m3-290;t;50329
1646082078.129441;m3-290;q;62024
1646082078.129668;m3-290;t;53657
1646082078.177428;m3-290;t;50841
1646082078.194096;m3-202;t;39748
1646082078.226164;m3-202;q;49509
1646082078.242090;m3-202;t;42564
1646082078.305446;m3-290;q;62025
1646082078.321461;m3-290;t;53913
1646082078.321942;m3-202;r;49509
1646082078.385517;m3-290;r;62025
1646082078.385906;m3-202;t;39492
1646082078.402145;m3-202;q;49510
1646082078.418068;m3-202;t;42820
1646082078.529504;m3-290;q;62026
1646082078.529746;m3-290;t;54169
1646082078.609456;m3-290;r;62026
1646082078.642092;m3-202;q;49511
1646082078.642320;m3-202;t;43076
1646082078.705432;m3-290;q;62027
1646082078.705667;m3-290;t;54425
1646082078.722093;m3-202;r;49511
1646082078.785459;m3-290;r;62027
1646082078.801466;m3-290;t;51865
1646082078.834119;m3-202;q;49512
1646082078.834427;m3-202;t;43332
1646082078.881436;m3-290;q;62028
1646082078.881670;m3-290;t;54681
1646082078.977438;m3-290;r;62028
