Starting run doc-eval-load-ieee802154-coaps-post-1.0-25-100x5.0-AAAA-291284-1641666250
1641666281.386911;m3-281;query_bulk exec h.de inet6 post
1641666281.594816;m3-281;q;8062.h.de
1641666281.770712;m3-281;t;20012
1641666281.802720;m3-281;q;8063.h.de
1641666281.802955;m3-281;t;20268
1641666281.834693;m3-281;r;8062.h.de
1641666282.010807;m3-281;q;8064.h.de
1641666282.011035;m3-281;t;20524
1641666282.042789;m3-281;r;8064.h.de
1641666282.234895;m3-281;q;8065.h.de
1641666282.235122;m3-281;t;20780
1641666282.266796;m3-281;r;8065.h.de
1641666282.426784;m3-281;q;8066.h.de
1641666282.427013;m3-281;t;21036
1641666282.458791;m3-281;r;8066.h.de
1641666282.618787;m3-281;q;8067.h.de
1641666282.619015;m3-281;t;21292
1641666282.650768;m3-281;r;8067.h.de
1641666282.794782;m3-281;q;8068.h.de
1641666282.795010;m3-281;t;21548
1641666282.874768;m3-281;r;8068.h.de
1641666283.002688;m3-281;q;8069.h.de
1641666283.002915;m3-281;t;21804
1641666283.050654;m3-281;r;8069.h.de
1641666283.210790;m3-281;q;8070.h.de
1641666283.211016;m3-281;t;22060
1641666283.242681;m3-281;r;8070.h.de
1641666283.402673;m3-281;q;8071.h.de
1641666283.402898;m3-281;t;22316
1641666283.434703;m3-281;r;8071.h.de
1641666283.642708;m3-281;q;8072.h.de
1641666283.642937;m3-281;t;22572
1641666283.674578;m3-281;r;8072.h.de
1641666283.818679;m3-281;q;8073.h.de
1641666283.818906;m3-281;t;22828
1641666283.850672;m3-281;r;8073.h.de
1641666283.962703;m3-281;t;20268
1641666283.994669;m3-281;r;8063.h.de
1641666284.026659;m3-281;q;8074.h.de
1641666284.042614;m3-281;t;23084
1641666284.074657;m3-281;r;8074.h.de
1641666284.234797;m3-281;q;8075.h.de
1641666284.235023;m3-281;t;23340
1641666284.282692;m3-281;r;8075.h.de
1641666284.442731;m3-281;q;8076.h.de
1641666284.442949;m3-281;t;23596
1641666284.474683;m3-281;r;8076.h.de
1641666284.618675;m3-281;q;8077.h.de
1641666284.618893;m3-281;t;23852
1641666284.666668;m3-281;r;8077.h.de
1641666284.826661;m3-281;q;8078.h.de
1641666284.826880;m3-281;t;24108
1641666284.906607;m3-281;r;8078.h.de
1641666285.002580;m3-281;q;8079.h.de
1641666285.018528;m3-281;t;24364
1641666285.050552;m3-281;r;8079.h.de
1641666285.210677;m3-281;q;8080.h.de
1641666285.210893;m3-281;t;24620
1641666285.242497;m3-281;r;8080.h.de
1641666285.402570;m3-281;q;8081.h.de
1641666285.402786;m3-281;t;24876
1641666285.434480;m3-281;r;8081.h.de
1641666285.578592;m3-281;q;8082.h.de
1641666285.578808;m3-281;t;25132
1641666285.658556;m3-281;r;8082.h.de
1641666285.786565;m3-281;q;8083.h.de
1641666285.786782;m3-281;t;25388
1641666285.818547;m3-281;r;8083.h.de
1641666285.962597;m3-281;q;8084.h.de
1641666285.962815;m3-281;t;25644
1641666286.010485;m3-281;r;8084.h.de
1641666286.170621;m3-281;q;8085.h.de
1641666286.170837;m3-281;t;25900
1641666286.202534;m3-281;r;8085.h.de
1641666286.362585;m3-281;q;8086.h.de
1641666286.362803;m3-281;t;26156
1641666286.410564;m3-281;r;8086.h.de
1641666286.570568;m3-281;q;8087.h.de
1641666286.570785;m3-281;t;26412
1641666286.746586;m3-281;q;8088.h.de
1641666286.746804;m3-281;t;26668
1641666286.794506;m3-281;r;8088.h.de
1641666286.970619;m3-281;q;8089.h.de
1641666286.970838;m3-281;t;26924
1641666287.002460;m3-281;r;8089.h.de
1641666287.162585;m3-281;q;8090.h.de
1641666287.162818;m3-281;t;27180
1641666287.210396;m3-281;r;8090.h.de
1641666287.370452;m3-281;q;8091.h.de
1641666287.370667;m3-281;t;27436
1641666287.402475;m3-281;r;8091.h.de
1641666287.562501;m3-281;q;8092.h.de
1641666287.562718;m3-281;t;27692
1641666287.610463;m3-281;r;8087.h.de
1641666287.770447;m3-281;q;8093.h.de
1641666287.770665;m3-281;t;27948
1641666287.802474;m3-281;r;8093.h.de
1641666287.962477;m3-281;q;8094.h.de
1641666287.962694;m3-281;t;28204
1641666287.994389;m3-281;r;8094.h.de
1641666288.154591;m3-281;q;8095.h.de
1641666288.170451;m3-281;t;28460
1641666288.202474;m3-281;r;8095.h.de
1641666288.362469;m3-281;q;8096.h.de
1641666288.362684;m3-281;t;28716
1641666288.410440;m3-281;r;8096.h.de
1641666288.586469;m3-281;q;8097.h.de
1641666288.586686;m3-281;t;28972
1641666288.618459;m3-281;r;8097.h.de
1641666288.826442;m3-281;q;8098.h.de
1641666288.826659;m3-281;t;29228
1641666288.858439;m3-281;r;8098.h.de
1641666289.034279;m3-281;q;8099.h.de
1641666289.034497;m3-281;t;29484
1641666289.066334;m3-281;r;8099.h.de
1641666289.226369;m3-281;q;8100.h.de
1641666289.226586;m3-281;t;29740
1641666289.274362;m3-281;r;8100.h.de
1641666289.434347;m3-281;q;8101.h.de
1641666289.434564;m3-281;t;29996
1641666289.466349;m3-281;r;8101.h.de
1641666289.658313;m3-281;q;8102.h.de
1641666289.658530;m3-281;t;30252
1641666289.690346;m3-281;r;8102.h.de
1641666289.738230;m3-281;t;27692
1641666289.818278;m3-281;r;8092.h.de
1641666289.834272;m3-281;q;8103.h.de
1641666289.834486;m3-281;t;30508
1641666289.882309;m3-281;r;8103.h.de
1641666290.042391;m3-281;q;8104.h.de
1641666290.042608;m3-281;t;30764
1641666290.122258;m3-281;r;8104.h.de
1641666290.234464;m3-281;q;8105.h.de
1641666290.234683;m3-281;t;31020
1641666290.314357;m3-281;r;8105.h.de
1641666290.410362;m3-281;q;8106.h.de
1641666290.410580;m3-281;t;31276
1641666290.458348;m3-281;r;8106.h.de
1641666290.618336;m3-281;q;8107.h.de
1641666290.618554;m3-281;t;31532
1641666290.650360;m3-281;r;8107.h.de
1641666290.810336;m3-281;q;8108.h.de
1641666290.810555;m3-281;t;31788
1641666290.858367;m3-281;r;8108.h.de
1641666291.018291;m3-281;q;8109.h.de
1641666291.018508;m3-281;t;32044
1641666291.050238;m3-281;r;8109.h.de
1641666291.242336;m3-281;q;8110.h.de
1641666291.242553;m3-281;t;32300
1641666291.274202;m3-281;r;8110.h.de
1641666291.450255;m3-281;q;8111.h.de
1641666291.450476;m3-281;t;32556
1641666291.530212;m3-281;r;8111.h.de
1641666291.642269;m3-281;q;8112.h.de
1641666291.642488;m3-281;t;32812
1641666291.690240;m3-281;r;8112.h.de
1641666291.834212;m3-281;q;8113.h.de
1641666291.834429;m3-281;t;33068
1641666292.042206;m3-281;q;8114.h.de
1641666292.042423;m3-281;t;33324
1641666292.074231;m3-281;r;8114.h.de
1641666292.282344;m3-281;q;8115.h.de
1641666292.282561;m3-281;t;33580
1641666292.330259;m3-281;r;8115.h.de
1641666292.474240;m3-281;q;8116.h.de
1641666292.474458;m3-281;t;33836
1641666292.522259;m3-281;r;8116.h.de
1641666292.698228;m3-281;q;8117.h.de
1641666292.698447;m3-281;t;34092
1641666292.730239;m3-281;r;8117.h.de
1641666292.874159;m3-281;r;8113.h.de
1641666292.906152;m3-281;q;8118.h.de
1641666292.906372;m3-281;t;34348
1641666293.002195;m3-281;r;8118.h.de
1641666293.114132;m3-281;q;8119.h.de
1641666293.114348;m3-281;t;34604
1641666293.146286;m3-281;r;8119.h.de
1641666293.306176;m3-281;q;8120.h.de
1641666293.306391;m3-281;t;34860
1641666293.354128;m3-281;r;8120.h.de
1641666293.530162;m3-281;q;8121.h.de
1641666293.530387;m3-281;t;35116
1641666293.610129;m3-281;r;8121.h.de
1641666293.722108;m3-281;q;8122.h.de
1641666293.722326;m3-281;t;35372
1641666293.770025;m3-281;r;8122.h.de
1641666293.946170;m3-281;q;8123.h.de
1641666293.946388;m3-281;t;35628
1641666293.978076;m3-281;r;8123.h.de
1641666294.154207;m3-281;q;8124.h.de
1641666294.154423;m3-281;t;35884
1641666294.186164;m3-281;r;8124.h.de
1641666294.346046;m3-281;q;8125.h.de
1641666294.346261;m3-281;t;36140
1641666294.378131;m3-281;r;8125.h.de
1641666294.570199;m3-281;q;8126.h.de
1641666294.570415;m3-281;t;36396
1641666294.618150;m3-281;r;8126.h.de
1641666294.794143;m3-281;q;8127.h.de
1641666294.794358;m3-281;t;36652
1641666294.826121;m3-281;r;8127.h.de
1641666294.986150;m3-281;q;8128.h.de
1641666294.986368;m3-281;t;36908
1641666295.018160;m3-281;r;8128.h.de
1641666295.162165;m3-281;q;8129.h.de
1641666295.162382;m3-281;t;37164
1641666295.194033;m3-281;r;8129.h.de
1641666295.369978;m3-281;q;8130.h.de
1641666295.370195;m3-281;t;37420
1641666295.402013;m3-281;r;8130.h.de
1641666295.578068;m3-281;q;8131.h.de
1641666295.593991;m3-281;t;37676
1641666295.625959;m3-281;r;8131.h.de
1641666295.753963;m3-281;q;8132.h.de
1641666295.754179;m3-281;t;37932
1641666295.802022;m3-281;r;8132.h.de
1641666295.978062;m3-281;q;8133.h.de
1641666295.978278;m3-281;t;38188
1641666296.026023;m3-281;r;8133.h.de
1641666296.170155;m3-281;q;8134.h.de
1641666296.170372;m3-281;t;38444
1641666296.202047;m3-281;r;8134.h.de
1641666296.362167;m3-281;q;8135.h.de
1641666296.362383;m3-281;t;38700
1641666296.393953;m3-281;r;8135.h.de
1641666296.554031;m3-281;q;8136.h.de
1641666296.554246;m3-281;t;38956
1641666296.586015;m3-281;r;8136.h.de
1641666296.746047;m3-281;q;8137.h.de
1641666296.746263;m3-281;t;39212
1641666296.777975;m3-281;r;8137.h.de
1641666296.970071;m3-281;q;8138.h.de
1641666296.970290;m3-281;t;39468
1641666297.002023;m3-281;r;8138.h.de
1641666297.177903;m3-281;q;8139.h.de
1641666297.178121;m3-281;t;39724
1641666297.369916;m3-281;q;8140.h.de
1641666297.370131;m3-281;t;39980
1641666297.401818;m3-281;r;8140.h.de
1641666297.561917;m3-281;q;8141.h.de
1641666297.562133;m3-281;t;40236
1641666297.609907;m3-281;r;8141.h.de
1641666297.785900;m3-281;q;8142.h.de
1641666297.786117;m3-281;t;40492
1641666297.865887;m3-281;r;8142.h.de
1641666297.993947;m3-281;q;8143.h.de
1641666297.994163;m3-281;t;40748
1641666298.025917;m3-281;r;8143.h.de
1641666298.170054;m3-281;q;8144.h.de
1641666298.170275;m3-281;t;41004
1641666298.217838;m3-281;r;8139.h.de
1641666298.409913;m3-281;q;8145.h.de
1641666298.410133;m3-281;t;41260
1641666298.441900;m3-281;r;8145.h.de
1641666298.617924;m3-281;q;8146.h.de
1641666298.618142;m3-281;t;41516
1641666298.650045;m3-281;r;8146.h.de
1641666298.825909;m3-281;q;8147.h.de
1641666298.826127;m3-281;t;41772
1641666298.857867;m3-281;r;8147.h.de
1641666299.001918;m3-281;q;8148.h.de
1641666299.002135;m3-281;t;42028
1641666299.033907;m3-281;r;8148.h.de
1641666299.193926;m3-281;q;8149.h.de
1641666299.194143;m3-281;t;42284
1641666299.225744;m3-281;r;8149.h.de
1641666299.369822;m3-281;q;8150.h.de
1641666299.370038;m3-281;t;42540
1641666299.417853;m3-281;r;8150.h.de
1641666299.593773;m3-281;q;8151.h.de
1641666299.593991;m3-281;t;42796
1641666299.625822;m3-281;r;8151.h.de
1641666299.769813;m3-281;q;8152.h.de
1641666299.770029;m3-281;t;43052
1641666299.849739;m3-281;r;8152.h.de
1641666299.961849;m3-281;q;8153.h.de
1641666299.962064;m3-281;t;43308
1641666300.041807;m3-281;r;8153.h.de
1641666300.170001;m3-281;q;8154.h.de
1641666300.170220;m3-281;t;43564
1641666300.217751;m3-281;r;8154.h.de
1641666300.377824;m3-281;q;8155.h.de
1641666300.378038;m3-281;t;43820
1641666300.409732;m3-281;r;8155.h.de
1641666300.457808;m3-281;t;41004
1641666300.489801;m3-281;r;8144.h.de
1641666300.553809;m3-281;q;8156.h.de
1641666300.554026;m3-281;t;44076
1641666300.601801;m3-281;r;8156.h.de
1641666300.745815;m3-281;q;8157.h.de
1641666300.746031;m3-281;t;44332
1641666300.793812;m3-281;r;8157.h.de
1641666300.953864;m3-281;q;8158.h.de
1641666300.969844;m3-281;t;44588
1641666301.001746;m3-281;r;8158.h.de
1641666301.161825;m3-281;q;8159.h.de
1641666301.162039;m3-281;t;44844
1641666301.193711;m3-281;r;8159.h.de
1641666301.369716;m3-281;q;8160.h.de
1641666301.369925;m3-281;t;45100
1641666301.401595;m3-281;r;8160.h.de
1641666301.561729;m3-281;q;8161.h.de
1641666301.561948;m3-281;t;45356
1641666301.593569;m3-281;> r;8161.h.de
1641666406.028425;m3-281;ifconfig
1641666406.028676;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641666406.028807;m3-281;          
1641666406.028904;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641666406.029006;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641666406.043650;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641666406.043914;m3-281;          IPHC  
1641666406.044043;m3-281;          Source address length: 8
1641666406.044184;m3-281;          Link type: wireless
1641666406.044279;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641666406.044383;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641666406.044490;m3-281;          inet6 group: ff02::1
1641666406.044580;m3-281;          inet6 group: ff02::1a
1641666406.044684;m3-281;          
1641666406.044770;m3-281;          Statistics for Layer 2
1641666406.044873;m3-281;            RX packets 261  bytes 22047
1641666406.044969;m3-281;            TX packets 229 (Multicast: 4)  bytes 17457
1641666406.059114;m3-281;            TX succeeded 227 errors 2
1641666406.059349;m3-281;
1641666409.067105;m3-281;> pktbuf
1641666409.067359;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641666409.067491;m3-281;  position of last byte used: 632
1641666409.067592;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
