Starting run doc-eval-load-ieee802154-coaps-post-1.0-25-100x5.0-A-291284-1641665893
1641665924.655175;m3-281;query_bulk exec h.de inet post
1641665924.831161;m3-281;q;8062.h.de
1641665925.039056;m3-281;t;20012
1641665925.039289;m3-281;q;8063.h.de
1641665925.039410;m3-281;t;20268
1641665925.086954;m3-281;r;8062.h.de
1641665925.103019;m3-281;r;8063.h.de
1641665925.246914;m3-281;q;8064.h.de
1641665925.247149;m3-281;t;20524
1641665925.294864;m3-281;r;8064.h.de
1641665925.422917;m3-281;q;8065.h.de
1641665925.423151;m3-281;t;20780
1641665925.470845;m3-281;r;8065.h.de
1641665925.614968;m3-281;q;8066.h.de
1641665925.630862;m3-281;t;21036
1641665925.694853;m3-281;r;8066.h.de
1641665925.823054;m3-281;q;8067.h.de
1641665925.823291;m3-281;t;21292
1641665925.870964;m3-281;r;8067.h.de
1641665926.014896;m3-281;q;8068.h.de
1641665926.015134;m3-281;t;21548
1641665926.062841;m3-281;r;8068.h.de
1641665926.206933;m3-281;q;8069.h.de
1641665926.207170;m3-281;t;21804
1641665926.254872;m3-281;r;8069.h.de
1641665926.398950;m3-281;q;8070.h.de
1641665926.399190;m3-281;t;22060
1641665926.430995;m3-281;r;8070.h.de
1641665926.606964;m3-281;q;8071.h.de
1641665926.607198;m3-281;t;22316
1641665926.654964;m3-281;r;8071.h.de
1641665926.799037;m3-281;q;8072.h.de
1641665926.799278;m3-281;t;22572
1641665926.878831;m3-281;r;8072.h.de
1641665927.006971;m3-281;q;8073.h.de
1641665927.007203;m3-281;t;22828
1641665927.038870;m3-281;r;8073.h.de
1641665927.214792;m3-281;q;8074.h.de
1641665927.215053;m3-281;t;23084
1641665927.278846;m3-281;r;8074.h.de
1641665927.406724;m3-281;q;8075.h.de
1641665927.406965;m3-281;t;23340
1641665927.454846;m3-281;r;8075.h.de
1641665927.614857;m3-281;q;8076.h.de
1641665927.615089;m3-281;t;23596
1641665927.694829;m3-281;r;8076.h.de
1641665927.822954;m3-281;q;8077.h.de
1641665927.823179;m3-281;t;23852
1641665927.870776;m3-281;r;8077.h.de
1641665928.014775;m3-281;q;8078.h.de
1641665928.014993;m3-281;t;24108
1641665928.062660;m3-281;r;8078.h.de
1641665928.222731;m3-281;q;8079.h.de
1641665928.222949;m3-281;t;24364
1641665928.270751;m3-281;r;8079.h.de
1641665928.398730;m3-281;q;8080.h.de
1641665928.398948;m3-281;t;24620
1641665928.446765;m3-281;r;8080.h.de
1641665928.638716;m3-281;q;8081.h.de
1641665928.638935;m3-281;t;24876
1641665928.686762;m3-281;r;8081.h.de
1641665928.814850;m3-281;q;8082.h.de
1641665928.815067;m3-281;t;25132
1641665928.862699;m3-281;r;8082.h.de
1641665929.022703;m3-281;q;8083.h.de
1641665929.022921;m3-281;t;25388
1641665929.070676;m3-281;r;8083.h.de
1641665929.230600;m3-281;q;8084.h.de
1641665929.230981;m3-281;t;25644
1641665929.262632;m3-281;r;8084.h.de
1641665929.422539;m3-281;q;8085.h.de
1641665929.422756;m3-281;t;25900
1641665929.470546;m3-281;r;8085.h.de
1641665929.598703;m3-281;q;8086.h.de
1641665929.614615;m3-281;t;26156
1641665929.646649;m3-281;r;8086.h.de
1641665929.838750;m3-281;q;8087.h.de
1641665929.838965;m3-281;t;26412
1641665930.046683;m3-281;q;8088.h.de
1641665930.046898;m3-281;t;26668
1641665930.094537;m3-281;r;8088.h.de
1641665930.270587;m3-281;q;8089.h.de
1641665930.270804;m3-281;t;26924
1641665930.302602;m3-281;r;8089.h.de
1641665930.478603;m3-281;q;8090.h.de
1641665930.478820;m3-281;t;27180
1641665930.510613;m3-281;r;8090.h.de
1641665930.670636;m3-281;q;8091.h.de
1641665930.670853;m3-281;t;27436
1641665930.718567;m3-281;r;8091.h.de
1641665930.862635;m3-281;q;8092.h.de
1641665930.862853;m3-281;t;27692
1641665930.894584;m3-281;r;8087.h.de
1641665931.070675;m3-281;q;8093.h.de
1641665931.070894;m3-281;t;27948
1641665931.118534;m3-281;r;8093.h.de
1641665931.262493;m3-281;q;8094.h.de
1641665931.262710;m3-281;t;28204
1641665931.294396;m3-281;r;8094.h.de
1641665931.454499;m3-281;q;8095.h.de
1641665931.454716;m3-281;t;28460
1641665931.486405;m3-281;r;8095.h.de
1641665931.646549;m3-281;q;8096.h.de
1641665931.646765;m3-281;t;28716
1641665931.694436;m3-281;r;8096.h.de
1641665931.854619;m3-281;q;8097.h.de
1641665931.854835;m3-281;t;28972
1641665931.902458;m3-281;r;8097.h.de
1641665932.046534;m3-281;q;8098.h.de
1641665932.046750;m3-281;t;29228
1641665932.078508;m3-281;r;8098.h.de
1641665932.222522;m3-281;q;8099.h.de
1641665932.222737;m3-281;t;29484
1641665932.270538;m3-281;r;8099.h.de
1641665932.430506;m3-281;q;8100.h.de
1641665932.430722;m3-281;t;29740
1641665932.478523;m3-281;r;8100.h.de
1641665932.638517;m3-281;q;8101.h.de
1641665932.638732;m3-281;t;29996
1641665932.686451;m3-281;r;8101.h.de
1641665932.846653;m3-281;q;8102.h.de
1641665932.846869;m3-281;t;30252
1641665932.894471;m3-281;r;8102.h.de
1641665932.958541;m3-281;t;27692
1641665932.990431;m3-281;r;8092.h.de
1641665933.038534;m3-281;q;8103.h.de
1641665933.038752;m3-281;t;30508
1641665933.070516;m3-281;r;8103.h.de
1641665933.230405;m3-281;q;8104.h.de
1641665933.230623;m3-281;t;30764
1641665933.262302;m3-281;r;8104.h.de
1641665933.438391;m3-281;q;8105.h.de
1641665933.438608;m3-281;t;31020
1641665933.486335;m3-281;r;8105.h.de
1641665933.614422;m3-281;q;8106.h.de
1641665933.614639;m3-281;t;31276
1641665933.694336;m3-281;r;8106.h.de
1641665933.806543;m3-281;q;8107.h.de
1641665933.806762;m3-281;t;31532
1641665933.886354;m3-281;r;8107.h.de
1641665933.998425;m3-281;q;8108.h.de
1641665933.998642;m3-281;t;31788
1641665934.046394;m3-281;r;8108.h.de
1641665934.190393;m3-281;q;8109.h.de
1641665934.190609;m3-281;t;32044
1641665934.238434;m3-281;r;8109.h.de
1641665934.382394;m3-281;q;8110.h.de
1641665934.382609;m3-281;t;32300
1641665934.430328;m3-281;r;8110.h.de
1641665934.590376;m3-281;q;8111.h.de
1641665934.590593;m3-281;t;32556
1641665934.638334;m3-281;r;8111.h.de
1641665934.782556;m3-281;q;8112.h.de
1641665934.782773;m3-281;t;32812
1641665934.830368;m3-281;r;8112.h.de
1641665934.990454;m3-281;q;8113.h.de
1641665934.990671;m3-281;t;33068
1641665935.198431;m3-281;q;8114.h.de
1641665935.198648;m3-281;t;33324
1641665935.230276;m3-281;r;8114.h.de
1641665935.406296;m3-281;q;8115.h.de
1641665935.406513;m3-281;t;33580
1641665935.438201;m3-281;r;8115.h.de
1641665935.630322;m3-281;q;8116.h.de
1641665935.630539;m3-281;t;33836
1641665935.678224;m3-281;r;8116.h.de
1641665935.838399;m3-281;q;8117.h.de
1641665935.838616;m3-281;t;34092
1641665935.886224;m3-281;r;8117.h.de
1641665936.030343;m3-281;r;8113.h.de
1641665936.046232;m3-281;q;8118.h.de
1641665936.046448;m3-281;t;34348
1641665936.110211;m3-281;r;8118.h.de
1641665936.270261;m3-281;q;8119.h.de
1641665936.270478;m3-281;t;34604
1641665936.318236;m3-281;r;8119.h.de
1641665936.462274;m3-281;q;8120.h.de
1641665936.462491;m3-281;t;34860
1641665936.510320;m3-281;r;8120.h.de
1641665936.638275;m3-281;q;8121.h.de
1641665936.638491;m3-281;t;35116
1641665936.718240;m3-281;r;8121.h.de
1641665936.846416;m3-281;q;8122.h.de
1641665936.846634;m3-281;t;35372
1641665936.894266;m3-281;r;8122.h.de
1641665937.022336;m3-281;q;8123.h.de
1641665937.022552;m3-281;t;35628
1641665937.070240;m3-281;r;8123.h.de
1641665937.214285;m3-281;q;8124.h.de
1641665937.214502;m3-281;t;35884
1641665937.246186;m3-281;r;8124.h.de
1641665937.390174;m3-281;q;8125.h.de
1641665937.390391;m3-281;t;36140
1641665937.470118;m3-281;r;8125.h.de
1641665937.582229;m3-281;q;8126.h.de
1641665937.582448;m3-281;t;36396
1641665937.614193;m3-281;r;8126.h.de
1641665937.790351;m3-281;q;8127.h.de
1641665937.790568;m3-281;t;36652
1641665937.822118;m3-281;r;8127.h.de
1641665937.966247;m3-281;q;8128.h.de
1641665937.966463;m3-281;t;36908
1641665937.998094;m3-281;r;8128.h.de
1641665938.174211;m3-281;q;8129.h.de
1641665938.174435;m3-281;t;37164
1641665938.222106;m3-281;r;8129.h.de
1641665938.382191;m3-281;q;8130.h.de
1641665938.382409;m3-281;t;37420
1641665938.430208;m3-281;r;8130.h.de
1641665938.590172;m3-281;q;8131.h.de
1641665938.590388;m3-281;t;37676
1641665938.638116;m3-281;r;8131.h.de
1641665938.830297;m3-281;q;8132.h.de
1641665938.830517;m3-281;t;37932
1641665938.878141;m3-281;r;8132.h.de
1641665939.038247;m3-281;q;8133.h.de
1641665939.054163;m3-281;t;38188
1641665939.118140;m3-281;r;8133.h.de
1641665939.262089;m3-281;q;8134.h.de
1641665939.262308;m3-281;t;38444
1641665939.293986;m3-281;r;8134.h.de
1641665939.470082;m3-281;q;8135.h.de
1641665939.470302;m3-281;t;38700
1641665939.518024;m3-281;r;8135.h.de
1641665939.678045;m3-281;q;8136.h.de
1641665939.678260;m3-281;t;38956
1641665939.709991;m3-281;r;8136.h.de
1641665939.870202;m3-281;q;8137.h.de
1641665939.870419;m3-281;t;39212
1641665939.902053;m3-281;r;8137.h.de
1641665940.062116;m3-281;q;8138.h.de
1641665940.062332;m3-281;t;39468
1641665940.094006;m3-281;r;8138.h.de
1641665940.270109;m3-281;q;8139.h.de
1641665940.270327;m3-281;t;39724
1641665940.478095;m3-281;q;8140.h.de
1641665940.478313;m3-281;t;39980
1641665940.542022;m3-281;r;8140.h.de
1641665940.701985;m3-281;q;8141.h.de
1641665940.702200;m3-281;t;40236
1641665940.734067;m3-281;r;8141.h.de
1641665940.910202;m3-281;q;8142.h.de
1641665940.910420;m3-281;t;40492
1641665940.942159;m3-281;r;8142.h.de
1641665941.118098;m3-281;q;8143.h.de
1641665941.118314;m3-281;t;40748
1641665941.198094;m3-281;r;8143.h.de
1641665941.309867;m3-281;r;8139.h.de
1641665941.310074;m3-281;q;8144.h.de
1641665941.310189;m3-281;t;41004
1641665941.437925;m3-281;r;8144.h.de
1641665941.501986;m3-281;q;8145.h.de
1641665941.502198;m3-281;t;41260
1641665941.549899;m3-281;r;8145.h.de
1641665941.693805;m3-281;q;8146.h.de
1641665941.694019;m3-281;t;41516
1641665941.741902;m3-281;r;8146.h.de
1641665941.886007;m3-281;q;8147.h.de
1641665941.886362;m3-281;t;41772
1641665941.966042;m3-281;r;8147.h.de
1641665942.093968;m3-281;q;8148.h.de
1641665942.094187;m3-281;t;42028
1641665942.141903;m3-281;r;8148.h.de
1641665942.285945;m3-281;q;8149.h.de
1641665942.286165;m3-281;t;42284
1641665942.333939;m3-281;r;8149.h.de
1641665942.477962;m3-281;q;8150.h.de
1641665942.478178;m3-281;t;42540
1641665942.509877;m3-281;r;8150.h.de
1641665942.669986;m3-281;q;8151.h.de
1641665942.670206;m3-281;t;42796
1641665942.717901;m3-281;r;8151.h.de
1641665942.862098;m3-281;q;8152.h.de
1641665942.862314;m3-281;t;43052
1641665942.909920;m3-281;r;8152.h.de
1641665943.086005;m3-281;q;8153.h.de
1641665943.086220;m3-281;t;43308
1641665943.133905;m3-281;r;8153.h.de
1641665943.261968;m3-281;q;8154.h.de
1641665943.262185;m3-281;t;43564
1641665943.293771;m3-281;r;8154.h.de
1641665943.453765;m3-281;q;8155.h.de
1641665943.453995;m3-281;t;43820
1641665943.485790;m3-281;r;8155.h.de
1641665943.677873;m3-281;q;8156.h.de
1641665943.678094;m3-281;t;44076
1641665943.725885;m3-281;r;8156.h.de
1641665943.885962;m3-281;q;8157.h.de
1641665943.886178;m3-281;t;44332
1641665943.933810;m3-281;r;8157.h.de
1641665944.093933;m3-281;q;8158.h.de
1641665944.094148;m3-281;t;44588
1641665944.125779;m3-281;r;8158.h.de
1641665944.269864;m3-281;q;8159.h.de
1641665944.270080;m3-281;t;44844
1641665944.317825;m3-281;r;8159.h.de
1641665944.477839;m3-281;q;8160.h.de
1641665944.478055;m3-281;t;45100
1641665944.525883;m3-281;r;8160.h.de
1641665944.701854;m3-281;q;8161.h.de
1641665944.702069;m3-281;t;45356
1641665944.749825;m3-281;> r;8161.h.de
1641666049.317540;m3-281;ifconfig
1641666049.317842;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641666049.317981;m3-281;          
1641666049.318110;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641666049.318269;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641666049.332612;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641666049.332792;m3-281;          IPHC  
1641666049.332891;m3-281;          Source address length: 8
1641666049.332985;m3-281;          Link type: wireless
1641666049.333117;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641666049.333256;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641666049.333399;m3-281;          inet6 group: ff02::1
1641666049.333555;m3-281;          inet6 group: ff02::1a
1641666049.333670;m3-281;          
1641666049.333760;m3-281;          Statistics for Layer 2
1641666049.333857;m3-281;            RX packets 252  bytes 20087
1641666049.333966;m3-281;            TX packets 224 (Multicast: 4)  bytes 17099
1641666049.348071;m3-281;            TX succeeded 223 errors 1
1641666049.348267;m3-281;
1641666052.356285;m3-281;> pktbuf
1641666052.356529;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641666052.356660;m3-281;  position of last byte used: 632
1641666052.356802;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
