Starting run doc-eval-load-ieee802154-coaps-fetch-1.0-25-100x5.0-AAAA-291130-1641582243
1641582274.384390;m3-281;query_bulk exec h.de inet6 fetch
1641582274.592012;m3-281;q;8062.h.de
1641582274.719970;m3-281;t;20012
1641582274.768046;m3-281;r;8062.h.de
1641582274.800097;m3-281;q;8063.h.de
1641582274.800378;m3-281;t;20268
1641582274.847902;m3-281;r;8063.h.de
1641582275.008227;m3-281;q;8064.h.de
1641582275.008476;m3-281;t;20524
1641582275.056140;m3-281;r;8064.h.de
1641582275.200176;m3-281;q;8065.h.de
1641582275.216026;m3-281;t;20780
1641582275.280103;m3-281;r;8065.h.de
1641582275.424259;m3-281;q;8066.h.de
1641582275.424510;m3-281;t;21036
1641582275.472009;m3-281;r;8066.h.de
1641582275.632233;m3-281;q;8067.h.de
1641582275.632487;m3-281;t;21292
1641582275.680094;m3-281;r;8067.h.de
1641582275.840002;m3-281;q;8068.h.de
1641582275.840294;m3-281;t;21548
1641582275.888173;m3-281;r;8068.h.de
1641582276.048198;m3-281;q;8069.h.de
1641582276.048446;m3-281;t;21804
1641582276.095999;m3-281;r;8069.h.de
1641582276.240015;m3-281;q;8070.h.de
1641582276.240307;m3-281;t;22060
1641582276.288166;m3-281;r;8070.h.de
1641582276.432272;m3-281;q;8071.h.de
1641582276.432518;m3-281;t;22316
1641582276.479922;m3-281;r;8071.h.de
1641582276.607955;m3-281;q;8072.h.de
1641582276.608131;m3-281;t;22572
1641582276.656053;m3-281;r;8072.h.de
1641582276.799853;m3-281;q;8073.h.de
1641582276.800102;m3-281;t;22828
1641582276.847873;m3-281;r;8073.h.de
1641582277.008067;m3-281;q;8074.h.de
1641582277.008359;m3-281;t;23084
1641582277.055966;m3-281;r;8074.h.de
1641582277.199938;m3-281;q;8075.h.de
1641582277.200222;m3-281;t;23340
1641582277.279958;m3-281;r;8075.h.de
1641582277.408190;m3-281;q;8076.h.de
1641582277.408444;m3-281;t;23596
1641582277.455986;m3-281;r;8076.h.de
1641582277.583956;m3-281;q;8077.h.de
