Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-None-None-50x5.0-A-297517-1645908576
1645908668.890924;m3-202;query_bulk exec id.exp.example.org inet fetch
1645908668.891244;m3-290;query_bulk exec id.exp.example.org inet fetch
1645908668.891701;m3-205;query_bulk exec id.exp.example.org inet fetch
1645908668.891848;m3-205;shell: command not found: query_bulk
1645908669.082715;m3-290;q;14372
1645908669.082956;m3-290;t;13810
1645908669.099001;m3-202;q;65045
1645908669.099241;m3-202;t;23233
1645908669.162576;m3-290;r;14372
1645908669.290736;m3-202;q;65046
1645908669.290974;m3-202;t;23489
1645908669.291126;m3-290;q;14373
1645908669.291229;m3-290;t;14066
1645908669.386736;m3-202;r;65046
1645908669.498832;m3-202;q;65047
1645908669.499079;m3-202;t;23745
1645908669.514700;m3-290;q;14374
1645908669.514941;m3-290;t;14322
1645908669.722881;m3-202;q;65048
1645908669.723123;m3-202;t;24001
1645908669.738663;m3-290;q;14375
1645908669.738902;m3-290;t;14578
1645908669.802757;m3-202;r;65048
1645908669.914846;m3-202;q;65049
1645908669.915086;m3-202;t;24257
1645908669.930644;m3-290;q;14376
1645908669.930883;m3-290;t;14834
1645908669.994807;m3-202;r;65049
1645908670.122751;m3-202;q;65050
1645908670.122992;m3-202;t;24513
1645908670.123143;m3-290;q;14377
1645908670.123245;m3-290;t;15090
1645908670.266786;m3-202;r;65050
1645908670.298956;m3-202;q;65051
1645908670.299201;m3-202;t;24769
1645908670.314631;m3-290;q;14378
1645908670.314868;m3-290;t;15346
1645908670.506800;m3-202;q;65052
1645908670.507041;m3-202;t;25025
1645908670.522699;m3-290;q;14379
1645908670.522941;m3-290;t;15602
1645908670.586771;m3-202;r;65052
1645908670.714669;m3-202;q;65053
1645908670.714910;m3-202;t;25281
1645908670.715063;m3-290;q;14380
1645908670.715167;m3-290;t;15858
1645908670.794770;m3-202;r;65053
1645908670.922733;m3-202;q;65054
1645908670.922979;m3-202;t;25537
1645908670.938546;m3-290;q;14381
1645908670.938787;m3-290;t;16114
1645908671.018660;m3-202;r;65054
1645908671.130656;m3-202;q;65055
1645908671.130897;m3-202;t;25793
1645908671.131051;m3-290;q;14382
1645908671.131154;m3-290;t;16370
1645908671.226788;m3-202;r;65055
1645908671.322748;m3-202;q;65056
1645908671.322988;m3-202;t;26049
1645908671.354523;m3-290;q;14383
1645908671.354763;m3-290;t;16626
1645908671.498717;m3-202;q;65057
1645908671.498966;m3-202;t;26305
1645908671.546581;m3-290;q;14384
1645908671.546820;m3-290;t;16882
1645908671.562663;m3-202;r;65057
1645908671.626555;m3-290;r;14384
1645908671.706777;m3-202;q;65058
1645908671.707017;m3-202;t;26561
1645908671.738522;m3-290;q;14385
1645908671.738765;m3-290;t;17138
1645908671.770647;m3-202;r;65058
1645908671.786653;m3-202;t;23233
1645908671.898669;m3-202;r;65045
1645908671.898914;m3-202;q;65059
1645908671.899035;m3-202;t;26817
1645908671.946530;m3-290;q;14386
1645908671.946756;m3-290;t;17394
1645908672.010586;m3-202;r;65059
1645908672.026419;m3-290;r;14386
1645908672.106745;m3-202;q;65060
1645908672.106976;m3-202;t;27073
1645908672.122416;m3-290;q;14387
1645908672.122631;m3-290;t;17650
1645908672.186567;m3-202;r;65060
1645908672.218528;m3-290;t;14066
1645908672.218749;m3-290;t;14578
1645908672.234710;m3-202;t;23745
1645908672.298778;m3-202;q;65061
1645908672.299010;m3-202;t;27329
1645908672.314286;m3-290;t;14322
1645908672.346290;m3-290;q;14388
1645908672.346507;m3-290;t;17906
1645908672.442576;m3-202;r;65061
1645908672.490342;m3-290;r;14388
1645908672.522545;m3-202;q;65062
1645908672.522774;m3-202;t;27585
1645908672.522923;m3-290;q;14389
1645908672.523027;m3-290;t;18162
1645908672.602444;m3-202;r;65062
1645908672.602665;m3-202;t;24769
1645908672.698457;m3-202;q;65063
1645908672.698676;m3-202;t;27841
1645908672.730307;m3-290;q;14390
1645908672.730489;m3-290;t;18418
1645908672.746406;m3-290;t;15090
1645908672.826303;m3-290;t;14834
1645908672.922438;m3-202;q;65064
1645908672.922657;m3-202;t;28097
1645908672.922806;m3-290;q;14391
1645908672.922913;m3-290;t;18674
1645908673.018465;m3-202;r;65064
1645908673.034321;m3-290;r;14391
1645908673.050468;m3-290;t;15602
1645908673.098592;m3-202;q;65065
1645908673.098813;m3-202;t;28353
1645908673.130305;m3-290;q;14392
1645908673.130487;m3-290;t;18930
1645908673.210340;m3-290;t;15346
1645908673.274570;m3-202;q;65066
1645908673.274793;m3-202;t;28609
1645908673.306325;m3-290;q;14393
1645908673.306545;m3-290;t;19186
1645908673.338318;m3-290;t;16114
1645908673.386562;m3-202;r;65066
1645908673.450394;m3-290;r;14381
1645908673.482601;m3-202;q;65067
1645908673.482824;m3-202;t;28865
1645908673.498375;m3-290;q;14394
1645908673.498595;m3-290;t;19442
1645908673.546453;m3-290;t;15858
1645908673.562373;m3-202;r;65067
1645908673.594487;m3-290;r;14394
1645908673.674508;m3-290;q;14395
1645908673.674739;m3-290;t;19698
1645908673.706328;m3-202;q;65068
1645908673.706477;m3-202;t;29121
1645908673.834403;m3-290;q;14396
1645908673.834634;m3-290;t;19954
1645908673.882616;m3-202;q;65069
1645908673.882817;m3-202;t;29377
1645908673.930340;m3-290;t;16370
1645908673.962252;m3-290;t;16626
1645908674.042228;m3-290;r;14383
1645908674.042446;m3-290;q;14397
1645908674.042569;m3-290;t;20210
1645908674.074470;m3-202;q;65070
1645908674.074686;m3-202;t;29633
1645908674.122379;m3-290;r;14397
1645908674.122663;m3-202;t;26049
1645908674.186277;m3-202;r;65070
1645908674.234360;m3-290;q;14398
1645908674.234591;m3-290;t;20466
1645908674.250324;m3-202;q;65071
1645908674.250538;m3-202;t;29889
1645908674.346431;m3-290;r;14398
1645908674.362247;m3-290;t;17138
1645908674.362535;m3-202;r;65071
1645908674.426296;m3-290;r;14385
1645908674.442276;m3-290;q;14399
1645908674.442496;m3-290;t;20722
1645908674.442684;m3-202;q;65072
1645908674.442795;m3-202;t;30145
1645908674.474197;m3-290;t;17650
1645908674.634536;m3-202;q;65073
1645908674.650364;m3-202;t;30401
1645908674.650648;m3-290;q;14400
1645908674.650776;m3-290;t;20978
1645908674.714437;m3-202;r;65073
1645908674.730321;m3-290;t;18162
1645908674.794330;m3-290;r;14389
1645908674.842527;m3-202;q;65074
1645908674.842752;m3-202;t;30657
1645908674.874317;m3-290;q;14401
1645908674.874523;m3-290;t;21234
1645908674.970346;m3-290;r;14401
1645908674.986459;m3-202;t;27841
1645908675.034449;m3-202;q;65075
1645908675.034674;m3-202;t;30913
1645908675.082334;m3-290;q;14402
1645908675.082555;m3-290;t;21490
1645908675.114324;m3-290;t;18418
1645908675.146445;m3-202;t;28353
1645908675.242534;m3-202;q;65076
1645908675.242757;m3-202;t;31169
1645908675.258399;m3-290;q;14403
1645908675.274337;m3-290;t;21746
1645908675.338488;m3-202;r;65076
1645908675.354211;m3-290;r;14403
1645908675.450544;m3-202;q;65077
1645908675.450767;m3-202;t;31425
1645908675.482267;m3-290;q;14404
1645908675.482489;m3-290;t;22002
1645908675.546267;m3-290;t;18930
1645908675.546601;m3-202;r;65077
1645908675.642217;m3-290;r;14392
1645908675.658547;m3-202;q;65078
1645908675.658765;m3-202;t;31681
1645908675.674234;m3-290;q;14405
1645908675.674454;m3-290;t;22258
1645908675.706440;m3-202;t;29121
1645908675.802321;m3-202;r;65068
1645908675.850218;m3-202;q;65079
1645908675.850462;m3-202;t;31937
1645908675.850648;m3-290;q;14406
1645908675.850757;m3-290;t;22514
1645908675.962362;m3-202;r;65079
1645908675.994292;m3-290;t;19954
1645908676.026224;m3-290;t;19186
1645908676.042205;m3-290;q;14407
1645908676.042423;m3-290;t;22770
1645908676.074250;m3-202;q;65080
1645908676.074402;m3-202;t;32193
1645908676.170233;m3-290;r;14393
1645908676.234306;m3-290;q;14408
1645908676.250231;m3-202;q;65081
1645908676.250455;m3-202;t;32449
1645908676.250641;m3-290;t;23026
1645908676.330556;m3-202;t;29377
1645908676.426471;m3-202;q;65082
1645908676.426695;m3-202;t;32705
1645908676.474349;m3-290;t;14322
1645908676.474571;m3-290;q;14409
1645908676.474685;m3-290;t;23282
1645908676.492744;m3-290;t;20722
1645908676.570287;m3-290;t;19698
1645908676.634356;m3-202;q;65083
1645908676.634578;m3-202;t;32961
1645908676.650241;m3-290;q;14410
1645908676.650462;m3-290;t;23538
1645908676.746411;m3-202;r;65083
1645908676.762215;m3-202;t;30145
1645908676.762463;m3-290;r;14410
1645908676.826232;m3-202;q;65084
1645908676.826445;m3-202;t;33217
1645908676.842235;m3-290;q;14411
1645908676.842457;m3-290;t;23794
1645908676.890224;m3-290;t;14834
1645908676.922329;m3-202;t;30657
1645908677.018151;m3-290;t;20978
1645908677.018458;m3-202;q;65085
1645908677.018586;m3-202;t;33473
1645908677.066108;m3-290;q;14412
1645908677.066330;m3-290;t;24050
1645908677.194421;m3-202;t;30913
1645908677.194656;m3-202;t;24769
1645908677.210110;m3-290;q;14413
1645908677.210331;m3-290;t;24306
1645908677.242333;m3-202;q;65086
1645908677.242558;m3-202;t;33729
1645908677.290491;m3-202;r;65075
1645908677.418262;m3-202;q;65087
1645908677.418490;m3-202;t;33985
1645908677.418638;m3-290;q;14414
1645908677.418740;m3-290;t;24562
1645908677.498270;m3-202;r;65087
1645908677.610295;m3-202;q;65088
1645908677.610517;m3-202;t;34241
1645908677.610663;m3-290;q;14415
1645908677.626161;m3-290;t;24818
1645908677.786262;m3-202;t;31681
1645908677.786511;m3-290;t;21490
1645908677.818346;m3-202;q;65089
1645908677.818568;m3-202;t;34497
1645908677.834112;m3-290;q;14416
1645908677.834333;m3-290;t;25074
1645908677.978118;m3-290;r;14416
1645908677.978340;m3-290;t;14578
1645908678.010155;m3-290;q;14417
1645908678.010376;m3-290;t;25330
1645908678.026158;m3-202;q;65090
1645908678.026378;m3-202;t;34753
1645908678.026525;m3-290;t;14066
1645908678.090221;m3-202;t;32193
1645908678.122121;m3-290;t;15858
1645908678.202310;m3-202;t;23745
1645908678.218122;m3-290;q;14418
1645908678.218344;m3-290;t;25586
1645908678.234214;m3-202;q;65091
1645908678.234436;m3-202;t;35009
1645908678.282119;m3-290;t;22002
1645908678.362126;m3-290;r;14404
1645908678.378173;m3-290;t;22770
1645908678.426250;m3-290;q;14419
1645908678.426474;m3-290;t;25842
1645908678.458325;m3-202;q;65092
1645908678.458547;m3-202;t;35265
1645908678.474141;m3-290;t;22514
1645908678.506166;m3-290;t;22258
1645908678.538130;m3-290;t;15602
1645908678.618154;m3-290;t;23026
1645908678.650023;m3-290;q;14420
1645908678.650243;m3-290;t;26098
1645908678.682244;m3-202;q;65093
1645908678.682467;m3-202;t;35521
1645908678.714009;m3-290;t;15090
1645908678.778087;m3-290;t;15346
1645908678.841889;m3-290;r;14377
1645908678.842101;m3-290;q;14421
1645908678.842220;m3-290;t;26354
1645908678.874236;m3-202;t;32449
1645908678.906204;m3-202;q;65094
1645908678.906425;m3-202;t;35777
1645908678.938025;m3-290;> t;23794
1645908679.066099;m3-202;> t;33217
1645908679.066391;m3-290;t;24050
1645908679.146105;m3-202;r;65084
1645908679.162094;m3-202;t;27841
1645908679.178148;m3-202;t;32705
1645908679.291256;m3-202;r;65063
1645908679.434239;m3-290;t;24306
1645908679.450096;m3-290;t;23282
1645908679.514057;m3-290;r;14413
1645908679.578261;m3-202;t;26049
1645908679.626029;m3-290;t;24818
1645908679.690070;m3-290;t;16370
1645908679.706115;m3-202;t;33729
1645908679.754118;m3-202;t;34241
1645908679.850124;m3-202;r;65088
1645908679.882038;m3-290;t;17650
1645908679.930118;m3-202;t;33473
1645908679.994030;m3-290;r;14387
1645908679.994251;m3-290;t;24562
1645908680.058073;m3-202;r;65085
1645908680.074162;m3-202;t;28353
1645908680.170122;m3-290;t;25330
1645908680.234118;m3-290;r;14417
1645908680.394364;m3-202;t;34497
