Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-A-291284-1641653069
1641653101.737722;m3-281;query_bulk exec h.de inet fetch
1641653101.929678;m3-281;q;8062.h.de
1641653102.073770;m3-281;t;20012
1641653102.105784;m3-281;q;8063.h.de
1641653102.106006;m3-281;t;20268
1641653102.201782;m3-281;r;8063.h.de
1641653102.313788;m3-281;q;8064.h.de
1641653102.314034;m3-281;t;20524
1641653102.361832;m3-281;r;8064.h.de
1641653102.505779;m3-281;q;8065.h.de
1641653102.506007;m3-281;t;20780
1641653102.553762;m3-281;r;8065.h.de
1641653102.681876;m3-281;q;8066.h.de
1641653102.682110;m3-281;t;21036
1641653102.729801;m3-281;r;8066.h.de
1641653102.873854;m3-281;q;8067.h.de
1641653102.874092;m3-281;t;21292
1641653102.921780;m3-281;r;8067.h.de
1641653103.097866;m3-281;q;8068.h.de
1641653103.098108;m3-281;t;21548
1641653103.145830;m3-281;r;8068.h.de
1641653103.305652;m3-281;q;8069.h.de
1641653103.305882;m3-281;t;21804
1641653103.353667;m3-281;r;8069.h.de
1641653103.529789;m3-281;q;8070.h.de
1641653103.530044;m3-281;t;22060
1641653103.577632;m3-281;r;8070.h.de
1641653103.705794;m3-281;q;8071.h.de
1641653103.706044;m3-281;t;22316
1641653103.753716;m3-281;r;8071.h.de
1641653103.913746;m3-281;q;8072.h.de
1641653103.913986;m3-281;t;22572
1641653103.961661;m3-281;r;8072.h.de
1641653104.105749;m3-281;q;8073.h.de
1641653104.105979;m3-281;t;22828
1641653104.137603;m3-281;r;8073.h.de
1641653104.313738;m3-281;q;8074.h.de
1641653104.313970;m3-281;t;23084
1641653104.361603;m3-281;r;8074.h.de
1641653104.521748;m3-281;q;8075.h.de
1641653104.521986;m3-281;t;23340
1641653104.569672;m3-281;r;8075.h.de
1641653104.633814;m3-281;t;20012
1641653104.665658;m3-281;r;8062.h.de
1641653104.713652;m3-281;q;8076.h.de
1641653104.713877;m3-281;t;23596
1641653104.761665;m3-281;r;8076.h.de
1641653104.905685;m3-281;q;8077.h.de
1641653104.905937;m3-281;t;23852
