Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645893030
1645893106.782503;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645893106.782807;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645893106.783002;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645893106.783134;m3-205;shell: command not found: query_bulk
1645893106.990096;m3-202;q;49490
1645893106.990371;m3-202;t;37700
1645893107.006991;m3-290;q;62005
1645893107.007224;m3-290;t;48793
1645893107.070200;m3-202;r;49490
1645893107.118249;m3-290;r;62005
1645893107.182154;m3-202;q;49491
1645893107.182446;m3-202;t;37956
1645893107.229910;m3-290;q;62006
1645893107.245982;m3-290;t;49049
1645893107.262233;m3-202;r;49491
1645893107.325815;m3-290;r;62006
1645893107.406249;m3-202;q;49492
1645893107.422006;m3-202;t;38212
1645893107.438054;m3-290;q;62007
1645893107.438266;m3-290;t;49305
1645893107.549891;m3-202;r;49492
1645893107.614090;m3-202;q;49493
1645893107.614347;m3-202;t;38468
1645893107.614496;m3-290;q;62008
1645893107.614597;m3-290;t;49561
1645893107.806153;m3-202;q;49494
1645893107.806444;m3-290;q;62009
1645893107.821818;m3-202;t;38724
1645893107.822075;m3-290;t;49817
1645893107.885947;m3-202;r;49494
1645893107.998008;m3-290;q;62010
1645893107.998236;m3-290;t;50073
1645893108.013924;m3-202;q;49495
1645893108.014160;m3-202;t;38980
1645893108.093820;m3-290;r;62010
1645893108.222041;m3-202;q;49496
1645893108.222264;m3-202;t;39236
1645893108.222458;m3-290;q;62011
1645893108.222562;m3-290;t;50329
1645893108.349874;m3-202;r;49496
1645893108.398113;m3-202;q;49497
1645893108.413810;m3-202;t;39492
1645893108.429917;m3-290;q;62012
1645893108.445826;m3-290;t;50585
1645893108.509974;m3-202;r;49497
1645893108.541809;m3-290;r;62012
1645893108.606135;m3-202;q;49498
1645893108.606394;m3-202;t;39748
1645893108.621725;m3-290;q;62013
1645893108.621990;m3-290;t;50841
1645893108.701890;m3-202;r;49498
1645893108.717742;m3-290;r;62013
1645893108.797956;m3-290;q;62014
1645893108.813755;m3-290;t;51097
1645893108.814082;m3-202;q;49499
1645893108.829758;m3-202;t;40004
1645893109.005955;m3-290;q;62015
1645893109.006184;m3-290;t;51353
1645893109.053853;m3-202;q;49500
1645893109.069796;m3-202;t;40260
1645893109.085733;m3-290;r;62015
1645893109.150034;m3-202;r;49500
1645893109.229796;m3-290;q;62016
1645893109.245954;m3-202;q;49501
1645893109.246182;m3-202;t;40516
1645893109.246363;m3-290;t;51609
1645893109.325941;m3-202;r;49501
1645893109.437898;m3-202;q;49502
1645893109.438126;m3-202;t;40772
1645893109.453682;m3-290;q;62017
1645893109.453955;m3-290;t;51865
1645893109.533816;m3-202;r;49502
1645893109.614015;m3-202;q;49503
1645893109.629746;m3-202;t;41028
1645893109.661806;m3-290;q;62018
1645893109.662052;m3-290;t;52121
1645893109.693834;m3-202;r;49503
1645893109.806033;m3-290;t;49561
1645893109.821779;m3-202;q;49504
1645893109.822024;m3-202;t;41284
1645893109.853739;m3-290;t;49817
1645893109.869744;m3-290;q;62019
1645893109.869963;m3-290;t;52377
1645893109.966067;m3-202;r;49504
1645893110.045956;m3-202;q;49505
1645893110.046229;m3-202;t;41540
1645893110.061819;m3-290;t;49305
1645893110.077762;m3-290;q;62020
1645893110.078024;m3-290;t;52633
1645893110.125914;m3-202;t;38468
1645893110.237886;m3-290;q;62021
1645893110.238112;m3-290;t;52889
1645893110.253857;m3-202;q;49506
1645893110.254134;m3-202;t;41796
1645893110.350042;m3-202;t;38980
1645893110.413695;m3-202;r;49495
1645893110.429725;m3-290;q;62022
1645893110.429952;m3-290;t;53145
1645893110.461671;m3-202;q;49507
1645893110.461875;m3-202;t;42052
1645893110.653903;m3-202;q;49508
1645893110.654127;m3-202;t;42308
1645893110.654272;m3-290;q;62023
1645893110.654418;m3-290;t;53401
1645893110.733693;m3-202;r;49508
1645893110.797659;m3-290;r;62023
1645893110.845922;m3-202;q;49509
1645893110.846146;m3-202;t;42564
1645893110.861592;m3-290;q;62024
1645893110.861842;m3-290;t;53657
1645893110.973707;m3-202;t;40004
1645893111.037645;m3-290;r;62024
1645893111.053634;m3-290;q;62025
1645893111.053879;m3-290;t;53913
1645893111.054110;m3-202;r;49499
1645893111.054234;m3-202;q;49510
1645893111.069742;m3-202;t;42820
