Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1646025747
1646025815.059384;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646025815.059986;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646025815.060191;m3-205;shell: command not found: query_bulk
1646025815.073440;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646025815.265501;m3-290;q;62005
1646025815.265762;m3-290;b;48793
1646025815.265886;m3-290;t;48793
1646025815.267279;m3-202;q;49490
1646025815.267517;m3-202;b;37700
1646025815.267637;m3-202;t;37700
1646025815.345559;m3-290;c;48793
1646025815.345804;m3-290;b;49049
1646025815.345926;m3-290;t;49049
1646025815.393729;m3-290;c2;49049
1646025815.393969;m3-290;b2;49305
1646025815.394089;m3-290;t;49305
1646025815.441568;m3-290;c2;49305
1646025815.441805;m3-290;b2;49561
1646025815.441928;m3-290;t;49561
1646025815.473557;m3-290;q;62006
1646025815.473793;m3-290;b;49817
1646025815.473914;m3-290;t;49817
1646025815.491189;m3-202;q;49491
1646025815.491427;m3-202;b;37956
1646025815.491548;m3-202;t;37956
1646025815.539138;m3-202;c;37956
1646025815.539378;m3-202;b;38212
1646025815.539497;m3-202;t;38212
1646025815.651158;m3-202;c2;38212
1646025815.651405;m3-202;b2;38468
1646025815.651535;m3-202;t;38468
1646025815.681542;m3-290;q;62007
1646025815.681781;m3-290;b;50073
1646025815.681903;m3-290;t;50073
1646025815.715258;m3-202;q;49492
1646025815.715496;m3-202;b;38724
1646025815.715614;m3-202;t;38724
1646025815.729572;m3-290;c;50073
1646025815.729818;m3-290;b;50329
1646025815.729948;m3-290;t;50329
1646025815.763191;m3-202;c;38724
1646025815.763428;m3-202;b;38980
1646025815.763549;m3-202;t;38980
1646025815.843158;m3-202;c2;38980
1646025815.843407;m3-202;b2;39236
1646025815.843536;m3-202;t;39236
1646025815.873481;m3-290;q;62008
1646025815.873719;m3-290;b;50585
1646025815.873838;m3-290;t;50585
1646025815.875120;m3-202;c2;39236
1646025815.875358;m3-202;b2;39492
1646025815.875477;m3-202;t;39492
1646025815.907124;m3-202;q;49493
1646025815.907372;m3-202;b;39748
1646025815.907502;m3-202;t;39748
1646025815.953499;m3-290;c;50585
1646025815.953737;m3-290;b;50841
1646025815.953858;m3-290;t;50841
1646025816.001490;m3-290;c2;50841
1646025816.001729;m3-290;b2;51097
1646025816.001850;m3-290;t;51097
1646025816.049474;m3-290;c2;51097
1646025816.049713;m3-290;b2;51353
1646025816.049835;m3-290;t;51353
1646025816.065508;m3-290;q;62009
1646025816.065747;m3-290;b;51609
1646025816.065868;m3-290;t;51609
1646025816.099222;m3-202;q;49494
1646025816.099462;m3-202;b;40004
1646025816.099581;m3-202;t;40004
1646025816.163172;m3-202;c;40004
1646025816.163411;m3-202;b;40260
1646025816.163534;m3-202;t;40260
1646025816.211170;m3-202;c2;40260
1646025816.211409;m3-202;b2;40516
1646025816.211532;m3-202;t;40516
1646025816.243142;m3-202;c2;40516
1646025816.243379;m3-202;b2;40772
1646025816.257514;m3-290;q;62010
1646025816.257753;m3-290;b;51865
1646025816.257872;m3-290;t;51865
1646025816.259138;m3-202;t;40772
1646025816.291268;m3-202;q;49495
1646025816.291505;m3-202;b;41028
1646025816.291625;m3-202;t;41028
1646025816.323160;m3-202;r;49494
1646025816.337502;m3-290;c;51865
1646025816.337740;m3-290;b;52121
1646025816.337860;m3-290;t;52121
1646025816.385547;m3-290;c2;52121
1646025816.385784;m3-290;b2;52377
1646025816.385904;m3-290;t;52377
1646025816.433415;m3-290;c2;52377
1646025816.433655;m3-290;b2;52633
1646025816.433775;m3-290;t;52633
1646025816.465455;m3-290;q;62011
1646025816.465697;m3-290;b;52889
1646025816.465805;m3-290;t;52889
1646025816.499170;m3-202;q;49496
1646025816.499419;m3-202;b;41284
1646025816.499542;m3-202;t;41284
1646025816.545477;m3-290;c;52889
1646025816.545719;m3-290;b;53145
1646025816.545841;m3-290;t;53145
1646025816.579083;m3-202;c;41284
1646025816.579316;m3-202;b;41540
1646025816.579433;m3-202;t;41540
1646025816.609458;m3-290;c2;53145
1646025816.609695;m3-290;b2;53401
1646025816.609815;m3-290;t;53401
1646025816.643078;m3-202;c2;41540
1646025816.643313;m3-202;b2;41796
1646025816.643431;m3-202;t;41796
1646025816.673388;m3-290;q;62012
1646025816.673626;m3-290;b;53657
1646025816.673747;m3-290;t;53657
1646025816.691079;m3-202;q;49497
1646025816.691314;m3-202;b;42052
1646025816.691434;m3-202;t;42052
1646025816.755115;m3-202;c2;41796
1646025816.755352;m3-202;b2;42308
1646025816.755473;m3-202;t;42308
1646025816.787045;m3-202;r;49496
1646025816.881445;m3-290;q;62013
1646025816.881683;m3-290;b;53913
1646025816.881804;m3-290;t;53913
1646025816.899076;m3-202;q;49498
1646025816.899312;m3-202;b;42564
1646025816.899431;m3-202;t;42564
1646025816.963110;m3-202;c;42564
1646025816.963343;m3-202;b;42820
1646025816.963463;m3-202;t;42820
1646025817.043130;m3-202;c2;42820
1646025817.043368;m3-202;b2;43076
1646025817.043486;m3-202;t;43076
1646025817.057379;m3-290;q;62014
1646025817.057615;m3-290;b;54169
1646025817.057736;m3-290;t;54169
1646025817.107082;m3-202;q;49499
1646025817.107319;m3-202;b;43332
1646025817.107437;m3-202;t;43332
1646025817.153384;m3-290;c;54169
1646025817.153623;m3-290;b;54425
1646025817.153744;m3-290;t;54425
1646025817.201376;m3-290;c2;54425
1646025817.201619;m3-290;b2;54681
1646025817.201741;m3-290;t;54681
1646025817.249380;m3-290;c2;54681
1646025817.249620;m3-290;b2;54937
1646025817.249741;m3-290;t;54937
1646025817.265366;m3-290;q;62015
1646025817.265604;m3-290;b;55193
1646025817.265724;m3-290;t;55193
1646025817.297367;m3-290;r;62014
1646025817.299088;m3-202;q;49500
1646025817.299321;m3-202;b;43588
1646025817.299437;m3-202;t;43588
1646025817.313366;m3-290;c;55193
1646025817.313605;m3-290;b;55449
1646025817.313724;m3-290;t;55449
1646025817.347085;m3-202;c;43588
1646025817.347321;m3-202;b;43844
1646025817.347438;m3-202;t;43844
1646025817.473596;m3-290;q;62016
1646025817.473832;m3-290;b;55705
1646025817.473951;m3-290;t;55705
1646025817.505462;m3-290;c;55705
1646025817.505699;m3-290;b;55961
1646025817.521386;m3-290;t;55961
1646025817.523068;m3-202;q;49501
1646025817.523301;m3-202;b;44100
1646025817.523421;m3-202;t;44100
1646025817.635086;m3-202;c;44100
1646025817.635322;m3-202;b;44356
1646025817.635439;m3-202;t;44356
1646025817.649559;m3-290;t;49817
1646025817.649799;m3-290;q;62017
1646025817.649917;m3-290;b;56217
1646025817.650012;m3-290;t;56217
1646025817.651088;m3-202;t;37700
1646025817.715173;m3-202;q;49502
1646025817.715410;m3-202;b;44612
1646025817.715528;m3-202;t;44612
1646025817.777500;m3-290;c;49817
1646025817.777739;m3-290;b;56473
1646025817.777858;m3-290;t;56473
1646025817.825368;m3-290;c2;56473
1646025817.825608;m3-290;b2;56729
1646025817.825729;m3-290;t;56729
1646025817.873399;m3-290;c2;56729
1646025817.873638;m3-290;b2;56985
1646025817.873762;m3-290;t;56985
1646025817.873864;m3-290;q;62018
1646025817.873959;m3-290;b;57241
1646025817.874064;m3-290;t;57241
1646025817.907102;m3-202;q;49503
1646025817.907336;m3-202;b;44868
1646025817.907457;m3-202;t;44868
1646025817.953407;m3-290;c;57241
1646025817.953645;m3-290;b;57497
1646025817.953766;m3-290;t;57497
1646025818.033319;m3-290;c2;57497
1646025818.033556;m3-290;b2;57753
1646025818.033674;m3-290;t;57753
1646025818.065334;m3-290;t;49561
1646025818.065567;m3-290;q;62019
1646025818.065686;m3-290;b;58009
1646025818.065784;m3-290;t;58009
1646025818.113310;m3-290;r;62005
1646025818.115162;m3-202;q;49504
1646025818.115382;m3-202;b;45124
1646025818.115500;m3-202;t;45124
1646025818.193255;m3-290;t;50329
1646025818.210899;m3-202;t;39492
1646025818.226813;m3-202;t;39748
1646025818.241131;m3-290;c2;50329
1646025818.241356;m3-290;b2;58265
1646025818.241476;m3-290;t;58265
1646025818.273234;m3-290;q;62020
1646025818.273458;m3-290;b;58521
1646025818.273574;m3-290;t;58521
1646025818.290804;m3-202;q;49505
1646025818.291042;m3-202;b;45380
1646025818.306843;m3-202;t;45380
1646025818.353212;m3-290;c;58521
1646025818.353436;m3-290;b;58777
1646025818.353553;m3-290;t;58777
1646025818.386889;m3-202;c;45380
1646025818.387123;m3-202;b;45636
1646025818.387240;m3-202;t;45636
1646025818.433226;m3-290;c2;58777
1646025818.433448;m3-290;b2;59033
1646025818.433567;m3-290;t;59033
1646025818.450912;m3-202;c2;45636
1646025818.451149;m3-202;b2;45892
1646025818.451269;m3-202;t;45892
1646025818.466760;m3-202;t;38468
1646025818.481225;m3-290;q;62021
1646025818.481405;m3-290;b;59289
1646025818.481501;m3-290;t;59289
1646025818.514830;m3-202;q;49506
1646025818.515043;m3-202;b;46148
1646025818.515188;m3-202;t;46148
1646025818.577231;m3-290;c;59289
1646025818.577413;m3-290;b;59545
1646025818.577505;m3-290;t;59545
1646025818.625227;m3-290;c2;59545
1646025818.625449;m3-290;b2;59801
1646025818.625569;m3-290;t;59801
1646025818.673224;m3-290;c2;59801
1646025818.673447;m3-290;b2;60057
1646025818.673565;m3-290;t;60057
1646025818.673663;m3-290;t;53401
1646025818.689304;m3-290;q;62022
1646025818.689528;m3-290;b;60313
1646025818.689642;m3-290;t;60313
1646025818.706972;m3-202;q;49507
1646025818.707208;m3-202;b;46404
1646025818.707325;m3-202;t;46404
