Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x10.0-AAAA-291131-1641595384
1641595415.625878;m3-281;query_bulk exec h.de inet6 get
1641595415.721712;m3-281;q;8062.h.de
1641595415.865728;m3-281;t;20012
1641595415.881647;m3-281;q;8063.h.de
1641595415.881875;m3-281;t;20268
1641595415.913637;m3-281;r;8062.h.de
1641595415.977684;m3-281;r;8063.h.de
1641595415.993798;m3-281;q;8064.h.de
1641595415.994063;m3-281;t;20524
1641595416.073539;m3-281;r;8064.h.de
1641595416.089592;m3-281;q;8065.h.de
1641595416.089808;m3-281;t;20780
1641595416.137627;m3-281;r;8065.h.de
1641595416.185728;m3-281;q;8066.h.de
1641595416.185957;m3-281;t;21036
1641595416.217697;m3-281;r;8066.h.de
1641595416.297729;m3-281;q;8067.h.de
1641595416.297951;m3-281;t;21292
1641595416.377741;m3-281;r;8067.h.de
1641595416.393697;m3-281;q;8068.h.de
1641595416.393927;m3-281;t;21548
1641595416.425709;m3-281;r;8068.h.de
1641595416.489887;m3-281;q;8069.h.de
1641595416.490108;m3-281;t;21804
1641595416.569698;m3-281;r;8069.h.de
1641595416.569927;m3-281;q;8070.h.de
1641595416.570042;m3-281;t;22060
1641595416.617555;m3-281;r;8070.h.de
1641595416.681746;m3-281;q;8071.h.de
1641595416.681967;m3-281;t;22316
1641595416.713639;m3-281;r;8071.h.de
1641595416.761740;m3-281;q;8072.h.de
1641595416.761960;m3-281;t;22572
1641595416.809740;m3-281;r;8072.h.de
1641595416.841740;m3-281;q;8073.h.de
1641595416.841960;m3-281;t;22828
1641595416.873676;m3-281;r;8073.h.de
1641595416.953790;m3-281;q;8074.h.de
1641595416.954012;m3-281;t;23084
1641595417.001744;m3-281;r;8074.h.de
1641595417.065654;m3-281;q;8075.h.de
1641595417.065877;m3-281;t;23340
1641595417.097526;m3-281;r;8075.h.de
1641595417.161455;m3-281;q;8076.h.de
1641595417.161673;m3-281;t;23596
1641595417.193522;m3-281;r;8076.h.de
1641595417.257618;m3-281;q;8077.h.de
1641595417.257843;m3-281;t;23852
1641595417.305526;m3-281;r;8077.h.de
1641595417.369611;m3-281;q;8078.h.de
1641595417.369834;m3-281;t;24108
1641595417.449572;m3-281;r;8078.h.de
1641595417.465802;m3-281;q;8079.h.de
1641595417.466023;m3-281;t;24364
1641595417.545605;m3-281;r;8079.h.de
1641595417.561654;m3-281;q;8080.h.de
1641595417.561877;m3-281;t;24620
1641595417.609539;m3-281;r;8080.h.de
1641595417.673418;m3-281;q;8081.h.de
1641595417.673637;m3-281;t;24876
1641595417.721573;m3-281;r;8081.h.de
1641595417.785627;m3-281;q;8082.h.de
1641595417.785856;m3-281;t;25132
1641595417.833608;m3-281;r;8082.h.de
1641595417.897626;m3-281;q;8083.h.de
1641595417.897848;m3-281;t;25388
1641595417.929513;m3-281;r;8083.h.de
1641595417.993658;m3-281;q;8084.h.de
1641595417.993878;m3-281;t;25644
1641595418.041700;m3-281;r;8084.h.de
1641595418.089630;m3-281;q;8085.h.de
1641595418.089851;m3-281;t;25900
1641595418.137551;m3-281;r;8085.h.de
1641595418.185531;m3-281;q;8086.h.de
1641595418.185761;m3-281;t;26156
1641595418.217520;m3-281;r;8086.h.de
1641595418.297617;m3-281;q;8087.h.de
1641595418.297839;m3-281;t;26412
1641595418.329525;m3-281;r;8087.h.de
1641595418.393611;m3-281;q;8088.h.de
1641595418.393832;m3-281;t;26668
1641595418.425544;m3-281;r;8088.h.de
1641595418.489776;m3-281;q;8089.h.de
1641595418.489999;m3-281;t;26924
1641595418.537656;m3-281;r;8089.h.de
1641595418.585648;m3-281;q;8090.h.de
1641595418.585869;m3-281;t;27180
1641595418.617551;m3-281;r;8090.h.de
1641595418.681657;m3-281;q;8091.h.de
1641595418.681879;m3-281;t;27436
1641595418.729533;m3-281;r;8091.h.de
1641595418.793500;m3-281;q;8092.h.de
1641595418.793880;m3-281;t;27692
1641595418.841626;m3-281;r;8092.h.de
1641595418.889580;m3-281;q;8093.h.de
1641595418.889957;m3-281;t;27948
1641595418.969629;m3-281;r;8093.h.de
1641595418.985562;m3-281;q;8094.h.de
1641595418.985934;m3-281;t;28204
1641595419.033583;m3-281;r;8094.h.de
1641595419.081606;m3-281;q;8095.h.de
1641595419.081988;m3-281;t;28460
1641595419.129493;m3-281;r;8095.h.de
1641595419.177497;m3-281;q;8096.h.de
1641595419.177872;m3-281;t;28716
1641595419.225465;m3-281;r;8096.h.de
1641595419.289299;m3-281;q;8097.h.de
1641595419.289672;m3-281;t;28972
1641595419.337486;m3-281;r;8097.h.de
1641595419.401519;m3-281;q;8098.h.de
1641595419.401891;m3-281;t;29228
1641595419.481620;m3-281;r;8098.h.de
1641595419.497425;m3-281;q;8099.h.de
1641595419.497638;m3-281;t;29484
1641595419.545513;m3-281;r;8099.h.de
1641595419.609498;m3-281;q;8100.h.de
1641595419.609714;m3-281;t;29740
1641595419.689398;m3-281;r;8100.h.de
1641595419.705288;m3-281;q;8101.h.de
1641595419.721374;m3-281;t;29996
1641595419.753367;m3-281;r;8101.h.de
1641595419.801517;m3-281;q;8102.h.de
1641595419.801731;m3-281;t;30252
1641595419.833256;m3-281;r;8102.h.de
1641595419.881450;m3-281;q;8103.h.de
1641595419.881665;m3-281;t;30508
1641595419.929479;m3-281;r;8103.h.de
1641595420.009504;m3-281;q;8104.h.de
1641595420.009718;m3-281;t;30764
1641595420.041444;m3-281;r;8104.h.de
1641595420.121526;m3-281;q;8105.h.de
1641595420.121740;m3-281;t;31020
1641595420.153380;m3-281;r;8105.h.de
1641595420.233476;m3-281;q;8106.h.de
1641595420.233689;m3-281;t;31276
1641595420.313493;m3-281;r;8106.h.de
1641595420.329461;m3-281;q;8107.h.de
1641595420.329677;m3-281;t;31532
1641595420.377294;m3-281;r;8107.h.de
1641595420.441508;m3-281;q;8108.h.de
1641595420.441722;m3-281;t;31788
1641595420.473649;m3-281;r;8108.h.de
1641595420.537525;m3-281;q;8109.h.de
1641595420.537737;m3-281;t;32044
1641595420.617506;m3-281;r;8109.h.de
1641595420.633367;m3-281;q;8110.h.de
1641595420.633582;m3-281;t;32300
1641595420.681581;m3-281;r;8110.h.de
1641595420.745474;m3-281;q;8111.h.de
1641595420.745687;m3-281;t;32556
1641595420.777533;m3-281;r;8111.h.de
1641595420.857503;m3-281;q;8112.h.de
1641595420.857717;m3-281;t;32812
1641595420.905291;m3-281;r;8112.h.de
1641595420.953532;m3-281;q;8113.h.de
1641595420.953745;m3-281;t;33068
1641595420.985481;m3-281;r;8113.h.de
1641595421.033488;m3-281;q;8114.h.de
1641595421.033706;m3-281;t;33324
1641595421.065472;m3-281;r;8114.h.de
1641595421.113306;m3-281;q;8115.h.de
1641595421.129332;m3-281;t;33580
1641595421.161415;m3-281;r;8115.h.de
1641595421.225363;m3-281;q;8116.h.de
1641595421.225577;m3-281;t;33836
1641595421.273254;m3-281;r;8116.h.de
1641595421.321356;m3-281;q;8117.h.de
1641595421.321571;m3-281;t;34092
1641595421.369343;m3-281;r;8117.h.de
1641595421.417365;m3-281;q;8118.h.de
1641595421.417579;m3-281;t;34348
1641595421.449205;m3-281;r;8118.h.de
1641595421.513512;m3-281;q;8119.h.de
1641595421.513725;m3-281;t;34604
1641595421.561342;m3-281;r;8119.h.de
1641595421.609370;m3-281;q;8120.h.de
1641595421.609584;m3-281;t;34860
1641595421.689395;m3-281;r;8120.h.de
1641595421.705337;m3-281;q;8121.h.de
1641595421.705552;m3-281;t;35116
1641595421.753350;m3-281;r;8121.h.de
1641595421.817358;m3-281;q;8122.h.de
1641595421.817571;m3-281;t;35372
1641595421.849345;m3-281;r;8122.h.de
1641595421.913355;m3-281;q;8123.h.de
1641595421.913568;m3-281;t;35628
1641595421.961225;m3-281;r;8123.h.de
1641595422.009378;m3-281;q;8124.h.de
1641595422.009593;m3-281;t;35884
1641595422.041357;m3-281;r;8124.h.de
1641595422.105370;m3-281;q;8125.h.de
1641595422.105584;m3-281;t;36140
1641595422.153266;m3-281;r;8125.h.de
1641595422.201363;m3-281;q;8126.h.de
1641595422.201579;m3-281;t;36396
1641595422.233350;m3-281;r;8126.h.de
1641595422.281351;m3-281;q;8127.h.de
1641595422.281565;m3-281;t;36652
1641595422.361331;m3-281;r;8127.h.de
1641595422.393355;m3-281;q;8128.h.de
1641595422.393570;m3-281;t;36908
1641595422.441265;m3-281;r;8128.h.de
1641595422.505311;m3-281;q;8129.h.de
1641595422.505524;m3-281;t;37164
1641595422.585431;m3-281;r;8129.h.de
1641595422.585647;m3-281;q;8130.h.de
1641595422.585763;m3-281;t;37420
1641595422.633279;m3-281;r;8130.h.de
1641595422.681313;m3-281;q;8131.h.de
1641595422.681525;m3-281;t;37676
1641595422.729373;m3-281;r;8131.h.de
1641595422.777366;m3-281;q;8132.h.de
1641595422.777580;m3-281;t;37932
1641595422.825298;m3-281;r;8132.h.de
1641595422.873364;m3-281;q;8133.h.de
1641595422.873579;m3-281;t;38188
1641595422.953331;m3-281;r;8133.h.de
1641595422.985382;m3-281;q;8134.h.de
1641595422.985596;m3-281;t;38444
1641595423.017366;m3-281;r;8134.h.de
1641595423.081409;m3-281;q;8135.h.de
1641595423.081624;m3-281;t;38700
1641595423.161172;m3-281;r;8135.h.de
1641595423.161387;m3-281;q;8136.h.de
1641595423.161504;m3-281;t;38956
1641595423.209151;m3-281;r;8136.h.de
1641595423.273255;m3-281;q;8137.h.de
1641595423.273469;m3-281;t;39212
1641595423.321139;m3-281;r;8137.h.de
1641595423.369242;m3-281;q;8138.h.de
1641595423.369455;m3-281;t;39468
1641595423.401146;m3-281;r;8138.h.de
1641595423.481493;m3-281;q;8139.h.de
1641595423.481707;m3-281;t;39724
1641595423.513214;m3-281;r;8139.h.de
1641595423.577090;m3-281;q;8140.h.de
1641595423.577307;m3-281;t;39980
1641595423.625276;m3-281;r;8140.h.de
1641595423.689257;m3-281;q;8141.h.de
1641595423.689471;m3-281;t;40236
1641595423.721258;m3-281;r;8141.h.de
1641595423.785262;m3-281;q;8142.h.de
1641595423.785475;m3-281;t;40492
1641595423.865275;m3-281;r;8142.h.de
1641595423.881134;m3-281;q;8143.h.de
1641595423.881346;m3-281;t;40748
1641595423.929248;m3-281;r;8143.h.de
1641595424.009293;m3-281;q;8144.h.de
1641595424.009510;m3-281;t;41004
1641595424.057255;m3-281;r;8144.h.de
1641595424.105059;m3-281;q;8145.h.de
1641595424.105275;m3-281;t;41260
1641595424.153180;m3-281;r;8145.h.de
1641595424.217259;m3-281;q;8146.h.de
1641595424.217473;m3-281;t;41516
1641595424.249239;m3-281;r;8146.h.de
1641595424.313257;m3-281;q;8147.h.de
1641595424.313472;m3-281;t;41772
1641595424.393267;m3-281;r;8147.h.de
1641595424.425239;m3-281;q;8148.h.de
1641595424.425455;m3-281;t;42028
1641595424.505380;m3-281;r;8148.h.de
1641595424.505594;m3-281;q;8149.h.de
1641595424.505710;m3-281;t;42284
1641595424.553270;m3-281;r;8149.h.de
1641595424.617251;m3-281;q;8150.h.de
1641595424.617465;m3-281;t;42540
1641595424.665070;m3-281;r;8150.h.de
1641595424.713257;m3-281;q;8151.h.de
1641595424.713470;m3-281;t;42796
1641595424.793187;m3-281;r;8151.h.de
1641595424.809238;m3-281;q;8152.h.de
1641595424.809454;m3-281;t;43052
1641595424.841252;m3-281;r;8152.h.de
1641595424.921276;m3-281;q;8153.h.de
1641595424.921492;m3-281;t;43308
1641595424.953301;m3-281;r;8153.h.de
1641595425.017290;m3-281;q;8154.h.de
1641595425.017504;m3-281;t;43564
1641595425.065261;m3-281;r;8154.h.de
1641595425.113264;m3-281;q;8155.h.de
1641595425.113478;m3-281;t;43820
1641595425.161005;m3-281;r;8155.h.de
1641595425.208947;m3-281;q;8156.h.de
1641595425.209161;m3-281;t;44076
1641595425.257159;m3-281;r;8156.h.de
1641595425.305129;m3-281;q;8157.h.de
1641595425.305343;m3-281;t;44332
1641595425.353162;m3-281;r;8157.h.de
1641595425.385135;m3-281;q;8158.h.de
1641595425.385350;m3-281;t;44588
1641595425.433128;m3-281;r;8158.h.de
1641595425.481325;m3-281;q;8159.h.de
1641595425.481539;m3-281;t;44844
1641595425.561123;m3-281;r;8159.h.de
1641595425.577174;m3-281;q;8160.h.de
1641595425.577388;m3-281;t;45100
1641595425.608965;m3-281;r;8160.h.de
1641595425.673136;m3-281;q;8161.h.de
1641595425.673349;m3-281;t;45356
1641595425.720947;m3-281;> r;8161.h.de
1641595530.199997;m3-281;ifconfig
1641595530.200330;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641595530.200467;m3-281;          
1641595530.200568;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641595530.200669;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641595530.200782;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641595530.200875;m3-281;          IPHC  
1641595530.200968;m3-281;          Source address length: 8
1641595530.201059;m3-281;          Link type: wireless
1641595530.201144;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641595530.215721;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641595530.215966;m3-281;          inet6 group: ff02::1
1641595530.216088;m3-281;          inet6 group: ff02::1a
1641595530.216248;m3-281;          
1641595530.216348;m3-281;          Statistics for Layer 2
1641595530.216455;m3-281;            RX packets 249  bytes 21038
1641595530.216552;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641595530.216667;m3-281;            TX succeeded 219 errors 0
1641595530.216774;m3-281;
1641595533.223541;m3-281;> pktbuf
1641595533.223808;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641595533.223942;m3-281;  position of last byte used: 632
1641595533.224049;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
