Starting run doc-eval-load-ieee802154-coap-post-None-None-100x10.0-A-291284-1641650036
1641650067.656589;m3-281;query_bulk exec h.de inet post
1641650067.736435;m3-281;q;11342.h.de
1641650067.736668;m3-281;t;48519
1641650067.784362;m3-281;r;11342.h.de
1641650067.848342;m3-281;q;11343.h.de
1641650067.848571;m3-281;t;48775
1641650067.880508;m3-281;r;11343.h.de
1641650067.960469;m3-281;q;11344.h.de
1641650067.960698;m3-281;t;49031
1641650067.992392;m3-281;r;11344.h.de
1641650068.072395;m3-281;q;11345.h.de
1641650068.072625;m3-281;t;49287
1641650068.104393;m3-281;r;11345.h.de
1641650068.168364;m3-281;q;11346.h.de
1641650068.168594;m3-281;t;49543
1641650068.200389;m3-281;r;11346.h.de
1641650068.264428;m3-281;q;11347.h.de
1641650068.264659;m3-281;t;49799
1641650068.296396;m3-281;r;11347.h.de
1641650068.360351;m3-281;q;11348.h.de
1641650068.360589;m3-281;t;50055
1641650068.392391;m3-281;r;11348.h.de
1641650068.456367;m3-281;q;11349.h.de
1641650068.456597;m3-281;t;50311
1641650068.488414;m3-281;r;11349.h.de
1641650068.569422;m3-281;q;11350.h.de
1641650068.569683;m3-281;t;50567
1641650068.600537;m3-281;r;11350.h.de
1641650068.664389;m3-281;q;11351.h.de
1641650068.664615;m3-281;t;50823
1641650068.696489;m3-281;r;11351.h.de
1641650068.792368;m3-281;q;11352.h.de
1641650068.792590;m3-281;t;51079
1641650068.824357;m3-281;r;11352.h.de
1641650068.888334;m3-281;q;11353.h.de
1641650068.888561;m3-281;t;51335
1641650068.952367;m3-281;r;11353.h.de
1641650068.984256;m3-281;q;11354.h.de
1641650068.984478;m3-281;t;51591
1641650069.016329;m3-281;r;11354.h.de
1641650069.096320;m3-281;q;11355.h.de
1641650069.096547;m3-281;t;51847
1641650069.160362;m3-281;r;11355.h.de
1641650069.176271;m3-281;q;11356.h.de
1641650069.176493;m3-281;t;52103
1641650069.208239;m3-281;r;11356.h.de
1641650069.272306;m3-281;q;11357.h.de
1641650069.272527;m3-281;t;52359
1641650069.336346;m3-281;r;11357.h.de
1641650069.368298;m3-281;q;11358.h.de
1641650069.368519;m3-281;t;52615
1641650069.400323;m3-281;r;11358.h.de
1641650069.464307;m3-281;q;11359.h.de
1641650069.480309;m3-281;t;52871
1641650069.544340;m3-281;r;11359.h.de
1641650069.576419;m3-281;q;11360.h.de
1641650069.576642;m3-281;t;53127
1641650069.624296;m3-281;r;11360.h.de
1641650069.672275;m3-281;q;11361.h.de
1641650069.672494;m3-281;t;53383
1641650069.704320;m3-281;r;11361.h.de
1641650069.784345;m3-281;q;11362.h.de
1641650069.784572;m3-281;t;53639
1641650069.816330;m3-281;r;11362.h.de
1641650069.880330;m3-281;q;11363.h.de
1641650069.880551;m3-281;t;53895
1641650069.912305;m3-281;r;11363.h.de
1641650069.976310;m3-281;q;11364.h.de
1641650069.976537;m3-281;t;54151
1641650070.040332;m3-281;r;11364.h.de
1641650070.088284;m3-281;q;11365.h.de
1641650070.088504;m3-281;t;54407
1641650070.120376;m3-281;r;11365.h.de
1641650070.184302;m3-281;q;11366.h.de
1641650070.184525;m3-281;t;54663
1641650070.216329;m3-281;r;11366.h.de
1641650070.280312;m3-281;q;11367.h.de
1641650070.280532;m3-281;t;54919
1641650070.312319;m3-281;r;11367.h.de
1641650070.392305;m3-281;q;11368.h.de
1641650070.392531;m3-281;t;55175
1641650070.424323;m3-281;r;11368.h.de
1641650070.504333;m3-281;q;11369.h.de
1641650070.504557;m3-281;t;55431
1641650070.536312;m3-281;r;11369.h.de
1641650070.600414;m3-281;q;11370.h.de
1641650070.600639;m3-281;t;55687
1641650070.632333;m3-281;r;11370.h.de
1641650070.696335;m3-281;q;11371.h.de
1641650070.696550;m3-281;t;55943
1641650070.728078;m3-281;r;11371.h.de
1641650070.792081;m3-281;q;11372.h.de
1641650070.792333;m3-281;t;56199
1641650070.824083;m3-281;r;11372.h.de
1641650070.888035;m3-281;q;11373.h.de
1641650070.888300;m3-281;t;56455
1641650070.920072;m3-281;r;11373.h.de
1641650070.984221;m3-281;q;11374.h.de
1641650070.984454;m3-281;t;56711
1641650071.016197;m3-281;r;11374.h.de
1641650071.064039;m3-281;q;11375.h.de
1641650071.064298;m3-281;t;56967
1641650071.144093;m3-281;r;11375.h.de
1641650071.160036;m3-281;q;11376.h.de
1641650071.160293;m3-281;t;57223
1641650071.192207;m3-281;r;11376.h.de
1641650071.288064;m3-281;q;11377.h.de
1641650071.288498;m3-281;t;57479
1641650071.320085;m3-281;r;11377.h.de
1641650071.384094;m3-281;q;11378.h.de
1641650071.384519;m3-281;t;57735
1641650071.416081;m3-281;r;11378.h.de
1641650071.480095;m3-281;q;11379.h.de
1641650071.480521;m3-281;t;57991
1641650071.512158;m3-281;r;11379.h.de
1641650071.592254;m3-281;q;11380.h.de
1641650071.592638;m3-281;t;58247
1641650071.624166;m3-281;r;11380.h.de
1641650071.688168;m3-281;q;11381.h.de
1641650071.688548;m3-281;t;58503
1641650071.720019;m3-281;r;11381.h.de
1641650071.800080;m3-281;q;11382.h.de
1641650071.800551;m3-281;t;58759
1641650071.832081;m3-281;r;11382.h.de
1641650071.880038;m3-281;q;11383.h.de
1641650071.896082;m3-281;t;59015
1641650071.960223;m3-281;r;11383.h.de
1641650071.992052;m3-281;q;11384.h.de
1641650071.992473;m3-281;t;59271
1641650072.024199;m3-281;r;11384.h.de
1641650072.088050;m3-281;q;11385.h.de
1641650072.088470;m3-281;t;59527
1641650072.120080;m3-281;r;11385.h.de
1641650072.184045;m3-281;q;11386.h.de
1641650072.184454;m3-281;t;59783
1641650072.216212;m3-281;r;11386.h.de
1641650072.280052;m3-281;q;11387.h.de
1641650072.280473;m3-281;t;60039
1641650072.312095;m3-281;r;11387.h.de
1641650072.376066;m3-281;q;11388.h.de
1641650072.376498;m3-281;t;60295
1641650072.456142;m3-281;r;11388.h.de
1641650072.488046;m3-281;q;11389.h.de
1641650072.488496;m3-281;t;60551
1641650072.520091;m3-281;r;11389.h.de
1641650072.600228;m3-281;q;11390.h.de
1641650072.600610;m3-281;t;60807
1641650072.632251;m3-281;r;11390.h.de
1641650072.712088;m3-281;q;11391.h.de
1641650072.712523;m3-281;t;61063
1641650072.743997;m3-281;r;11391.h.de
1641650072.823954;m3-281;q;11392.h.de
1641650072.824373;m3-281;t;61319
1641650072.855986;m3-281;r;11392.h.de
1641650072.935987;m3-281;q;11393.h.de
1641650072.936398;m3-281;t;61575
1641650072.968013;m3-281;r;11393.h.de
1641650073.032083;m3-281;q;11394.h.de
1641650073.048021;m3-281;t;61831
1641650073.095961;m3-281;r;11394.h.de
1641650073.128088;m3-281;q;11395.h.de
1641650073.128504;m3-281;t;62087
1641650073.160023;m3-281;r;11395.h.de
1641650073.239955;m3-281;q;11396.h.de
1641650073.240372;m3-281;t;62343
1641650073.271995;m3-281;r;11396.h.de
1641650073.335942;m3-281;q;11397.h.de
1641650073.336365;m3-281;t;62599
1641650073.367979;m3-281;r;11397.h.de
1641650073.431946;m3-281;q;11398.h.de
1641650073.432409;m3-281;t;62855
1641650073.463984;m3-281;r;11398.h.de
1641650073.528005;m3-281;q;11399.h.de
1641650073.528435;m3-281;t;63111
1641650073.559999;m3-281;r;11399.h.de
1641650073.624164;m3-281;q;11400.h.de
1641650073.624543;m3-281;t;63367
1641650073.656020;m3-281;r;11400.h.de
1641650073.735973;m3-281;q;11401.h.de
1641650073.736393;m3-281;t;63623
1641650073.768060;m3-281;r;11401.h.de
1641650073.815949;m3-281;q;11402.h.de
1641650073.816373;m3-281;t;63879
1641650073.847989;m3-281;r;11402.h.de
1641650073.911939;m3-281;q;11403.h.de
1641650073.912207;m3-281;t;64135
1641650073.944018;m3-281;r;11403.h.de
1641650074.024064;m3-281;q;11404.h.de
1641650074.024337;m3-281;t;64391
1641650074.056096;m3-281;r;11404.h.de
1641650074.135962;m3-281;q;11405.h.de
1641650074.136212;m3-281;t;64647
1641650074.167995;m3-281;r;11405.h.de
1641650074.247964;m3-281;q;11406.h.de
1641650074.248258;m3-281;t;64903
1641650074.280143;m3-281;r;11406.h.de
1641650074.343954;m3-281;q;11407.h.de
1641650074.344217;m3-281;t;65159
1641650074.376068;m3-281;r;11407.h.de
1641650074.456011;m3-281;q;11408.h.de
1641650074.456260;m3-281;t;65415
1641650074.488060;m3-281;r;11408.h.de
1641650074.551924;m3-281;q;11409.h.de
1641650074.552194;m3-281;t;136
1641650074.584216;m3-281;r;11409.h.de
1641650074.631986;m3-281;q;11410.h.de
1641650074.632250;m3-281;t;392
1641650074.664003;m3-281;r;11410.h.de
1641650074.743976;m3-281;q;11411.h.de
1641650074.744225;m3-281;t;648
1641650074.775907;m3-281;r;11411.h.de
1641650074.839907;m3-281;q;11412.h.de
1641650074.840176;m3-281;t;904
1641650074.871867;m3-281;r;11412.h.de
1641650074.935818;m3-281;q;11413.h.de
1641650074.936034;m3-281;t;1160
1641650075.015889;m3-281;r;11413.h.de
1641650075.063886;m3-281;q;11414.h.de
1641650075.064101;m3-281;t;1416
1641650075.095860;m3-281;r;11414.h.de
1641650075.175875;m3-281;q;11415.h.de
1641650075.176089;m3-281;t;1672
1641650075.207872;m3-281;r;11415.h.de
1641650075.255827;m3-281;q;11416.h.de
1641650075.256041;m3-281;t;1928
1641650075.287867;m3-281;r;11416.h.de
1641650075.367892;m3-281;q;11417.h.de
1641650075.368156;m3-281;t;2184
1641650075.399863;m3-281;r;11417.h.de
1641650075.447827;m3-281;q;11418.h.de
1641650075.448042;m3-281;t;2440
1641650075.511890;m3-281;r;11418.h.de
1641650075.559871;m3-281;q;11419.h.de
1641650075.560085;m3-281;t;2696
1641650075.591979;m3-281;r;11419.h.de
1641650075.671890;m3-281;q;11420.h.de
1641650075.672159;m3-281;t;2952
1641650075.703888;m3-281;r;11420.h.de
1641650075.751838;m3-281;q;11421.h.de
1641650075.752053;m3-281;t;3208
1641650075.783880;m3-281;r;11421.h.de
1641650075.831830;m3-281;q;11422.h.de
1641650075.832047;m3-281;t;3464
1641650075.863880;m3-281;r;11422.h.de
1641650075.927824;m3-281;q;11423.h.de
1641650075.928039;m3-281;t;3720
1641650075.959892;m3-281;r;11423.h.de
1641650076.023850;m3-281;q;11424.h.de
1641650076.024067;m3-281;t;3976
1641650076.119871;m3-281;r;11424.h.de
1641650076.135839;m3-281;q;11425.h.de
1641650076.136053;m3-281;t;4232
1641650076.167875;m3-281;r;11425.h.de
1641650076.247849;m3-281;q;11426.h.de
1641650076.248063;m3-281;t;4488
1641650076.279887;m3-281;r;11426.h.de
1641650076.343877;m3-281;q;11427.h.de
1641650076.344091;m3-281;t;4744
1641650076.375860;m3-281;r;11427.h.de
1641650076.455841;m3-281;q;11428.h.de
1641650076.456056;m3-281;t;5000
1641650076.487800;m3-281;r;11428.h.de
1641650076.551863;m3-281;q;11429.h.de
1641650076.552091;m3-281;t;5256
1641650076.584297;m3-281;r;11429.h.de
1641650076.663883;m3-281;q;11430.h.de
1641650076.664094;m3-281;t;5512
1641650076.695900;m3-281;r;11430.h.de
1641650076.775901;m3-281;q;11431.h.de
1641650076.776166;m3-281;t;5768
1641650076.839733;m3-281;r;11431.h.de
1641650076.855690;m3-281;q;11432.h.de
1641650076.855957;m3-281;t;6024
1641650076.887866;m3-281;r;11432.h.de
1641650076.951723;m3-281;q;11433.h.de
1641650076.951940;m3-281;t;6280
1641650076.983735;m3-281;r;11433.h.de
1641650077.063744;m3-281;q;11434.h.de
1641650077.063980;m3-281;t;6536
1641650077.095831;m3-281;r;11434.h.de
1641650077.175655;m3-281;q;11435.h.de
1641650077.175891;m3-281;t;6792
1641650077.207723;m3-281;r;11435.h.de
1641650077.287687;m3-281;q;11436.h.de
1641650077.287917;m3-281;t;7048
1641650077.319712;m3-281;r;11436.h.de
1641650077.383679;m3-281;q;11437.h.de
1641650077.383908;m3-281;t;7304
1641650077.415800;m3-281;r;11437.h.de
1641650077.511705;m3-281;q;11438.h.de
1641650077.511915;m3-281;t;7560
1641650077.543740;m3-281;r;11438.h.de
1641650077.607842;m3-281;q;11439.h.de
1641650077.608057;m3-281;t;7816
1641650077.639836;m3-281;r;11439.h.de
1641650077.703759;m3-281;q;11440.h.de
1641650077.703977;m3-281;t;8072
1641650077.735797;m3-281;r;11440.h.de
1641650077.799764;m3-281;q;11441.h.de
1641650077.799984;m3-281;t;8328
1641650077.831887;m3-281;> r;11441.h.de
1641650182.223469;m3-281;ifconfig
1641650182.223771;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641650182.223911;m3-281;          
1641650182.224010;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641650182.224159;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641650182.224264;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641650182.224358;m3-281;          IPHC  
1641650182.224443;m3-281;          Source address length: 8
1641650182.224554;m3-281;          Link type: wireless
1641650182.239322;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641650182.239559;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641650182.239687;m3-281;          inet6 group: ff02::1
1641650182.239787;m3-281;          inet6 group: ff02::1a
1641650182.239894;m3-281;          
1641650182.239994;m3-281;          Statistics for Layer 2
1641650182.240094;m3-281;            RX packets 144  bytes 13589
1641650182.240237;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641650182.240349;m3-281;            TX succeeded 113 errors 0
1641650182.240445;m3-281;
1641650185.263200;m3-281;> pktbuf
1641650185.263468;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641650185.263604;m3-281;  position of last byte used: 576
1641650185.263771;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
