Starting run doc-eval-load-ieee802154-udp-1.0-25-100x5.0-A-291131-1641618596
1641618627.791068;m3-281;query_bulk exec h.de inet 
1641618627.998996;m3-281;q;48257.h.de
1641618627.999237;m3-281;t;48257
1641618628.078822;m3-281;r;48257.h.de
1641618628.190870;m3-281;q;48258.h.de
1641618628.191096;m3-281;t;48258
1641618628.222922;m3-281;r;48258.h.de
1641618628.366656;m3-281;q;48259.h.de
1641618628.366889;m3-281;t;48259
1641618628.398771;m3-281;r;48259.h.de
1641618628.558857;m3-281;q;48260.h.de
1641618628.559096;m3-281;t;48260
1641618628.590853;m3-281;r;48260.h.de
1641618628.750666;m3-281;q;48261.h.de
1641618628.750890;m3-281;t;48261
1641618628.782714;m3-281;r;48261.h.de
1641618628.943041;m3-281;q;48262.h.de
1641618628.943527;m3-281;t;48262
1641618628.974910;m3-281;r;48262.h.de
1641618629.150802;m3-281;q;48263.h.de
1641618629.151192;m3-281;t;48263
1641618629.198798;m3-281;r;48263.h.de
1641618629.342855;m3-281;q;48264.h.de
1641618629.343244;m3-281;t;48264
1641618629.374690;m3-281;r;48264.h.de
1641618629.550845;m3-281;q;48265.h.de
1641618629.551110;m3-281;t;48265
1641618629.598756;m3-281;r;48265.h.de
1641618629.742869;m3-281;q;48266.h.de
1641618629.743247;m3-281;t;48266
1641618629.774724;m3-281;r;48266.h.de
1641618629.934852;m3-281;q;48267.h.de
1641618629.935227;m3-281;t;48267
1641618629.966838;m3-281;r;48267.h.de
1641618630.126736;m3-281;q;48268.h.de
1641618630.127110;m3-281;t;48268
1641618630.158905;m3-281;r;48268.h.de
1641618630.350725;m3-281;q;48269.h.de
1641618630.351169;m3-281;t;48269
1641618630.382808;m3-281;r;48269.h.de
1641618630.558656;m3-281;q;48270.h.de
1641618630.559039;m3-281;t;48270
1641618630.590687;m3-281;r;48270.h.de
1641618630.750860;m3-281;q;48271.h.de
1641618630.751252;m3-281;t;48271
1641618630.782945;m3-281;r;48271.h.de
1641618630.958732;m3-281;q;48272.h.de
1641618630.959147;m3-281;t;48272
1641618630.990653;m3-281;r;48272.h.de
1641618631.150491;m3-281;q;48273.h.de
1641618631.151216;m3-281;t;48273
1641618631.182441;m3-281;r;48273.h.de
1641618631.358553;m3-281;q;48274.h.de
1641618631.358933;m3-281;t;48274
1641618631.390555;m3-281;r;48274.h.de
1641618631.582728;m3-281;q;48275.h.de
1641618631.583115;m3-281;t;48275
1641618631.615149;m3-281;r;48275.h.de
1641618631.790653;m3-281;q;48276.h.de
1641618631.791031;m3-281;t;48276
1641618631.823105;m3-281;r;48276.h.de
1641618632.014699;m3-281;q;48277.h.de
1641618632.014954;m3-281;t;48277
1641618632.046450;m3-281;r;48277.h.de
1641618632.222738;m3-281;q;48278.h.de
1641618632.222957;m3-281;t;48278
1641618632.254687;m3-281;r;48278.h.de
1641618632.430567;m3-281;q;48279.h.de
1641618632.430787;m3-281;t;48279
1641618632.462586;m3-281;r;48279.h.de
1641618632.622373;m3-281;q;48280.h.de
1641618632.622582;m3-281;t;48280
1641618632.654448;m3-281;r;48280.h.de
1641618632.830851;m3-281;q;48281.h.de
1641618632.831072;m3-281;t;48281
1641618632.862514;m3-281;r;48281.h.de
1641618633.022525;m3-281;q;48282.h.de
1641618633.022743;m3-281;t;48282
1641618633.230569;m3-281;q;48283.h.de
1641618633.246574;m3-281;t;48283
1641618633.278583;m3-281;r;48283.h.de
1641618633.422356;m3-281;q;48284.h.de
1641618633.422560;m3-281;t;48284
1641618633.454468;m3-281;r;48284.h.de
1641618633.598604;m3-281;q;48285.h.de
1641618633.598825;m3-281;t;48285
1641618633.630354;m3-281;r;48285.h.de
1641618633.806545;m3-281;q;48286.h.de
1641618633.806766;m3-281;t;48286
1641618633.838734;m3-281;r;48286.h.de
1641618633.982712;m3-281;q;48287.h.de
1641618633.982927;m3-281;t;48287
1641618634.014615;m3-281;r;48287.h.de
1641618634.046539;m3-281;r;48282.h.de
1641618634.142580;m3-281;q;48288.h.de
1641618634.142793;m3-281;t;48288
1641618634.174304;m3-281;r;48288.h.de
1641618634.334556;m3-281;q;48289.h.de
1641618634.334796;m3-281;t;48289
1641618634.366263;m3-281;r;48289.h.de
1641618634.510311;m3-281;q;48290.h.de
1641618634.510427;m3-281;t;48290
1641618634.590258;m3-281;r;48290.h.de
1641618634.702378;m3-281;q;48291.h.de
1641618634.702634;m3-281;t;48291
1641618634.750306;m3-281;r;48291.h.de
1641618634.894576;m3-281;q;48292.h.de
1641618634.894804;m3-281;t;48292
1641618634.926512;m3-281;r;48292.h.de
1641618635.102530;m3-281;q;48293.h.de
1641618635.102753;m3-281;t;48293
1641618635.134273;m3-281;r;48293.h.de
1641618635.294601;m3-281;q;48294.h.de
1641618635.294822;m3-281;t;48294
1641618635.326488;m3-281;r;48294.h.de
1641618635.502502;m3-281;q;48295.h.de
1641618635.502670;m3-281;t;48295
1641618635.534432;m3-281;r;48295.h.de
1641618635.678300;m3-281;q;48296.h.de
1641618635.678516;m3-281;t;48296
1641618635.742316;m3-281;r;48296.h.de
1641618635.870555;m3-281;q;48297.h.de
1641618635.870701;m3-281;t;48297
1641618635.902384;m3-281;r;48297.h.de
1641618636.062440;m3-281;q;48298.h.de
1641618636.062606;m3-281;t;48298
1641618636.094530;m3-281;r;48298.h.de
1641618636.270489;m3-281;q;48299.h.de
1641618636.270706;m3-281;t;48299
1641618636.302356;m3-281;r;48299.h.de
1641618636.462306;m3-281;q;48300.h.de
1641618636.462521;m3-281;t;48300
1641618636.494217;m3-281;r;48300.h.de
1641618636.670312;m3-281;q;48301.h.de
1641618636.670542;m3-281;t;48301
1641618636.702350;m3-281;r;48301.h.de
1641618636.846576;m3-281;q;48302.h.de
1641618636.846756;m3-281;t;48302
1641618636.878479;m3-281;r;48302.h.de
1641618637.022345;m3-281;q;48303.h.de
1641618637.022554;m3-281;t;48303
1641618637.054437;m3-281;r;48303.h.de
1641618637.214451;m3-281;q;48304.h.de
1641618637.214672;m3-281;t;48304
1641618637.246450;m3-281;r;48304.h.de
1641618637.422359;m3-281;q;48305.h.de
1641618637.422578;m3-281;t;48305
1641618637.454406;m3-281;r;48305.h.de
1641618637.630461;m3-281;q;48306.h.de
1641618637.630680;m3-281;t;48306
1641618637.662251;m3-281;r;48306.h.de
1641618637.838704;m3-281;q;48307.h.de
1641618637.838901;m3-281;t;48307
1641618637.886412;m3-281;r;48307.h.de
1641618638.030480;m3-281;q;48308.h.de
1641618638.030708;m3-281;t;48308
1641618638.238447;m3-281;q;48309.h.de
1641618638.238672;m3-281;t;48309
1641618638.270469;m3-281;r;48309.h.de
1641618638.446277;m3-281;q;48310.h.de
1641618638.446498;m3-281;t;48310
1641618638.478314;m3-281;r;48310.h.de
1641618638.638088;m3-281;q;48311.h.de
1641618638.638467;m3-281;t;48311
1641618638.670321;m3-281;r;48311.h.de
1641618638.846330;m3-281;q;48312.h.de
1641618638.846656;m3-281;t;48312
1641618638.878295;m3-281;r;48312.h.de
1641618639.054249;m3-281;q;48313.h.de
1641618639.054426;m3-281;t;48313
1641618639.086250;m3-281;r;48313.h.de
1641618639.102166;m3-281;r;48308.h.de
1641618639.262299;m3-281;q;48314.h.de
1641618639.262514;m3-281;t;48314
1641618639.294276;m3-281;r;48314.h.de
1641618639.486323;m3-281;q;48315.h.de
1641618639.486541;m3-281;t;48315
1641618639.518247;m3-281;r;48315.h.de
1641618639.678345;m3-281;q;48316.h.de
1641618639.678610;m3-281;t;48316
1641618639.710340;m3-281;r;48316.h.de
1641618639.870401;m3-281;q;48317.h.de
1641618639.870614;m3-281;t;48317
1641618639.918285;m3-281;r;48317.h.de
1641618640.078120;m3-281;q;48318.h.de
1641618640.078373;m3-281;t;48318
1641618640.126156;m3-281;r;48318.h.de
1641618640.270271;m3-281;q;48319.h.de
1641618640.270492;m3-281;t;48319
1641618640.302395;m3-281;r;48319.h.de
1641618640.478161;m3-281;q;48320.h.de
1641618640.478393;m3-281;t;48320
1641618640.510102;m3-281;r;48320.h.de
1641618640.670108;m3-281;q;48321.h.de
1641618640.670370;m3-281;t;48321
1641618640.734011;m3-281;r;48321.h.de
1641618640.878424;m3-281;q;48322.h.de
1641618640.878647;m3-281;t;48322
1641618640.910318;m3-281;r;48322.h.de
1641618641.086183;m3-281;q;48323.h.de
1641618641.086391;m3-281;t;48323
1641618641.118158;m3-281;r;48323.h.de
1641618641.310253;m3-281;q;48324.h.de
1641618641.310474;m3-281;t;48324
1641618641.342279;m3-281;r;48324.h.de
1641618641.518223;m3-281;q;48325.h.de
1641618641.518451;m3-281;t;48325
1641618641.550241;m3-281;r;48325.h.de
1641618641.710216;m3-281;q;48326.h.de
1641618641.710423;m3-281;t;48326
1641618641.742196;m3-281;r;48326.h.de
1641618641.934350;m3-281;q;48327.h.de
1641618641.934567;m3-281;t;48327
1641618641.966245;m3-281;r;48327.h.de
1641618642.110236;m3-281;q;48328.h.de
1641618642.110451;m3-281;t;48328
1641618642.189938;m3-281;r;48328.h.de
1641618642.334104;m3-281;q;48329.h.de
1641618642.334357;m3-281;t;48329
1641618642.366228;m3-281;r;48329.h.de
1641618642.542028;m3-281;q;48330.h.de
1641618642.542290;m3-281;t;48330
1641618642.733823;m3-281;q;48331.h.de
1641618642.734035;m3-281;t;48331
1641618642.798086;m3-281;r;48331.h.de
1641618642.942295;m3-281;q;48332.h.de
1641618642.942507;m3-281;t;48332
1641618642.974204;m3-281;r;48332.h.de
1641618643.118168;m3-281;q;48333.h.de
1641618643.118389;m3-281;t;48333
1641618643.150117;m3-281;r;48333.h.de
1641618643.326051;m3-281;q;48334.h.de
1641618643.326301;m3-281;t;48334
1641618643.358123;m3-281;r;48334.h.de
1641618643.550122;m3-281;q;48335.h.de
1641618643.550368;m3-281;t;48335
1641618643.742052;m3-281;q;48336.h.de
1641618643.742303;m3-281;t;48336
1641618643.774089;m3-281;r;48336.h.de
1641618643.966224;m3-281;q;48337.h.de
1641618643.966438;m3-281;t;48337
1641618643.998049;m3-281;r;48337.h.de
1641618644.174071;m3-281;q;48338.h.de
1641618644.174324;m3-281;t;48338
1641618644.206157;m3-281;r;48338.h.de
1641618644.398021;m3-281;q;48339.h.de
1641618644.398267;m3-281;t;48339
1641618644.429998;m3-281;r;48339.h.de
1641618644.574038;m3-281;r;48335.h.de
1641618644.621990;m3-281;q;48340.h.de
1641618644.622242;m3-281;t;48340
1641618644.654007;m3-281;r;48340.h.de
1641618644.829982;m3-281;q;48341.h.de
1641618644.830368;m3-281;t;48341
1641618644.862064;m3-281;r;48341.h.de
1641618644.862318;m3-281;t;48330
1641618644.893753;m3-281;r;48330.h.de
1641618645.037979;m3-281;q;48342.h.de
1641618645.038228;m3-281;t;48342
1641618645.069925;m3-281;r;48342.h.de
1641618645.230402;m3-281;q;48343.h.de
1641618645.230603;m3-281;t;48343
1641618645.261986;m3-281;r;48343.h.de
1641618645.453973;m3-281;q;48344.h.de
1641618645.454217;m3-281;t;48344
1641618645.485971;m3-281;r;48344.h.de
1641618645.677991;m3-281;q;48345.h.de
1641618645.678242;m3-281;t;48345
1641618645.709979;m3-281;r;48345.h.de
1641618645.854315;m3-281;q;48346.h.de
1641618645.854527;m3-281;t;48346
1641618645.886021;m3-281;r;48346.h.de
1641618646.061925;m3-281;q;48347.h.de
1641618646.062178;m3-281;t;48347
1641618646.094010;m3-281;r;48347.h.de
1641618646.253934;m3-281;q;48348.h.de
1641618646.254184;m3-281;t;48348
1641618646.317946;m3-281;r;48348.h.de
1641618646.461869;m3-281;q;48349.h.de
1641618646.462083;m3-281;t;48349
1641618646.493609;m3-281;r;48349.h.de
1641618646.653819;m3-281;q;48350.h.de
1641618646.654032;m3-281;t;48350
1641618646.717817;m3-281;r;48350.h.de
1641618646.845844;m3-281;q;48351.h.de
1641618646.846058;m3-281;t;48351
1641618646.877935;m3-281;r;48351.h.de
1641618647.037866;m3-281;q;48352.h.de
1641618647.038077;m3-281;t;48352
1641618647.069889;m3-281;r;48352.h.de
1641618647.277906;m3-281;q;48353.h.de
1641618647.278124;m3-281;t;48353
1641618647.309892;m3-281;r;48353.h.de
1641618647.453724;m3-281;q;48354.h.de
1641618647.453938;m3-281;t;48354
1641618647.485864;m3-281;r;48354.h.de
1641618647.661877;m3-281;q;48355.h.de
1641618647.662091;m3-281;t;48355
1641618647.693778;m3-281;r;48355.h.de
1641618647.870044;m3-281;q;48356.h.de
1641618647.870297;m3-281;t;48356
1641618647.901911;m3-281;> r;48356.h.de
1641618752.423370;m3-281;ifconfig
1641618752.423626;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641618752.423758;m3-281;          
1641618752.423860;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641618752.423980;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641618752.424077;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641618752.424218;m3-281;          IPHC  
1641618752.424307;m3-281;          Source address length: 8
1641618752.424404;m3-281;          Link type: wireless
1641618752.424495;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641618752.438466;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641618752.438721;m3-281;          inet6 group: ff02::1
1641618752.438843;m3-281;          inet6 group: ff02::1a
1641618752.438983;m3-281;          
1641618752.439095;m3-281;          Statistics for Layer 2
1641618752.439194;m3-281;            RX packets 144  bytes 12589
1641618752.439292;m3-281;            TX packets 114 (Multicast: 4)  bytes 8150
1641618752.439408;m3-281;            TX succeeded 114 errors 0
1641618752.439517;m3-281;
1641618755.462399;m3-281;> pktbuf
1641618755.462637;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641618755.462762;m3-281;  position of last byte used: 576
1641618755.478175;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
