Starting run doc-eval-load-ieee802154-udp-None-None-100x5.0-AAAA-291284-1641667311
1641667345.297004;m3-281;query_bulk exec h.de inet6 
1641667345.504943;m3-281;q;48257.h.de
1641667345.505179;m3-281;t;48257
1641667345.536839;m3-281;r;48257.h.de
1641667345.680956;m3-281;q;48258.h.de
1641667345.681191;m3-281;t;48258
1641667345.712943;m3-281;r;48258.h.de
1641667345.888853;m3-281;q;48259.h.de
1641667345.889089;m3-281;t;48259
1641667345.920910;m3-281;r;48259.h.de
1641667346.080904;m3-281;q;48260.h.de
1641667346.081142;m3-281;t;48260
1641667346.112901;m3-281;r;48260.h.de
1641667346.288860;m3-281;q;48261.h.de
1641667346.304904;m3-281;t;48261
1641667346.320899;m3-281;r;48261.h.de
1641667346.512730;m3-281;q;48262.h.de
1641667346.512975;m3-281;t;48262
1641667346.544683;m3-281;r;48262.h.de
1641667346.704869;m3-281;q;48263.h.de
1641667346.705114;m3-281;t;48263
1641667346.736798;m3-281;r;48263.h.de
1641667346.896772;m3-281;q;48264.h.de
1641667346.897018;m3-281;t;48264
1641667346.928805;m3-281;r;48264.h.de
1641667347.088787;m3-281;q;48265.h.de
1641667347.089021;m3-281;t;48265
1641667347.120800;m3-281;r;48265.h.de
1641667347.312679;m3-281;q;48266.h.de
1641667347.312912;m3-281;t;48266
1641667347.344770;m3-281;r;48266.h.de
1641667347.520769;m3-281;q;48267.h.de
1641667347.521000;m3-281;t;48267
1641667347.552757;m3-281;r;48267.h.de
1641667347.728863;m3-281;q;48268.h.de
1641667347.729098;m3-281;t;48268
1641667347.760835;m3-281;r;48268.h.de
1641667347.936774;m3-281;q;48269.h.de
1641667347.937008;m3-281;t;48269
1641667347.968834;m3-281;r;48269.h.de
1641667348.128828;m3-281;q;48270.h.de
1641667348.129062;m3-281;t;48270
1641667348.176676;m3-281;r;48270.h.de
1641667348.320829;m3-281;q;48271.h.de
1641667348.321217;m3-281;t;48271
1641667348.368590;m3-281;r;48271.h.de
1641667348.528589;m3-281;q;48272.h.de
1641667348.528973;m3-281;t;48272
1641667348.576474;m3-281;r;48272.h.de
1641667348.704686;m3-281;q;48273.h.de
1641667348.705069;m3-281;t;48273
1641667348.720607;m3-281;r;48273.h.de
1641667348.896612;m3-281;q;48274.h.de
1641667348.896996;m3-281;t;48274
1641667348.944510;m3-281;r;48274.h.de
1641667349.072524;m3-281;q;48275.h.de
1641667349.072908;m3-281;t;48275
1641667349.104566;m3-281;r;48275.h.de
1641667349.264554;m3-281;q;48276.h.de
1641667349.264946;m3-281;t;48276
1641667349.296600;m3-281;r;48276.h.de
1641667349.440556;m3-281;q;48277.h.de
1641667349.440942;m3-281;t;48277
1641667349.472597;m3-281;r;48277.h.de
1641667349.664713;m3-281;q;48278.h.de
1641667349.665097;m3-281;t;48278
1641667349.696633;m3-281;r;48278.h.de
1641667349.872567;m3-281;q;48279.h.de
1641667349.872950;m3-281;t;48279
1641667349.904609;m3-281;r;48279.h.de
1641667350.096636;m3-281;q;48280.h.de
1641667350.097020;m3-281;t;48280
1641667350.144574;m3-281;r;48280.h.de
1641667350.288596;m3-281;q;48281.h.de
1641667350.288980;m3-281;t;48281
1641667350.320610;m3-281;r;48281.h.de
1641667350.496528;m3-281;q;48282.h.de
1641667350.496920;m3-281;t;48282
1641667350.528491;m3-281;r;48282.h.de
1641667350.688606;m3-281;q;48283.h.de
1641667350.688992;m3-281;t;48283
1641667350.720518;m3-281;r;48283.h.de
1641667350.912488;m3-281;q;48284.h.de
1641667350.912874;m3-281;t;48284
1641667350.944592;m3-281;r;48284.h.de
1641667351.136493;m3-281;q;48285.h.de
1641667351.136887;m3-281;t;48285
1641667351.168515;m3-281;r;48285.h.de
1641667351.328448;m3-281;q;48286.h.de
1641667351.328833;m3-281;t;48286
1641667351.360495;m3-281;r;48286.h.de
1641667351.552553;m3-281;q;48287.h.de
1641667351.552944;m3-281;t;48287
1641667351.584505;m3-281;r;48287.h.de
1641667351.744597;m3-281;q;48288.h.de
1641667351.744990;m3-281;t;48288
1641667351.776532;m3-281;r;48288.h.de
1641667351.936471;m3-281;q;48289.h.de
1641667351.936860;m3-281;t;48289
1641667351.968528;m3-281;r;48289.h.de
1641667352.128484;m3-281;q;48290.h.de
1641667352.128902;m3-281;t;48290
1641667352.160397;m3-281;r;48290.h.de
1641667352.336468;m3-281;q;48291.h.de
1641667352.336858;m3-281;t;48291
1641667352.368410;m3-281;r;48291.h.de
1641667352.544336;m3-281;q;48292.h.de
1641667352.544726;m3-281;t;48292
1641667352.576375;m3-281;r;48292.h.de
1641667352.736453;m3-281;q;48293.h.de
1641667352.752481;m3-281;t;48293
1641667352.768410;m3-281;r;48293.h.de
1641667352.960394;m3-281;q;48294.h.de
1641667352.960780;m3-281;t;48294
1641667352.992444;m3-281;r;48294.h.de
1641667353.136349;m3-281;q;48295.h.de
1641667353.136735;m3-281;t;48295
1641667353.168383;m3-281;r;48295.h.de
1641667353.344351;m3-281;q;48296.h.de
1641667353.344752;m3-281;t;48296
1641667353.376388;m3-281;r;48296.h.de
1641667353.568387;m3-281;q;48297.h.de
1641667353.568773;m3-281;t;48297
1641667353.600392;m3-281;r;48297.h.de
1641667353.776480;m3-281;q;48298.h.de
1641667353.776871;m3-281;t;48298
1641667353.808414;m3-281;r;48298.h.de
1641667354.000400;m3-281;q;48299.h.de
1641667354.000782;m3-281;t;48299
1641667354.032459;m3-281;r;48299.h.de
1641667354.192388;m3-281;q;48300.h.de
1641667354.192612;m3-281;t;48300
1641667354.224392;m3-281;r;48300.h.de
1641667354.368345;m3-281;q;48301.h.de
1641667354.368569;m3-281;t;48301
1641667354.400386;m3-281;r;48301.h.de
1641667354.560260;m3-281;q;48302.h.de
1641667354.560484;m3-281;t;48302
1641667354.592285;m3-281;r;48302.h.de
1641667354.784371;m3-281;q;48303.h.de
1641667354.784593;m3-281;t;48303
1641667354.832277;m3-281;r;48303.h.de
1641667354.960653;m3-281;q;48304.h.de
1641667354.960914;m3-281;t;48304
1641667354.992316;m3-281;r;48304.h.de
1641667355.168274;m3-281;q;48305.h.de
1641667355.168497;m3-281;t;48305
1641667355.200308;m3-281;r;48305.h.de
1641667355.360279;m3-281;q;48306.h.de
1641667355.360502;m3-281;t;48306
1641667355.392205;m3-281;r;48306.h.de
1641667355.552355;m3-281;q;48307.h.de
1641667355.552577;m3-281;t;48307
1641667355.584325;m3-281;r;48307.h.de
1641667355.760371;m3-281;q;48308.h.de
1641667355.760593;m3-281;t;48308
1641667355.792362;m3-281;r;48308.h.de
1641667355.952391;m3-281;q;48309.h.de
1641667355.952615;m3-281;t;48309
1641667355.968320;m3-281;r;48309.h.de
1641667356.176269;m3-281;q;48310.h.de
1641667356.176491;m3-281;t;48310
1641667356.208293;m3-281;r;48310.h.de
1641667356.368261;m3-281;q;48311.h.de
1641667356.368481;m3-281;t;48311
1641667356.400281;m3-281;r;48311.h.de
1641667356.576055;m3-281;q;48312.h.de
1641667356.576335;m3-281;t;48312
1641667356.608191;m3-281;r;48312.h.de
1641667356.784202;m3-281;q;48313.h.de
1641667356.784421;m3-281;t;48313
1641667356.816218;m3-281;r;48313.h.de
1641667356.976225;m3-281;q;48314.h.de
1641667356.976448;m3-281;t;48314
1641667357.008208;m3-281;r;48314.h.de
1641667357.184182;m3-281;q;48315.h.de
1641667357.184407;m3-281;t;48315
1641667357.216185;m3-281;r;48315.h.de
1641667357.392160;m3-281;q;48316.h.de
1641667357.392383;m3-281;t;48316
1641667357.424187;m3-281;r;48316.h.de
1641667357.584210;m3-281;q;48317.h.de
1641667357.584432;m3-281;t;48317
1641667357.616220;m3-281;r;48317.h.de
1641667357.792320;m3-281;q;48318.h.de
1641667357.792543;m3-281;t;48318
1641667357.824234;m3-281;r;48318.h.de
1641667357.952185;m3-281;q;48319.h.de
1641667357.952409;m3-281;t;48319
1641667357.984212;m3-281;r;48319.h.de
1641667358.144184;m3-281;q;48320.h.de
1641667358.144407;m3-281;t;48320
1641667358.176208;m3-281;r;48320.h.de
1641667358.368179;m3-281;q;48321.h.de
1641667358.368403;m3-281;t;48321
1641667358.400206;m3-281;r;48321.h.de
1641667358.576032;m3-281;q;48322.h.de
1641667358.576311;m3-281;t;48322
1641667358.608050;m3-281;r;48322.h.de
1641667358.784205;m3-281;q;48323.h.de
1641667358.784427;m3-281;t;48323
1641667358.816075;m3-281;r;48323.h.de
1641667359.008067;m3-281;q;48324.h.de
1641667359.008322;m3-281;t;48324
1641667359.040072;m3-281;r;48324.h.de
1641667359.232024;m3-281;q;48325.h.de
1641667359.232298;m3-281;t;48325
1641667359.264084;m3-281;r;48325.h.de
1641667359.424021;m3-281;q;48326.h.de
1641667359.424305;m3-281;t;48326
1641667359.456058;m3-281;r;48326.h.de
1641667359.600055;m3-281;q;48327.h.de
1641667359.600312;m3-281;t;48327
1641667359.632277;m3-281;r;48327.h.de
1641667359.776056;m3-281;q;48328.h.de
1641667359.776333;m3-281;t;48328
1641667359.808093;m3-281;r;48328.h.de
1641667359.952089;m3-281;q;48329.h.de
1641667359.952348;m3-281;t;48329
1641667359.984074;m3-281;r;48329.h.de
1641667360.144032;m3-281;q;48330.h.de
1641667360.144292;m3-281;t;48330
1641667360.176067;m3-281;r;48330.h.de
1641667360.336030;m3-281;q;48331.h.de
1641667360.336304;m3-281;t;48331
1641667360.368056;m3-281;r;48331.h.de
1641667360.543984;m3-281;q;48332.h.de
1641667360.544244;m3-281;t;48332
1641667360.591899;m3-281;r;48332.h.de
1641667360.736064;m3-281;q;48333.h.de
1641667360.736334;m3-281;t;48333
1641667360.767982;m3-281;r;48333.h.de
1641667360.943978;m3-281;q;48334.h.de
1641667360.944256;m3-281;t;48334
1641667360.975960;m3-281;r;48334.h.de
1641667361.151912;m3-281;q;48335.h.de
1641667361.152194;m3-281;t;48335
1641667361.183944;m3-281;r;48335.h.de
1641667361.359893;m3-281;q;48336.h.de
1641667361.360164;m3-281;t;48336
1641667361.391937;m3-281;r;48336.h.de
1641667361.535945;m3-281;q;48337.h.de
1641667361.551954;m3-281;t;48337
1641667361.599937;m3-281;r;48337.h.de
1641667361.744068;m3-281;q;48338.h.de
1641667361.744341;m3-281;t;48338
1641667361.775985;m3-281;r;48338.h.de
1641667361.935943;m3-281;q;48339.h.de
1641667361.936219;m3-281;t;48339
1641667361.967982;m3-281;r;48339.h.de
1641667362.143934;m3-281;q;48340.h.de
1641667362.144207;m3-281;t;48340
1641667362.175949;m3-281;r;48340.h.de
1641667362.319902;m3-281;q;48341.h.de
1641667362.320175;m3-281;t;48341
1641667362.351961;m3-281;r;48341.h.de
1641667362.527904;m3-281;q;48342.h.de
1641667362.528178;m3-281;t;48342
1641667362.559829;m3-281;r;48342.h.de
1641667362.751933;m3-281;q;48343.h.de
1641667362.752205;m3-281;t;48343
1641667362.783904;m3-281;r;48343.h.de
1641667362.959850;m3-281;q;48344.h.de
1641667362.960074;m3-281;t;48344
1641667362.991795;m3-281;r;48344.h.de
1641667363.167863;m3-281;q;48345.h.de
1641667363.168087;m3-281;t;48345
1641667363.215804;m3-281;r;48345.h.de
1641667363.343834;m3-281;q;48346.h.de
1641667363.344059;m3-281;t;48346
1641667363.375838;m3-281;r;48346.h.de
1641667363.551854;m3-281;q;48347.h.de
1641667363.552076;m3-281;t;48347
1641667363.583860;m3-281;r;48347.h.de
1641667363.727936;m3-281;q;48348.h.de
1641667363.728207;m3-281;t;48348
1641667363.775813;m3-281;r;48348.h.de
1641667363.919860;m3-281;q;48349.h.de
1641667363.920084;m3-281;t;48349
1641667363.951894;m3-281;r;48349.h.de
1641667364.127810;m3-281;q;48350.h.de
1641667364.128034;m3-281;t;48350
1641667364.159847;m3-281;r;48350.h.de
1641667364.351793;m3-281;q;48351.h.de
1641667364.352015;m3-281;t;48351
1641667364.383846;m3-281;r;48351.h.de
1641667364.527794;m3-281;q;48352.h.de
1641667364.528019;m3-281;t;48352
1641667364.559732;m3-281;r;48352.h.de
1641667364.719829;m3-281;q;48353.h.de
1641667364.720069;m3-281;t;48353
1641667364.751763;m3-281;r;48353.h.de
1641667364.943786;m3-281;q;48354.h.de
1641667364.944007;m3-281;t;48354
1641667364.975751;m3-281;r;48354.h.de
1641667365.151724;m3-281;q;48355.h.de
1641667365.151946;m3-281;t;48355
1641667365.183742;m3-281;r;48355.h.de
1641667365.343709;m3-281;q;48356.h.de
1641667365.343929;m3-281;t;48356
1641667365.375736;m3-281;> r;48356.h.de
1641667469.927393;m3-281;ifconfig
1641667469.927664;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641667469.927798;m3-281;          
1641667469.927899;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641667469.928000;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641667469.928104;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641667469.928238;m3-281;          IPHC  
1641667469.928325;m3-281;          Source address length: 8
1641667469.928433;m3-281;          Link type: wireless
1641667469.943292;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641667469.943530;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641667469.943663;m3-281;          inet6 group: ff02::1
1641667469.943767;m3-281;          inet6 group: ff02::1a
1641667469.943875;m3-281;          
1641667469.943977;m3-281;          Statistics for Layer 2
1641667469.944077;m3-281;            RX packets 144  bytes 13789
1641667469.944226;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641667469.944337;m3-281;            TX succeeded 113 errors 0
1641667469.944435;m3-281;
1641667472.967153;m3-281;> pktbuf
1641667472.967392;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641667472.967523;m3-281;  position of last byte used: 576
1641667472.967624;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
