Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x10.0-A-291131-1641598820
1641598853.531547;m3-281;query_bulk exec h.de inet fetch
1641598853.643323;m3-281;q;11342.h.de
1641598853.643584;m3-281;t;48519
1641598853.691442;m3-281;r;11342.h.de
1641598853.739488;m3-281;q;11343.h.de
1641598853.739715;m3-281;t;48775
1641598853.755414;m3-281;r;11343.h.de
1641598853.835502;m3-281;q;11344.h.de
1641598853.835732;m3-281;t;49031
1641598853.867378;m3-281;r;11344.h.de
1641598853.947654;m3-281;q;11345.h.de
1641598853.947876;m3-281;t;49287
1641598853.963434;m3-281;r;11345.h.de
1641598854.059491;m3-281;q;11346.h.de
1641598854.059719;m3-281;t;49543
1641598854.091570;m3-281;r;11346.h.de
1641598854.171542;m3-281;q;11347.h.de
1641598854.171767;m3-281;t;49799
1641598854.203301;m3-281;r;11347.h.de
1641598854.267471;m3-281;q;11348.h.de
1641598854.267718;m3-281;t;50055
1641598854.299489;m3-281;r;11348.h.de
1641598854.379506;m3-281;q;11349.h.de
1641598854.379737;m3-281;t;50311
1641598854.443645;m3-281;r;11349.h.de
1641598854.475572;m3-281;q;11350.h.de
1641598854.475808;m3-281;t;50567
1641598854.523530;m3-281;r;11350.h.de
1641598854.571522;m3-281;q;11351.h.de
1641598854.571754;m3-281;t;50823
1641598854.619419;m3-281;r;11351.h.de
1641598854.683483;m3-281;q;11352.h.de
1641598854.683736;m3-281;t;51079
1641598854.699416;m3-281;r;11352.h.de
1641598854.779500;m3-281;q;11353.h.de
1641598854.779731;m3-281;t;51335
1641598854.827224;m3-281;r;11353.h.de
1641598854.875354;m3-281;q;11354.h.de
1641598854.875589;m3-281;t;51591
1641598854.907299;m3-281;r;11354.h.de
1641598854.987418;m3-281;q;11355.h.de
1641598854.987649;m3-281;t;51847
1641598855.051423;m3-281;r;11355.h.de
1641598855.083343;m3-281;q;11356.h.de
1641598855.083574;m3-281;t;52103
1641598855.115243;m3-281;r;11356.h.de
1641598855.195402;m3-281;q;11357.h.de
1641598855.195634;m3-281;t;52359
1641598855.259212;m3-281;r;11357.h.de
1641598855.291244;m3-281;q;11358.h.de
1641598855.291474;m3-281;t;52615
1641598855.355373;m3-281;r;11358.h.de
1641598855.387378;m3-281;q;11359.h.de
1641598855.387610;m3-281;t;52871
1641598855.419303;m3-281;r;11359.h.de
1641598855.483523;m3-281;q;11360.h.de
1641598855.483754;m3-281;t;53127
1641598855.515462;m3-281;r;11360.h.de
1641598855.563329;m3-281;q;11361.h.de
1641598855.563560;m3-281;t;53383
1641598855.595425;m3-281;r;11361.h.de
1641598855.675397;m3-281;q;11362.h.de
1641598855.675635;m3-281;t;53639
1641598855.707400;m3-281;r;11362.h.de
1641598855.771444;m3-281;q;11363.h.de
1641598855.771674;m3-281;t;53895
1641598855.803236;m3-281;r;11363.h.de
1641598855.851427;m3-281;q;11364.h.de
1641598855.851661;m3-281;t;54151
1641598855.883400;m3-281;r;11364.h.de
1641598855.963449;m3-281;q;11365.h.de
1641598855.979383;m3-281;t;54407
1641598856.011456;m3-281;r;11365.h.de
1641598856.059367;m3-281;q;11366.h.de
1641598856.059599;m3-281;t;54663
1641598856.107411;m3-281;r;11366.h.de
1641598856.155383;m3-281;q;11367.h.de
1641598856.155615;m3-281;t;54919
1641598856.203435;m3-281;r;11367.h.de
1641598856.251396;m3-281;q;11368.h.de
1641598856.251658;m3-281;t;55175
1641598856.299435;m3-281;r;11368.h.de
1641598856.363302;m3-281;q;11369.h.de
1641598856.363550;m3-281;t;55431
1641598856.427486;m3-281;r;11369.h.de
1641598856.443285;m3-281;q;11370.h.de
1641598856.443467;m3-281;t;55687
1641598856.475425;m3-281;r;11370.h.de
1641598856.539428;m3-281;q;11371.h.de
1641598856.539665;m3-281;t;55943
1641598856.555482;m3-281;r;11371.h.de
1641598856.635446;m3-281;q;11372.h.de
1641598856.635669;m3-281;t;56199
1641598856.651327;m3-281;r;11372.h.de
1641598856.731440;m3-281;q;11373.h.de
1641598856.731652;m3-281;t;56455
1641598856.795347;m3-281;r;11373.h.de
1641598856.827466;m3-281;q;11374.h.de
1641598856.827679;m3-281;t;56711
1641598856.843272;m3-281;r;11374.h.de
1641598856.923254;m3-281;q;11375.h.de
1641598856.923464;m3-281;t;56967
1641598856.955290;m3-281;r;11375.h.de
1641598857.003219;m3-281;q;11376.h.de
1641598857.003430;m3-281;t;57223
1641598857.051227;m3-281;r;11376.h.de
1641598857.115252;m3-281;q;11377.h.de
1641598857.115469;m3-281;t;57479
1641598857.131241;m3-281;r;11377.h.de
1641598857.211249;m3-281;q;11378.h.de
1641598857.211617;m3-281;t;57735
1641598857.275217;m3-281;r;11378.h.de
1641598857.291224;m3-281;q;11379.h.de
1641598857.291601;m3-281;t;57991
1641598857.339233;m3-281;r;11379.h.de
1641598857.371198;m3-281;q;11380.h.de
1641598857.371566;m3-281;t;58247
1641598857.419014;m3-281;r;11380.h.de
1641598857.483285;m3-281;q;11381.h.de
1641598857.483499;m3-281;t;58503
1641598857.499270;m3-281;r;11381.h.de
1641598857.579340;m3-281;q;11382.h.de
1641598857.579554;m3-281;t;58759
1641598857.595238;m3-281;r;11382.h.de
1641598857.659221;m3-281;q;11383.h.de
1641598857.659492;m3-281;t;59015
1641598857.691240;m3-281;r;11383.h.de
1641598857.739206;m3-281;q;11384.h.de
1641598857.739421;m3-281;t;59271
1641598857.787231;m3-281;r;11384.h.de
1641598857.835170;m3-281;q;11385.h.de
1641598857.835383;m3-281;t;59527
1641598857.883255;m3-281;r;11385.h.de
1641598857.931174;m3-281;q;11386.h.de
1641598857.931386;m3-281;t;59783
1641598857.963069;m3-281;r;11386.h.de
1641598858.027221;m3-281;q;11387.h.de
1641598858.027434;m3-281;t;60039
1641598858.075235;m3-281;r;11387.h.de
1641598858.123177;m3-281;q;11388.h.de
1641598858.123392;m3-281;t;60295
1641598858.139176;m3-281;r;11388.h.de
1641598858.219256;m3-281;q;11389.h.de
1641598858.219468;m3-281;t;60551
1641598858.235240;m3-281;r;11389.h.de
1641598858.299248;m3-281;q;11390.h.de
1641598858.299461;m3-281;t;60807
1641598858.363281;m3-281;r;11390.h.de
1641598858.395220;m3-281;q;11391.h.de
1641598858.395431;m3-281;t;61063
1641598858.411173;m3-281;r;11391.h.de
1641598858.491189;m3-281;q;11392.h.de
1641598858.491367;m3-281;t;61319
1641598858.523202;m3-281;r;11392.h.de
1641598858.587319;m3-281;q;11393.h.de
1641598858.587532;m3-281;t;61575
1641598858.603267;m3-281;r;11393.h.de
1641598858.699289;m3-281;q;11394.h.de
1641598858.699503;m3-281;t;61831
1641598858.715241;m3-281;r;11394.h.de
1641598858.779330;m3-281;q;11395.h.de
1641598858.779545;m3-281;t;62087
1641598858.795178;m3-281;r;11395.h.de
1641598858.875253;m3-281;q;11396.h.de
1641598858.875467;m3-281;t;62343
1641598858.939205;m3-281;r;11396.h.de
1641598858.987227;m3-281;q;11397.h.de
1641598858.987437;m3-281;t;62599
1641598859.051050;m3-281;r;11397.h.de
1641598859.083109;m3-281;q;11398.h.de
1641598859.083320;m3-281;t;62855
1641598859.099145;m3-281;r;11398.h.de
1641598859.195067;m3-281;q;11399.h.de
1641598859.195279;m3-281;t;63111
1641598859.211150;m3-281;r;11399.h.de
1641598859.291152;m3-281;q;11400.h.de
1641598859.291366;m3-281;t;63367
1641598859.323176;m3-281;r;11400.h.de
1641598859.403149;m3-281;q;11401.h.de
1641598859.403363;m3-281;t;63623
1641598859.435272;m3-281;r;11401.h.de
1641598859.515229;m3-281;q;11402.h.de
1641598859.515441;m3-281;t;63879
1641598859.531184;m3-281;r;11402.h.de
1641598859.595188;m3-281;q;11403.h.de
1641598859.595402;m3-281;t;64135
1641598859.610982;m3-281;r;11403.h.de
1641598859.707184;m3-281;q;11404.h.de
1641598859.707397;m3-281;t;64391
1641598859.723148;m3-281;r;11404.h.de
1641598859.787153;m3-281;q;11405.h.de
1641598859.787363;m3-281;t;64647
1641598859.819147;m3-281;r;11405.h.de
1641598859.899156;m3-281;q;11406.h.de
1641598859.899369;m3-281;t;64903
1641598859.931158;m3-281;r;11406.h.de
1641598860.027181;m3-281;q;11407.h.de
1641598860.027393;m3-281;t;65159
1641598860.059163;m3-281;r;11407.h.de
1641598860.139173;m3-281;q;11408.h.de
1641598860.139385;m3-281;t;65415
1641598860.155055;m3-281;r;11408.h.de
1641598860.235174;m3-281;q;11409.h.de
1641598860.235387;m3-281;t;136
1641598860.251153;m3-281;r;11409.h.de
1641598860.331178;m3-281;q;11410.h.de
1641598860.331392;m3-281;t;392
1641598860.395153;m3-281;r;11410.h.de
1641598860.427148;m3-281;q;11411.h.de
1641598860.427363;m3-281;t;648
1641598860.459215;m3-281;r;11411.h.de
1641598860.523164;m3-281;q;11412.h.de
1641598860.523376;m3-281;t;904
1641598860.555145;m3-281;r;11412.h.de
1641598860.618879;m3-281;q;11413.h.de
1641598860.619110;m3-281;t;1160
1641598860.650989;m3-281;r;11413.h.de
1641598860.715172;m3-281;q;11414.h.de
1641598860.715386;m3-281;t;1416
1641598860.731294;m3-281;r;11414.h.de
1641598860.811155;m3-281;q;11415.h.de
1641598860.811368;m3-281;t;1672
1641598860.827150;m3-281;r;11415.h.de
1641598860.875056;m3-281;q;11416.h.de
1641598860.875272;m3-281;t;1928
1641598860.907064;m3-281;r;11416.h.de
1641598860.971073;m3-281;q;11417.h.de
1641598860.971286;m3-281;t;2184
1641598861.002965;m3-281;r;11417.h.de
1641598861.083008;m3-281;q;11418.h.de
1641598861.083225;m3-281;t;2440
1641598861.098963;m3-281;r;11418.h.de
1641598861.178776;m3-281;q;11419.h.de
1641598861.178995;m3-281;t;2696
1641598861.211114;m3-281;r;11419.h.de
1641598861.274989;m3-281;q;11420.h.de
1641598861.275196;m3-281;t;2952
1641598861.307023;m3-281;r;11420.h.de
1641598861.386990;m3-281;q;11421.h.de
1641598861.387197;m3-281;t;3208
1641598861.419032;m3-281;r;11421.h.de
1641598861.499225;m3-281;q;11422.h.de
1641598861.499429;m3-281;t;3464
1641598861.515053;m3-281;r;11422.h.de
1641598861.594909;m3-281;q;11423.h.de
1641598861.595141;m3-281;t;3720
1641598861.610912;m3-281;r;11423.h.de
1641598861.691010;m3-281;q;11424.h.de
1641598861.691219;m3-281;t;3976
1641598861.722756;m3-281;r;11424.h.de
1641598861.802975;m3-281;q;11425.h.de
1641598861.803204;m3-281;t;4232
1641598861.819020;m3-281;r;11425.h.de
1641598861.898976;m3-281;q;11426.h.de
1641598861.899188;m3-281;t;4488
1641598861.930849;m3-281;r;11426.h.de
1641598861.994902;m3-281;q;11427.h.de
1641598861.995177;m3-281;t;4744
1641598862.010865;m3-281;r;11427.h.de
1641598862.091183;m3-281;q;11428.h.de
1641598862.091393;m3-281;t;5000
1641598862.107063;m3-281;r;11428.h.de
1641598862.187161;m3-281;q;11429.h.de
1641598862.187373;m3-281;t;5256
1641598862.203036;m3-281;r;11429.h.de
1641598862.283038;m3-281;q;11430.h.de
1641598862.283253;m3-281;t;5512
1641598862.331051;m3-281;r;11430.h.de
1641598862.395122;m3-281;q;11431.h.de
1641598862.395333;m3-281;t;5768
1641598862.427052;m3-281;r;11431.h.de
1641598862.507196;m3-281;q;11432.h.de
1641598862.507411;m3-281;t;6024
1641598862.555083;m3-281;r;11432.h.de
1641598862.619018;m3-281;q;11433.h.de
1641598862.619232;m3-281;t;6280
1641598862.651063;m3-281;r;11433.h.de
1641598862.731195;m3-281;q;11434.h.de
1641598862.731407;m3-281;t;6536
1641598862.747074;m3-281;r;11434.h.de
1641598862.811040;m3-281;q;11435.h.de
1641598862.811254;m3-281;t;6792
1641598862.826952;m3-281;r;11435.h.de
1641598862.907056;m3-281;q;11436.h.de
1641598862.907269;m3-281;t;7048
1641598862.970953;m3-281;r;11436.h.de
1641598863.002840;m3-281;q;11437.h.de
1641598863.003087;m3-281;t;7304
1641598863.066908;m3-281;r;11437.h.de
1641598863.115061;m3-281;q;11438.h.de
1641598863.115273;m3-281;t;7560
1641598863.130800;m3-281;r;11438.h.de
1641598863.211019;m3-281;q;11439.h.de
1641598863.211231;m3-281;t;7816
1641598863.226899;m3-281;r;11439.h.de
1641598863.306638;m3-281;q;11440.h.de
1641598863.306896;m3-281;t;8072
1641598863.338803;m3-281;r;11440.h.de
1641598863.418890;m3-281;q;11441.h.de
1641598863.419136;m3-281;t;8328
1641598863.434813;m3-281;> r;11441.h.de
1641598968.031504;m3-281;ifconfig
1641598968.031770;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641598968.031900;m3-281;          
1641598968.031999;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641598968.032104;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641598968.032302;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641598968.032422;m3-281;          IPHC  
1641598968.032510;m3-281;          Source address length: 8
1641598968.032606;m3-281;          Link type: wireless
