Starting run doc-eval-load-ieee802154-coap-get-1.0-25-100x5.0-A-291130-1641588769
1641588800.345243;m3-281;query_bulk exec h.de inet get
1641588800.553191;m3-281;q;11342.h.de
1641588800.553434;m3-281;t;48519
1641588800.633152;m3-281;r;11342.h.de
1641588800.744969;m3-281;q;11343.h.de
1641588800.745205;m3-281;t;48775
1641588800.777170;m3-281;r;11343.h.de
1641588800.937180;m3-281;q;11344.h.de
1641588800.937420;m3-281;t;49031
1641588800.985116;m3-281;r;11344.h.de
1641588801.161125;m3-281;q;11345.h.de
1641588801.161367;m3-281;t;49287
1641588801.193119;m3-281;r;11345.h.de
1641588801.369092;m3-281;q;11346.h.de
1641588801.369337;m3-281;t;49543
1641588801.433096;m3-281;r;11346.h.de
1641588801.593168;m3-281;q;11347.h.de
1641588801.609130;m3-281;t;49799
1641588801.641141;m3-281;r;11347.h.de
1641588801.785112;m3-281;q;11348.h.de
1641588801.785357;m3-281;t;50055
1641588801.833129;m3-281;r;11348.h.de
1641588801.961039;m3-281;q;11349.h.de
1641588801.976990;m3-281;t;50311
1641588802.009051;m3-281;r;11349.h.de
1641588802.185028;m3-281;q;11350.h.de
1641588802.185277;m3-281;t;50567
1641588802.216917;m3-281;r;11350.h.de
1641588802.377010;m3-281;q;11351.h.de
1641588802.377249;m3-281;t;50823
1641588802.408995;m3-281;r;11351.h.de
1641588802.601158;m3-281;q;11352.h.de
1641588802.601398;m3-281;t;51079
1641588802.664989;m3-281;r;11352.h.de
1641588802.841034;m3-281;q;11353.h.de
1641588802.841273;m3-281;t;51335
1641588802.889006;m3-281;r;11353.h.de
1641588803.049069;m3-281;q;11354.h.de
1641588803.049308;m3-281;t;51591
1641588803.080933;m3-281;r;11354.h.de
1641588803.225098;m3-281;q;11355.h.de
1641588803.225336;m3-281;t;51847
1641588803.273013;m3-281;r;11355.h.de
1641588803.432939;m3-281;q;11356.h.de
1641588803.433339;m3-281;t;52103
1641588803.496976;m3-281;r;11356.h.de
1641588803.672974;m3-281;q;11357.h.de
1641588803.673362;m3-281;t;52359
1641588803.704927;m3-281;r;11357.h.de
1641588803.848923;m3-281;q;11358.h.de
1641588803.849310;m3-281;t;52615
1641588803.913008;m3-281;r;11358.h.de
1641588804.072786;m3-281;q;11359.h.de
1641588804.073179;m3-281;t;52871
1641588804.104815;m3-281;r;11359.h.de
1641588804.296810;m3-281;q;11360.h.de
1641588804.297196;m3-281;t;53127
1641588804.328797;m3-281;r;11360.h.de
1641588804.504986;m3-281;q;11361.h.de
1641588804.505372;m3-281;t;53383
1641588804.536837;m3-281;r;11361.h.de
1641588804.680808;m3-281;q;11362.h.de
1641588804.681195;m3-281;t;53639
