Starting run doc-eval-load-ble-coap-fetch-None-None-100x10.0-AAAA-289218-1639494040
1639494099.322454;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639494099.410378;nrf52840dk-4;q;8376.h.de
1639494099.411266;nrf52840dk-4;t;24836
1639494099.511235;nrf52840dk-4;q;8377.h.de
1639494099.512125;nrf52840dk-4;t;25092
1639494099.542132;nrf52840dk-4;r;8376.h.de
1639494099.627229;nrf52840dk-4;q;8378.h.de
1639494099.628106;nrf52840dk-4;t;25348
1639494099.648361;nrf52840dk-4;r;8377.h.de
1639494099.735424;nrf52840dk-4;q;8379.h.de
1639494099.735726;nrf52840dk-4;t;25604
1639494099.754141;nrf52840dk-4;r;8378.h.de
1639494099.823163;nrf52840dk-4;q;8380.h.de
1639494099.824139;nrf52840dk-4;t;25860
1639494099.860403;nrf52840dk-4;r;8379.h.de
1639494099.947190;nrf52840dk-4;q;8381.h.de
1639494099.948095;nrf52840dk-4;t;26116
1639494099.967381;nrf52840dk-4;r;8380.h.de
1639494100.034473;nrf52840dk-4;q;8382.h.de
1639494100.035248;nrf52840dk-4;t;26372
1639494100.073137;nrf52840dk-4;r;8381.h.de
1639494100.149442;nrf52840dk-4;q;8383.h.de
1639494100.150259;nrf52840dk-4;t;26628
1639494100.179110;nrf52840dk-4;r;8382.h.de
1639494100.257413;nrf52840dk-4;q;8384.h.de
1639494100.258279;nrf52840dk-4;t;26884
1639494100.286151;nrf52840dk-4;r;8383.h.de
1639494100.359185;nrf52840dk-4;q;8385.h.de
1639494100.360127;nrf52840dk-4;t;27140
1639494100.392384;nrf52840dk-4;r;8384.h.de
1639494100.461178;nrf52840dk-4;q;8386.h.de
1639494100.462147;nrf52840dk-4;t;27396
1639494100.499383;nrf52840dk-4;r;8385.h.de
1639494100.563172;nrf52840dk-4;q;8387.h.de
1639494100.564129;nrf52840dk-4;t;27652
1639494100.604144;nrf52840dk-4;r;8386.h.de
1639494100.665252;nrf52840dk-4;q;8388.h.de
1639494100.666142;nrf52840dk-4;t;27908
1639494100.711162;nrf52840dk-4;r;8387.h.de
1639494100.752266;nrf52840dk-4;q;8389.h.de
1639494100.753128;nrf52840dk-4;t;28164
1639494100.815164;nrf52840dk-4;r;8388.h.de
1639494100.847171;nrf52840dk-4;q;8390.h.de
1639494100.848114;nrf52840dk-4;t;28420
1639494100.923392;nrf52840dk-4;r;8389.h.de
1639494100.952270;nrf52840dk-4;q;8391.h.de
1639494100.953143;nrf52840dk-4;t;28676
1639494101.030459;nrf52840dk-4;r;8390.h.de
1639494101.055376;nrf52840dk-4;q;8392.h.de
1639494101.056172;nrf52840dk-4;t;28932
1639494101.134166;nrf52840dk-4;r;8391.h.de
1639494101.159390;nrf52840dk-4;q;8393.h.de
1639494101.160167;nrf52840dk-4;t;29188
1639494101.242337;nrf52840dk-4;r;8392.h.de
1639494101.259150;nrf52840dk-4;q;8394.h.de
1639494101.260227;nrf52840dk-4;t;29444
1639494101.348420;nrf52840dk-4;r;8393.h.de
1639494101.351234;nrf52840dk-4;q;8395.h.de
1639494101.352138;nrf52840dk-4;t;29700
1639494101.439336;nrf52840dk-4;q;8396.h.de
1639494101.440155;nrf52840dk-4;t;29956
1639494101.454172;nrf52840dk-4;r;8394.h.de
1639494101.548279;nrf52840dk-4;q;8397.h.de
1639494101.549140;nrf52840dk-4;t;30212
1639494101.560432;nrf52840dk-4;r;8395.h.de
1639494101.652211;nrf52840dk-4;q;8398.h.de
1639494101.653132;nrf52840dk-4;t;30468
1639494101.667135;nrf52840dk-4;r;8396.h.de
1639494101.668148;nrf52840dk-4;r;8397.h.de
1639494101.742202;nrf52840dk-4;q;8399.h.de
1639494101.743134;nrf52840dk-4;t;30724
1639494101.772167;nrf52840dk-4;r;8398.h.de
1639494101.844497;nrf52840dk-4;q;8400.h.de
1639494101.845324;nrf52840dk-4;t;30980
1639494101.880421;nrf52840dk-4;r;8399.h.de
1639494101.932532;nrf52840dk-4;q;8401.h.de
1639494101.933135;nrf52840dk-4;t;31236
1639494101.984181;nrf52840dk-4;r;8400.h.de
1639494102.027389;nrf52840dk-4;q;8402.h.de
1639494102.028270;nrf52840dk-4;t;31492
1639494102.092438;nrf52840dk-4;r;8401.h.de
1639494102.126404;nrf52840dk-4;q;8403.h.de
1639494102.127184;nrf52840dk-4;t;31748
1639494102.198236;nrf52840dk-4;r;8402.h.de
1639494102.240195;nrf52840dk-4;q;8404.h.de
1639494102.241136;nrf52840dk-4;t;32004
1639494102.332233;nrf52840dk-4;q;8405.h.de
1639494102.333161;nrf52840dk-4;t;32260
1639494102.410157;nrf52840dk-4;r;8403.h.de
1639494102.420146;nrf52840dk-4;q;8406.h.de
1639494102.421126;nrf52840dk-4;t;32516
1639494102.517382;nrf52840dk-4;r;8404.h.de
1639494102.518334;nrf52840dk-4;r;8405.h.de
1639494102.526373;nrf52840dk-4;q;8407.h.de
1639494102.527135;nrf52840dk-4;t;32772
1639494102.613225;nrf52840dk-4;q;8408.h.de
1639494102.614191;nrf52840dk-4;t;33028
1639494102.622290;nrf52840dk-4;r;8406.h.de
1639494102.702251;nrf52840dk-4;q;8409.h.de
1639494102.703152;nrf52840dk-4;t;33284
1639494102.728277;nrf52840dk-4;r;8407.h.de
1639494102.730141;nrf52840dk-4;r;8408.h.de
1639494102.801500;nrf52840dk-4;q;8410.h.de
1639494102.802322;nrf52840dk-4;t;33540
1639494102.834190;nrf52840dk-4;r;8409.h.de
1639494102.908222;nrf52840dk-4;q;8411.h.de
1639494102.909151;nrf52840dk-4;t;33796
1639494102.942368;nrf52840dk-4;r;8410.h.de
1639494103.010494;nrf52840dk-4;q;8412.h.de
1639494103.011304;nrf52840dk-4;t;34052
1639494103.048430;nrf52840dk-4;r;8411.h.de
1639494103.112490;nrf52840dk-4;q;8413.h.de
1639494103.113302;nrf52840dk-4;t;34308
1639494103.154203;nrf52840dk-4;r;8412.h.de
1639494103.230379;nrf52840dk-4;q;8414.h.de
1639494103.231195;nrf52840dk-4;t;34564
1639494103.260379;nrf52840dk-4;r;8413.h.de
1639494103.345208;nrf52840dk-4;q;8415.h.de
1639494103.346234;nrf52840dk-4;t;34820
1639494103.365443;nrf52840dk-4;r;8414.h.de
1639494103.444592;nrf52840dk-4;q;8416.h.de
1639494103.445204;nrf52840dk-4;t;35076
1639494103.473242;nrf52840dk-4;r;8415.h.de
1639494103.564443;nrf52840dk-4;q;8417.h.de
1639494103.565202;nrf52840dk-4;t;35332
1639494103.579263;nrf52840dk-4;r;8416.h.de
1639494103.685238;nrf52840dk-4;r;8417.h.de
1639494103.687819;nrf52840dk-4;q;8418.h.de
1639494103.688181;nrf52840dk-4;t;35588
1639494103.800240;nrf52840dk-4;q;8419.h.de
1639494103.801204;nrf52840dk-4;t;35844
1639494103.898146;nrf52840dk-4;r;8418.h.de
1639494103.908504;nrf52840dk-4;q;8420.h.de
1639494103.909382;nrf52840dk-4;t;36100
1639494104.003616;nrf52840dk-4;r;8419.h.de
1639494104.004284;nrf52840dk-4;q;8421.h.de
1639494104.005183;nrf52840dk-4;t;36356
1639494104.107323;nrf52840dk-4;q;8422.h.de
1639494104.108225;nrf52840dk-4;t;36612
1639494104.110178;nrf52840dk-4;r;8420.h.de
1639494104.217248;nrf52840dk-4;r;8421.h.de
1639494104.224447;nrf52840dk-4;q;8423.h.de
1639494104.225212;nrf52840dk-4;t;36868
1639494104.322258;nrf52840dk-4;r;8422.h.de
1639494104.325446;nrf52840dk-4;q;8424.h.de
1639494104.326219;nrf52840dk-4;t;37124
1639494104.423440;nrf52840dk-4;q;8425.h.de
1639494104.424232;nrf52840dk-4;t;37380
1639494104.429211;nrf52840dk-4;r;8423.h.de
1639494104.511253;nrf52840dk-4;q;8426.h.de
1639494104.512218;nrf52840dk-4;t;37636
1639494104.535430;nrf52840dk-4;r;8424.h.de
1639494104.604506;nrf52840dk-4;q;8427.h.de
1639494104.605200;nrf52840dk-4;t;37892
1639494104.640373;nrf52840dk-4;r;8425.h.de
1639494104.643432;nrf52840dk-4;r;8426.h.de
1639494104.690467;nrf52840dk-4;q;8428.h.de
1639494104.691386;nrf52840dk-4;t;38148
1639494104.747240;nrf52840dk-4;r;8427.h.de
1639494104.794473;nrf52840dk-4;q;8429.h.de
1639494104.795193;nrf52840dk-4;t;38404
1639494104.854476;nrf52840dk-4;r;8428.h.de
1639494104.883560;nrf52840dk-4;q;8430.h.de
1639494104.885466;nrf52840dk-4;t;38660
1639494104.960410;nrf52840dk-4;r;8429.h.de
1639494104.988467;nrf52840dk-4;q;8431.h.de
1639494104.989219;nrf52840dk-4;t;38916
1639494105.067473;nrf52840dk-4;r;8430.h.de
1639494105.096249;nrf52840dk-4;q;8432.h.de
1639494105.097207;nrf52840dk-4;t;39172
1639494105.173547;nrf52840dk-4;r;8431.h.de
1639494105.198472;nrf52840dk-4;q;8433.h.de
1639494105.199209;nrf52840dk-4;t;39428
1639494105.279471;nrf52840dk-4;r;8432.h.de
1639494105.303370;nrf52840dk-4;q;8434.h.de
1639494105.304233;nrf52840dk-4;t;39684
1639494105.385487;nrf52840dk-4;r;8433.h.de
1639494105.407470;nrf52840dk-4;q;8435.h.de
1639494105.408239;nrf52840dk-4;t;39940
1639494105.492513;nrf52840dk-4;r;8434.h.de
1639494105.512492;nrf52840dk-4;q;8436.h.de
1639494105.513256;nrf52840dk-4;t;40196
1639494105.598364;nrf52840dk-4;r;8435.h.de
1639494105.610331;nrf52840dk-4;q;8437.h.de
1639494105.611248;nrf52840dk-4;t;40452
1639494105.704311;nrf52840dk-4;r;8436.h.de
1639494105.707504;nrf52840dk-4;q;8438.h.de
1639494105.708353;nrf52840dk-4;t;40708
1639494105.811306;nrf52840dk-4;r;8437.h.de
1639494105.819393;nrf52840dk-4;q;8439.h.de
1639494105.820242;nrf52840dk-4;t;40964
1639494105.897263;nrf52840dk-4;q;8440.h.de
1639494105.898271;nrf52840dk-4;t;41220
