Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x10.0-AAAA-291284-1641651466
1641651501.414911;m3-281;query_bulk exec h.de inet6 fetch
1641651501.526709;m3-281;q;11342.h.de
1641651501.526945;m3-281;t;48519
1641651501.574796;m3-281;u;48519
1641651501.575044;m3-281;t;48775
1641651501.622726;m3-281;q;11343.h.de
1641651501.622963;m3-281;t;49031
1641651501.654674;m3-281;r;11342.h.de
1641651501.702722;m3-281;r;11343.h.de
1641651501.718739;m3-281;q;11344.h.de
1641651501.718976;m3-281;t;49287
1641651501.750705;m3-281;r;11344.h.de
1641651501.814751;m3-281;q;11345.h.de
1641651501.814989;m3-281;t;49543
1641651501.894710;m3-281;r;11345.h.de
1641651501.926735;m3-281;q;11346.h.de
1641651501.926971;m3-281;t;49799
1641651501.958701;m3-281;r;11346.h.de
1641651502.006651;m3-281;q;11347.h.de
1641651502.022782;m3-281;t;50055
1641651502.054557;m3-281;r;11347.h.de
1641651502.118644;m3-281;q;11348.h.de
1641651502.118886;m3-281;t;50311
1641651502.150578;m3-281;r;11348.h.de
1641651502.198616;m3-281;q;11349.h.de
1641651502.198850;m3-281;t;50567
1641651502.278666;m3-281;r;11349.h.de
1641651502.310615;m3-281;q;11350.h.de
1641651502.310847;m3-281;t;50823
1641651502.342568;m3-281;r;11350.h.de
1641651502.422617;m3-281;q;11351.h.de
1641651502.422850;m3-281;t;51079
1641651502.502526;m3-281;r;11351.h.de
1641651502.518533;m3-281;q;11352.h.de
1641651502.534600;m3-281;t;51335
1641651502.566662;m3-281;r;11352.h.de
1641651502.630639;m3-281;q;11353.h.de
1641651502.630872;m3-281;t;51591
1641651502.662751;m3-281;r;11353.h.de
1641651502.742679;m3-281;q;11354.h.de
1641651502.742913;m3-281;t;51847
1641651502.774587;m3-281;r;11354.h.de
1641651502.838630;m3-281;q;11355.h.de
1641651502.838863;m3-281;t;52103
1641651502.870659;m3-281;r;11355.h.de
1641651502.934633;m3-281;q;11356.h.de
1641651502.934867;m3-281;t;52359
1641651502.966608;m3-281;r;11356.h.de
1641651503.014640;m3-281;q;11357.h.de
1641651503.014872;m3-281;t;52615
1641651503.046591;m3-281;r;11357.h.de
1641651503.110670;m3-281;q;11358.h.de
1641651503.110901;m3-281;t;52871
1641651503.190665;m3-281;r;11358.h.de
1641651503.222620;m3-281;q;11359.h.de
1641651503.222854;m3-281;t;53127
1641651503.270588;m3-281;r;11359.h.de
1641651503.334642;m3-281;q;11360.h.de
1641651503.334873;m3-281;t;53383
1641651503.382951;m3-281;r;11360.h.de
1641651503.430631;m3-281;q;11361.h.de
1641651503.430863;m3-281;t;53639
1641651503.478585;m3-281;r;11361.h.de
1641651503.526642;m3-281;q;11362.h.de
1641651503.542648;m3-281;t;53895
1641651503.574696;m3-281;r;11362.h.de
1641651503.622621;m3-281;q;11363.h.de
1641651503.622852;m3-281;t;54151
1641651503.702602;m3-281;r;11363.h.de
1641651503.718629;m3-281;q;11364.h.de
1641651503.718910;m3-281;t;54407
1641651503.766536;m3-281;r;11364.h.de
1641651503.814558;m3-281;q;11365.h.de
1641651503.814863;m3-281;t;54663
1641651503.846525;m3-281;r;11365.h.de
1641651503.894627;m3-281;q;11366.h.de
1641651503.910480;m3-281;t;54919
1641651503.942382;m3-281;r;11366.h.de
1641651504.006568;m3-281;q;11367.h.de
1641651504.006843;m3-281;t;55175
1641651504.038437;m3-281;r;11367.h.de
1641651504.102257;m3-281;q;11368.h.de
1641651504.102399;m3-281;t;55431
1641651504.150471;m3-281;r;11368.h.de
1641651504.198434;m3-281;q;11369.h.de
1641651504.198667;m3-281;t;55687
1641651504.230474;m3-281;r;11369.h.de
1641651504.294425;m3-281;q;11370.h.de
1641651504.294659;m3-281;t;55943
1641651504.342494;m3-281;r;11370.h.de
1641651504.390428;m3-281;q;11371.h.de
1641651504.390661;m3-281;t;56199
1641651504.422513;m3-281;r;11371.h.de
1641651504.502459;m3-281;q;11372.h.de
1641651504.502692;m3-281;t;56455
1641651504.534380;m3-281;r;11372.h.de
1641651504.614330;m3-281;q;11373.h.de
1641651504.614547;m3-281;t;56711
1641651504.694467;m3-281;r;11373.h.de
1641651504.710350;m3-281;q;11374.h.de
1641651504.710568;m3-281;t;56967
1641651504.790393;m3-281;r;11374.h.de
1641651504.806328;m3-281;q;11375.h.de
1641651504.806548;m3-281;t;57223
1641651504.838370;m3-281;r;11375.h.de
1641651504.918342;m3-281;q;11376.h.de
1641651504.918560;m3-281;t;57479
1641651504.998409;m3-281;r;11376.h.de
1641651505.014339;m3-281;q;11377.h.de
1641651505.030367;m3-281;t;57735
1641651505.062389;m3-281;r;11377.h.de
1641651505.094357;m3-281;q;11378.h.de
1641651505.094577;m3-281;t;57991
1641651505.126376;m3-281;r;11378.h.de
1641651505.190343;m3-281;q;11379.h.de
1641651505.206330;m3-281;t;58247
1641651505.238377;m3-281;r;11379.h.de
1641651505.302347;m3-281;q;11380.h.de
1641651505.302567;m3-281;t;58503
1641651505.334410;m3-281;r;11380.h.de
1641651505.382353;m3-281;q;11381.h.de
1641651505.398405;m3-281;t;58759
1641651505.430368;m3-281;r;11381.h.de
1641651505.494393;m3-281;q;11382.h.de
1641651505.494612;m3-281;t;59015
1641651505.526385;m3-281;r;11382.h.de
1641651505.590357;m3-281;q;11383.h.de
1641651505.606339;m3-281;t;59271
1641651505.638369;m3-281;r;11383.h.de
1641651505.702501;m3-281;q;11384.h.de
1641651505.718372;m3-281;t;59527
1641651505.750433;m3-281;r;11384.h.de
1641651505.814373;m3-281;q;11385.h.de
1641651505.814594;m3-281;t;59783
1641651505.846382;m3-281;r;11385.h.de
1641651505.926350;m3-281;q;11386.h.de
1641651505.926568;m3-281;t;60039
1641651505.958411;m3-281;r;11386.h.de
1641651506.022360;m3-281;q;11387.h.de
1641651506.022580;m3-281;t;60295
1641651506.054409;m3-281;r;11387.h.de
1641651506.118207;m3-281;q;11388.h.de
1641651506.118426;m3-281;t;60551
1641651506.166280;m3-281;r;11388.h.de
1641651506.214240;m3-281;q;11389.h.de
1641651506.214458;m3-281;t;60807
1641651506.262309;m3-281;r;11389.h.de
1641651506.326216;m3-281;q;11390.h.de
1641651506.326436;m3-281;t;61063
1641651506.374264;m3-281;r;11390.h.de
1641651506.438210;m3-281;q;11391.h.de
1641651506.438428;m3-281;t;61319
1641651506.470255;m3-281;r;11391.h.de
1641651506.550236;m3-281;q;11392.h.de
1641651506.550456;m3-281;t;61575
1641651506.582295;m3-281;r;11392.h.de
1641651506.630235;m3-281;q;11393.h.de
1641651506.630453;m3-281;t;61831
1641651506.710336;m3-281;r;11393.h.de
1641651506.742273;m3-281;q;11394.h.de
1641651506.742491;m3-281;t;62087
1641651506.822327;m3-281;r;11394.h.de
1641651506.854227;m3-281;q;11395.h.de
1641651506.854447;m3-281;t;62343
1641651506.902333;m3-281;r;11395.h.de
1641651506.934330;m3-281;q;11396.h.de
1641651506.950356;m3-281;t;62599
1641651506.982327;m3-281;r;11396.h.de
1641651507.030331;m3-281;q;11397.h.de
1641651507.046313;m3-281;t;62855
1641651507.078277;m3-281;r;11397.h.de
1641651507.142341;m3-281;q;11398.h.de
1641651507.158300;m3-281;t;63111
1641651507.190263;m3-281;r;11398.h.de
1641651507.254326;m3-281;q;11399.h.de
1641651507.254544;m3-281;t;63367
1641651507.334348;m3-281;r;11399.h.de
1641651507.366297;m3-281;q;11400.h.de
1641651507.366518;m3-281;t;63623
1641651507.398258;m3-281;r;11400.h.de
1641651507.462368;m3-281;q;11401.h.de
1641651507.462588;m3-281;t;63879
1641651507.494341;m3-281;r;11401.h.de
1641651507.558342;m3-281;q;11402.h.de
1641651507.558561;m3-281;t;64135
1641651507.590265;m3-281;r;11402.h.de
1641651507.638349;m3-281;q;11403.h.de
1641651507.638567;m3-281;t;64391
1641651507.686459;m3-281;r;11403.h.de
1641651507.734361;m3-281;q;11404.h.de
1641651507.750267;m3-281;t;64647
1641651507.782315;m3-281;r;11404.h.de
1641651507.846335;m3-281;q;11405.h.de
1641651507.846554;m3-281;t;64903
1641651507.894278;m3-281;r;11405.h.de
1641651507.958388;m3-281;q;11406.h.de
1641651507.958605;m3-281;t;65159
1641651508.038298;m3-281;r;11406.h.de
1641651508.070238;m3-281;q;11407.h.de
1641651508.070456;m3-281;t;65415
1641651508.118362;m3-281;r;11407.h.de
1641651508.166202;m3-281;q;11408.h.de
1641651508.182179;m3-281;t;136
1641651508.214147;m3-281;r;11408.h.de
1641651508.262231;m3-281;q;11409.h.de
1641651508.262448;m3-281;t;392
1641651508.294143;m3-281;r;11409.h.de
1641651508.374223;m3-281;q;11410.h.de
1641651508.374443;m3-281;t;648
1641651508.454247;m3-281;r;11410.h.de
1641651508.470105;m3-281;q;11411.h.de
1641651508.470322;m3-281;t;904
1641651508.502188;m3-281;r;11411.h.de
1641651508.550187;m3-281;q;11412.h.de
1641651508.566242;m3-281;t;1160
1641651508.598154;m3-281;r;11412.h.de
1641651508.662246;m3-281;q;11413.h.de
1641651508.662466;m3-281;t;1416
1641651508.694232;m3-281;r;11413.h.de
1641651508.758250;m3-281;q;11414.h.de
1641651508.758469;m3-281;t;1672
1641651508.806247;m3-281;r;11414.h.de
1641651508.870239;m3-281;q;11415.h.de
1641651508.886195;m3-281;t;1928
1641651508.918158;m3-281;r;11415.h.de
1641651508.982306;m3-281;q;11416.h.de
1641651508.982525;m3-281;t;2184
1641651509.062308;m3-281;r;11416.h.de
1641651509.078229;m3-281;q;11417.h.de
1641651509.078448;m3-281;t;2440
1641651509.158022;m3-281;r;11417.h.de
1641651509.158192;m3-281;q;11418.h.de
1641651509.158243;m3-281;t;2696
1641651509.238081;m3-281;r;11418.h.de
1641651509.254020;m3-281;q;11419.h.de
1641651509.254195;m3-281;t;2952
1641651509.334206;m3-281;r;11419.h.de
1641651509.350166;m3-281;q;11420.h.de
1641651509.350427;m3-281;t;3208
1641651509.382282;m3-281;r;11420.h.de
1641651509.430269;m3-281;q;11421.h.de
1641651509.430539;m3-281;t;3464
1641651509.478150;m3-281;r;11421.h.de
1641651509.542304;m3-281;q;11422.h.de
1641651509.542544;m3-281;t;3720
1641651509.622197;m3-281;r;11422.h.de
1641651509.622446;m3-281;q;11423.h.de
1641651509.622564;m3-281;t;3976
1641651509.702313;m3-281;r;11423.h.de
1641651509.718207;m3-281;q;11424.h.de
1641651509.718421;m3-281;t;4232
1641651509.798175;m3-281;r;11424.h.de
1641651509.830115;m3-281;q;11425.h.de
1641651509.830331;m3-281;t;4488
1641651509.910211;m3-281;r;11425.h.de
1641651509.926207;m3-281;q;11426.h.de
1641651509.926425;m3-281;t;4744
1641651509.958202;m3-281;r;11426.h.de
1641651510.006243;m3-281;q;11427.h.de
1641651510.022247;m3-281;t;5000
1641651510.054169;m3-281;r;11427.h.de
1641651510.102232;m3-281;q;11428.h.de
1641651510.102451;m3-281;t;5256
1641651510.182067;m3-281;r;11428.h.de
1641651510.214104;m3-281;q;11429.h.de
1641651510.214321;m3-281;t;5512
1641651510.246130;m3-281;r;11429.h.de
1641651510.310074;m3-281;q;11430.h.de
1641651510.310293;m3-281;t;5768
1641651510.342036;m3-281;r;11430.h.de
1641651510.406078;m3-281;q;11431.h.de
1641651510.406298;m3-281;t;6024
1641651510.438061;m3-281;r;11431.h.de
1641651510.502113;m3-281;q;11432.h.de
1641651510.502330;m3-281;t;6280
1641651510.534039;m3-281;r;11432.h.de
1641651510.598101;m3-281;q;11433.h.de
1641651510.598320;m3-281;t;6536
1641651510.678244;m3-281;r;11433.h.de
1641651510.710124;m3-281;q;11434.h.de
1641651510.710343;m3-281;t;6792
1641651510.742059;m3-281;r;11434.h.de
1641651510.790115;m3-281;q;11435.h.de
1641651510.790334;m3-281;t;7048
1641651510.838058;m3-281;r;11435.h.de
1641651510.902138;m3-281;q;11436.h.de
1641651510.918047;m3-281;t;7304
1641651510.950074;m3-281;r;11436.h.de
1641651511.014155;m3-281;q;11437.h.de
1641651511.014373;m3-281;t;7560
1641651511.062062;m3-281;r;11437.h.de
1641651511.126191;m3-281;q;11438.h.de
1641651511.126410;m3-281;t;7816
1641651511.174077;m3-281;r;11438.h.de
1641651511.222044;m3-281;q;11439.h.de
1641651511.238086;m3-281;t;8072
1641651511.269962;m3-281;r;11439.h.de
1641651511.349740;m3-281;q;11440.h.de
1641651511.349799;m3-281;t;8328
1641651511.381900;m3-281;r;11440.h.de
1641651511.445892;m3-281;q;11441.h.de
1641651511.446070;m3-281;t;8584
1641651511.478051;m3-281;> r;11441.h.de
1641651616.051604;m3-281;ifconfig
1641651616.051887;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641651616.052025;m3-281;          
1641651616.052181;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641651616.052308;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641651616.052407;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641651616.052513;m3-281;          IPHC  
1641651616.052601;m3-281;          Source address length: 8
1641651616.052692;m3-281;          Link type: wireless
1641651616.052786;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641651616.066568;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641651616.066826;m3-281;          inet6 group: ff02::1
1641651616.066952;m3-281;          inet6 group: ff02::1a
1641651616.067075;m3-281;          
1641651616.067189;m3-281;          Statistics for Layer 2
1641651616.067290;m3-281;            RX packets 245  bytes 18972
1641651616.067390;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641651616.067490;m3-281;            TX succeeded 114 errors 0
1641651616.067598;m3-281;
1641651619.074588;m3-281;> pktbuf
1641651619.074873;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641651619.075025;m3-281;  position of last byte used: 576
1641651619.075132;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
