Starting run doc-eval-load-ieee802154-oscore-fetch-1.0-25-100x5.0-A-291284-1641672004
1641672043.436921;m3-281;query_bulk exec h.de inet fetch
1641672043.628873;m3-281;q;11342.h.de
1641672043.629162;m3-281;t;48519
1641672043.740715;m3-281;u;48519
1641672043.740999;m3-281;t;48775
1641672043.788772;m3-281;r;11342.h.de
1641672043.820748;m3-281;q;11343.h.de
1641672043.820984;m3-281;t;49031
1641672043.852753;m3-281;r;11343.h.de
1641672043.996781;m3-281;q;11344.h.de
1641672043.997040;m3-281;t;49287
1641672044.076883;m3-281;r;11344.h.de
1641672044.220830;m3-281;q;11345.h.de
1641672044.221099;m3-281;t;49543
1641672044.252793;m3-281;r;11345.h.de
1641672044.396761;m3-281;q;11346.h.de
1641672044.397022;m3-281;t;49799
1641672044.476764;m3-281;r;11346.h.de
1641672044.588588;m3-281;q;11347.h.de
1641672044.604573;m3-281;t;50055
1641672044.636606;m3-281;r;11347.h.de
1641672044.780648;m3-281;q;11348.h.de
1641672044.796607;m3-281;t;50311
1641672044.828637;m3-281;r;11348.h.de
1641672044.972715;m3-281;q;11349.h.de
1641672044.972969;m3-281;t;50567
1641672045.004682;m3-281;r;11349.h.de
1641672045.180824;m3-281;q;11350.h.de
1641672045.181077;m3-281;t;50823
1641672045.212644;m3-281;r;11350.h.de
1641672045.388688;m3-281;q;11351.h.de
1641672045.388942;m3-281;t;51079
1641672045.468683;m3-281;r;11351.h.de
1641672045.596665;m3-281;q;11352.h.de
1641672045.596913;m3-281;t;51335
1641672045.676644;m3-281;r;11352.h.de
1641672045.788595;m3-281;q;11353.h.de
1641672045.788842;m3-281;t;51591
1641672045.868626;m3-281;r;11353.h.de
1641672046.012678;m3-281;q;11354.h.de
1641672046.028583;m3-281;t;51847
1641672046.060533;m3-281;r;11354.h.de
1641672046.204752;m3-281;q;11355.h.de
1641672046.220614;m3-281;t;52103
1641672046.252634;m3-281;r;11355.h.de
1641672046.412597;m3-281;q;11356.h.de
1641672046.412846;m3-281;t;52359
1641672046.444640;m3-281;r;11356.h.de
1641672046.636492;m3-281;q;11357.h.de
1641672046.636742;m3-281;t;52615
1641672046.668352;m3-281;r;11357.h.de
1641672046.828490;m3-281;q;11358.h.de
1641672046.828741;m3-281;t;52871
1641672046.876433;m3-281;r;11358.h.de
1641672047.052513;m3-281;q;11359.h.de
1641672047.052763;m3-281;t;53127
1641672047.132567;m3-281;r;11359.h.de
1641672047.260522;m3-281;q;11360.h.de
1641672047.276408;m3-281;t;53383
1641672047.308447;m3-281;r;11360.h.de
1641672047.484477;m3-281;q;11361.h.de
1641672047.484718;m3-281;t;53639
1641672047.516496;m3-281;r;11361.h.de
1641672047.660445;m3-281;q;11362.h.de
1641672047.660694;m3-281;t;53895
1641672047.708471;m3-281;r;11362.h.de
1641672047.868501;m3-281;q;11363.h.de
1641672047.868949;m3-281;t;54151
1641672047.900504;m3-281;r;11363.h.de
1641672048.076521;m3-281;q;11364.h.de
1641672048.076954;m3-281;t;54407
1641672048.108471;m3-281;r;11364.h.de
1641672048.268497;m3-281;q;11365.h.de
1641672048.268909;m3-281;t;54663
1641672048.300460;m3-281;r;11365.h.de
1641672048.460483;m3-281;q;11366.h.de
1641672048.460908;m3-281;t;54919
1641672048.492428;m3-281;r;11366.h.de
1641672048.652345;m3-281;q;11367.h.de
1641672048.652758;m3-281;t;55175
1641672048.844346;m3-281;q;11368.h.de
1641672048.844778;m3-281;t;55431
1641672048.876328;m3-281;r;11368.h.de
1641672049.052404;m3-281;q;11369.h.de
1641672049.052833;m3-281;t;55687
1641672049.084547;m3-281;r;11369.h.de
1641672049.260570;m3-281;q;11370.h.de
1641672049.260977;m3-281;t;55943
1641672049.292389;m3-281;r;11370.h.de
1641672049.468359;m3-281;q;11371.h.de
1641672049.484322;m3-281;t;56199
1641672049.516332;m3-281;r;11371.h.de
1641672049.644377;m3-281;q;11372.h.de
1641672049.644796;m3-281;t;56455
1641672049.676369;m3-281;r;11372.h.de
1641672049.692303;m3-281;r;11367.h.de
1641672049.852335;m3-281;q;11373.h.de
1641672049.852750;m3-281;t;56711
1641672049.900403;m3-281;r;11373.h.de
1641672050.060397;m3-281;q;11374.h.de
1641672050.060805;m3-281;t;56967
1641672050.092403;m3-281;r;11374.h.de
1641672050.252438;m3-281;q;11375.h.de
1641672050.252863;m3-281;t;57223
1641672050.332397;m3-281;r;11375.h.de
1641672050.444370;m3-281;q;11376.h.de
1641672050.444769;m3-281;t;57479
1641672050.476346;m3-281;r;11376.h.de
1641672050.636375;m3-281;q;11377.h.de
1641672050.652320;m3-281;t;57735
1641672050.684256;m3-281;r;11377.h.de
1641672050.812286;m3-281;q;11378.h.de
1641672050.812701;m3-281;t;57991
1641672050.844289;m3-281;r;11378.h.de
1641672051.020348;m3-281;q;11379.h.de
1641672051.020774;m3-281;t;58247
1641672051.100367;m3-281;r;11379.h.de
1641672051.244281;m3-281;q;11380.h.de
1641672051.244720;m3-281;t;58503
1641672051.324307;m3-281;r;11380.h.de
1641672051.468277;m3-281;q;11381.h.de
1641672051.468528;m3-281;t;58759
1641672051.548327;m3-281;r;11381.h.de
1641672051.660249;m3-281;q;11382.h.de
1641672051.660485;m3-281;t;59015
1641672051.692178;m3-281;r;11382.h.de
1641672051.836297;m3-281;q;11383.h.de
1641672051.836533;m3-281;t;59271
1641672051.884186;m3-281;r;11383.h.de
1641672052.028344;m3-281;q;11384.h.de
1641672052.028585;m3-281;t;59527
1641672052.060303;m3-281;r;11384.h.de
1641672052.204383;m3-281;q;11385.h.de
1641672052.220280;m3-281;t;59783
1641672052.252291;m3-281;r;11385.h.de
1641672052.428297;m3-281;q;11386.h.de
1641672052.428531;m3-281;t;60039
1641672052.460264;m3-281;r;11386.h.de
1641672052.636286;m3-281;q;11387.h.de
1641672052.636516;m3-281;t;60295
1641672052.668149;m3-281;r;11387.h.de
1641672052.812156;m3-281;q;11388.h.de
1641672052.812406;m3-281;t;60551
1641672052.844040;m3-281;r;11388.h.de
1641672052.988211;m3-281;q;11389.h.de
1641672052.988452;m3-281;t;60807
1641672053.020092;m3-281;r;11389.h.de
1641672053.196298;m3-281;q;11390.h.de
1641672053.196548;m3-281;t;61063
1641672053.228207;m3-281;r;11390.h.de
1641672053.404194;m3-281;q;11391.h.de
1641672053.404440;m3-281;t;61319
1641672053.436191;m3-281;r;11391.h.de
1641672053.628259;m3-281;q;11392.h.de
1641672053.628545;m3-281;t;61575
1641672053.660085;m3-281;r;11392.h.de
1641672053.804188;m3-281;q;11393.h.de
1641672053.804440;m3-281;t;61831
1641672053.980145;m3-281;q;11394.h.de
1641672053.996099;m3-281;t;62087
1641672054.028178;m3-281;r;11394.h.de
1641672054.204324;m3-281;q;11395.h.de
1641672054.204568;m3-281;t;62343
1641672054.236220;m3-281;r;11395.h.de
1641672054.396199;m3-281;q;11396.h.de
1641672054.396440;m3-281;t;62599
1641672054.428157;m3-281;r;11396.h.de
1641672054.588071;m3-281;q;11397.h.de
1641672054.588353;m3-281;t;62855
1641672054.668083;m3-281;r;11397.h.de
1641672054.796021;m3-281;q;11398.h.de
1641672054.796317;m3-281;t;63111
1641672054.828041;m3-281;r;11398.h.de
1641672054.843933;m3-281;r;11393.h.de
1641672054.956088;m3-281;q;11399.h.de
1641672054.971992;m3-281;t;63367
1641672055.003972;m3-281;r;11399.h.de
1641672055.164203;m3-281;q;11400.h.de
1641672055.164441;m3-281;t;63623
1641672055.195980;m3-281;r;11400.h.de
1641672055.372164;m3-281;q;11401.h.de
1641672055.372413;m3-281;t;63879
1641672055.404065;m3-281;r;11401.h.de
1641672055.563988;m3-281;q;11402.h.de
1641672055.564279;m3-281;t;64135
1641672055.611982;m3-281;r;11402.h.de
1641672055.772036;m3-281;q;11403.h.de
1641672055.772339;m3-281;t;64391
1641672055.803966;m3-281;r;11403.h.de
1641672055.980076;m3-281;q;11404.h.de
1641672055.980375;m3-281;t;64647
1641672056.012043;m3-281;r;11404.h.de
1641672056.204237;m3-281;q;11405.h.de
1641672056.204471;m3-281;t;64903
1641672056.236077;m3-281;r;11405.h.de
1641672056.396033;m3-281;q;11406.h.de
1641672056.411976;m3-281;t;65159
1641672056.444083;m3-281;r;11406.h.de
1641672056.620043;m3-281;q;11407.h.de
1641672056.620334;m3-281;t;65415
1641672056.652042;m3-281;r;11407.h.de
1641672056.795905;m3-281;q;11408.h.de
1641672056.796200;m3-281;t;136
1641672056.875934;m3-281;r;11408.h.de
1641672057.003936;m3-281;q;11409.h.de
1641672057.004221;m3-281;t;392
1641672057.035918;m3-281;r;11409.h.de
1641672057.211975;m3-281;q;11410.h.de
1641672057.212262;m3-281;t;648
1641672057.243975;m3-281;r;11410.h.de
1641672057.419889;m3-281;q;11411.h.de
1641672057.435827;m3-281;t;904
1641672057.467868;m3-281;r;11411.h.de
1641672057.643949;m3-281;q;11412.h.de
1641672057.644225;m3-281;t;1160
1641672057.675888;m3-281;r;11412.h.de
1641672057.851889;m3-281;q;11413.h.de
1641672057.852172;m3-281;t;1416
1641672057.931942;m3-281;r;11413.h.de
1641672058.043968;m3-281;q;11414.h.de
1641672058.044265;m3-281;t;1672
1641672058.124055;m3-281;r;11414.h.de
1641672058.251901;m3-281;q;11415.h.de
1641672058.252210;m3-281;t;1928
1641672058.283897;m3-281;r;11415.h.de
1641672058.475846;m3-281;q;11416.h.de
1641672058.476093;m3-281;t;2184
1641672058.507852;m3-281;r;11416.h.de
1641672058.683918;m3-281;q;11417.h.de
1641672058.684222;m3-281;t;2440
1641672058.715920;m3-281;r;11417.h.de
1641672058.859800;m3-281;q;11418.h.de
1641672058.860038;m3-281;t;2696
1641672058.907778;m3-281;r;11418.h.de
1641672059.083845;m3-281;q;11419.h.de
1641672059.084102;m3-281;t;2952
1641672059.275929;m3-281;q;11420.h.de
1641672059.276233;m3-281;t;3208
1641672059.323838;m3-281;r;11420.h.de
1641672059.483740;m3-281;q;11421.h.de
1641672059.483987;m3-281;t;3464
1641672059.515909;m3-281;r;11421.h.de
1641672059.691794;m3-281;q;11422.h.de
1641672059.707795;m3-281;t;3720
1641672059.739768;m3-281;r;11422.h.de
1641672059.899778;m3-281;q;11423.h.de
1641672059.915842;m3-281;t;3976
1641672059.947866;m3-281;r;11423.h.de
1641672060.123939;m3-281;r;11419.h.de
1641672060.124233;m3-281;q;11424.h.de
1641672060.124362;m3-281;t;4232
1641672060.155885;m3-281;r;11424.h.de
1641672060.315845;m3-281;q;11425.h.de
1641672060.331672;m3-281;t;4488
1641672060.363807;m3-281;r;11425.h.de
1641672060.507818;m3-281;q;11426.h.de
1641672060.508060;m3-281;t;4744
1641672060.587827;m3-281;r;11426.h.de
1641672060.699782;m3-281;q;11427.h.de
1641672060.700020;m3-281;t;5000
1641672060.731792;m3-281;r;11427.h.de
1641672060.875728;m3-281;q;11428.h.de
1641672060.891691;m3-281;t;5256
1641672060.923654;m3-281;r;11428.h.de
1641672061.067653;m3-281;q;11429.h.de
1641672061.067896;m3-281;t;5512
1641672061.099699;m3-281;r;11429.h.de
1641672061.259768;m3-281;q;11430.h.de
1641672061.260013;m3-281;t;5768
1641672061.339651;m3-281;r;11430.h.de
1641672061.451582;m3-281;q;11431.h.de
1641672061.451823;m3-281;t;6024
1641672061.531667;m3-281;r;11431.h.de
1641672061.643607;m3-281;q;11432.h.de
1641672061.643845;m3-281;t;6280
1641672061.675645;m3-281;r;11432.h.de
1641672061.835634;m3-281;q;11433.h.de
1641672061.851652;m3-281;t;6536
1641672061.883670;m3-281;r;11433.h.de
1641672062.027806;m3-281;q;11434.h.de
1641672062.028049;m3-281;t;6792
1641672062.059732;m3-281;r;11434.h.de
1641672062.203739;m3-281;q;11435.h.de
1641672062.203968;m3-281;t;7048
1641672062.251730;m3-281;r;11435.h.de
1641672062.427704;m3-281;q;11436.h.de
1641672062.427946;m3-281;t;7304
1641672062.459708;m3-281;r;11436.h.de
1641672062.651717;m3-281;q;11437.h.de
1641672062.651971;m3-281;t;7560
1641672062.683638;m3-281;r;11437.h.de
1641672062.843599;m3-281;q;11438.h.de
1641672062.843847;m3-281;t;7816
1641672062.875493;m3-281;r;11438.h.de
1641672063.019639;m3-281;q;11439.h.de
1641672063.019889;m3-281;t;8072
1641672063.051597;m3-281;r;11439.h.de
1641672063.211690;m3-281;q;11440.h.de
1641672063.211935;m3-281;t;8328
1641672063.243634;m3-281;r;11440.h.de
1641672063.419607;m3-281;q;11441.h.de
1641672063.419851;m3-281;t;8584
1641672063.451529;m3-281;> r;11441.h.de
1641672168.052255;m3-281;ifconfig
1641672168.052551;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641672168.052687;m3-281;          
1641672168.052788;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641672168.052885;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641672168.053016;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641672168.053123;m3-281;          IPHC  
1641672168.053215;m3-281;          Source address length: 8
1641672168.053304;m3-281;          Link type: wireless
1641672168.053411;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641672168.067027;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641672168.067286;m3-281;          inet6 group: ff02::1
1641672168.067411;m3-281;          inet6 group: ff02::1a
1641672168.067532;m3-281;          
1641672168.067636;m3-281;          Statistics for Layer 2
1641672168.067747;m3-281;            RX packets 147  bytes 14855
1641672168.067859;m3-281;            TX packets 117 (Multicast: 4)  bytes 12047
1641672168.067960;m3-281;            TX succeeded 117 errors 0
1641672168.068058;m3-281;
1641672171.091074;m3-281;> pktbuf
1641672171.091358;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641672171.091496;m3-281;  position of last byte used: 576
1641672171.091601;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
