Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x5.0-AAAA-291284-1641658005
1641658036.153840;m3-281;query_bulk exec h.de inet6 fetch
1641658036.345575;m3-281;q;11342.h.de
1641658036.345819;m3-281;t;48519
1641658036.393483;m3-281;r;11342.h.de
1641658036.537457;m3-281;q;11343.h.de
1641658036.537689;m3-281;t;48775
1641658036.569313;m3-281;r;11343.h.de
1641658036.729459;m3-281;q;11344.h.de
1641658036.729693;m3-281;t;49031
1641658036.761440;m3-281;r;11344.h.de
1641658036.937500;m3-281;q;11345.h.de
1641658036.937736;m3-281;t;49287
1641658036.969494;m3-281;r;11345.h.de
1641658037.129553;m3-281;q;11346.h.de
1641658037.129790;m3-281;t;49543
1641658037.161295;m3-281;r;11346.h.de
1641658037.321458;m3-281;q;11347.h.de
1641658037.321693;m3-281;t;49799
1641658037.337333;m3-281;r;11347.h.de
1641658037.513497;m3-281;q;11348.h.de
1641658037.513733;m3-281;t;50055
1641658037.577470;m3-281;r;11348.h.de
1641658037.721484;m3-281;q;11349.h.de
1641658037.721718;m3-281;t;50311
1641658037.753339;m3-281;r;11349.h.de
1641658037.929458;m3-281;q;11350.h.de
1641658037.929687;m3-281;t;50567
1641658037.945524;m3-281;r;11350.h.de
1641658038.137602;m3-281;q;11351.h.de
1641658038.137831;m3-281;t;50823
1641658038.169405;m3-281;r;11351.h.de
1641658038.345306;m3-281;q;11352.h.de
1641658038.345576;m3-281;t;51079
1641658038.361320;m3-281;r;11352.h.de
1641658038.569295;m3-281;q;11353.h.de
1641658038.569716;m3-281;t;51335
1641658038.601194;m3-281;r;11353.h.de
1641658038.777430;m3-281;q;11354.h.de
1641658038.777664;m3-281;t;51591
1641658038.809331;m3-281;r;11354.h.de
1641658038.969399;m3-281;q;11355.h.de
1641658038.969635;m3-281;t;51847
1641658039.001245;m3-281;r;11355.h.de
1641658039.145484;m3-281;q;11356.h.de
1641658039.161306;m3-281;t;52103
1641658039.177254;m3-281;r;11356.h.de
1641658039.337226;m3-281;q;11357.h.de
1641658039.337479;m3-281;t;52359
1641658039.369133;m3-281;r;11357.h.de
1641658039.545252;m3-281;q;11358.h.de
1641658039.545498;m3-281;t;52615
1641658039.577223;m3-281;r;11358.h.de
1641658039.769198;m3-281;q;11359.h.de
1641658039.769450;m3-281;t;52871
1641658039.785222;m3-281;r;11359.h.de
1641658039.929210;m3-281;q;11360.h.de
1641658039.929461;m3-281;t;53127
1641658039.961280;m3-281;r;11360.h.de
1641658040.121423;m3-281;q;11361.h.de
1641658040.121641;m3-281;t;53383
1641658040.153284;m3-281;r;11361.h.de
1641658040.313113;m3-281;q;11362.h.de
1641658040.313328;m3-281;t;53639
1641658040.345129;m3-281;r;11362.h.de
1641658040.537022;m3-281;q;11363.h.de
1641658040.537439;m3-281;t;53895
1641658040.569106;m3-281;r;11363.h.de
1641658040.745088;m3-281;q;11364.h.de
1641658040.745632;m3-281;t;54151
1641658040.761109;m3-281;r;11364.h.de
1641658040.921107;m3-281;q;11365.h.de
1641658040.921524;m3-281;t;54407
1641658040.953068;m3-281;r;11365.h.de
1641658041.113253;m3-281;q;11366.h.de
1641658041.113672;m3-281;t;54663
1641658041.145062;m3-281;r;11366.h.de
1641658041.305167;m3-281;q;11367.h.de
1641658041.305591;m3-281;t;54919
1641658041.321058;m3-281;r;11367.h.de
1641658041.497171;m3-281;q;11368.h.de
1641658041.497579;m3-281;t;55175
1641658041.529147;m3-281;r;11368.h.de
1641658041.689102;m3-281;q;11369.h.de
1641658041.689513;m3-281;t;55431
1641658041.705120;m3-281;r;11369.h.de
1641658041.865116;m3-281;q;11370.h.de
1641658041.865528;m3-281;t;55687
1641658041.929112;m3-281;r;11370.h.de
1641658042.057159;m3-281;q;11371.h.de
1641658042.057579;m3-281;t;55943
1641658042.089055;m3-281;r;11371.h.de
1641658042.265244;m3-281;q;11372.h.de
1641658042.265658;m3-281;t;56199
1641658042.297089;m3-281;r;11372.h.de
1641658042.473012;m3-281;q;11373.h.de
1641658042.473428;m3-281;t;56455
1641658042.536997;m3-281;r;11373.h.de
1641658042.664999;m3-281;q;11374.h.de
1641658042.665529;m3-281;t;56711
1641658042.696912;m3-281;r;11374.h.de
1641658042.872992;m3-281;q;11375.h.de
1641658042.873401;m3-281;t;56967
1641658042.904911;m3-281;r;11375.h.de
1641658043.049039;m3-281;q;11376.h.de
1641658043.049452;m3-281;t;57223
1641658043.080970;m3-281;r;11376.h.de
1641658043.241131;m3-281;q;11377.h.de
1641658043.241538;m3-281;t;57479
1641658043.273044;m3-281;r;11377.h.de
1641658043.449036;m3-281;q;11378.h.de
1641658043.449446;m3-281;t;57735
1641658043.513062;m3-281;r;11378.h.de
1641658043.657045;m3-281;q;11379.h.de
1641658043.657455;m3-281;t;57991
1641658043.688937;m3-281;r;11379.h.de
1641658043.849003;m3-281;q;11380.h.de
1641658043.849416;m3-281;t;58247
1641658043.881018;m3-281;r;11380.h.de
1641658044.041062;m3-281;q;11381.h.de
1641658044.041468;m3-281;t;58503
1641658044.073032;m3-281;r;11381.h.de
1641658044.249162;m3-281;q;11382.h.de
1641658044.249573;m3-281;t;58759
1641658044.280977;m3-281;r;11382.h.de
1641658044.440933;m3-281;q;11383.h.de
1641658044.441306;m3-281;t;59015
1641658044.472895;m3-281;r;11383.h.de
1641658044.648885;m3-281;q;11384.h.de
1641658044.649266;m3-281;t;59271
1641658044.680837;m3-281;r;11384.h.de
1641658044.856884;m3-281;q;11385.h.de
1641658044.857265;m3-281;t;59527
1641658044.888910;m3-281;r;11385.h.de
1641658045.113062;m3-281;q;11386.h.de
1641658045.113472;m3-281;t;59783
1641658045.128940;m3-281;r;11386.h.de
1641658045.320932;m3-281;q;11387.h.de
1641658045.321309;m3-281;t;60039
1641658045.384903;m3-281;r;11387.h.de
1641658045.512929;m3-281;q;11388.h.de
1641658045.513307;m3-281;t;60295
1641658045.528914;m3-281;r;11388.h.de
1641658045.704892;m3-281;q;11389.h.de
1641658045.705266;m3-281;t;60551
1641658045.736885;m3-281;r;11389.h.de
1641658045.928880;m3-281;q;11390.h.de
1641658045.929259;m3-281;t;60807
1641658045.944945;m3-281;r;11390.h.de
1641658046.137031;m3-281;q;11391.h.de
1641658046.137455;m3-281;t;61063
1641658046.152940;m3-281;r;11391.h.de
1641658046.328967;m3-281;q;11392.h.de
1641658046.329346;m3-281;t;61319
1641658046.360874;m3-281;r;11392.h.de
1641658046.552757;m3-281;q;11393.h.de
1641658046.553129;m3-281;t;61575
1641658046.584777;m3-281;r;11393.h.de
1641658046.760821;m3-281;q;11394.h.de
1641658046.761195;m3-281;t;61831
1641658046.792700;m3-281;r;11394.h.de
1641658046.968826;m3-281;q;11395.h.de
1641658046.969194;m3-281;t;62087
1641658047.000844;m3-281;r;11395.h.de
1641658047.144917;m3-281;q;11396.h.de
1641658047.145289;m3-281;t;62343
1641658047.176755;m3-281;r;11396.h.de
1641658047.336853;m3-281;q;11397.h.de
1641658047.337069;m3-281;t;62599
1641658047.368790;m3-281;r;11397.h.de
1641658047.544826;m3-281;q;11398.h.de
1641658047.545042;m3-281;t;62855
1641658047.608805;m3-281;r;11398.h.de
1641658047.736807;m3-281;q;11399.h.de
1641658047.737021;m3-281;t;63111
1641658047.768685;m3-281;r;11399.h.de
1641658047.944835;m3-281;q;11400.h.de
1641658047.945053;m3-281;t;63367
1641658047.960854;m3-281;r;11400.h.de
1641658048.136926;m3-281;q;11401.h.de
1641658048.137141;m3-281;t;63623
1641658048.168754;m3-281;r;11401.h.de
1641658048.360836;m3-281;q;11402.h.de
1641658048.361053;m3-281;t;63879
1641658048.392719;m3-281;r;11402.h.de
1641658048.568687;m3-281;q;11403.h.de
1641658048.568900;m3-281;t;64135
1641658048.600630;m3-281;r;11403.h.de
1641658048.776680;m3-281;q;11404.h.de
1641658048.776896;m3-281;t;64391
1641658048.808573;m3-281;r;11404.h.de
1641658048.984711;m3-281;q;11405.h.de
1641658048.984927;m3-281;t;64647
1641658049.016605;m3-281;r;11405.h.de
1641658049.192808;m3-281;q;11406.h.de
1641658049.193025;m3-281;t;64903
1641658049.256727;m3-281;r;11406.h.de
1641658049.400736;m3-281;q;11407.h.de
1641658049.400954;m3-281;t;65159
1641658049.432683;m3-281;r;11407.h.de
1641658049.576724;m3-281;q;11408.h.de
1641658049.576936;m3-281;t;65415
1641658049.608605;m3-281;r;11408.h.de
1641658049.752683;m3-281;q;11409.h.de
1641658049.768635;m3-281;t;136
1641658049.784679;m3-281;r;11409.h.de
1641658049.960782;m3-281;q;11410.h.de
1641658049.960998;m3-281;t;392
1641658049.992692;m3-281;r;11410.h.de
1641658050.136834;m3-281;q;11411.h.de
1641658050.137051;m3-281;t;648
1641658050.168747;m3-281;r;11411.h.de
1641658050.344713;m3-281;q;11412.h.de
1641658050.344930;m3-281;t;904
1641658050.376618;m3-281;r;11412.h.de
1641658050.536561;m3-281;q;11413.h.de
1641658050.536775;m3-281;t;1160
1641658050.552584;m3-281;r;11413.h.de
1641658050.712565;m3-281;q;11414.h.de
1641658050.712780;m3-281;t;1416
1641658050.744481;m3-281;r;11414.h.de
1641658050.904570;m3-281;q;11415.h.de
1641658050.904785;m3-281;t;1672
1641658050.936617;m3-281;r;11415.h.de
1641658051.096601;m3-281;q;11416.h.de
1641658051.096817;m3-281;t;1928
1641658051.128727;m3-281;r;11416.h.de
1641658051.304646;m3-281;q;11417.h.de
1641658051.304864;m3-281;t;2184
1641658051.336597;m3-281;r;11417.h.de
1641658051.480581;m3-281;q;11418.h.de
1641658051.480795;m3-281;t;2440
1641658051.512619;m3-281;r;11418.h.de
1641658051.672602;m3-281;q;11419.h.de
1641658051.672820;m3-281;t;2696
1641658051.704591;m3-281;r;11419.h.de
1641658051.896582;m3-281;q;11420.h.de
1641658051.896800;m3-281;t;2952
1641658051.912580;m3-281;r;11420.h.de
1641658052.072615;m3-281;q;11421.h.de
1641658052.072830;m3-281;t;3208
1641658052.104602;m3-281;r;11421.h.de
1641658052.312694;m3-281;q;11422.h.de
1641658052.312909;m3-281;t;3464
1641658052.344623;m3-281;r;11422.h.de
1641658052.504447;m3-281;q;11423.h.de
1641658052.504662;m3-281;t;3720
1641658052.536470;m3-281;r;11423.h.de
1641658052.696470;m3-281;q;11424.h.de
1641658052.696686;m3-281;t;3976
1641658052.728384;m3-281;r;11424.h.de
1641658052.920452;m3-281;q;11425.h.de
1641658052.920667;m3-281;t;4232
1641658052.952503;m3-281;r;11425.h.de
1641658053.112463;m3-281;q;11426.h.de
1641658053.112679;m3-281;t;4488
1641658053.176582;m3-281;r;11426.h.de
1641658053.320504;m3-281;q;11427.h.de
1641658053.320719;m3-281;t;4744
1641658053.352445;m3-281;r;11427.h.de
1641658053.512527;m3-281;q;11428.h.de
1641658053.512742;m3-281;t;5000
1641658053.528494;m3-281;r;11428.h.de
1641658053.688525;m3-281;q;11429.h.de
1641658053.688742;m3-281;t;5256
1641658053.720387;m3-281;r;11429.h.de
1641658053.896522;m3-281;q;11430.h.de
1641658053.896736;m3-281;t;5512
1641658053.928396;m3-281;r;11430.h.de
1641658054.088505;m3-281;q;11431.h.de
1641658054.088720;m3-281;t;5768
1641658054.104508;m3-281;r;11431.h.de
1641658054.248601;m3-281;q;11432.h.de
1641658054.248816;m3-281;t;6024
1641658054.312510;m3-281;r;11432.h.de
1641658054.456484;m3-281;q;11433.h.de
1641658054.456702;m3-281;t;6280
1641658054.488365;m3-281;r;11433.h.de
1641658054.648346;m3-281;q;11434.h.de
1641658054.648562;m3-281;t;6536
1641658054.680303;m3-281;r;11434.h.de
1641658054.840339;m3-281;q;11435.h.de
1641658054.840555;m3-281;t;6792
1641658054.872348;m3-281;r;11435.h.de
1641658055.032389;m3-281;q;11436.h.de
1641658055.032607;m3-281;t;7048
1641658055.064311;m3-281;r;11436.h.de
1641658055.224462;m3-281;q;11437.h.de
1641658055.224678;m3-281;t;7304
1641658055.240409;m3-281;r;11437.h.de
1641658055.432383;m3-281;q;11438.h.de
1641658055.432600;m3-281;t;7560
1641658055.464313;m3-281;r;11438.h.de
1641658055.624388;m3-281;q;11439.h.de
1641658055.624605;m3-281;t;7816
1641658055.640390;m3-281;r;11439.h.de
1641658055.816392;m3-281;q;11440.h.de
1641658055.816610;m3-281;t;8072
1641658055.848385;m3-281;r;11440.h.de
1641658055.992394;m3-281;q;11441.h.de
1641658055.992610;m3-281;t;8328
1641658056.024324;m3-281;> r;11441.h.de
1641658160.779443;m3-281;ifconfig
1641658160.779716;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641658160.779850;m3-281;          
1641658160.779950;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641658160.780050;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641658160.780183;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641658160.780277;m3-281;          IPHC  
1641658160.780371;m3-281;          Source address length: 8
1641658160.780479;m3-281;          Link type: wireless
1641658160.780590;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641658160.794765;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641658160.795017;m3-281;          inet6 group: ff02::1
1641658160.795146;m3-281;          inet6 group: ff02::1a
1641658160.795262;m3-281;          
1641658160.795367;m3-281;          Statistics for Layer 2
1641658160.795469;m3-281;            RX packets 144  bytes 14789
1641658160.795568;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641658160.795671;m3-281;            TX succeeded 113 errors 0
1641658160.795767;m3-281;
1641658163.818586;m3-281;> pktbuf
1641658163.818865;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641658163.819012;m3-281;  position of last byte used: 576
1641658163.819142;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
