Starting run doc-eval-load-ieee802154-coap-get-None-None-100x5.0-A-291130-1641565956
1641565987.243333;m3-281;query_bulk exec h.de inet get
1641565987.483119;m3-281;q;11342.h.de
1641565987.483346;m3-281;t;48519
1641565987.531131;m3-281;r;11342.h.de
1641565987.707117;m3-281;q;11343.h.de
1641565987.707343;m3-281;t;48775
1641565987.771094;m3-281;r;11343.h.de
1641565987.931086;m3-281;q;11344.h.de
1641565987.931311;m3-281;t;49031
1641565987.963124;m3-281;r;11344.h.de
1641565988.139096;m3-281;q;11345.h.de
1641565988.139325;m3-281;t;49287
1641565988.170882;m3-281;r;11345.h.de
1641565988.363090;m3-281;q;11346.h.de
1641565988.363320;m3-281;t;49543
1641565988.426997;m3-281;r;11346.h.de
1641565988.570967;m3-281;q;11347.h.de
1641565988.571194;m3-281;t;49799
1641565988.586981;m3-281;r;11347.h.de
1641565988.746971;m3-281;q;11348.h.de
1641565988.747197;m3-281;t;50055
1641565988.810950;m3-281;r;11348.h.de
1641565988.939052;m3-281;q;11349.h.de
1641565988.939285;m3-281;t;50311
1641565988.970897;m3-281;r;11349.h.de
1641565989.178971;m3-281;q;11350.h.de
1641565989.179201;m3-281;t;50567
1641565989.243149;m3-281;r;11350.h.de
1641565989.387000;m3-281;q;11351.h.de
1641565989.387230;m3-281;t;50823
1641565989.450977;m3-281;r;11351.h.de
1641565989.595006;m3-281;q;11352.h.de
1641565989.595232;m3-281;t;51079
1641565989.610997;m3-281;r;11352.h.de
1641565989.802978;m3-281;q;11353.h.de
1641565989.803213;m3-281;t;51335
1641565989.834986;m3-281;r;11353.h.de
1641565990.011023;m3-281;q;11354.h.de
1641565990.011257;m3-281;t;51591
1641565990.042900;m3-281;r;11354.h.de
1641565990.202840;m3-281;q;11355.h.de
1641565990.203071;m3-281;t;51847
1641565990.218764;m3-281;r;11355.h.de
1641565990.410967;m3-281;q;11356.h.de
1641565990.411188;m3-281;t;52103
1641565990.426822;m3-281;r;11356.h.de
1641565990.586846;m3-281;q;11357.h.de
1641565990.587062;m3-281;t;52359
1641565990.618813;m3-281;r;11357.h.de
1641565990.810891;m3-281;q;11358.h.de
1641565990.811109;m3-281;t;52615
1641565990.842887;m3-281;r;11358.h.de
1641565991.002911;m3-281;q;11359.h.de
1641565991.003127;m3-281;t;52871
1641565991.034897;m3-281;r;11359.h.de
1641565991.194868;m3-281;q;11360.h.de
1641565991.195086;m3-281;t;53127
1641565991.226869;m3-281;r;11360.h.de
1641565991.386988;m3-281;q;11361.h.de
1641565991.387204;m3-281;t;53383
1641565991.402921;m3-281;r;11361.h.de
1641565991.594926;m3-281;q;11362.h.de
1641565991.595303;m3-281;t;53639
1641565991.658912;m3-281;r;11362.h.de
1641565991.802868;m3-281;q;11363.h.de
1641565991.803246;m3-281;t;53895
1641565991.818885;m3-281;r;11363.h.de
1641565991.978915;m3-281;q;11364.h.de
1641565991.979292;m3-281;t;54151
1641565992.010909;m3-281;r;11364.h.de
1641565992.170875;m3-281;q;11365.h.de
1641565992.171264;m3-281;t;54407
1641565992.202757;m3-281;r;11365.h.de
1641565992.378889;m3-281;q;11366.h.de
1641565992.379270;m3-281;t;54663
1641565992.442786;m3-281;r;11366.h.de
1641565992.586757;m3-281;q;11367.h.de
1641565992.587135;m3-281;t;54919
1641565992.650767;m3-281;r;11367.h.de
1641565992.778756;m3-281;q;11368.h.de
1641565992.779133;m3-281;t;55175
1641565992.810660;m3-281;r;11368.h.de
1641565992.970796;m3-281;q;11369.h.de
1641565992.971182;m3-281;t;55431
1641565993.002775;m3-281;r;11369.h.de
1641565993.162768;m3-281;q;11370.h.de
1641565993.163146;m3-281;t;55687
1641565993.194769;m3-281;r;11370.h.de
1641565993.354883;m3-281;q;11371.h.de
1641565993.355260;m3-281;t;55943
1641565993.386788;m3-281;r;11371.h.de
1641565993.562809;m3-281;q;11372.h.de
1641565993.563198;m3-281;t;56199
1641565993.594781;m3-281;r;11372.h.de
1641565993.770764;m3-281;q;11373.h.de
1641565993.771149;m3-281;t;56455
1641565993.834771;m3-281;r;11373.h.de
1641565993.962817;m3-281;q;11374.h.de
1641565993.963194;m3-281;t;56711
1641565993.994792;m3-281;r;11374.h.de
1641565994.154782;m3-281;q;11375.h.de
1641565994.155166;m3-281;t;56967
1641565994.186778;m3-281;r;11375.h.de
1641565994.346760;m3-281;q;11376.h.de
1641565994.347137;m3-281;t;57223
1641565994.378683;m3-281;r;11376.h.de
1641565994.538652;m3-281;q;11377.h.de
1641565994.539030;m3-281;t;57479
1641565994.602636;m3-281;r;11377.h.de
1641565994.746643;m3-281;q;11378.h.de
1641565994.747023;m3-281;t;57735
1641565994.778653;m3-281;r;11378.h.de
1641565994.954717;m3-281;q;11379.h.de
1641565994.955094;m3-281;t;57991
1641565994.986665;m3-281;r;11379.h.de
1641565995.146635;m3-281;q;11380.h.de
1641565995.147012;m3-281;t;58247
1641565995.162563;m3-281;r;11380.h.de
1641565995.370782;m3-281;q;11381.h.de
1641565995.371163;m3-281;t;58503
1641565995.434676;m3-281;r;11381.h.de
1641565995.562696;m3-281;q;11382.h.de
1641565995.563079;m3-281;t;58759
1641565995.594594;m3-281;r;11382.h.de
1641565995.786674;m3-281;q;11383.h.de
1641565995.787055;m3-281;t;59015
1641565995.818556;m3-281;r;11383.h.de
1641565995.962692;m3-281;q;11384.h.de
1641565995.963082;m3-281;t;59271
1641565995.994570;m3-281;r;11384.h.de
1641565996.154640;m3-281;q;11385.h.de
1641565996.155019;m3-281;t;59527
1641565996.186660;m3-281;r;11385.h.de
1641565996.362662;m3-281;q;11386.h.de
1641565996.363048;m3-281;t;59783
1641565996.394561;m3-281;r;11386.h.de
1641565996.586532;m3-281;q;11387.h.de
1641565996.586912;m3-281;t;60039
1641565996.618526;m3-281;r;11387.h.de
1641565996.794538;m3-281;q;11388.h.de
1641565996.794933;m3-281;t;60295
1641565996.858526;m3-281;r;11388.h.de
1641565997.002615;m3-281;q;11389.h.de
1641565997.002997;m3-281;t;60551
1641565997.034452;m3-281;r;11389.h.de
1641565997.210558;m3-281;q;11390.h.de
1641565997.210958;m3-281;t;60807
1641565997.242450;m3-281;r;11390.h.de
1641565997.434661;m3-281;q;11391.h.de
1641565997.435039;m3-281;t;61063
1641565997.466580;m3-281;r;11391.h.de
1641565997.642578;m3-281;q;11392.h.de
1641565997.642955;m3-281;t;61319
1641565997.658580;m3-281;r;11392.h.de
1641565997.818544;m3-281;q;11393.h.de
1641565997.818924;m3-281;t;61575
1641565997.850538;m3-281;r;11393.h.de
1641565998.010592;m3-281;q;11394.h.de
1641565998.010971;m3-281;t;61831
1641565998.042488;m3-281;r;11394.h.de
1641565998.218560;m3-281;q;11395.h.de
1641565998.218937;m3-281;t;62087
1641565998.282685;m3-281;r;11395.h.de
1641565998.442471;m3-281;q;11396.h.de
1641565998.442853;m3-281;t;62343
1641565998.506440;m3-281;r;11396.h.de
1641565998.666440;m3-281;q;11397.h.de
1641565998.666823;m3-281;t;62599
1641565998.682427;m3-281;r;11397.h.de
1641565998.874465;m3-281;q;11398.h.de
1641565998.874842;m3-281;t;62855
1641565998.938559;m3-281;r;11398.h.de
1641565999.050465;m3-281;q;11399.h.de
1641565999.050842;m3-281;t;63111
1641565999.082338;m3-281;r;11399.h.de
1641565999.226431;m3-281;q;11400.h.de
1641565999.226649;m3-281;t;63367
1641565999.290576;m3-281;r;11400.h.de
1641565999.434477;m3-281;q;11401.h.de
1641565999.434693;m3-281;t;63623
1641565999.466434;m3-281;r;11401.h.de
1641565999.658467;m3-281;q;11402.h.de
1641565999.658683;m3-281;t;63879
1641565999.690449;m3-281;r;11402.h.de
1641565999.882424;m3-281;q;11403.h.de
1641565999.882640;m3-281;t;64135
1641565999.898361;m3-281;r;11403.h.de
1641566000.090505;m3-281;q;11404.h.de
1641566000.090719;m3-281;t;64391
1641566000.122376;m3-281;r;11404.h.de
1641566000.266630;m3-281;q;11405.h.de
1641566000.266846;m3-281;t;64647
1641566000.298404;m3-281;r;11405.h.de
1641566000.474331;m3-281;q;11406.h.de
1641566000.474549;m3-281;t;64903
1641566000.506227;m3-281;r;11406.h.de
1641566000.666360;m3-281;q;11407.h.de
1641566000.666576;m3-281;t;65159
1641566000.698352;m3-281;r;11407.h.de
1641566000.890313;m3-281;q;11408.h.de
1641566000.890530;m3-281;t;65415
1641566000.906330;m3-281;r;11408.h.de
1641566001.066370;m3-281;q;11409.h.de
1641566001.066589;m3-281;t;136
1641566001.098265;m3-281;r;11409.h.de
1641566001.274511;m3-281;q;11410.h.de
1641566001.274727;m3-281;t;392
1641566001.338374;m3-281;r;11410.h.de
1641566001.466339;m3-281;q;11411.h.de
1641566001.466559;m3-281;t;648
1641566001.498327;m3-281;r;11411.h.de
1641566001.674325;m3-281;q;11412.h.de
1641566001.674542;m3-281;t;904
1641566001.690337;m3-281;r;11412.h.de
1641566001.866337;m3-281;q;11413.h.de
1641566001.866554;m3-281;t;1160
1641566001.930323;m3-281;r;11413.h.de
1641566002.074359;m3-281;q;11414.h.de
1641566002.074575;m3-281;t;1416
1641566002.106245;m3-281;r;11414.h.de
1641566002.250336;m3-281;q;11415.h.de
1641566002.250554;m3-281;t;1672
1641566002.282447;m3-281;r;11415.h.de
1641566002.474230;m3-281;q;11416.h.de
1641566002.474448;m3-281;t;1928
1641566002.506219;m3-281;r;11416.h.de
1641566002.682225;m3-281;q;11417.h.de
1641566002.682441;m3-281;t;2184
1641566002.714222;m3-281;r;11417.h.de
1641566002.874207;m3-281;q;11418.h.de
1641566002.874424;m3-281;t;2440
1641566002.938483;m3-281;r;11418.h.de
1641566003.082232;m3-281;q;11419.h.de
1641566003.082450;m3-281;t;2696
1641566003.114137;m3-281;r;11419.h.de
1641566003.306335;m3-281;q;11420.h.de
1641566003.306554;m3-281;t;2952
1641566003.338237;m3-281;r;11420.h.de
1641566003.498288;m3-281;q;11421.h.de
1641566003.498505;m3-281;t;3208
1641566003.530241;m3-281;r;11421.h.de
1641566003.674214;m3-281;q;11422.h.de
1641566003.674431;m3-281;t;3464
1641566003.706254;m3-281;r;11422.h.de
1641566003.882219;m3-281;q;11423.h.de
1641566003.882437;m3-281;t;3720
1641566003.946334;m3-281;r;11423.h.de
1641566004.090227;m3-281;q;11424.h.de
1641566004.090444;m3-281;t;3976
1641566004.122231;m3-281;r;11424.h.de
1641566004.298352;m3-281;q;11425.h.de
1641566004.298569;m3-281;t;4232
1641566004.314283;m3-281;r;11425.h.de
1641566004.490095;m3-281;q;11426.h.de
1641566004.490311;m3-281;t;4488
1641566004.522097;m3-281;r;11426.h.de
1641566004.682099;m3-281;q;11427.h.de
1641566004.682316;m3-281;t;4744
1641566004.746099;m3-281;r;11427.h.de
1641566004.874099;m3-281;q;11428.h.de
1641566004.874315;m3-281;t;5000
1641566004.906117;m3-281;r;11428.h.de
1641566005.066157;m3-281;q;11429.h.de
1641566005.066374;m3-281;t;5256
1641566005.098140;m3-281;r;11429.h.de
1641566005.258147;m3-281;q;11430.h.de
1641566005.258365;m3-281;t;5512
1641566005.290224;m3-281;r;11430.h.de
1641566005.466176;m3-281;q;11431.h.de
1641566005.466393;m3-281;t;5768
1641566005.498191;m3-281;r;11431.h.de
1641566005.674137;m3-281;q;11432.h.de
1641566005.674353;m3-281;t;6024
1641566005.706124;m3-281;r;11432.h.de
1641566005.882113;m3-281;q;11433.h.de
1641566005.882334;m3-281;t;6280
1641566005.914109;m3-281;r;11433.h.de
1641566006.090135;m3-281;q;11434.h.de
1641566006.090354;m3-281;t;6536
1641566006.122118;m3-281;r;11434.h.de
1641566006.298243;m3-281;q;11435.h.de
1641566006.298461;m3-281;t;6792
1641566006.314176;m3-281;r;11435.h.de
1641566006.490000;m3-281;q;11436.h.de
1641566006.490217;m3-281;t;7048
1641566006.522004;m3-281;r;11436.h.de
1641566006.697997;m3-281;q;11437.h.de
1641566006.698216;m3-281;t;7304
1641566006.730006;m3-281;r;11437.h.de
1641566006.889984;m3-281;q;11438.h.de
1641566006.890202;m3-281;t;7560
1641566006.921983;m3-281;r;11438.h.de
1641566007.082036;m3-281;q;11439.h.de
1641566007.082255;m3-281;t;7816
1641566007.114004;m3-281;r;11439.h.de
1641566007.290172;m3-281;q;11440.h.de
1641566007.290389;m3-281;t;8072
1641566007.322050;m3-281;r;11440.h.de
1641566007.514053;m3-281;q;11441.h.de
1641566007.514270;m3-281;t;8328
1641566007.546039;m3-281;> r;11441.h.de
1641566111.848574;m3-281;ifconfig
1641566111.849033;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641566111.849219;m3-281;          
1641566111.849324;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641566111.849426;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641566111.859807;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641566111.860159;m3-281;          IPHC  
1641566111.860376;m3-281;          Source address length: 8
1641566111.860574;m3-281;          Link type: wireless
1641566111.860756;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641566111.860967;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641566111.861123;m3-281;          inet6 group: ff02::1
1641566111.861266;m3-281;          inet6 group: ff02::1a
1641566111.861419;m3-281;          
1641566111.861574;m3-281;          Statistics for Layer 2
1641566111.861730;m3-281;            RX packets 143  bytes 13510
1641566111.861874;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641566111.875284;m3-281;            TX succeeded 113 errors 0
1641566111.875489;m3-281;
1641566114.883545;m3-281;> pktbuf
1641566114.883826;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641566114.883961;m3-281;  position of last byte used: 576
1641566114.884064;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
