Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-A-291131-1641604113
1641604144.984336;m3-281;query_bulk exec h.de inet fetch
1641604145.160278;m3-281;q;8062.h.de
1641604145.288294;m3-281;t;20012
1641604145.336333;m3-281;r;8062.h.de
1641604145.368288;m3-281;q;8063.h.de
1641604145.384273;m3-281;t;20268
1641604145.416347;m3-281;r;8063.h.de
1641604145.592445;m3-281;q;8064.h.de
1641604145.592677;m3-281;t;20524
1641604145.640330;m3-281;r;8064.h.de
1641604145.800254;m3-281;q;8065.h.de
1641604145.800484;m3-281;t;20780
1641604145.832202;m3-281;r;8065.h.de
1641604145.976382;m3-281;q;8066.h.de
1641604145.976615;m3-281;t;21036
1641604146.024289;m3-281;r;8066.h.de
1641604146.184080;m3-281;q;8067.h.de
1641604146.184386;m3-281;t;21292
1641604146.216267;m3-281;r;8067.h.de
1641604146.392313;m3-281;q;8068.h.de
1641604146.392536;m3-281;t;21548
1641604146.440337;m3-281;r;8068.h.de
1641604146.616263;m3-281;q;8069.h.de
1641604146.616491;m3-281;t;21804
1641604146.680195;m3-281;r;8069.h.de
1641604146.792092;m3-281;q;8070.h.de
1641604146.792394;m3-281;t;22060
1641604146.840281;m3-281;r;8070.h.de
1641604146.984314;m3-281;q;8071.h.de
1641604146.984537;m3-281;t;22316
1641604147.032310;m3-281;r;8071.h.de
1641604147.191986;m3-281;q;8072.h.de
1641604147.192288;m3-281;t;22572
1641604147.256258;m3-281;r;8072.h.de
1641604147.400212;m3-281;q;8073.h.de
1641604147.400437;m3-281;t;22828
1641604147.448254;m3-281;r;8073.h.de
1641604147.592344;m3-281;q;8074.h.de
1641604147.592568;m3-281;t;23084
1641604147.640306;m3-281;r;8074.h.de
1641604147.816241;m3-281;q;8075.h.de
1641604147.816466;m3-281;t;23340
1641604147.864174;m3-281;r;8075.h.de
1641604148.008327;m3-281;q;8076.h.de
1641604148.008550;m3-281;t;23596
1641604148.056257;m3-281;r;8076.h.de
1641604148.216098;m3-281;q;8077.h.de
1641604148.231962;m3-281;t;23852
1641604148.264142;m3-281;r;8077.h.de
1641604148.424028;m3-281;q;8078.h.de
1641604148.424278;m3-281;t;24108
1641604148.472155;m3-281;r;8078.h.de
1641604148.600204;m3-281;q;8079.h.de
1641604148.600417;m3-281;t;24364
1641604148.648042;m3-281;r;8079.h.de
1641604148.791923;m3-281;q;8080.h.de
1641604148.792181;m3-281;t;24620
1641604148.840004;m3-281;r;8080.h.de
1641604149.000034;m3-281;q;8081.h.de
1641604149.000281;m3-281;t;24876
1641604149.048016;m3-281;r;8081.h.de
1641604149.207750;m3-281;q;8082.h.de
1641604149.207959;m3-281;t;25132
1641604149.271996;m3-281;r;8082.h.de
1641604149.400001;m3-281;q;8083.h.de
1641604149.400261;m3-281;t;25388
1641604149.447919;m3-281;r;8083.h.de
1641604149.624191;m3-281;q;8084.h.de
1641604149.624406;m3-281;t;25644
1641604149.672041;m3-281;r;8084.h.de
1641604149.831869;m3-281;q;8085.h.de
1641604149.832080;m3-281;t;25900
1641604149.895951;m3-281;r;8085.h.de
1641604150.007843;m3-281;q;8086.h.de
1641604150.008056;m3-281;t;26156
