Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645908349
1645908439.298105;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645908439.298484;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645908439.298623;m3-205;shell: command not found: query_bulk
1645908439.306893;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645908439.498750;m3-290;q;14372
1645908439.498986;m3-290;t;14066
1645908439.505627;m3-202;q;65045
1645908439.505911;m3-202;t;22721
1645908439.585685;m3-202;r;65045
1645908439.690651;m3-290;q;14373
1645908439.690871;m3-290;t;14322
1645908439.713645;m3-202;q;65046
1645908439.713933;m3-202;t;22977
1645908439.818638;m3-290;r;14373
1645908439.898811;m3-290;q;14374
1645908439.899039;m3-290;t;14578
1645908439.937792;m3-202;q;65047
1645908439.938024;m3-202;t;23233
1645908440.106824;m3-290;q;14375
1645908440.107052;m3-290;t;14834
1645908440.129731;m3-202;q;65048
1645908440.130017;m3-202;t;23489
1645908440.186652;m3-290;r;14375
1645908440.314812;m3-290;q;14376
1645908440.315040;m3-290;t;15090
1645908440.337701;m3-202;q;65049
1645908440.337989;m3-202;t;23745
1645908440.410619;m3-290;r;14376
1645908440.474808;m3-290;q;14377
1645908440.475036;m3-290;t;15346
1645908440.513911;m3-202;q;65050
1645908440.514139;m3-202;t;24001
1645908440.609661;m3-202;r;65050
1645908440.682716;m3-290;q;14378
1645908440.682944;m3-290;t;15602
1645908440.705682;m3-202;q;65051
1645908440.705973;m3-202;t;24257
1645908440.890754;m3-290;q;14379
1645908440.890989;m3-290;t;15858
1645908440.913689;m3-202;q;65052
1645908440.913976;m3-202;t;24513
1645908441.098514;m3-290;q;14380
1645908441.098732;m3-290;t;16114
1645908441.105640;m3-202;q;65053
1645908441.105912;m3-202;t;24769
1645908441.281690;m3-202;q;65054
1645908441.290727;m3-290;q;14381
1645908441.290962;m3-290;t;16370
1645908441.297518;m3-202;t;25025
1645908441.505756;m3-202;q;65055
1645908441.505984;m3-202;t;25281
1645908441.514577;m3-290;q;14382
1645908441.514795;m3-290;t;16626
1645908441.601566;m3-202;r;65055
1645908441.713738;m3-202;q;65056
1645908441.713973;m3-202;t;25537
1645908441.722638;m3-290;q;14383
1645908441.722924;m3-290;t;16882
1645908441.889757;m3-202;q;65057
1645908441.889984;m3-202;t;25793
1645908441.946520;m3-290;q;14384
1645908441.946750;m3-290;t;17138
1645908441.953718;m3-202;r;65057
1645908441.962572;m3-290;t;14578
1645908442.058542;m3-290;r;14374
1645908442.074501;m3-290;r;14384
1645908442.113769;m3-202;q;65058
1645908442.113998;m3-202;t;26049
1645908442.154596;m3-290;q;14385
1645908442.154815;m3-290;t;17394
1645908442.186493;m3-290;t;14066
1645908442.305615;m3-202;q;65059
1645908442.305841;m3-202;t;26305
1645908442.314511;m3-290;r;14372
1645908442.353757;m3-202;t;23233
1645908442.362515;m3-290;q;14386
1645908442.362743;m3-290;t;17650
1645908442.417576;m3-202;r;65059
1645908442.465538;m3-202;t;22977
1645908442.513667;m3-202;q;65060
1645908442.513891;m3-202;t;26561
1645908442.554437;m3-290;q;14387
1645908442.554647;m3-290;t;17906
1645908442.625640;m3-202;r;65060
1645908442.721686;m3-202;q;65061
1645908442.721905;m3-202;t;26817
1645908442.746412;m3-290;q;14388
1645908442.746616;m3-290;t;18162
1645908442.769365;m3-202;t;23489
1645908442.833400;m3-202;r;65061
1645908442.858460;m3-290;r;14388
1645908442.881344;m3-202;r;65048
1645908442.929391;m3-202;t;23745
1645908442.938570;m3-290;q;14389
1645908442.938789;m3-290;t;18418
1645908442.945572;m3-202;q;65062
1645908442.945791;m3-202;t;27073
1645908443.114563;m3-290;q;14390
1645908443.114782;m3-290;t;18674
1645908443.137489;m3-202;q;65063
1645908443.137698;m3-202;t;27329
1645908443.162354;m3-290;t;16114
1645908443.258417;m3-290;r;14390
1645908443.290362;m3-290;r;14380
1645908443.306379;m3-290;t;15602
1645908443.306587;m3-290;t;15858
1645908443.313652;m3-202;q;65064
1645908443.313874;m3-202;t;27585
1645908443.338444;m3-290;t;15346
1645908443.370385;m3-290;q;14391
1645908443.370595;m3-290;t;18930
1645908443.393537;m3-202;t;24513
1645908443.505612;m3-202;t;24769
1645908443.521524;m3-202;q;65065
1645908443.521744;m3-202;t;27841
1645908443.546519;m3-290;t;16370
1645908443.562463;m3-290;q;14392
1645908443.562670;m3-290;t;19186
1645908443.617534;m3-202;t;24257
1645908443.722608;m3-290;q;14393
1645908443.729649;m3-202;q;65066
1645908443.729869;m3-202;t;28097
1645908443.738555;m3-290;t;19442
1645908443.825539;m3-202;r;65066
1645908443.898506;m3-290;q;14394
1645908443.898726;m3-290;t;19698
1645908443.921549;m3-202;q;65067
1645908443.921768;m3-202;t;28353
1645908443.985565;m3-202;t;25025
1645908444.081595;m3-202;r;65054
1645908444.106472;m3-290;q;14395
1645908444.106691;m3-290;t;19954
1645908444.113559;m3-202;q;65068
1645908444.113779;m3-202;t;28609
1645908444.186217;m3-290;r;14395
1645908444.193584;m3-202;r;65068
1645908444.266459;m3-290;t;17394
1645908444.298364;m3-290;q;14396
1645908444.298584;m3-290;t;20210
1645908444.321574;m3-202;q;65069
1645908444.321794;m3-202;t;28865
1645908444.346258;m3-290;t;16626
1645908444.410351;m3-290;r;14385
1645908444.433425;m3-202;t;25537
1645908444.442347;m3-290;r;14396
1645908444.490466;m3-290;q;14397
1645908444.490685;m3-290;t;20466
1645908444.506307;m3-290;t;16882
1645908444.529424;m3-202;q;65070
1645908444.529644;m3-202;t;29121
1645908444.682496;m3-290;q;14398
1645908444.682714;m3-290;t;20722
1645908444.705427;m3-202;t;26049
1645908444.737427;m3-202;q;65071
1645908444.737647;m3-202;t;29377
1645908444.858522;m3-290;q;14399
1645908444.858742;m3-290;t;20978
1645908444.922283;m3-290;r;14399
1645908444.945582;m3-202;q;65072
1645908444.945799;m3-202;t;29633
1645908445.009548;m3-202;r;65072
1645908445.018482;m3-290;q;14400
1645908445.018703;m3-290;t;21234
1645908445.082273;m3-290;r;14400
1645908445.121508;m3-202;q;65073
1645908445.121727;m3-202;t;29889
1645908445.210276;m3-290;q;14401
1645908445.210485;m3-290;t;21490
1645908445.217413;m3-202;r;65073
1645908445.274504;m3-290;t;17650
1645908445.313432;m3-202;q;65074
1645908445.313650;m3-202;t;30145
1645908445.386483;m3-290;t;18418
1645908445.418257;m3-290;q;14402
1645908445.418467;m3-290;t;21746
1645908445.434266;m3-290;t;18930
1645908445.482177;m3-290;t;17906
1645908445.521511;m3-202;q;65075
1645908445.521729;m3-202;t;30401
1645908445.569456;m3-202;t;27073
1645908445.610249;m3-290;q;14403
1645908445.610454;m3-290;t;22002
1645908445.706346;m3-290;r;14403
1645908445.713426;m3-202;q;65076
1645908445.713646;m3-202;t;30657
1645908445.793426;m3-202;r;65076
1645908445.802334;m3-290;q;14404
