text,data,bss,filename,sym
154,0,0,quant/lib/src/pn.c,abandon_pn
18,0,0,RIOT/cpu/esp32/syscalls.c,_abort
16,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdlib.h,abort
32,0,0,quant/lib/src/conn.c,ack_alarm
26,0,0,RIOT/build/pkg/esp32_sdk/components/driver/adc_common.c,adc2_wifi_acquire
0,0,4,RIOT/build/pkg/esp32_sdk/components/driver/adc_common.c,adc2_wifi_lock
60,0,0,RIOT/build/pkg/esp32_sdk/components/driver/adc_common.c,adc2_wifi_release
0,0,4,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,adc_ana_conf_org
177,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,add_fdes
41,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_addr_equals
41,0,0,quant/lib/deps/picotls/deps/cifra/src/aes.c,add_round_key
39,0,0,RIOT/build/pkg/tlsf/tlsf.c,adjust_request_size$part$9
92,0,0,quant/lib/deps/picotls/lib/cifra/aes128.c,aead_aes128gcm_setup_crypto
92,0,0,quant/lib/deps/picotls/lib/cifra/chacha20.c,aead_chacha20poly1305_setup_crypto
130,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/aes-cbc.c,aes_128_cbc_decrypt
108,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/aes-cbc.c,aes_128_cbc_encrypt
34,0,0,quant/lib/deps/picotls/lib/cifra/aes128.c,aes128ctr_setup_crypto
38,0,0,quant/lib/deps/picotls/lib/cifra/aes128.c,aes128ecb_setup_crypto
193,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/aes-ccm.c,aes_ccm_ad
177,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/aes-ccm.c,aes_ccm_ae
84,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/aes-ccm.c,aes_ccm_auth
162,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/aes-ccm.c,aes_ccm_auth_start$constprop$3
122,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/aes-ccm.c,aes_ccm_encr$isra$1
22,0,0,quant/lib/deps/picotls/lib/cifra/aes-common.h,aesctr_dispose
24,0,0,quant/lib/deps/picotls/lib/cifra/aes-common.h,aesctr_init
22,0,0,quant/lib/deps/picotls/lib/cifra/aes-common.h,aesctr_transform
10,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/aes-internal-dec.c,aes_decrypt_deinit
239,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/aes-internal-dec.c,aes_decrypt_init
24,0,0,quant/lib/deps/picotls/lib/cifra/aes-common.h,aesecb_decrypt
22,0,0,quant/lib/deps/picotls/lib/cifra/aes-common.h,aesecb_dispose
24,0,0,quant/lib/deps/picotls/lib/cifra/aes-common.h,aesecb_encrypt
10,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/aes-internal-enc.c,aes_encrypt_deinit
42,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/aes-internal-enc.c,aes_encrypt_init
79,0,0,quant/lib/deps/picotls/lib/cifra/aes-common.h,aesgcm_decrypt
22,0,0,quant/lib/deps/picotls/lib/cifra/aes-common.h,aesgcm_dispose_crypto
22,0,0,quant/lib/deps/picotls/lib/cifra/aes-common.h,aesgcm_encrypt_final
50,0,0,quant/lib/deps/picotls/lib/cifra/aes-common.h,aesgcm_encrypt_init
24,0,0,quant/lib/deps/picotls/lib/cifra/aes-common.h,aesgcm_encrypt_update
36,0,0,quant/lib/deps/picotls/lib/cifra/aes-common.h,aesgcm_xor_iv
154,0,0,quant/lib/deps/picotls/deps/cifra/src/aes.c,aes_schedule
216,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/aes-unwrap.c,aes_unwrap
200,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/aes-wrap.c,aes_wrap
391,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,agc_reg_init
105,0,0,RIOT/sys/vfs/vfs.c,_allocate_fd
0,0,4,RIOT/build/pkg/esp32_sdk/components/heap/heap_caps.c,alloc_failed_callback
69,0,0,quant/lib/src/quic.c,alloc_iov
132,0,0,quant/lib/src/quic.c,alloc_off
0,16,0,quant/lib/src/tls.c,alpn
191,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,analog_gain_init
80,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__any_on
0,0,4,quant/lib/src/loop.c,api_conn
0,0,4,quant/lib/src/loop.c,api_func
0,0,4,quant/lib/src/loop.c,api_strm
83,0,0,quant/lib/src/stream.c,apply_stream_limits
48,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,apply_z
