exp_timestamp,max_age_config,method,dns_cache,client_coap_cache,proxied,node,distance,queries_bytes,queries_packets,queries_frags,responses_bytes,responses_packets,responses_frags
1668535846,dohlike,fetch,0,0,0,290,2,0,0,0,0,0,0
1668526712,dohlike,fetch,0,0,0,205,1,0,0,0,0,0,0
1668526712,dohlike,fetch,0,0,0,202,2,0,0,0,0,0,0
1668535846,dohlike,fetch,0,0,0,202,2,0,0,0,0,0,0
1668535846,dohlike,fetch,0,0,0,205,1,0,0,0,0,0,0
1668526712,dohlike,fetch,0,0,0,290,2,0,0,0,0,0,0
1668544962,dohlike,fetch,0,0,0,202,2,16592,135,0,18091,182,182
1668544962,dohlike,fetch,0,0,0,205,1,25642,207,0,50641,512,512
1668544962,dohlike,fetch,0,0,0,290,2,18191,148,0,16325,169,169
1668563294,dohlike,fetch,0,0,0,202,2,20405,166,0,20174,207,207
1668563294,dohlike,fetch,0,0,0,205,1,28122,227,0,60775,607,607
1668554077,dohlike,fetch,0,0,0,290,2,13148,107,0,16294,167,167
1668554077,dohlike,fetch,0,0,0,205,1,24030,194,0,49436,497,497
1668517404,dohlike,fetch,0,0,0,205,1,26634,215,0,53652,538,538
1668554077,dohlike,fetch,0,0,0,202,2,15485,126,0,17122,176,176
1668517404,dohlike,fetch,0,0,0,290,2,13763,112,0,17255,176,176
1668517404,dohlike,fetch,0,0,0,202,2,15362,125,0,16568,168,168
1668590760,dohlike,fetch,0,0,0,205,1,28618,231,0,60828,605,605
1668572385,dohlike,fetch,0,0,0,290,2,16100,131,0,17493,179,179
1668572385,dohlike,fetch,0,0,0,202,2,17699,144,0,18815,189,189
1668590760,dohlike,fetch,0,0,0,202,2,17699,144,0,17937,179,179
1668590760,dohlike,fetch,0,0,0,290,2,22742,185,0,18527,195,195
1668572385,dohlike,fetch,0,0,0,205,1,28742,232,0,51967,525,525
1668563294,dohlike,fetch,0,0,0,290,2,18314,149,0,16523,170,170
1668600081,dohlike,fetch,0,0,0,205,1,25022,202,0,52788,524,524
1668600081,dohlike,fetch,0,0,0,290,2,15731,128,0,19165,193,193
1668600081,dohlike,fetch,0,0,0,202,2,15239,124,0,18691,188,188
1668581592,dohlike,fetch,0,0,0,205,1,45110,364,0,24181,244,244
1668581592,dohlike,fetch,0,0,0,290,2,28400,231,0,5972,64,64
1668581592,dohlike,fetch,0,0,0,202,2,23603,192,0,6863,70,70
1668545956,dohlike,fetch,0,0,1,205,1,5967,66,46,12145,123,116
1668518422,dohlike,fetch,0,0,1,202,2,15148,156,153,17737,181,178
1668564297,dohlike,fetch,0,0,1,205,1,6133,66,44,14716,147,144
1668536853,dohlike,fetch,0,0,1,202,2,15919,164,160,15938,164,160
1668555128,dohlike,fetch,0,0,1,205,1,7118,70,33,16689,169,167
1668518422,dohlike,fetch,0,0,1,205,1,4864,51,32,10031,99,97
1668536853,dohlike,fetch,0,0,1,205,1,5084,57,44,9210,95,93
1668564297,dohlike,fetch,0,0,1,202,2,13646,143,140,16898,176,173
1668564297,dohlike,fetch,0,0,1,290,2,14358,151,143,16574,170,163
