Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-None-None-50x5.0-AAAA-297517-1645850023
1645850091.719018;m3-205;query_bulk exec id.exp.example.org inet6 post
1645850091.719293;m3-205;shell: command not found: query_bulk
1645850091.728250;m3-202;query_bulk exec id.exp.example.org inet6 post
1645850091.728623;m3-290;query_bulk exec id.exp.example.org inet6 post
1645850091.888625;m3-290;q;62005
1645850091.888851;m3-290;t;48537
1645850091.935961;m3-202;q;49490
1645850091.936219;m3-202;t;37444
1645850092.000638;m3-290;r;62005
1645850092.016012;m3-202;r;49490
1645850092.096653;m3-290;q;62006
1645850092.096876;m3-290;t;48793
1645850092.127949;m3-202;q;49491
1645850092.128210;m3-202;t;37700
1645850092.224073;m3-202;r;49491
1645850092.272624;m3-290;q;62007
1645850092.272913;m3-290;t;49049
1645850092.319896;m3-202;q;49492
1645850092.320152;m3-202;t;37956
1645850092.320402;m3-290;r;62007
1645850092.367948;m3-202;r;49492
1645850092.480759;m3-290;q;62008
1645850092.480985;m3-290;t;49305
1645850092.528595;m3-290;r;62008
1645850092.543848;m3-202;q;49493
1645850092.544026;m3-202;t;38212
1645850092.591994;m3-202;r;49493
1645850092.656792;m3-290;q;62009
1645850092.657018;m3-290;t;49561
1645850092.704524;m3-290;r;62009
1645850092.735988;m3-202;q;49494
1645850092.736256;m3-202;t;38468
1645850092.783901;m3-202;r;49494
1645850092.832530;m3-290;q;62010
1645850092.848598;m3-290;t;49817
1645850092.896530;m3-290;r;62010
1645850092.927895;m3-202;q;49495
1645850092.928162;m3-202;t;38724
1645850093.024007;m3-202;r;49495
1645850093.056342;m3-290;q;62011
1645850093.056519;m3-290;t;50073
1645850093.104502;m3-290;r;62011
1645850093.135984;m3-202;q;49496
1645850093.136241;m3-202;t;38980
1645850093.183910;m3-202;r;49496
1645850093.264433;m3-290;q;62012
1645850093.264706;m3-290;t;50329
1645850093.312528;m3-290;r;62012
1645850093.376022;m3-202;q;49497
1645850093.376289;m3-202;t;39236
1645850093.424016;m3-202;r;49497
1645850093.456616;m3-290;q;62013
1645850093.456842;m3-290;t;50585
1645850093.504515;m3-290;r;62013
1645850093.551841;m3-202;q;49498
1645850093.552071;m3-202;t;39492
1645850093.647809;m3-202;r;49498
1645850093.680612;m3-290;q;62014
1645850093.680896;m3-290;t;50841
1645850093.744420;m3-290;r;62014
1645850093.759805;m3-202;q;49499
1645850093.760030;m3-202;t;39748
1645850093.807785;m3-202;r;49499
1645850093.888538;m3-290;q;62015
1645850093.888810;m3-290;t;51097
1645850093.936438;m3-290;r;62015
1645850093.967916;m3-202;q;49500
1645850093.968189;m3-202;t;40004
1645850094.063831;m3-202;r;49500
1645850094.080285;m3-290;q;62016
1645850094.080464;m3-290;t;51353
1645850094.128434;m3-290;r;62016
1645850094.191915;m3-202;q;49501
1645850094.192199;m3-202;t;40260
1645850094.239890;m3-202;r;49501
1645850094.272583;m3-290;q;62017
1645850094.272813;m3-290;t;51609
1645850094.368592;m3-290;r;62017
1645850094.399913;m3-202;q;49502
1645850094.400181;m3-202;t;40516
1645850094.480705;m3-290;q;62018
1645850094.480938;m3-290;t;51865
1645850094.527814;m3-202;r;49502
1645850094.591881;m3-202;q;49503
1645850094.592180;m3-202;t;40772
1645850094.608331;m3-290;t;48793
1645850094.672463;m3-290;r;62006
1645850094.672946;m3-290;q;62019
1645850094.673085;m3-290;t;52121
1645850094.736336;m3-290;r;62019
1645850094.799943;m3-202;q;49504
1645850094.800205;m3-202;t;41028
1645850094.847762;m3-202;r;49504
1645850094.880371;m3-290;q;62020
1645850094.880622;m3-290;t;52377
1645850094.928302;m3-290;r;62020
1645850095.007879;m3-202;q;49505
1645850095.008090;m3-202;t;41284
1645850095.055751;m3-202;r;49505
1645850095.104242;m3-290;q;62021
1645850095.104452;m3-290;t;52633
1645850095.152297;m3-290;r;62021
1645850095.199769;m3-202;q;49506
1645850095.199980;m3-202;t;41540
1645850095.263542;m3-202;r;49506
1645850095.296243;m3-290;q;62022
1645850095.296413;m3-290;t;52889
1645850095.344249;m3-290;r;62022
1645850095.407584;m3-202;q;49507
1645850095.407776;m3-202;t;41796
1645850095.455564;m3-202;r;49507
1645850095.488271;m3-290;q;62023
1645850095.488461;m3-290;t;53145
1645850095.536203;m3-290;r;62023
1645850095.599568;m3-202;q;49508
1645850095.599759;m3-202;t;42052
1645850095.663495;m3-202;r;49508
1645850095.664202;m3-290;q;62024
1645850095.664371;m3-290;t;53401
1645850095.760314;m3-290;r;62024
1645850095.791626;m3-202;q;49509
1645850095.791837;m3-202;t;42308
1645850095.872405;m3-290;q;62025
1645850095.872652;m3-290;t;53657
1645850095.887634;m3-202;r;49509
1645850095.936391;m3-290;r;62025
1645850095.983722;m3-202;q;49510
1645850095.983934;m3-202;t;42564
1645850096.031637;m3-202;r;49510
1645850096.048319;m3-290;q;62026
1645850096.064326;m3-290;t;53913
1645850096.112368;m3-290;r;62026
1645850096.191736;m3-202;q;49511
1645850096.191947;m3-202;t;42820
1645850096.224403;m3-290;q;62027
1645850096.224647;m3-290;t;54169
1645850096.287779;m3-202;r;49511
1645850096.367722;m3-202;q;49512
1645850096.383697;m3-202;t;43076
1645850096.431684;m3-202;r;49512
1645850096.432038;m3-290;q;62028
1645850096.432226;m3-290;t;54425
1645850096.528331;m3-290;r;62028
1645850096.528543;m3-290;t;51865
1645850096.575649;m3-202;q;49513
1645850096.575861;m3-202;t;43332
1645850096.608294;m3-290;q;62029
1645850096.608506;m3-290;t;54681
1645850096.656208;m3-290;r;62029
1645850096.767733;m3-202;q;49514
1645850096.767946;m3-202;t;43588
1645850096.815742;m3-202;r;49514
1645850096.816093;m3-290;q;62030
1645850096.816277;m3-290;t;54937
1645850096.880305;m3-290;r;62030
1645850096.943754;m3-202;q;49515
1645850096.943966;m3-202;t;43844
1645850096.992230;m3-290;q;62031
1645850096.992402;m3-290;t;55193
1645850097.007684;m3-202;r;49515
1645850097.056308;m3-290;r;62031
1645850097.151644;m3-202;q;49516
1645850097.151855;m3-202;t;44100
1645850097.184315;m3-290;q;62032
1645850097.184526;m3-290;t;55449
1645850097.247619;m3-202;r;49516
1645850097.280070;m3-290;r;62032
1645850097.343654;m3-202;t;40772
1645850097.359620;m3-202;q;49517
1645850097.359833;m3-202;t;44356
1645850097.376237;m3-290;q;62033
1645850097.376449;m3-290;t;55705
1645850097.439436;m3-202;r;49503
1645850097.472173;m3-290;r;62033
1645850097.567657;m3-202;q;49518
1645850097.567871;m3-202;t;44612
1645850097.584184;m3-290;q;62034
1645850097.584390;m3-290;t;55961
1645850097.696325;m3-290;r;62034
1645850097.759638;m3-202;q;49519
1645850097.759849;m3-202;t;44868
1645850097.792288;m3-290;q;62035
1645850097.792499;m3-290;t;56217
1645850097.999685;m3-202;q;49520
1645850097.999900;m3-202;t;45124
1645850098.016083;m3-290;q;62036
1645850098.016360;m3-290;t;56473
1645850098.063553;m3-202;r;49520
1645850098.080173;m3-290;r;62036
1645850098.192201;m3-290;q;62037
1645850098.192413;m3-290;t;56729
1645850098.207681;m3-202;q;49521
1645850098.207894;m3-202;t;45380
1645850098.272200;m3-290;r;62037
1645850098.287568;m3-202;r;49521
1645850098.368217;m3-290;q;62038
1645850098.368428;m3-290;t;56985
1645850098.415637;m3-202;q;49522
1645850098.415847;m3-202;t;45636
1645850098.464174;m3-290;r;62038
1645850098.544283;m3-290;q;62039
1645850098.544496;m3-290;t;57241
1645850098.640153;m3-290;r;62039
1645850098.655525;m3-202;q;49523
1645850098.655737;m3-202;t;45892
1645850098.703417;m3-202;r;49523
1645850098.736080;m3-290;q;62040
1645850098.736335;m3-290;t;57497
1645850098.784213;m3-290;r;62040
1645850098.847497;m3-202;q;49524
1645850098.863468;m3-202;t;46148
1645850098.911327;m3-202;r;49524
1645850098.960248;m3-290;q;62041
1645850098.960461;m3-290;t;57753
1645850098.976062;m3-290;t;54169
1645850099.008077;m3-290;r;62041
1645850099.039434;m3-202;q;49525
1645850099.039664;m3-202;t;46404
1645850099.103428;m3-202;r;49525
1645850099.168229;m3-290;q;62042
1645850099.168452;m3-290;t;58009
1645850099.216209;m3-290;r;62042
1645850099.231553;m3-202;q;49526
1645850099.231775;m3-202;t;46660
1645850099.279351;m3-202;r;49526
1645850099.359530;m3-202;t;43332
1645850099.359891;m3-290;q;62043
1645850099.360025;m3-290;t;58265
1645850099.439455;m3-202;r;49513
1645850099.439677;m3-202;q;49527
1645850099.439790;m3-202;t;46916
1645850099.488015;m3-290;r;62043
1645850099.551464;m3-202;r;49527
1645850099.568034;m3-290;q;62044
1645850099.568289;m3-290;t;58521
1645850099.616066;m3-290;r;62044
1645850099.647413;m3-202;q;49528
1645850099.647632;m3-202;t;47172
1645850099.711426;m3-202;r;49528
1645850099.744063;m3-290;q;62045
1645850099.744340;m3-290;t;58777
1645850099.791979;m3-290;r;62045
1645850099.839507;m3-202;t;44356
1645850099.855521;m3-202;q;49529
1645850099.855746;m3-202;t;47428
1645850099.935446;m3-202;r;49517
1645850099.952019;m3-290;q;62046
1645850099.952280;m3-290;t;59033
1645850100.063456;m3-202;q;49530
1645850100.063675;m3-202;t;47684
1645850100.127358;m3-202;t;44612
1645850100.159339;m3-202;r;49530
1645850100.159829;m3-290;q;62047
1645850100.159984;m3-290;t;59289
1645850100.255994;m3-290;r;62047
1645850100.303358;m3-202;q;49531
1645850100.303580;m3-202;t;47940
1645850100.351430;m3-202;r;49531
1645850100.351782;m3-290;q;62048
1645850100.351924;m3-290;t;59545
1645850100.416077;m3-290;r;62048
1645850100.495425;m3-202;q;49532
1645850100.495645;m3-202;t;48196
1645850100.495897;m3-290;t;56217
1645850100.528060;m3-290;q;62049
1645850100.544072;m3-290;t;59801
1645850100.623428;m3-202;r;49532
1645850100.640096;m3-290;r;62049
1645850100.687412;m3-202;q;49533
1645850100.687634;m3-202;t;48452
1645850100.735449;m3-202;r;49533
1645850100.751411;m3-202;t;44868
1645850100.751881;m3-290;q;62050
1645850100.752040;m3-290;t;60057
1645850100.799404;m3-202;r;49519
1645850100.815947;m3-290;r;62050
1645850100.879421;m3-202;q;49534
1645850100.879645;m3-202;t;48708
1645850100.911272;m3-202;t;45636
1645850100.943963;m3-290;q;62051
1645850100.944229;m3-290;t;60313
1645850101.007373;m3-202;r;49522
1645850101.103280;m3-202;q;49535
1645850101.103551;m3-202;t;48964
1645850101.135825;m3-290;q;62052
1645850101.136043;m3-290;t;60569
1645850101.167298;m3-202;r;49535
1645850101.215797;m3-290;r;62052
1645850101.263452;m3-202;q;49536
1645850101.263668;m3-202;t;49220
1645850101.311250;m3-202;r;49536
1645850101.343818;m3-290;q;62053
1645850101.344042;m3-290;t;60825
1645850101.391801;m3-290;r;62053
1645850101.439425;m3-202;q;49537
1645850101.439697;m3-202;t;49476
1645850101.487375;m3-202;r;49537
1645850101.535988;m3-290;t;51865
1645850101.551770;m3-290;q;62054
1645850101.551977;m3-290;t;61081
1645850101.583755;m3-290;> r;62018
1645850101.631361;m3-202;q;49538
1645850101.631587;m3-202;t;49732
1645850101.695360;m3-202;r;49538
1645850101.823288;m3-202;q;49539
1645850101.823535;m3-202;t;49988
1645850101.871294;m3-202;> r;49539
1645850102.255497;m3-202;t;47428
1645850102.351278;m3-202;r;49529
1645850102.528168;m3-290;t;59033
1645850102.575927;m3-290;r;62046
1645850103.439969;m3-290;t;60313
1645850103.487962;m3-290;r;62051
1645850103.711274;m3-202;t;48708
1645850103.759212;m3-202;r;49534
1645850103.935931;m3-290;t;61081
1645850103.983787;m3-290;r;62054
1645850104.319915;m3-290;t;54169
1645850104.367757;m3-290;r;62027
1645850104.559271;m3-202;t;44612
1645850104.607147;m3-202;r;49518
1645850106.383879;m3-290;t;56217
1645850106.431650;m3-290;r;62035
1645850206.284816;m3-202;ifconfig
1645850206.285091;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645850206.285223;m3-202;          
1645850206.285359;m3-205;ifconfig
1645850206.285471;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645850206.285570;m3-205;          
1645850206.285679;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645850206.285819;m3-290;ifconfig
