Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied1-None-None-50x5.0-AAAA-297517-1645848930
1645848980.555397;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645848980.555693;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645848980.555833;m3-205;shell: command not found: query_bulk
1645848980.555962;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645848980.731630;m3-290;q;62005
1645848980.731854;m3-290;t;48537
1645848980.746881;m3-205;> t;48537
1645848980.762998;m3-205;t;37444
1645848980.763318;m3-202;q;49490
1645848980.763444;m3-202;t;37444
1645848980.939405;m3-290;q;62006
1645848980.939635;m3-290;t;48793
1645848980.954929;m3-205;t;48793
1645848980.971117;m3-205;t;37700
1645848980.971415;m3-202;q;49491
1645848980.971545;m3-202;t;37700
1645848981.051415;m3-290;r;62006
1645848981.115414;m3-290;q;62007
1645848981.115639;m3-290;t;49049
1645848981.130895;m3-205;t;49049
1645848981.179333;m3-202;q;49492
1645848981.179559;m3-202;t;37956
1645848981.179704;m3-290;r;62007
1645848981.194893;m3-205;t;37956
1645848981.243330;m3-202;r;49492
1645848981.291400;m3-290;q;62008
1645848981.291626;m3-290;t;49305
1645848981.307018;m3-205;t;49305
1645848981.355313;m3-290;r;62008
1645848981.371311;m3-202;q;49493
1645848981.371535;m3-202;t;38212
1645848981.387008;m3-205;t;38212
1645848981.467319;m3-202;r;49493
1645848981.499327;m3-290;q;62009
1645848981.499552;m3-290;t;49561
1645848981.515003;m3-205;t;49561
1645848981.579462;m3-202;q;49494
1645848981.579687;m3-202;t;38468
1645848981.611007;m3-205;t;38468
1645848981.659436;m3-202;r;49494
1645848981.739488;m3-290;q;62010
1645848981.739712;m3-290;t;49817
1645848981.754987;m3-205;t;49817
1645848981.787409;m3-202;q;49495
1645848981.803140;m3-202;t;38724
1645848981.803394;m3-205;t;38724
1645848981.835346;m3-290;r;62010
1645848981.867196;m3-202;r;49495
1645848981.931153;m3-205;t;50073
1645848981.931448;m3-290;q;62011
1645848981.931575;m3-290;t;50073
1645848981.995330;m3-290;r;62011
1645848982.027117;m3-202;q;49496
1645848982.027341;m3-202;t;38980
1645848982.027488;m3-205;t;38980
1645848982.091212;m3-202;r;49496
1645848982.123424;m3-290;q;62012
1645848982.123650;m3-290;t;50329
1645848982.139013;m3-205;t;50329
1645848982.187306;m3-290;r;62012
1645848982.235022;m3-205;t;39236
1645848982.235321;m3-202;q;49497
1645848982.235448;m3-202;t;39236
1645848982.299208;m3-202;r;49497
1645848982.314900;m3-205;t;50585
1645848982.315228;m3-290;q;62013
1645848982.315361;m3-290;t;50585
1645848982.379205;m3-290;r;62013
1645848982.443013;m3-205;t;39492
1645848982.443317;m3-202;q;49498
1645848982.443449;m3-202;t;39492
1645848982.475242;m3-290;q;62014
1645848982.475467;m3-290;t;50841
1645848982.490881;m3-205;t;50841
1645848982.523302;m3-202;r;49498
1645848982.571230;m3-290;r;62014
1645848982.651303;m3-202;q;49499
1645848982.651530;m3-202;t;39748
1645848982.667010;m3-205;t;39748
1645848982.714952;m3-205;t;51097
1645848982.715286;m3-202;r;49499
1645848982.715438;m3-290;q;62015
1645848982.715558;m3-290;t;51097
1645848982.779266;m3-290;r;62015
1645848982.843297;m3-202;q;49500
1645848982.843523;m3-202;t;40004
1645848982.859026;m3-205;t;40004
1645848982.891335;m3-290;q;62016
1645848982.906983;m3-205;t;51353
1645848982.907280;m3-290;t;51353
1645848982.923300;m3-290;t;48537
1645848982.955254;m3-202;r;49500
1645848983.035236;m3-290;r;62016
1645848983.067218;m3-202;q;49501
1645848983.067443;m3-202;t;40260
1645848983.082934;m3-205;t;40260
1645848983.099236;m3-290;q;62017
1645848983.099460;m3-290;t;51609
1645848983.130924;m3-205;t;51609
1645848983.131263;m3-202;r;49501
1645848983.195231;m3-290;r;62017
1645848983.275012;m3-205;t;40516
1645848983.275338;m3-202;q;49502
1645848983.275487;m3-202;t;40516
1645848983.307248;m3-290;q;62018
1645848983.307469;m3-290;t;51865
1645848983.322913;m3-205;t;51865
1645848983.387233;m3-290;r;62018
1645848983.482975;m3-202;q;49503
1645848983.483203;m3-202;t;40772
1645848983.483394;m3-205;t;37700
1645848983.499236;m3-290;q;62019
1645848983.499461;m3-290;t;52121
1645848983.530920;m3-205;t;52121
1645848983.546988;m3-205;t;37444
1645848983.579148;m3-202;t;37444
1645848983.594930;m3-205;t;49561
1645848983.595184;m3-205;t;48537
1645848983.595423;m3-290;r;62019
1645848983.627097;m3-202;t;37700
1645848983.707294;m3-290;r;62005
1645848983.723056;m3-202;q;49504
1645848983.723275;m3-202;t;41028
1645848983.723465;m3-290;q;62020
1645848983.723575;m3-290;t;52377
1645848983.738771;m3-205;t;41028
1645848983.770748;m3-205;t;52377
1645848983.803056;m3-202;r;49504
1645848983.835216;m3-290;r;62020
1645848983.931131;m3-202;q;49505
1645848983.931347;m3-202;t;41284
1645848983.946946;m3-205;t;41284
1645848983.947266;m3-290;q;62021
1645848983.947396;m3-290;t;52633
1645848983.962761;m3-205;t;52633
1645848984.011102;m3-202;r;49505
