text,data,bss,filename,sym
0,0,816,apps/requester/main.c,_addrs_out
0,0,128,apps/requester/main.c,_async_dns_buf
76,0,0,apps/requester/main.c,_coap_cb
0,0,4488,apps/requester/main.c,_coap_pkts
0,0,6528,apps/requester/main.c,_dns_bufs
0,0,2,apps/requester/main.c,_id
186,0,0,apps/requester/main.c,_init_dns
0,0,128,apps/requester/main.c,_line_buf
36,0,0,apps/requester/main.c,main
0,0,64,apps/requester/main.c,_main_msg_queue
50,0,0,apps/requester/main.c,_parse_af
42,0,0,apps/requester/main.c,_print_addr
13,0,0,apps/requester/main.c,_proxy
48,0,0,apps/requester/main.c,_query
356,0,0,apps/requester/main.c,_query2$constprop$8
344,0,0,apps/requester/main.c,_query_bulk
0,0,5304,apps/requester/main.c,_req_ctxs
0,0,2,apps/requester/main.c,_req_time_count
0,0,100,apps/requester/main.c,_req_times
0,60,0,apps/requester/main.c,_shell_commands
0,0,4,apps/requester/main.c,_sock
0,0,200,apps/requester/main.c,sock$7230
196,0,0,apps/requester/main.c,_timeout_cb
56,0,0,apps/requester/main.c,ts_printf
0,0,4,apps/requester/main.c,_ts_printf_mutex
254,0,0,/some/where/else/apps/requester/main.c,_udp_cb
254,0,0,apps/requester/main.c,_udp_cb
