Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-A-297517-1645988817
1645988892.672625;m3-202;query_bulk exec id.exp.example.org inet fetch
1645988892.672928;m3-290;query_bulk exec id.exp.example.org inet fetch
1645988892.673132;m3-205;query_bulk exec id.exp.example.org inet fetch
1645988892.673262;m3-205;shell: command not found: query_bulk
1645988892.864519;m3-202;q;49490
1645988892.864753;m3-202;t;37700
1645988892.864906;m3-290;q;62005
1645988892.865008;m3-290;t;48793
1645988893.072550;m3-290;q;62006
1645988893.088310;m3-202;q;49491
1645988893.088555;m3-202;t;37956
1645988893.088718;m3-290;t;49049
1645988893.184456;m3-290;r;62006
1645988893.296487;m3-290;q;62007
1645988893.296723;m3-290;t;49305
1645988893.312578;m3-202;q;49492
1645988893.312816;m3-202;t;38212
1645988893.392493;m3-290;r;62007
1645988893.488432;m3-290;q;62008
1645988893.504582;m3-202;q;49493
1645988893.504820;m3-202;t;38468
1645988893.504969;m3-290;t;49561
1645988893.696578;m3-290;q;62009
1645988893.696814;m3-290;t;49817
1645988893.728355;m3-202;q;49494
1645988893.728529;m3-202;t;38724
1645988893.824279;m3-202;r;49494
1645988893.888461;m3-290;q;62010
1645988893.888705;m3-290;t;50073
1645988893.952284;m3-202;q;49495
1645988893.952522;m3-202;t;38980
1645988893.952673;m3-290;r;62010
1645988894.032218;m3-202;r;49495
1645988894.096444;m3-290;q;62011
1645988894.112227;m3-290;t;50329
1645988894.160279;m3-202;q;49496
1645988894.160515;m3-202;t;39236
1645988894.176284;m3-290;r;62011
1645988894.288424;m3-290;q;62012
1645988894.304261;m3-290;t;50585
1645988894.352264;m3-202;q;49497
1645988894.368273;m3-202;t;39492
1645988894.368542;m3-290;r;62012
1645988894.432266;m3-202;r;49497
1645988894.480484;m3-290;q;62013
1645988894.480721;m3-290;t;50841
1645988894.544319;m3-290;r;62013
1645988894.560402;m3-202;q;49498
1645988894.560640;m3-202;t;39748
1645988894.672266;m3-202;r;49498
1645988894.672587;m3-290;q;62014
1645988894.688299;m3-290;t;51097
1645988894.752308;m3-290;r;62014
1645988894.768342;m3-202;q;49499
1645988894.768580;m3-202;t;40004
1645988894.832262;m3-202;r;49499
1645988894.864360;m3-290;q;62015
1645988894.864592;m3-290;t;51353
1645988894.928315;m3-290;r;62015
1645988894.976497;m3-202;q;49500
1645988894.976736;m3-202;t;40260
1645988895.040273;m3-202;r;49500
1645988895.072390;m3-290;q;62016
1645988895.072624;m3-290;t;51609
1645988895.136317;m3-290;r;62016
1645988895.184507;m3-202;q;49501
1645988895.184754;m3-202;t;40516
1645988895.216279;m3-202;t;37700
1645988895.264168;m3-202;r;49501
1645988895.280326;m3-290;q;62017
1645988895.280558;m3-290;t;51865
1645988895.328200;m3-202;r;49490
1645988895.360336;m3-202;t;38212
1645988895.392200;m3-202;q;49502
1645988895.392432;m3-202;t;40772
1645988895.408324;m3-290;r;62017
1645988895.440326;m3-290;t;48793
1645988895.472189;m3-202;r;49492
1645988895.472486;m3-290;q;62018
1645988895.488284;m3-290;t;52121
1645988895.600310;m3-202;q;49503
1645988895.600539;m3-202;t;41028
1645988895.664173;m3-202;r;49503
1645988895.664442;m3-290;q;62019
1645988895.680242;m3-290;t;52377
1645988895.696182;m3-290;t;49561
1645988895.728185;m3-290;t;49817
1645988895.792192;m3-202;q;49504
1645988895.792424;m3-202;t;41284
1645988895.808208;m3-202;t;37956
1645988895.888239;m3-290;q;62020
1645988895.888474;m3-290;t;52633
1645988895.920210;m3-202;r;49504
1645988895.984189;m3-202;q;49505
1645988895.984493;m3-290;r;62020
1645988896.000226;m3-202;t;41540
1645988896.016144;m3-202;t;38468
1645988896.080208;m3-202;r;49505
1645988896.096361;m3-290;q;62021
1645988896.112210;m3-290;t;52889
1645988896.176223;m3-202;q;49506
1645988896.176454;m3-202;t;41796
1645988896.176636;m3-290;r;62021
1645988896.240228;m3-202;r;49506
1645988896.320352;m3-290;q;62022
1645988896.320586;m3-290;t;53145
1645988896.368201;m3-202;q;49507
1645988896.368435;m3-202;t;42052
1645988896.432189;m3-202;r;49507
1645988896.528414;m3-290;q;62023
1645988896.528653;m3-290;t;53401
1645988896.544197;m3-202;q;49508
1645988896.544432;m3-202;t;42308
1645988896.592190;m3-290;r;62023
1645988896.608241;m3-202;t;39236
1645988896.672205;m3-202;r;49496
1645988896.736196;m3-202;q;49509
1645988896.736430;m3-202;t;42564
1645988896.736580;m3-290;q;62024
1645988896.736684;m3-290;t;53657
1645988896.816201;m3-202;r;49509
1645988896.912262;m3-290;q;62025
1645988896.912483;m3-290;t;53913
1645988896.927947;m3-202;q;49510
1645988896.928202;m3-202;t;42820
1645988896.992069;m3-290;r;62025
1645988897.104249;m3-290;q;62026
1645988897.104468;m3-290;t;54169
1645988897.135960;m3-202;q;49511
1645988897.136241;m3-202;t;43076
1645988897.183900;m3-290;r;62026
1645988897.263961;m3-202;r;49511
1645988897.296169;m3-290;q;62027
1645988897.296388;m3-290;t;54425
1645988897.328167;m3-202;q;49512
1645988897.328387;m3-202;t;43332
1645988897.439881;m3-202;r;49512
1645988897.519952;m3-202;q;49513
1645988897.520212;m3-202;t;43588
1645988897.520372;m3-290;q;62028
1645988897.520477;m3-290;t;54681
1645988897.648097;m3-202;t;40772
1645988897.695982;m3-290;q;62029
1645988897.696242;m3-290;t;54937
1645988897.711974;m3-202;q;49514
1645988897.727916;m3-202;t;43844
1645988897.759899;m3-290;t;52121
1645988897.871899;m3-290;r;62018
1645988897.904079;m3-290;q;62030
1645988897.904341;m3-290;t;55193
1645988897.919882;m3-202;q;49515
1645988897.936052;m3-202;t;44100
1645988898.032060;m3-290;r;62030
1645988898.096101;m3-290;q;62031
1645988898.096376;m3-290;t;55449
1645988898.128254;m3-202;q;49516
1645988898.128473;m3-202;t;44356
1645988898.272197;m3-290;q;62032
1645988898.272420;m3-290;t;55705
1645988898.336218;m3-202;q;49517
1645988898.336437;m3-202;t;44612
1645988898.400215;m3-290;r;62032
1645988898.464151;m3-290;q;62033
1645988898.480207;m3-290;t;55961
1645988898.528234;m3-202;q;49518
1645988898.528452;m3-202;t;44868
1645988898.528602;m3-290;t;52377
1645988898.576257;m3-290;t;53145
1645988898.688218;m3-290;q;62034
1645988898.688437;m3-290;t;56217
1645988898.736036;m3-202;q;49519
1645988898.736291;m3-202;t;45124
1645988898.799994;m3-290;r;62034
1645988898.816025;m3-202;r;49519
1645988898.863941;m3-290;q;62035
1645988898.864215;m3-290;t;56473
1645988898.927950;m3-202;q;49520
1645988898.928298;m3-202;t;45380
1645988898.960016;m3-290;r;62035
1645988899.072025;m3-290;q;62036
1645988899.072286;m3-290;t;56729
1645988899.120135;m3-202;q;49521
1645988899.120367;m3-202;t;45636
1645988899.200016;m3-202;t;42308
1645988899.248181;m3-290;q;62037
1645988899.248432;m3-290;t;56985
1645988899.264096;m3-202;r;49508
1645988899.328179;m3-290;r;62037
1645988899.343930;m3-202;q;49522
1645988899.344193;m3-202;t;45892
1645988899.408094;m3-202;r;49522
1645988899.424024;m3-202;t;42820
1645988899.472069;m3-290;q;62038
1645988899.472351;m3-290;t;57241
1645988899.488155;m3-202;r;49510
1645988899.488497;m3-290;t;54425
1645988899.520025;m3-202;q;49523
1645988899.520385;m3-290;t;53657
1645988899.535988;m3-202;t;46148
1645988899.631934;m3-202;r;49523
1645988899.680200;m3-290;q;62039
1645988899.695991;m3-290;t;57497
1645988899.711959;m3-202;q;49524
1645988899.712311;m3-202;t;46404
1645988899.712526;m3-290;t;54937
1645988899.808047;m3-290;r;62039
1645988899.888026;m3-290;q;62040
1645988899.904094;m3-202;q;49525
1645988899.904470;m3-290;t;57753
1645988899.904611;m3-290;t;54681
1645988899.919941;m3-202;t;46660
1645988900.048145;m3-202;t;43588
1645988900.080000;m3-290;q;62041
1645988900.080260;m3-290;t;58009
1645988900.112253;m3-202;q;49526
1645988900.112539;m3-202;t;37956
1645988900.160043;m3-202;t;46916
1645988900.271913;m3-202;t;43844
1645988900.287878;m3-202;q;49527
1645988900.288212;m3-202;t;47172
1645988900.304088;m3-290;q;62042
1645988900.304374;m3-290;t;58265
1645988900.336075;m3-290;t;49817
1645988900.416011;m3-202;r;49514
1645988900.447984;m3-202;r;49527
1645988900.463867;m3-202;q;49528
1645988900.464200;m3-202;t;47428
1645988900.464408;m3-290;r;62042
1645988900.480145;m3-290;t;49561
1645988900.511981;m3-290;t;55449
1645988900.559917;m3-290;q;62043
1645988900.560351;m3-290;t;58521
1645988900.640041;m3-290;r;62043
1645988900.687934;m3-202;q;49529
1645988900.688372;m3-202;t;47684
1645988900.719877;m3-290;q;62044
1645988900.720378;m3-290;t;58777
1645988900.767995;m3-202;t;44356
1645988900.768448;m3-290;t;48793
1645988900.815843;m3-202;t;44612
1645988900.863959;m3-202;q;49530
1645988900.880016;m3-202;t;47940
1645988900.911962;m3-202;t;44100
1645988900.912426;m3-290;q;62045
1645988900.912684;m3-290;t;59033
1645988900.927933;m3-202;t;38468
1645988900.992026;m3-290;t;55961
1645988901.023807;m3-202;t;44868
1645988901.087898;m3-202;q;49531
1645988901.088321;m3-202;t;48196
1645988901.103951;m3-290;q;62046
1645988901.104431;m3-290;t;59289
1645988901.247953;m3-202;q;49532
1645988901.263822;m3-202;t;48452
1645988901.311941;m3-202;t;45380
1645988901.312433;m3-290;q;62047
1645988901.327969;m3-290;t;59545
1645988901.408016;m3-202;r;49520
1645988901.471996;m3-202;q;49533
1645988901.472409;m3-202;t;48708
1645988901.503969;m3-290;q;62048
1645988901.504399;m3-290;t;59801
1645988901.551830;m3-202;r;49533
1645988901.647945;m3-202;q;49534
1645988901.648382;m3-202;t;48964
1645988901.696002;m3-290;q;62049
1645988901.696420;m3-290;t;60057
1645988901.743861;m3-202;r;49534
1645988901.791965;m3-290;t;57241
1645988901.823868;m3-290;t;56729
1645988901.855751;m3-202;q;49535
1645988901.856177;m3-202;t;49220
1645988901.903796;m3-290;q;62050
1645988901.904214;m3-290;t;60313
1645988901.935666;m3-202;t;45636
1645988902.015668;m3-202;r;49521
1645988902.079793;m3-202;q;49536
1645988902.080222;m3-202;t;49476
1645988902.111788;m3-290;q;62051
1645988902.112211;m3-290;t;60569
1645988902.159856;m3-202;r;49536
1645988902.255903;m3-202;q;49537
1645988902.256371;m3-290;t;57753
1645988902.271782;m3-202;t;49732
1645988902.303729;m3-290;q;62052
1645988902.304238;m3-290;t;60825
1645988902.383777;m3-290;r;62040
1645988902.463865;m3-202;t;46404
1645988902.479790;m3-202;q;49538
1645988902.480231;m3-202;t;49988
1645988902.495843;m3-290;q;62053
1645988902.496335;m3-290;t;61081
1645988902.591896;m3-202;t;46916
1645988902.655852;m3-202;r;49526
1645988902.671870;m3-202;q;49539
1645988902.672311;m3-202;t;50244
1645988902.672610;m3-290;t;58009
1645988902.672846;m3-290;q;62054
1645988902.673061;m3-290;t;61337
1645988902.719873;m3-202;t;47428
1645988902.895860;m3-202;> t;46660
1645988902.959902;m3-202;r;49525
1645988903.151930;m3-202;t;40772
1645988903.183956;m3-202;t;47940
1645988903.295936;m3-202;t;47684
1645988903.359823;m3-202;r;49529
1645988903.520030;m3-290;> t;58777
1645988903.520432;m3-290;t;59289
1645988903.551859;m3-290;t;59033
1645988903.615600;m3-290;r;62044
1645988903.631687;m3-290;r;62045
1645988903.647795;m3-290;t;53145
1645988903.743796;m3-290;r;62022
1645988903.791743;m3-202;t;48196
1645988903.855639;m3-202;r;49531
1645988903.887693;m3-202;t;48452
1645988903.951678;m3-202;r;49532
1645988903.952065;m3-202;t;49220
1645988904.063638;m3-202;r;49535
1645988904.111772;m3-290;t;52377
1645988904.159688;m3-290;t;59545
1645988904.207693;m3-290;t;60569
1645988904.223691;m3-290;t;60313
1645988904.319690;m3-290;r;62051
1645988904.351762;m3-290;t;59801
1645988904.415751;m3-290;r;62048
1645988904.447759;m3-202;t;43588
1645988904.511656;m3-202;r;49513
1645988904.655805;m3-290;t;61081
1645988904.671777;m3-290;t;60057
1645988904.719736;m3-290;t;54681
1645988904.751739;m3-202;t;49732
1645988904.831640;m3-202;r;49537
1645988904.959732;m3-202;t;44100
1645988904.960182;m3-290;t;54425
1645988904.991702;m3-290;t;60825
1645988905.071697;m3-290;r;62052
1645988905.135681;m3-290;t;54937
1645988905.231564;m3-202;t;44868
1645988905.232012;m3-290;r;62029
1645988905.247680;m3-290;t;61337
1645988905.263616;m3-202;t;50244
1645988905.391641;m3-202;t;49988
1645988905.392058;m3-290;t;53657
1645988905.471623;m3-290;r;62024
1645988905.599720;m3-290;t;55961
1645988905.695756;m3-290;r;62033
1645988905.839676;m3-290;t;57241
1645988905.903593;m3-290;r;62038
1645988906.399824;m3-290;t;55449
1645988906.495470;m3-290;r;62031
1645988906.511673;m3-202;t;44356
1645988906.575545;m3-202;r;49516
1645988906.655640;m3-202;t;44612
1645988906.719550;m3-202;r;49517
1645988906.895473;m3-290;t;58009
1645988906.959464;m3-290;r;62041
1645988907.455731;m3-290;t;56729
1645988907.519544;m3-290;r;62036
1645988907.695542;m3-202;t;47940
1645988907.759404;m3-202;r;49530
1645988908.319549;m3-290;t;60313
1645988908.383614;m3-290;r;62050
1645988908.447426;m3-202;t;46404
1645988908.527294;m3-202;r;49524
1645988908.543536;m3-290;t;59289
1645988908.607356;m3-290;r;62046
1645988908.687416;m3-202;t;47428
1645988908.735351;m3-290;t;59545
1645988908.751316;m3-202;r;49528
1645988908.815190;m3-202;t;37956
1645988908.815426;m3-290;r;62047
1645988909.055458;m3-290;t;60057
1645988909.167386;m3-290;r;62049
1645988909.823427;m3-202;t;49988
1645988909.903306;m3-202;r;49538
1645988910.335421;m3-290;t;61081
1645988910.351143;m3-290;t;61337
1645988910.767301;m3-202;t;50244
1645988910.831185;m3-202;r;49539
1645988911.103432;m3-290;t;49561
1645988911.167292;m3-290;r;62008
1645988912.111294;m3-290;t;49817
1645988912.175190;m3-290;r;62009
1645988912.351213;m3-202;t;38468
1645988912.463080;m3-202;r;49493
1645988912.623374;m3-290;t;48793
