1668600135.646319;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668600135.646659;m3-205;shell: command not found: query_bulk
1668600135.646881;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668600135.650922;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668600135.854596;m3-290;q;00005
1668600135.854971;m3-290;t;48537
1668600135.858586;m3-202;q;00002
1668600135.858800;m3-202;t;37444
1668600135.938759;m3-202;R;37444
1668600135.939106;m3-202;r;00002
1668600136.034952;m3-202;q;00003
1668600136.035290;m3-202;t;37700
1668600136.062541;m3-290;q;00006
1668600136.062853;m3-290;t;48793
1668600136.130693;m3-202;R;37700
1668600136.130899;m3-202;r;00003
1668600136.254644;m3-290;q;00007
1668600136.254986;m3-290;t;49049
1668600136.258750;m3-202;q;00004
1668600136.259033;m3-202;t;37956
1668600136.350636;m3-290;R;49049
1668600136.350957;m3-290;r;00007
1668600136.446766;m3-290;q;00000
1668600136.447116;m3-290;t;49305
1668600136.466757;m3-202;q;00005
1668600136.467112;m3-202;t;38212
1668600136.542455;m3-290;R;49305
1668600136.542624;m3-290;r;00000
1668600136.594882;m3-202;R;38212
1668600136.595214;m3-202;r;00005
1668600136.658838;m3-202;q;00006
1668600136.659148;m3-202;t;38468
1668600136.670664;m3-290;q;00001
1668600136.671007;m3-290;t;49561
1668600136.738648;m3-202;R;38468
1668600136.738900;m3-202;r;00006
1668600136.782460;m3-290;R;49561
1668600136.782716;m3-290;r;00001
1668600136.850932;m3-202;q;00007
1668600136.851275;m3-202;t;38724
1668600136.862347;m3-290;q;00002
1668600136.862647;m3-290;t;49817
1668600136.962639;m3-202;R;38724
1668600136.962865;m3-202;r;00007
1668600137.006338;m3-290;R;49817
1668600137.006718;m3-290;r;00002
1668600137.058932;m3-202;q;00000
1668600137.059255;m3-202;t;38980
1668600137.086293;m3-290;q;00003
1668600137.086608;m3-290;t;50073
1668600137.122802;m3-202;R;38980
1668600137.123106;m3-202;r;00000
1668600137.266824;m3-202;q;00001
1668600137.267145;m3-202;t;39236
1668600137.294399;m3-290;q;00004
1668600137.294793;m3-290;t;50329
1668600137.474667;m3-202;q;00002
1668600137.475035;m3-202;t;39492
1668600137.486486;m3-290;q;00005
1668600137.486784;m3-290;t;50585
1668600137.554608;m3-202;R;39492
1668600137.554921;m3-202;r;00002
1668600137.682662;m3-202;q;00003
1668600137.682864;m3-202;t;39748
1668600137.694225;m3-290;q;00006
1668600137.694398;m3-290;t;50841
1668600137.746669;m3-202;R;39748
1668600137.747059;m3-202;r;00003
1668600137.806405;m3-290;R;50841
1668600137.806730;m3-290;r;00006
1668600137.870484;m3-290;q;00007
1668600137.874748;m3-202;q;00004
1668600137.875068;m3-202;t;40004
1668600137.886270;m3-290;t;51097
1668600137.950460;m3-290;R;51097
1668600137.950788;m3-290;r;00007
1668600138.078478;m3-290;q;00000
1668600138.078666;m3-290;t;51353
1668600138.082616;m3-202;q;00005
1668600138.082724;m3-202;t;40260
1668600138.126469;m3-290;t;48537
1668600138.206360;m3-290;R;51353
1668600138.206690;m3-290;r;00000
1668600138.270284;m3-290;q;00001
1668600138.270489;m3-290;t;51609
1668600138.274638;m3-202;R;40260
1668600138.274786;m3-202;r;00005
1668600138.306634;m3-202;q;00006
1668600138.306974;m3-202;t;40516
1668600138.398281;m3-290;t;48793
1668600138.462174;m3-290;q;00002
1668600138.478079;m3-290;t;51865
1668600138.546642;m3-202;q;00007
1668600138.546956;m3-202;t;40772
1668600138.610662;m3-202;R;40772
1668600138.610968;m3-202;r;00007
1668600138.670529;m3-290;q;00003
1668600138.670848;m3-290;t;52121
1668600138.738644;m3-202;q;00000
1668600138.739220;m3-202;t;41028
1668600138.750117;m3-290;R;52121
1668600138.750601;m3-290;r;00003
1668600138.850675;m3-202;t;37956
1668600138.862170;m3-290;q;00004
1668600138.878147;m3-290;t;52377
1668600138.930407;m3-202;q;00001
1668600138.930851;m3-202;t;41284
1668600138.978305;m3-202;R;37956
1668600138.978603;m3-202;r;00004
1668600139.086418;m3-290;q;00005
1668600139.086737;m3-290;t;52633
1668600139.138430;m3-202;q;00002
1668600139.138710;m3-202;t;41540
1668600139.152507;m3-290;t;50073
1668600139.278199;m3-290;q;00006
1668600139.278466;m3-290;t;52889
1668600139.282330;m3-202;R;41540
1668600139.282552;m3-202;r;00002
1668600139.342665;m3-290;R;52889
1668600139.343007;m3-290;r;00006
1668600139.346315;m3-202;q;00003
1668600139.346510;m3-202;t;41796
1668600139.442363;m3-202;R;41796
1668600139.442636;m3-202;r;00003
1668600139.470351;m3-290;q;00007
1668600139.486156;m3-290;t;53145
1668600139.538325;m3-202;q;00004
1668600139.554375;m3-202;t;42052
1668600139.634385;m3-202;R;42052
1668600139.634664;m3-202;r;00004
1668600139.650358;m3-202;t;39236
1668600139.710175;m3-290;q;00000
1668600139.710457;m3-290;t;53401
1668600139.714331;m3-202;R;39236
1668600139.714563;m3-202;r;00001
1668600139.746259;m3-202;q;00005
1668600139.746454;m3-202;t;42308
1668600139.886438;m3-290;q;00001
1668600139.886748;m3-290;t;53657
1668600139.950164;m3-290;R;53657
1668600139.950443;m3-290;r;00001
1668600139.954333;m3-202;q;00006
1668600139.954566;m3-202;t;42564
1668600140.062102;m3-290;t;50585
1668600140.066414;m3-202;R;42564
1668600140.066656;m3-202;r;00006
1668600140.078124;m3-290;q;00002
1668600140.078419;m3-290;t;53913
1668600140.125910;m3-290;R;50585
1668600140.126081;m3-290;r;00005
1668600140.158020;m3-290;R;53913
1668600140.158293;m3-290;r;00002
1668600140.178327;m3-202;q;00007
1668600140.178604;m3-202;t;42820
1668600140.238038;m3-290;t;50329
1668600140.242321;m3-202;R;42820
1668600140.242516;m3-202;r;00007
1668600140.285991;m3-290;q;00003
1668600140.286221;m3-290;t;54169
1668600140.350129;m3-290;R;50329
1668600140.350404;m3-290;r;00004
1668600140.402468;m3-202;q;00000
1668600140.402737;m3-202;t;43076
1668600140.430139;m3-290;t;51609
1668600140.478083;m3-290;q;00004
1668600140.478360;m3-290;t;54425
1668600140.562311;m3-202;q;00001
1668600140.562530;m3-202;t;43332
1668600140.574079;m3-290;R;54425
1668600140.574345;m3-290;r;00004
1668600140.658283;m3-202;R;43332
1668600140.658562;m3-202;r;00001
1668600140.686136;m3-290;q;00005
1668600140.686441;m3-290;t;54681
1668600140.706179;m3-202;t;40004
1668600140.766067;m3-290;R;54681
1668600140.766348;m3-290;r;00005
1668600140.770209;m3-202;q;00002
1668600140.770436;m3-202;t;43588
1668600140.834246;m3-202;R;43588
1668600140.834523;m3-202;r;00002
1668600140.878288;m3-290;q;00006
1668600140.878590;m3-290;t;54937
1668600140.958069;m3-290;R;54937
1668600140.958344;m3-290;r;00006
1668600140.962331;m3-202;q;00003
1668600140.962578;m3-202;t;43844
1668600141.026244;m3-202;R;43844
1668600141.042234;m3-202;r;00003
1668600141.058315;m3-202;t;41028
1668600141.070047;m3-290;q;00007
1668600141.070324;m3-290;t;55193
1668600141.138240;m3-202;q;00004
1668600141.138515;m3-202;t;44100
1668600141.138638;m3-202;t;41284
1668600141.154228;m3-202;t;40516
1668600141.266269;m3-202;R;44100
1668600141.266546;m3-202;r;00004
1668600141.278058;m3-290;q;00000
1668600141.278340;m3-290;t;55449
1668600141.330240;m3-202;q;00005
1668600141.330477;m3-202;t;44356
1668600141.342002;m3-290;t;52377
1668600141.389969;m3-290;t;51865
1668600141.454017;m3-290;R;52377
1668600141.454293;m3-290;r;00004
1668600141.502274;m3-290;q;00001
1668600141.502574;m3-290;t;55705
1668600141.522299;m3-202;q;00006
1668600141.522572;m3-202;t;44612
1668600141.533952;m3-290;t;53145
1668600141.709948;m3-290;q;00002
1668600141.710227;m3-290;t;55961
1668600141.746241;m3-202;q;00007
1668600141.746431;m3-202;t;44868
1668600141.789928;m3-290;R;55961
1668600141.790231;m3-290;r;00002
1668600141.902219;m3-290;q;00003
1668600141.902524;m3-290;t;56217
1668600141.922375;m3-202;q;00000
1668600141.922669;m3-202;t;45124
1668600141.981994;m3-290;t;52633
1668600141.982301;m3-290;R;56217
1668600141.982422;m3-290;r;00003
1668600142.014043;m3-290;t;53401
1668600142.093935;m3-290;R;52633
1668600142.094237;m3-290;r;00005
1668600142.109939;m3-290;q;00004
1668600142.110250;m3-290;t;56473
1668600142.114373;m3-202;q;00001
1668600142.114631;m3-202;t;45380
1668600142.226392;m3-202;R;45380
1668600142.226680;m3-202;r;00001
1668600142.302034;m3-290;t;48537
1668600142.317952;m3-290;q;00005
1668600142.318249;m3-290;t;56729
1668600142.338223;m3-202;q;00002
1668600142.338517;m3-202;t;45636
1668600142.381987;m3-290;R;48537
1668600142.382245;m3-290;r;00005
1668600142.429945;m3-290;R;56729
1668600142.430251;m3-290;r;00005
1668600142.510303;m3-290;q;00006
1668600142.510612;m3-290;t;56985
1668600142.530255;m3-202;q;00003
1668600142.530521;m3-202;t;45892
1668600142.557884;m3-290;t;48793
1668600142.658401;m3-202;t;42308
1668600142.690271;m3-202;t;43076
1668600142.701991;m3-290;t;54169
1668600142.702250;m3-290;q;00007
1668600142.702349;m3-290;t;57241
1668600142.754066;m3-202;q;00004
1668600142.754274;m3-202;t;46148
1668600142.813967;m3-290;R;57241
1668600142.814267;m3-290;r;00007
1668600142.882291;m3-202;R;46148
1668600142.882583;m3-202;r;00004
1668600142.893948;m3-290;q;00000
1668600142.894227;m3-290;t;57497
1668600142.946207;m3-202;q;00005
1668600142.946503;m3-202;t;46404
1668600142.989970;m3-290;R;57497
1668600142.990273;m3-290;r;00000
1668600143.086285;m3-290;q;00001
1668600143.086588;m3-290;t;57753
1668600143.122275;m3-202;q;00006
1668600143.122499;m3-202;t;46660
1668600143.197965;m3-290;R;57753
1668600143.198271;m3-290;r;00001
1668600143.230153;m3-290;t;55193
1668600143.261790;m3-290;q;00002
1668600143.261977;m3-290;t;58009
1668600143.314257;m3-202;q;00007
1668600143.314552;m3-202;t;46916
1668600143.390024;m3-290;t;55449
1668600143.456536;m3-290;q;00003
1668600143.456744;m3-290;t;58265
1668600143.458053;m3-202;R;46916
1668600143.458185;m3-202;r;00007
1668600143.506078;m3-202;q;00000
1668600143.506263;m3-202;t;47172
1668600143.517772;m3-290;R;58265
1668600143.517954;m3-290;r;00003
1668600143.646151;m3-290;q;00004
1668600143.661935;m3-290;t;58521
1668600143.709944;m3-290;t;55705
1668600143.730195;m3-202;q;00001
1668600143.730478;m3-202;t;47428
1668600143.821906;m3-290;t;50073
1668600143.826179;m3-202;t;44356
1668600143.853938;m3-290;q;00005
1668600143.854281;m3-290;t;58777
1668600143.938160;m3-202;q;00002
1668600143.938453;m3-202;t;47684
1668600143.997889;m3-290;R;58777
1668600143.998237;m3-290;r;00005
1668600144.061979;m3-290;q;00006
1668600144.062291;m3-290;t;59033
1668600144.114045;m3-202;q;00003
1668600144.114308;m3-202;t;47940
1668600144.157875;m3-290;R;59033
1668600144.158209;m3-290;r;00006
1668600144.162037;m3-202;t;44612
1668600144.253932;m3-290;q;00007
1668600144.254271;m3-290;t;59289
1668600144.274069;m3-202;R;44612
1668600144.274347;m3-202;r;00006
1668600144.338360;m3-202;q;00004
1668600144.338668;m3-202;t;48196
1668600144.402179;m3-202;R;48196
1668600144.402458;m3-202;r;00004
1668600144.462316;m3-290;q;00000
1668600144.462633;m3-290;t;59545
1668600144.526062;m3-290;R;59545
1668600144.526360;m3-290;r;00000
1668600144.546175;m3-202;q;00005
1668600144.546471;m3-202;t;48452
1668600144.562118;m3-202;t;45124
1668600144.626187;m3-202;t;44868
1668600144.637870;m3-290;q;00001
1668600144.638133;m3-290;t;59801
1668600144.669883;m3-290;t;51609
1668600144.738198;m3-202;q;00006
1668600144.738490;m3-202;t;48708
1668600144.814112;m3-290;q;00002
1668600144.814376;m3-290;t;60057
1668600144.834051;m3-202;t;45636
1668600144.914057;m3-202;q;00007
1668600144.914352;m3-202;t;48964
1668600144.941759;m3-290;t;56985
1668600145.005755;m3-290;t;56473
1668600145.006118;m3-290;q;00003
1668600145.006268;m3-290;t;60313
1668600145.010129;m3-202;R;48964
1668600145.010366;m3-202;r;00007
1668600145.122320;m3-202;q;00000
1668600145.122627;m3-202;t;49220
1668600145.202065;m3-202;R;49220
1668600145.202356;m3-202;r;00000
1668600145.213891;m3-290;q;00004
1668600145.214176;m3-290;t;60569
1668600145.277771;m3-290;R;60569
1668600145.278109;m3-290;r;00004
1668600145.282062;m3-202;t;45892
1668600145.314065;m3-202;q;00001
1668600145.314341;m3-202;t;49476
1668600145.405956;m3-290;q;00005
1668600145.406255;m3-290;t;60825
1668600145.485811;m3-290;R;60825
1668600145.486141;m3-290;r;00005
1668600145.506288;m3-202;q;00002
1668600145.506590;m3-202;t;49732
1668600145.537992;m3-202;t;46404
1668600145.581784;m3-290;t;51865
1668600145.597657;m3-290;q;00006
1668600145.597844;m3-290;t;61081
1668600145.601919;m3-202;R;49732
1668600145.602091;m3-202;r;00002
1668600145.617880;m3-202;t;40004
1668600145.714033;m3-202;q;00003
1668600145.714329;m3-202;t;49988
1668600145.741836;m3-290;> R;61081
1668600145.742169;m3-290;r;00006
1668600145.810068;m3-202;> R;49988
1668600145.825975;m3-202;r;00003
1668600145.938179;m3-202;t;40516
1668600145.970019;m3-202;t;47428
1668600146.017968;m3-202;R;40516
1668600146.018249;m3-202;r;00006
1668600146.078003;m3-290;t;58009
1668600146.082042;m3-202;t;46660
1668600146.113885;m3-202;t;47684
1668600146.114057;m3-202;t;41284
1668600146.225950;m3-202;R;46660
1668600146.226238;m3-202;r;00006
1668600146.445936;m3-290;t;58521
1668600146.482160;m3-202;t;47172
1668600146.573854;m3-290;t;53401
1668600146.653699;m3-290;R;53401
1668600146.653988;m3-290;r;00000
1668600146.669704;m3-290;t;59289
1668600146.749682;m3-290;R;59289
1668600146.750068;m3-290;r;00007
1668600146.770209;m3-202;t;48708
1668600146.849989;m3-202;R;48708
1668600146.850264;m3-202;r;00006
1668600146.850383;m3-202;t;47940
1668600146.861739;m3-290;t;60057
1668600146.961987;m3-202;R;47940
1668600146.962287;m3-202;r;00003
1668600146.994004;m3-202;t;41028
1668600147.005713;m3-290;t;53145
1668600147.101928;m3-290;t;60313
1668600147.181630;m3-290;R;60313
1668600147.181974;m3-290;r;00003
1668600147.266070;m3-202;t;48452
1668600147.329910;m3-202;R;48452
1668600147.330282;m3-202;r;00005
1668600147.486073;m3-290;t;59801
1668600147.565788;m3-290;R;59801
1668600147.566143;m3-290;r;00001
1668600148.082185;m3-202;t;42308
1668600148.113991;m3-202;t;49476
1668600148.145882;m3-202;t;43076
1668600148.157570;m3-290;t;54169
1668600148.285604;m3-290;R;54169
1668600148.285929;m3-290;r;00003
1668600148.509959;m3-290;t;55193
1668600148.514041;m3-202;t;44356
1668600148.641976;m3-202;R;44356
1668600148.642256;m3-202;r;00005
1668600148.957858;m3-290;t;55705
1668600149.021758;m3-290;R;55705
1668600149.022116;m3-290;r;00001
1668600149.101816;m3-290;t;55449
1668600149.165621;m3-290;R;55449
1668600149.165908;m3-290;r;00000
1668600149.325853;m3-290;t;56473
1668600149.810143;m3-202;t;44868
1668600149.889867;m3-202;R;44868
1668600149.890166;m3-202;r;00007
1668600150.018028;m3-202;t;47428
1668600150.081856;m3-202;R;47428
1668600150.082155;m3-202;r;00001
1668600150.209927;m3-202;t;45636
1668600150.273930;m3-202;R;45636
1668600150.274222;m3-202;r;00002
1668600150.417942;m3-202;t;45124
1668600150.481853;m3-202;R;45124
1668600150.482150;m3-202;r;00000
1668600150.573846;m3-290;t;56985
1668600150.637511;m3-290;R;56985
1668600150.637789;m3-290;r;00006
1668600150.637909;m3-290;t;58009
1668600150.701497;m3-290;R;58009
1668600150.701778;m3-290;r;00002
1668600150.817930;m3-202;t;47172
1668600150.897729;m3-202;R;47172
1668600150.898025;m3-202;r;00000
1668600150.945764;m3-202;t;45892
1668600151.009731;m3-202;R;45892
1668600151.010020;m3-202;r;00003
1668600151.409913;m3-202;t;46404
1668600151.505889;m3-202;R;46404
1668600151.506187;m3-202;r;00005
1668600151.597534;m3-290;t;58521
1668600151.677409;m3-290;R;58521
1668600151.677691;m3-290;r;00004
1668600151.917430;m3-290;t;48793
1668600151.965420;m3-290;t;60057
1668600152.081919;m3-202;t;47684
1668600152.141397;m3-290;R;60057
1668600152.141671;m3-290;r;00002
1668600152.621743;m3-290;t;50073
1668600152.625977;m3-202;t;49476
1668600152.737677;m3-202;R;49476
1668600152.737984;m3-202;r;00001
1668600152.765442;m3-290;R;50073
1668600152.765751;m3-290;r;00003
1668600153.713852;m3-202;t;40004
1668600153.809588;m3-202;R;40004
1668600153.809850;m3-202;r;00004
1668600154.989456;m3-290;t;51609
1668600155.101400;m3-290;R;51609
1668600155.101755;m3-290;r;00001
1668600155.789489;m3-290;t;51865
1668600155.853262;m3-290;R;51865
1668600155.853588;m3-290;r;00002
1668600156.029318;m3-290;t;53145
1668600156.093378;m3-290;R;53145
1668600156.093692;m3-290;r;00007
1668600156.961674;m3-202;t;41028
1668600157.041361;m3-202;R;41028
1668600157.041656;m3-202;r;00000
1668600157.601431;m3-202;t;41284
1668600157.681405;m3-202;R;41284
1668600157.681710;m3-202;r;00001
1668600158.017494;m3-202;t;42308
1668600158.081318;m3-202;R;42308
1668600158.081616;m3-202;r;00005
1668600159.489436;m3-202;t;43076
1668600159.501420;m3-290;t;56473
1668600159.601129;m3-202;R;43076
1668600159.601417;m3-202;r;00000
1668600160.237094;m3-290;t;55193
1668600160.300962;m3-290;R;55193
1668600160.301286;m3-290;r;00007
1668600161.185271;m3-202;t;47684
1668600161.297100;m3-202;R;47684
1668600161.297407;m3-202;r;00002
1668600174.604539;m3-290;t;48793
1668600174.668153;m3-290;R;48793
1668600174.668484;m3-290;r;00006
1668600177.916215;m3-290;t;56473
1668600177.979862;m3-290;R;56473
1668600177.980224;m3-290;r;00004
1668600250.084688;m3-202;ifconfig
1668600250.085031;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668600250.085167;m3-202;          
1668600250.085268;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668600250.085417;m3-205;ifconfig
1668600250.085513;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668600250.085611;m3-205;          
1668600250.085698;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668600250.085865;m3-290;ifconfig
1668600250.085956;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668600250.086049;m3-290;          
1668600250.086133;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668600250.086221;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668600250.096564;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668600250.096841;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668600250.096968;m3-202;          IPHC  
1668600250.097070;m3-202;          Source address length: 8
1668600250.097165;m3-202;          Link type: wireless
1668600250.097254;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668600250.097346;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668600250.097440;m3-202;          inet6 group: ff02::1
1668600250.097526;m3-202;          inet6 group: ff02::1a
1668600250.097612;m3-202;          
1668600250.097695;m3-202;           White-listed link layer addresses:
1668600250.097782;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668600250.097868;m3-202;
1668600250.097950;m3-202;          Statistics for Layer 2
1668600250.098078;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668600250.098172;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668600250.098261;m3-205;          RTR_ADV  6LO  IPHC  
1668600250.098346;m3-205;          Source address length: 8
1668600250.098430;m3-205;          Link type: wireless
1668600250.098512;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668600250.098601;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668600250.098690;m3-205;          inet6 group: ff02::2
1668600250.098774;m3-205;          inet6 group: ff02::1
1668600250.098857;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668600250.098942;m3-205;          inet6 group: ff02::1a
1668600250.099025;m3-205;          
