Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-None-None-50x5.0-AAAA-297517-1645901820
1645901888.727388;m3-290;query_bulk exec id.exp.example.org inet6 post
1645901888.727760;m3-205;query_bulk exec id.exp.example.org inet6 post
1645901888.727906;m3-205;shell: command not found: query_bulk
1645901888.732955;m3-202;query_bulk exec id.exp.example.org inet6 post
1645901888.903300;m3-290;q;62005
1645901888.903539;m3-290;t;48537
1645901888.940946;m3-202;q;49490
1645901888.941188;m3-202;t;37444
1645901888.967113;m3-290;r;62005
1645901889.111200;m3-290;q;62006
1645901889.111439;m3-290;t;48793
1645901889.132934;m3-202;q;49491
1645901889.133173;m3-202;t;37700
1645901889.174985;m3-290;r;62006
1645901889.196873;m3-202;r;49491
1645901889.303205;m3-290;q;62007
1645901889.303444;m3-290;t;49049
1645901889.356732;m3-202;q;49492
1645901889.356971;m3-202;t;37956
1645901889.367067;m3-290;r;62007
1645901889.420815;m3-202;r;49492
1645901889.511258;m3-290;q;62008
1645901889.511496;m3-290;t;49305
1645901889.564885;m3-202;q;49493
1645901889.565124;m3-202;t;38212
1645901889.607085;m3-290;r;62008
1645901889.735254;m3-290;q;62009
1645901889.735492;m3-290;t;49561
1645901889.756816;m3-202;q;49494
1645901889.757056;m3-202;t;38468
1645901889.831040;m3-290;r;62009
1645901889.927155;m3-290;q;62010
1645901889.927393;m3-290;t;49817
1645901889.964928;m3-202;q;49495
1645901889.965165;m3-202;t;38724
1645901890.022915;m3-290;r;62010
1645901890.060950;m3-202;r;49495
1645901890.103073;m3-290;q;62011
1645901890.103322;m3-290;t;50073
1645901890.156860;m3-202;q;49496
1645901890.157103;m3-202;t;38980
1645901890.220813;m3-202;r;49496
1645901890.295093;m3-290;q;62012
1645901890.295334;m3-290;t;50329
1645901890.342829;m3-290;r;62012
1645901890.348810;m3-202;q;49497
1645901890.349049;m3-202;t;39236
1645901890.412880;m3-202;r;49497
1645901890.487152;m3-290;q;62013
1645901890.487397;m3-290;t;50585
1645901890.550909;m3-290;r;62013
1645901890.556698;m3-202;q;49498
1645901890.556937;m3-202;t;39492
1645901890.620627;m3-202;r;49498
1645901890.695204;m3-290;q;62014
1645901890.695440;m3-290;t;50841
1645901890.732713;m3-202;q;49499
1645901890.732950;m3-202;t;39748
1645901890.790930;m3-290;r;62014
1645901890.812734;m3-202;r;49499
1645901890.903129;m3-290;q;62015
1645901890.903361;m3-290;t;51097
1645901890.956687;m3-202;q;49500
1645901890.956927;m3-202;t;40004
1645901890.982916;m3-290;r;62015
1645901891.078955;m3-290;q;62016
1645901891.079199;m3-290;t;51353
1645901891.116726;m3-202;q;49501
1645901891.116965;m3-202;t;40260
1645901891.127021;m3-290;r;62016
1645901891.180634;m3-202;t;37444
1645901891.287186;m3-290;q;62017
1645901891.287421;m3-290;t;51609
1645901891.334965;m3-290;r;62017
1645901891.340587;m3-202;q;49502
1645901891.340862;m3-202;t;40516
1645901891.420536;m3-202;r;49502
1645901891.495004;m3-290;q;62018
1645901891.495236;m3-290;t;51865
1645901891.548970;m3-202;q;49503
1645901891.549210;m3-202;t;40772
1645901891.558805;m3-290;r;62018
1645901891.612748;m3-202;r;49503
1645901891.671046;m3-290;q;62019
1645901891.671284;m3-290;t;52121
1645901891.734858;m3-290;r;62019
1645901891.756834;m3-202;q;49504
1645901891.757073;m3-202;t;41028
1645901891.836538;m3-202;r;49504
1645901891.894748;m3-290;q;62020
1645901891.894960;m3-290;t;52377
1645901891.916587;m3-202;q;49505
1645901891.916842;m3-202;t;41284
1645901892.102918;m3-290;q;62021
1645901892.103137;m3-290;t;52633
1645901892.140678;m3-202;q;49506
1645901892.140895;m3-202;t;41540
1645901892.198654;m3-290;r;62021
1645901892.220577;m3-202;r;49506
1645901892.262938;m3-290;t;50073
1645901892.294720;m3-290;q;62022
1645901892.294930;m3-290;t;52889
1645901892.316568;m3-202;t;38212
1645901892.332327;m3-202;q;49507
1645901892.332565;m3-202;t;41796
1645901892.438923;m3-290;r;62011
1645901892.502877;m3-290;q;62023
1645901892.503102;m3-290;t;53145
1645901892.524536;m3-202;q;49508
1645901892.524792;m3-202;t;42052
1645901892.582852;m3-290;r;62023
1645901892.588584;m3-202;t;38468
1645901892.636352;m3-202;r;49494
1645901892.678864;m3-290;q;62024
1645901892.679084;m3-290;t;53401
1645901892.716462;m3-202;q;49509
1645901892.716716;m3-202;t;42308
1645901892.870972;m3-290;q;62025
1645901892.871193;m3-290;t;53657
1645901892.908596;m3-202;q;49510
1645901892.908852;m3-202;t;42564
1645901892.982964;m3-290;r;62025
1645901893.004554;m3-202;r;49510
1645901893.062722;m3-290;q;62026
1645901893.062942;m3-290;t;53913
1645901893.100426;m3-202;q;49511
1645901893.100690;m3-202;t;42820
1645901893.164423;m3-202;t;40004
1645901893.212412;m3-202;r;49500
1645901893.270838;m3-290;q;62027
1645901893.271058;m3-290;t;54169
1645901893.318717;m3-290;r;62027
1645901893.324443;m3-202;q;49512
1645901893.324694;m3-202;t;43076
1645901893.356413;m3-202;t;40260
1645901893.404438;m3-202;r;49512
1645901893.462820;m3-290;q;62028
1645901893.463040;m3-290;t;54425
1645901893.526725;m3-290;r;62028
1645901893.532440;m3-202;q;49513
1645901893.532696;m3-202;t;43332
1645901893.580476;m3-202;r;49513
1645901893.654859;m3-290;q;62029
1645901893.670762;m3-290;t;54681
1645901893.718723;m3-290;r;62029
1645901893.724445;m3-202;q;49514
1645901893.724706;m3-202;t;43588
1645901893.772329;m3-202;r;49514
1645901893.846856;m3-290;q;62030
1645901893.847076;m3-290;t;54937
1645901893.894729;m3-290;r;62030
1645901893.964445;m3-202;q;49515
1645901893.964699;m3-202;t;43844
1645901894.028324;m3-202;r;49515
1645901894.038812;m3-290;q;62031
1645901894.039033;m3-290;t;55193
1645901894.086721;m3-290;r;62031
1645901894.166775;m3-290;t;52377
1645901894.188363;m3-202;q;49516
1645901894.188583;m3-202;t;44100
1645901894.230731;m3-290;r;62020
1645901894.246719;m3-290;q;62032
1645901894.246939;m3-290;t;55449
1645901894.252331;m3-202;r;49516
1645901894.310748;m3-290;r;62032
1645901894.364408;m3-202;t;41284
1645901894.412325;m3-202;q;49517
1645901894.412546;m3-202;t;44356
1645901894.438748;m3-290;q;62033
1645901894.438968;m3-290;t;55705
1645901894.534773;m3-290;r;62033
1645901894.620547;m3-202;q;49518
1645901894.620806;m3-202;t;44612
1645901894.630757;m3-290;q;62034
1645901894.630978;m3-290;t;55961
1645901894.726651;m3-290;r;62034
1645901894.812433;m3-202;q;49519
1645901894.812690;m3-202;t;44868
1645901894.854760;m3-290;q;62035
1645901894.854981;m3-290;t;56217
1645901894.876324;m3-202;r;49519
1645901894.902655;m3-290;t;52889
1645901894.950637;m3-290;r;62022
1645901895.020445;m3-202;q;49520
1645901895.020700;m3-202;t;45124
1645901895.062728;m3-290;q;62036
1645901895.062949;m3-290;t;56473
1645901895.100336;m3-202;r;49520
1645901895.158646;m3-290;r;62036
1645901895.228414;m3-202;q;49521
1645901895.228670;m3-202;t;45380
1645901895.228793;m3-202;t;41796
1645901895.270701;m3-290;q;62037
1645901895.270926;m3-290;t;56729
1645901895.302631;m3-290;t;53401
1645901895.324232;m3-202;r;49521
1645901895.398737;m3-290;t;53913
1645901895.404087;m3-202;t;42052
1645901895.404349;m3-202;q;49522
1645901895.404467;m3-202;t;45636
1645901895.478657;m3-290;q;62038
1645901895.478878;m3-290;t;56985
1645901895.510681;m3-290;r;62037
1645901895.612425;m3-202;q;49523
1645901895.612686;m3-202;t;45892
1645901895.628260;m3-202;t;42308
1645901895.676235;m3-202;r;49523
1645901895.692065;m3-202;r;49509
1645901895.702671;m3-290;q;62039
1645901895.702892;m3-290;t;57241
1645901895.750669;m3-290;r;62039
1645901895.804325;m3-202;q;49524
1645901895.804542;m3-202;t;46148
1645901895.852242;m3-202;r;49524
1645901895.884266;m3-202;t;42820
1645901895.894695;m3-290;q;62040
1645901895.894918;m3-290;t;57497
1645901895.948271;m3-202;r;49511
1645901895.974663;m3-290;r;62040
1645901895.996315;m3-202;q;49525
1645901895.996534;m3-202;t;46404
1645901896.060247;m3-202;r;49525
1645901896.102730;m3-290;q;62041
1645901896.102952;m3-290;t;57753
1645901896.124255;m3-202;t;37444
1645901896.204306;m3-202;q;49526
1645901896.204527;m3-202;t;46660
1645901896.268275;m3-202;r;49526
1645901896.294632;m3-290;q;62042
1645901896.294853;m3-290;t;58009
1645901896.342517;m3-290;r;62042
1645901896.412328;m3-202;q;49527
1645901896.412545;m3-202;t;46916
1645901896.486550;m3-290;q;62043
1645901896.486774;m3-290;t;58265
1645901896.492137;m3-202;r;49527
1645901896.550554;m3-290;r;62043
1645901896.604372;m3-202;q;49528
1645901896.604591;m3-202;t;47172
1645901896.684140;m3-202;r;49528
1645901896.710619;m3-290;q;62044
1645901896.710839;m3-290;t;58521
1645901896.758706;m3-290;r;62044
1645901896.796341;m3-202;q;49529
1645901896.796561;m3-202;t;47428
1645901896.876139;m3-202;r;49529
1645901896.934655;m3-290;q;62045
1645901896.934875;m3-290;t;58777
1645901896.982544;m3-290;r;62045
1645901896.988277;m3-202;q;49530
1645901896.988498;m3-202;t;47684
1645901897.052101;m3-202;r;49530
1645901897.142626;m3-290;q;62046
1645901897.142846;m3-290;t;59033
1645901897.164156;m3-202;q;49531
1645901897.164383;m3-202;t;47940
1645901897.180068;m3-202;t;44612
1645901897.180339;m3-202;t;44356
1645901897.334583;m3-290;q;62047
1645901897.334813;m3-290;t;59289
1645901897.356177;m3-202;q;49532
1645901897.356401;m3-202;t;48196
1645901897.404101;m3-202;t;38212
1645901897.468225;m3-202;r;49532
1645901897.500087;m3-202;r;49493
1645901897.526689;m3-290;q;62048
1645901897.526911;m3-290;t;59545
1645901897.564220;m3-202;q;49533
1645901897.564442;m3-202;t;48452
1645901897.574661;m3-290;t;56217
1645901897.734695;m3-290;q;62049
1645901897.734913;m3-290;t;59801
1645901897.740267;m3-202;q;49534
1645901897.740489;m3-202;t;48708
1645901897.782613;m3-290;r;62049
1645901897.804136;m3-202;r;49534
1645901897.900217;m3-202;q;49535
1645901897.900435;m3-202;t;48964
1645901897.926454;m3-290;q;62050
1645901897.926677;m3-290;t;60057
1645901897.996219;m3-202;t;40260
1645901897.996439;m3-202;t;45636
1645901898.060235;m3-202;q;49536
1645901898.060454;m3-202;t;49220
1645901898.092153;m3-202;r;49501
1645901898.134513;m3-290;q;62051
1645901898.134732;m3-290;t;60313
1645901898.182427;m3-290;r;62051
1645901898.220278;m3-202;q;49537
1645901898.220496;m3-202;t;49476
1645901898.230415;m3-290;t;56985
1645901898.284163;m3-202;r;49537
1645901898.326524;m3-290;q;62052
1645901898.326742;m3-290;t;60569
1645901898.380193;m3-202;q;49538
1645901898.380414;m3-202;t;49732
1645901898.444145;m3-202;r;49538
1645901898.502462;m3-290;q;62053
1645901898.502685;m3-290;t;60825
1645901898.566445;m3-290;r;62053
1645901898.572212;m3-202;q;49539
1645901898.572433;m3-202;t;49988
1645901898.636160;m3-202;r;49539
1645901898.726544;m3-290;q;62054
1645901898.726766;m3-290;t;61081
1645901898.764009;m3-202;q;49540
1645901898.764273;m3-202;t;50244
1645901898.774499;m3-290;> r;62054
1645901898.844008;m3-202;> r;49540
1645901898.934556;m3-290;t;57753
1645901898.998436;m3-290;r;62041
1645901899.196153;m3-202;t;41284
1645901899.211995;m3-202;t;47940
1645901899.243987;m3-202;r;49505
1645901899.275989;m3-202;r;49531
1645901899.478417;m3-290;t;53913
1645901899.526349;m3-290;r;62026
1645901899.846562;m3-290;t;59033
1645901899.894343;m3-290;r;62046
1645901899.894562;m3-290;t;59289
1645901899.958325;m3-290;r;62047
1645901900.044187;m3-202;t;41796
1645901900.092014;m3-202;r;49507
1645901900.188177;m3-202;t;48452
1645901900.198420;m3-290;t;53401
1645901900.252017;m3-202;r;49533
1645901900.262331;m3-290;t;59545
1645901900.363960;m3-202;t;49220
1645901900.422337;m3-290;t;60057
1645901900.443892;m3-202;r;49536
1645901900.444161;m3-202;t;48964
1645901900.491874;m3-202;r;49535
1645901900.646415;m3-290;t;60569
1645901900.710352;m3-290;r;62052
1645901901.068179;m3-202;t;42052
1645901901.131926;m3-202;r;49508
1645901901.388055;m3-202;t;44356
1645901901.451902;m3-202;r;49517
1645901902.108075;m3-202;t;45636
1645901902.171861;m3-202;r;49522
1645901902.539840;m3-202;t;44612
1645901902.587887;m3-202;r;49518
1645901903.222350;m3-290;t;56985
1645901903.270148;m3-290;r;62038
1645901903.398185;m3-290;t;56217
1645901903.446158;m3-290;r;62035
1645901904.358232;m3-290;t;59545
1645901904.406053;m3-290;r;62048
1645901904.555653;m3-202;t;37444
1645901904.635654;m3-202;r;49490
1645901905.046317;m3-290;t;60057
1645901905.110163;m3-290;r;62050
1645901909.318017;m3-290;t;53401
1645901909.381791;m3-290;r;62024
1645902003.221406;m3-290;ifconfig
1645902003.221715;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645902003.221848;m3-290;          
1645902003.221951;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645902003.222087;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645902003.222196;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645902003.222291;m3-290;          IPHC  
1645902003.222378;m3-290;          Source address length: 8
1645902003.222481;m3-290;          Link type: wireless
1645902003.223372;m3-202;ifconfig
1645902003.223502;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645902003.223601;m3-202;          
1645902003.223686;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645902003.223776;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645902003.223893;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
