1668690682.075317;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668690682.081745;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668690682.087775;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668690682.087933;m3-205;shell: command not found: query_bulk
1668690682.283270;m3-290;q;00005
1668690682.283599;m3-290;t;48537
1668690682.289789;m3-202;q;00002
1668690682.290052;m3-202;t;37444
1668690682.369723;m3-202;R;37444
1668690682.370017;m3-202;r;00002
1668690682.411186;m3-290;R;48537
1668690682.411478;m3-290;r;00005
1668690682.481801;m3-202;q;00003
1668690682.482127;m3-202;t;37700
1668690682.491342;m3-290;q;00006
1668690682.491632;m3-290;t;48793
1668690682.593767;m3-202;R;37700
1668690682.594054;m3-202;r;00003
1668690682.667237;m3-290;q;00007
1668690682.667527;m3-290;t;49049
1668690682.689831;m3-202;q;00004
1668690682.690117;m3-202;t;37956
1668690682.795400;m3-290;R;49049
1668690682.795704;m3-290;r;00007
1668690682.866100;m3-202;q;00005
1668690682.866434;m3-202;t;38212
1668690682.875424;m3-290;q;00000
1668690682.875709;m3-290;t;49305
1668690682.945683;m3-202;R;38212
1668690682.945977;m3-202;r;00005
1668690683.003226;m3-290;R;49305
1668690683.003505;m3-290;r;00000
1668690683.057950;m3-202;q;00006
1668690683.058254;m3-202;t;38468
1668690683.083237;m3-290;q;00001
1668690683.083538;m3-290;t;49561
1668690683.169810;m3-202;R;38468
1668690683.170191;m3-202;r;00006
1668690683.195213;m3-290;R;49561
1668690683.211120;m3-290;r;00001
1668690683.265774;m3-202;q;00007
1668690683.266076;m3-202;t;38724
1668690683.275081;m3-290;q;00002
1668690683.291271;m3-290;t;49817
1668690683.409575;m3-202;R;38724
1668690683.409895;m3-202;r;00007
1668690683.457718;m3-202;q;00000
1668690683.458026;m3-202;t;38980
1668690683.483371;m3-290;q;00003
1668690683.483669;m3-290;t;50073
1668690683.649666;m3-202;q;00001
1668690683.649972;m3-202;t;39236
1668690683.675199;m3-290;q;00004
1668690683.675494;m3-290;t;50329
1668690683.729595;m3-202;R;39236
1668690683.729991;m3-202;r;00001
1668690683.825645;m3-202;q;00002
1668690683.825954;m3-202;D;00002
1668690683.826082;m3-202;R;39236
1668690683.826181;m3-202;r;00002
1668690683.868462;m3-290;q;00005
1668690683.868728;m3-290;D;00005
1668690683.868839;m3-290;R;8192
1668690683.868920;m3-290;r;00005
1668690684.017817;m3-202;q;00003
1668690684.018136;m3-202;D;00003
1668690684.018273;m3-202;R;39236
1668690684.018376;m3-202;r;00003
1668690684.059400;m3-290;q;00006
1668690684.059716;m3-290;t;50585
1668690684.171190;m3-290;R;50585
1668690684.171482;m3-290;r;00006
1668690684.193739;m3-202;q;00004
1668690684.194022;m3-202;t;39492
1668690684.267183;m3-290;q;00007
1668690684.267465;m3-290;D;00007
1668690684.267583;m3-290;R;50585
1668690684.267693;m3-290;r;00007
1668690684.273574;m3-202;R;39492
1668690684.273818;m3-202;r;00004
1668690684.353806;m3-202;q;00005
1668690684.369572;m3-202;t;39748
1668690684.433574;m3-202;R;39748
1668690684.433859;m3-202;r;00005
1668690684.459306;m3-290;q;00000
1668690684.459605;m3-290;D;00000
1668690684.459733;m3-290;R;50585
1668690684.459852;m3-290;r;00000
1668690684.577797;m3-202;q;00006
1668690684.578096;m3-202;t;40004
1668690684.651119;m3-290;q;00001
1668690684.651417;m3-290;t;50841
1668690684.657567;m3-202;R;40004
1668690684.657835;m3-202;r;00006
1668690684.731117;m3-290;R;50841
1668690684.731411;m3-290;r;00001
1668690684.769771;m3-202;q;00007
1668690684.770077;m3-202;D;00007
1668690684.770197;m3-202;R;40004
1668690684.770296;m3-202;r;00007
1668690684.827201;m3-290;t;48793
1668690684.843037;m3-290;q;00002
1668690684.843338;m3-290;t;51097
1668690684.907147;m3-290;R;48793
1668690684.907442;m3-290;r;00006
1668690684.955034;m3-290;R;51097
1668690684.955320;m3-290;r;00002
1668690684.961504;m3-202;q;00000
1668690684.961757;m3-202;t;40260
1668690685.018944;m3-290;q;00003
1668690685.019225;m3-290;t;51353
1668690685.041444;m3-202;R;40260
1668690685.041735;m3-202;r;00000
1668690685.115134;m3-290;R;51353
1668690685.115431;m3-290;r;00003
1668690685.185799;m3-202;q;00001
1668690685.186105;m3-202;D;00001
1668690685.186230;m3-202;R;40260
1668690685.186331;m3-202;r;00001
1668690685.243050;m3-290;q;00004
1668690685.243345;m3-290;t;51609
1668690685.281358;m3-202;t;37956
1668690685.361858;m3-202;q;00002
1668690685.362142;m3-202;D;00002
1668690685.362269;m3-202;R;40260
1668690685.362373;m3-202;r;00002
1668690685.435289;m3-290;q;00005
1668690685.435589;m3-290;t;51865
1668690685.514989;m3-290;R;51865
1668690685.515272;m3-290;r;00005
1668690685.547040;m3-290;t;50073
1668690685.553362;m3-202;q;00003
1668690685.553621;m3-202;t;40516
1668690685.610937;m3-290;R;50073
1668690685.611215;m3-290;r;00003
1668690685.627056;m3-290;q;00006
1668690685.627347;m3-290;t;52121
1668690685.707026;m3-290;R;52121
1668690685.707308;m3-290;r;00006
1668690685.713350;m3-202;t;38980
1668690685.761537;m3-202;q;00004
1668690685.761815;m3-202;t;40772
1668690685.819015;m3-290;q;00007
1668690685.819294;m3-290;t;52377
1668690685.835087;m3-290;t;49817
1668690685.841391;m3-202;R;38980
1668690685.841638;m3-202;r;00000
1668690685.889376;m3-202;R;40772
1668690685.889640;m3-202;r;00004
1668690685.953427;m3-202;q;00005
1668690685.953708;m3-202;D;00005
1668690685.953831;m3-202;R;38980
1668690685.953934;m3-202;r;00005
1668690685.995090;m3-290;R;49817
1668690685.995375;m3-290;r;00002
1668690686.011065;m3-290;q;00000
1668690686.011353;m3-290;D;00000
1668690686.011480;m3-290;R;49817
1668690686.011581;m3-290;r;00000
1668690686.146000;m3-202;q;00006
1668690686.146293;m3-202;t;41028
1668690686.219038;m3-290;q;00001
1668690686.219327;m3-290;t;52633
1668690686.225376;m3-202;R;41028
1668690686.225617;m3-202;r;00006
1668690686.298925;m3-290;R;52633
1668690686.299209;m3-290;r;00001
1668690686.369566;m3-202;q;00007
1668690686.369843;m3-202;t;41284
1668690686.394902;m3-290;q;00002
1668690686.395182;m3-290;D;00002
1668690686.395302;m3-290;R;52633
1668690686.395400;m3-290;r;00002
1668690686.433399;m3-202;R;41284
1668690686.433664;m3-202;r;00007
1668690686.593534;m3-202;q;00000
1668690686.593832;m3-202;D;00000
1668690686.593959;m3-202;R;41284
1668690686.594061;m3-202;r;00000
1668690686.619045;m3-290;q;00003
1668690686.619339;m3-290;t;52889
1668690686.619461;m3-290;t;50329
1668690686.698924;m3-290;R;52889
1668690686.699209;m3-290;r;00003
1668690686.753329;m3-202;q;00001
1668690686.769214;m3-202;t;41540
1668690686.794891;m3-290;q;00004
1668690686.795181;m3-290;t;53145
1668690686.849223;m3-202;R;41540
1668690686.849526;m3-202;r;00001
1668690686.874968;m3-290;R;53145
1668690686.875193;m3-290;r;00004
1668690686.971003;m3-290;q;00005
1668690686.971289;m3-290;D;00005
1668690686.971414;m3-290;R;53145
1668690686.971515;m3-290;r;00005
1668690686.977208;m3-202;q;00002
1668690686.977474;m3-202;t;41796
1668690687.041137;m3-202;R;41796
1668690687.041319;m3-202;r;00002
1668690687.153680;m3-202;q;00003
1668690687.153974;m3-202;t;42052
1668690687.162981;m3-290;q;00006
1668690687.163261;m3-290;D;00006
1668690687.163382;m3-290;R;53145
1668690687.163482;m3-290;r;00006
1668690687.249245;m3-202;R;42052
1668690687.249548;m3-202;r;00003
1668690687.361567;m3-202;q;00004
1668690687.361862;m3-202;t;42308
1668690687.370998;m3-290;q;00007
1668690687.371274;m3-290;t;53401
1668690687.386926;m3-290;t;51609
1668690687.514940;m3-290;R;53401
1668690687.515209;m3-290;r;00007
1668690687.569495;m3-202;q;00005
1668690687.569786;m3-202;D;00005
1668690687.569913;m3-202;R;40772
1668690687.570014;m3-202;r;00005
1668690687.578960;m3-290;q;00000
1668690687.579238;m3-290;t;53657
1668690687.642997;m3-290;R;53657
1668690687.643284;m3-290;r;00000
1668690687.770860;m3-290;q;00001
1668690687.771139;m3-290;t;53913
1668690687.777221;m3-202;q;00006
1668690687.777493;m3-202;D;00006
1668690687.777615;m3-202;R;40772
1668690687.777719;m3-202;r;00006
1668690687.889524;m3-202;t;40516
1668690687.978946;m3-290;q;00002
1668690687.985225;m3-202;q;00007
1668690687.985506;m3-202;t;42564
1668690687.994807;m3-290;D;00002
1668690687.995065;m3-290;R;51865
1668690687.995187;m3-290;r;00002
1668690688.154950;m3-290;q;00003
1668690688.155243;m3-290;D;00003
1668690688.155371;m3-290;R;51865
1668690688.155475;m3-290;r;00003
1668690688.177205;m3-202;q;00000
1668690688.177499;m3-202;t;42820
1668690688.282944;m3-290;t;52377
1668690688.362814;m3-290;R;52377
1668690688.363100;m3-290;r;00007
1668690688.369161;m3-202;q;00001
1668690688.369434;m3-202;t;43076
1668690688.394731;m3-290;q;00004
1668690688.395013;m3-290;t;54169
1668690688.449140;m3-202;R;43076
1668690688.449440;m3-202;r;00001
1668690688.474973;m3-290;R;54169
1668690688.475262;m3-290;r;00004
1668690688.577449;m3-202;q;00002
1668690688.577743;m3-202;t;43332
1668690688.602826;m3-290;q;00005
1668690688.603109;m3-290;t;54425
1668690688.641162;m3-202;R;43332
1668690688.641462;m3-202;r;00002
1668690688.682883;m3-290;R;54425
1668690688.683172;m3-290;r;00005
1668690688.778910;m3-290;q;00006
1668690688.779207;m3-290;t;54681
1668690688.785352;m3-202;q;00003
1668690688.785616;m3-202;t;43588
1668690688.858884;m3-290;R;54681
1668690688.859175;m3-290;r;00006
1668690688.913131;m3-202;R;43588
1668690688.913439;m3-202;r;00003
1668690688.970715;m3-290;q;00007
1668690688.970845;m3-290;D;00007
1668690688.970877;m3-290;R;54681
1668690688.970905;m3-290;r;00007
1668690688.993134;m3-202;q;00004
1668690688.993264;m3-202;t;43844
1668690689.105014;m3-202;R;43844
1668690689.105139;m3-202;r;00004
1668690689.178683;m3-290;q;00000
1668690689.178809;m3-290;t;54937
1668690689.185106;m3-202;q;00005
1668690689.185224;m3-202;t;44100
1668690689.306599;m3-290;R;54937
1668690689.306726;m3-290;r;00000
1668690689.370684;m3-290;q;00001
1668690689.370815;m3-290;t;55193
1668690689.377066;m3-202;q;00006
1668690689.377185;m3-202;D;00006
1668690689.377217;m3-202;R;8192
1668690689.377244;m3-202;r;00006
1668690689.466639;m3-290;R;55193
1668690689.466762;m3-290;r;00001
1668690689.578557;m3-290;q;00002
1668690689.578696;m3-290;D;00002
1668690689.578727;m3-290;R;55193
1668690689.578753;m3-290;r;00002
1668690689.617139;m3-202;q;00007
1668690689.617270;m3-202;t;44356
1668690689.697033;m3-202;R;44356
1668690689.697160;m3-202;r;00007
1668690689.770564;m3-290;q;00003
1668690689.770703;m3-290;D;00003
1668690689.770734;m3-290;R;55193
1668690689.770759;m3-290;r;00003
1668690689.825006;m3-202;q;00000
1668690689.825138;m3-202;t;44612
1668690689.936896;m3-202;R;44612
1668690689.937020;m3-202;r;00000
1668690689.978563;m3-290;q;00004
1668690689.978695;m3-290;t;55449
1668690689.994532;m3-290;t;53913
1668690690.000919;m3-202;q;00001
1668690690.001037;m3-202;t;44868
1668690690.154538;m3-290;q;00005
1668690690.154661;m3-290;D;00005
1668690690.154693;m3-290;R;51865
1668690690.154720;m3-290;r;00005
1668690690.170480;m3-290;R;53913
1668690690.170604;m3-290;r;00001
1668690690.193026;m3-202;q;00002
1668690690.193147;m3-202;t;45124
1668690690.272901;m3-202;t;42308
1668690690.273027;m3-202;R;45124
1668690690.273059;m3-202;r;00002
1668690690.362537;m3-290;q;00006
1668690690.362660;m3-290;t;55705
1668690690.384947;m3-202;R;42308
1668690690.385074;m3-202;r;00004
1668690690.416952;m3-202;q;00003
1668690690.417078;m3-202;D;00003
1668690690.417109;m3-202;R;42308
1668690690.417136;m3-202;r;00003
1668690690.432974;m3-202;t;42820
1668690690.522517;m3-290;R;55705
1668690690.522642;m3-290;r;00006
1668690690.570511;m3-290;q;00007
1668690690.570643;m3-290;D;00007
1668690690.570676;m3-290;R;55705
1668690690.570703;m3-290;r;00007
1668690690.624907;m3-202;q;00004
1668690690.625032;m3-202;t;45380
1668690690.688906;m3-202;R;45380
1668690690.689030;m3-202;r;00004
1668690690.746598;m3-290;q;00000
1668690690.746731;m3-290;t;55961
1668690690.826487;m3-290;R;55961
1668690690.826612;m3-290;r;00000
1668690690.832910;m3-202;q;00005
1668690690.833028;m3-202;t;45636
1668690690.896921;m3-202;t;42564
1668690690.938507;m3-290;q;00001
1668690690.938630;m3-290;D;00001
1668690690.938662;m3-290;R;55961
1668690690.938689;m3-290;r;00001
1668690691.025072;m3-202;q;00006
1668690691.025200;m3-202;t;45892
1668690691.088973;m3-202;R;45892
1668690691.089097;m3-202;r;00006
1668690691.098378;m3-290;q;00002
1668690691.098495;m3-290;t;56217
1668690691.136996;m3-202;t;37956
1668690691.217030;m3-202;q;00007
1668690691.232948;m3-202;t;46148
1668690691.296932;m3-202;t;44100
1668690691.306393;m3-290;q;00003
1668690691.306515;m3-290;t;56473
1668690691.418400;m3-290;R;56473
1668690691.418528;m3-290;r;00003
1668690691.456880;m3-202;q;00000
1668690691.457011;m3-202;D;00000
1668690691.457044;m3-202;R;8192
1668690691.457072;m3-202;r;00000
1668690691.498440;m3-290;t;50329
1668690691.514345;m3-290;q;00004
1668690691.530406;m3-290;t;56729
1668690691.578384;m3-290;R;50329
1668690691.578510;m3-290;r;00004
1668690691.632964;m3-202;q;00001
1668690691.633097;m3-202;t;46404
1668690691.706430;m3-290;q;00005
1668690691.706555;m3-290;D;00005
1668690691.706585;m3-290;R;50329
1668690691.706612;m3-290;r;00005
1668690691.728824;m3-202;R;46404
1668690691.728949;m3-202;r;00001
1668690691.840917;m3-202;q;00002
1668690691.841049;m3-202;t;46660
1668690691.914446;m3-290;q;00006
1668690691.914571;m3-290;D;00006
1668690691.914627;m3-290;R;50329
1668690691.914660;m3-290;r;00006
1668690691.920794;m3-202;R;46660
1668690691.920908;m3-202;r;00002
1668690692.016946;m3-202;q;00003
1668690692.017073;m3-202;t;46916
1668690692.096812;m3-202;> R;46916
1668690692.096936;m3-202;r;00003
1668690692.186506;m3-290;> t;55449
1668690692.193064;m3-202;t;40516
1668690692.698537;m3-290;t;51609
1668690692.746321;m3-290;R;51609
1668690692.746448;m3-290;r;00004
1668690692.992888;m3-202;t;44868
1668690693.056829;m3-202;R;44868
1668690693.056953;m3-202;r;00001
1668690693.056985;m3-202;t;45636
1668690693.136767;m3-202;R;45636
1668690693.136891;m3-202;r;00005
1668690693.248760;m3-202;t;46148
1668690693.312700;m3-202;R;46148
1668690693.312824;m3-202;r;00007
1668690693.754493;m3-290;t;56729
1668690693.818353;m3-290;t;56217
1668690693.930417;m3-290;R;56217
1668690693.930547;m3-290;r;00002
1668690695.872734;m3-202;t;44100
1668690695.904603;m3-202;t;42820
1668690695.984580;m3-202;R;44100
1668690695.984702;m3-202;r;00005
1668690696.016621;m3-202;R;42820
1668690696.016748;m3-202;r;00000
1668690696.266285;m3-290;t;55449
1668690696.362112;m3-290;R;55449
1668690696.362234;m3-290;r;00004
1668690696.688634;m3-202;t;42564
1668690696.768496;m3-202;R;42564
1668690696.768619;m3-202;r;00007
1668690699.546413;m3-290;t;56729
1668690699.626206;m3-290;R;56729
1668690699.626496;m3-290;r;00004
1668690702.000660;m3-202;t;37956
1668690702.096326;m3-202;R;37956
1668690702.096599;m3-202;r;00004
1668690702.656406;m3-202;t;40516
1668690702.720341;m3-202;R;40516
1668690702.720616;m3-202;r;00003
1668690796.443575;m3-202;ifconfig
1668690796.444267;m3-290;ifconfig
1668690796.444440;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668690796.449267;m3-205;ifconfig
1668690796.449555;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668690796.449686;m3-205;          
1668690796.449797;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668690796.449895;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668690796.455858;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668690796.456183;m3-202;          
1668690796.456314;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668690796.456428;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668690796.456527;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668690796.456634;m3-202;          IPHC  
1668690796.456723;m3-202;          Source address length: 8
1668690796.456830;m3-202;          Link type: wireless
1668690796.456935;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668690796.457036;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668690796.457135;m3-202;          inet6 group: ff02::1
1668690796.457363;m3-290;          
1668690796.457474;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
